,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
56,141-alternatives,exp_2,0.0,0.25019999998807907,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.3613,0.7434
57,141-alternatives,exp_112,0.0,0.03269999998807907,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.3071,0.8704
58,141-alternatives,catch_14,1.0,0.26059999999403954,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.2997,0.1177
59,141-alternatives,exp_6,0.0,0.6264000000059604,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.3613,0.7434
60,141-alternatives,exp_4,0.0,0.31519999998807907,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.3613,0.7434
61,141-alternatives,exp_16,1.0,0.321,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.3745,0.6922
62,141-alternatives,exp_24,1.0,0.22269999998807907,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,0.0,TwoStageBetween,0.3368,0.8118
63,141-alternatives,exp_92,0.0,0.07730000001192093,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.3844,0.6386
64,141-alternatives,catch_18,1.0,0.08039999997615814,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.2473,0.0552
65,141-alternatives,exp_54,0.0,0.367,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.3451,0.7915
66,141-alternatives,exp_76,0.0,0.31540000000596047,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2001,0.9774
67,141-alternatives,exp_28,0.0,0.26909999999403955,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.3368,0.8118
68,141-alternatives,exp_14,0.0,0.23759999999403955,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.3275,0.8325
69,141-alternatives,exp_44,1.0,0.6351000000238418,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.3931,0.4441
