,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,45-attributes,exp_23,1.0,0.4168050000444055,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.5248,0.0195
13,45-attributes,exp_101,1.0,0.5091450000181794,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,0.0,TwoStageBetween,0.8539,0.1516
14,45-attributes,exp_29,1.0,0.4155449999962002,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,0.0,TwoStageBetween,0.8001,0.1147
15,45-attributes,exp_53,1.0,0.3728800000390038,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,0.0,TwoStageBetween,0.9904,0.3301
16,45-attributes,exp_67,1.0,0.41590000002179295,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,0.0,TwoStageBetween,0.9616,0.2723
17,45-attributes,exp_25,1.0,0.4573199999285862,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,0.0,TwoStageBetween,0.7311,0.0792
18,45-attributes,exp_1,1.0,0.5160799999721348,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.6851,0.0608
19,45-attributes,exp_45,1.0,0.6702100000111386,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.2839,0.0005
20,45-attributes,exp_19,1.0,0.3133600000292063,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.5745,0.0291
21,45-attributes,exp_117,1.0,0.43298000004142523,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,0.0,TwoStageBetween,0.6074,0.0369
22,45-attributes,exp_15,1.0,0.5616600000066683,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,0.0,TwoStageBetween,0.3748,0.0034
23,45-attributes,exp_37,1.0,0.5180450000334531,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.7098,0.0702
24,45-attributes,exp_107,1.0,0.5307700000703335,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,0.0,TwoStageBetween,0.854,0.1517
25,45-attributes,exp_89,1.0,0.4635349999880418,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,0.0,TwoStageBetween,0.8309,0.1347
26,45-attributes,catch_3,1.0,0.5633399999933317,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.8989,0.1916
27,45-attributes,exp_3,1.0,0.44588500005193055,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.7522,0.0889
28,45-attributes,catch_1,1.0,0.3190200000535697,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.7393,0.0828
29,45-attributes,exp_57,1.0,0.3430049999151379,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.3179,0.0012
30,45-attributes,exp_91,1.0,0.4390549999661744,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,0.0,TwoStageBetween,0.897,0.1897
31,45-attributes,exp_35,1.0,0.4023249999154359,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.7098,0.0702
32,45-attributes,exp_59,1.0,0.3148349999682978,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.3383,0.0018
33,45-attributes,exp_41,1.0,0.3693750000093132,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.2692,0.0004
34,45-attributes,exp_21,1.0,0.3808849999913946,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.5745,0.0291
35,45-attributes,exp_63,1.0,0.3493100000778213,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.3179,0.0012
36,45-attributes,exp_105,0.0,0.359485000022687,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.7852,0.1061
37,45-attributes,exp_111,0.0,0.4553600000217557,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.7852,0.1061
38,45-attributes,catch_17,1.0,0.3370500000892207,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.7578,0.0917
39,45-attributes,exp_77,1.0,0.467244999948889,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,0.0,TwoStageBetween,0.7195,0.0742
40,45-attributes,exp_103,1.0,0.4252300000516698,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,0.0,TwoStageBetween,0.7851,0.1061
41,45-attributes,catch_13,1.0,0.3248500000918284,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.6163,0.0392
42,45-attributes,exp_85,1.0,0.39556999993510544,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.3254,0.0014
43,45-attributes,exp_17,1.0,0.34680000005755574,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.5248,0.0195
44,45-attributes,exp_39,1.0,0.33664499991573393,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.6458,0.0477
45,45-attributes,exp_61,1.0,0.40635499998461455,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.3383,0.0018
46,45-attributes,exp_119,1.0,0.2711550000822172,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,0.0,TwoStageBetween,0.5537,0.0248
47,45-attributes,exp_79,0.0,0.5164549999171868,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.6546,0.0504
48,45-attributes,exp_55,1.0,0.4888899999205023,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,0.0,TwoStageBetween,0.9453,0.2471
49,45-attributes,exp_71,1.0,0.36191500001586974,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,0.0,TwoStageBetween,0.9064,0.1994
50,45-attributes,exp_87,1.0,0.3693900000071153,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.3064,0.0009
51,45-attributes,exp_95,1.0,0.4255550000816584,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,0.0,TwoStageBetween,0.8309,0.1347
52,45-attributes,exp_97,1.0,0.4301749999867752,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,0.0,TwoStageBetween,0.7851,0.1061
53,45-attributes,exp_75,1.0,0.5752550000324845,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,0.0,TwoStageBetween,0.7195,0.0742
54,45-attributes,exp_7,1.0,0.3509550000308081,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.6851,0.0608
55,45-attributes,catch_11,1.0,0.43885999999474734,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.3208,0.0013
56,45-attributes,exp_11,1.0,0.4274100000038743,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,0.0,TwoStageBetween,0.4027,0.0052
57,45-attributes,exp_83,1.0,0.3333349999738857,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.3254,0.0014
58,45-attributes,exp_81,1.0,0.44472999998833984,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.3064,0.0009
59,45-attributes,exp_109,0.0,0.4407249999931082,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.854,0.1517
60,45-attributes,exp_5,1.0,0.5368999999482185,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.7522,0.0889
61,45-attributes,exp_93,1.0,0.4396249999990687,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,0.0,TwoStageBetween,0.897,0.1897
62,45-attributes,catch_15,1.0,0.3856249999953434,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.5823,0.0308
63,45-attributes,exp_49,1.0,0.46002999995835125,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,0.0,TwoStageBetween,0.9453,0.2471
64,45-attributes,exp_13,1.0,0.4713549999287352,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,0.0,TwoStageBetween,0.4027,0.0052
65,45-attributes,exp_65,1.0,0.5668800000566989,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,0.0,TwoStageBetween,0.9064,0.1994
66,45-attributes,exp_31,1.0,0.34155000001192093,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,0.0,TwoStageBetween,0.7311,0.0792
67,45-attributes,exp_33,1.0,0.45553999999538064,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.6458,0.0477
68,45-attributes,exp_51,1.0,0.517920000012964,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,0.0,TwoStageBetween,0.9904,0.3301
69,45-attributes,catch_19,1.0,0.4508750000968576,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.6559,0.0508
