,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,23-alternatives,exp_26,1.0,0.4924000000953674,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.5255,0.8857
13,23-alternatives,exp_98,0.0,0.4359000000953674,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.5982,0.8066
14,23-alternatives,exp_102,0.0,0.4797000000476837,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.5982,0.8066
15,23-alternatives,exp_64,0.0,0.7737999999523163,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6051,0.7967
16,23-alternatives,exp_8,1.0,0.42829999995231627,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.5271,0.8844
17,23-alternatives,exp_78,0.0,0.2905999999046326,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2519,0.9959
18,23-alternatives,exp_50,0.0,0.4062999999523163,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5371,0.8754
19,23-alternatives,exp_40,1.0,0.4285,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.6533,0.2921
20,23-alternatives,catch_4,1.0,0.5513999998569489,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.2983,0.0101
21,23-alternatives,exp_58,0.0,0.5405,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.6813,0.6169
22,23-alternatives,exp_18,0.0,0.6205,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.6464,0.7231
23,23-alternatives,exp_104,0.0,0.9037999999523164,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.4492,0.9385
24,23-alternatives,exp_46,1.0,0.2875,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.6533,0.2921
25,23-alternatives,exp_84,1.0,0.9649000000953675,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6656,0.6742
26,23-alternatives,exp_94,0.0,0.43229999995231627,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6646,0.6772
27,23-alternatives,exp_90,0.0,0.266,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6646,0.6772
28,23-alternatives,exp_96,0.0,0.3415,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.5982,0.8066
29,23-alternatives,exp_36,0.0,0.5175999999046326,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.6691,0.3358
30,23-alternatives,exp_114,0.0,0.39359999990463257,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.4593,0.9328
31,23-alternatives,catch_0,1.0,0.33630000019073486,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.1731,0.0003
32,23-alternatives,catch_2,1.0,0.3350999999046326,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.31,0.0122
33,23-alternatives,exp_82,1.0,0.5571000001430512,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6656,0.6742
34,23-alternatives,exp_22,0.0,0.4521000001430512,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.6464,0.7231
35,23-alternatives,exp_88,0.0,0.5645,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6646,0.6772
36,23-alternatives,exp_20,0.0,0.3621000001430512,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.6464,0.7231
37,23-alternatives,exp_110,0.0,0.35839999985694887,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.4492,0.9385
38,23-alternatives,exp_112,0.0,0.4015999999046326,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.4593,0.9328
39,23-alternatives,catch_16,1.0,0.542,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.6162,0.2199
40,23-alternatives,exp_48,0.0,0.3502000000476837,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5371,0.8754
41,23-alternatives,exp_106,0.0,0.27480000019073486,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.4492,0.9385
42,23-alternatives,exp_24,0.0,0.3975999999046326,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.5255,0.8857
43,23-alternatives,catch_14,1.0,0.042600000143051146,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.391,0.0348
44,23-alternatives,exp_86,0.0,0.4477999999523163,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.6656,0.6742
45,23-alternatives,exp_2,0.0,0.2847999999523163,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.5984,0.8063
46,23-alternatives,exp_14,0.0,0.24039999985694885,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.5271,0.8844
47,23-alternatives,exp_38,1.0,0.5708999998569488,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.6691,0.3358
48,23-alternatives,exp_44,1.0,0.5275,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.6533,0.2921
49,23-alternatives,exp_56,0.0,0.3048000001907349,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.6813,0.6169
50,23-alternatives,catch_10,1.0,0.2347999999523163,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2907,0.0089
51,23-alternatives,exp_16,0.0,0.26920000004768374,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.6464,0.7231
52,23-alternatives,exp_12,0.0,0.3857999999523163,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.5271,0.8844
53,23-alternatives,catch_12,1.0,0.391,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.2984,0.0101
54,23-alternatives,exp_34,1.0,0.472,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.6691,0.3358
55,23-alternatives,exp_6,0.0,0.36979999995231627,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.5984,0.8063
56,23-alternatives,exp_28,0.0,0.33470000004768374,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.5255,0.8857
57,23-alternatives,exp_66,0.0,0.3385,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6051,0.7967
58,23-alternatives,exp_4,0.0,0.2997000000476837,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.5984,0.8063
59,23-alternatives,exp_76,0.0,0.31970000004768373,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2519,0.9959
60,23-alternatives,exp_54,0.0,0.3362999999523163,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5371,0.8754
61,23-alternatives,exp_92,0.0,0.2535,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6646,0.6772
62,23-alternatives,exp_62,0.0,0.4067999999523163,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.6813,0.6169
63,23-alternatives,catch_18,1.0,0.303,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.3099,0.0122
64,23-alternatives,exp_100,0.0,0.23859999990463257,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.5982,0.8066
65,23-alternatives,exp_0,0.0,0.38940000009536735,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.5984,0.8063
66,23-alternatives,exp_70,0.0,0.26080000019073485,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6051,0.7967
67,23-alternatives,exp_118,0.0,0.4186000001430512,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.4593,0.9328
68,23-alternatives,exp_72,0.0,0.3575999999046326,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2519,0.9959
69,23-alternatives,exp_32,0.0,0.2935,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.6691,0.3358
