,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
56,79-alternatives,exp_48,0.0,0.42519999999552965,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.5971,0.8507
57,79-alternatives,exp_76,0.0,0.34870000000298024,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.295,0.993
58,79-alternatives,catch_12,1.0,0.7456000000014901,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.4309,0.0405
59,79-alternatives,catch_14,1.0,0.24530000000447036,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.6268,0.1822
60,79-alternatives,exp_44,0.0,0.25319999999552967,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.6418,0.7979
61,79-alternatives,exp_100,0.0,0.2986000000014901,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.6132,0.8335
62,79-alternatives,exp_4,0.0,0.4802999999970198,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.5932,0.8546
63,79-alternatives,exp_56,0.0,0.5803999999985099,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.5522,0.8908
64,79-alternatives,exp_86,0.0,0.4683999999985099,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.5201,0.9137
65,79-alternatives,exp_38,0.0,0.5077999999970197,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.733,0.5531
66,79-alternatives,catch_10,1.0,0.44020000000298015,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.4935,0.0701
67,79-alternatives,exp_28,0.0,0.3356000000014901,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.5427,0.898
68,79-alternatives,exp_110,0.0,0.2725,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.4905,0.9315
69,79-alternatives,exp_70,0.0,0.23119999999552965,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.6428,0.7964
