subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
112-attributes,0,15,catch_9,1.0,1934.7999999998135,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":792,""y"":374,""t"":0},{""x"":649,""y"":347,""t"":1989},{""x"":563,""y"":384,""t"":3940},{""x"":528,""y"":358,""t"":5852},{""x"":421,""y"":363,""t"":7804},{""x"":442,""y"":416,""t"":9838},{""x"":498,""y"":346,""t"":11762},{""x"":327,""y"":404,""t"":13655},{""x"":333,""y"":504,""t"":15591},{""x"":427,""y"":664,""t"":17527},{""x"":510,""y"":642,""t"":19457}]",1,1.8066267975638375e-06,0.9999981933732024,wa_dn_b-last,0
112-attributes,0,16,exp_29,0.0,1929.5,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":597,""y"":542,""t"":0},{""x"":703,""y"":483,""t"":1969},{""x"":667,""y"":438,""t"":3867},{""x"":891,""y"":381,""t"":5770},{""x"":939,""y"":326,""t"":7717},{""x"":1056,""y"":407,""t"":9646},{""x"":1172,""y"":518,""t"":11602},{""x"":832,""y"":865,""t"":13521},{""x"":815,""y"":775,""t"":15437},{""x"":869,""y"":741,""t"":17368},{""x"":837,""y"":619,""t"":19333}]",1,0.9779811633101269,0.022018836689873228,wa_dn_b-last,0
112-attributes,0,19,catch_7,1.0,1985.7999999998135,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":649,""y"":376,""t"":1},{""x"":506,""y"":320,""t"":2008},{""x"":549,""y"":301,""t"":3942},{""x"":449,""y"":284,""t"":5899},{""x"":607,""y"":337,""t"":7857},{""x"":353,""y"":380,""t"":9784},{""x"":516,""y"":270,""t"":11686},{""x"":451,""y"":266,""t"":13568},{""x"":556,""y"":300,""t"":15553},{""x"":616,""y"":289,""t"":17479}]",1,1.153605755999466e-07,0.9999998846394245,wa_dn_b-last,0
112-attributes,0,29,exp_89,0.0,2011.7000000011176,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":466,""y"":445,""t"":0},{""x"":477,""y"":473,""t"":1973},{""x"":501,""y"":468,""t"":3902},{""x"":631,""y"":425,""t"":5821},{""x"":585,""y"":378,""t"":7773},{""x"":402,""y"":473,""t"":9699},{""x"":482,""y"":436,""t"":11666},{""x"":497,""y"":500,""t"":13571},{""x"":531,""y"":397,""t"":15477},{""x"":406,""y"":366,""t"":17454},{""x"":497,""y"":365,""t"":19383}]",0,0.7902111066306544,0.2097888933693456,wa_dn_b-last,0
112-attributes,0,30,exp_15,0.0,2033.7000000011176,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":904,""y"":318,""t"":0},{""x"":932,""y"":339,""t"":1999},{""x"":677,""y"":406,""t"":3936},{""x"":531,""y"":350,""t"":5841},{""x"":850,""y"":349,""t"":7781},{""x"":738,""y"":326,""t"":9722},{""x"":597,""y"":406,""t"":11599},{""x"":678,""y"":382,""t"":13533},{""x"":901,""y"":312,""t"":15567},{""x"":798,""y"":316,""t"":17602},{""x"":661,""y"":317,""t"":19721}]",0,0.9435078335378839,0.056492166462116154,wa_dn_b-last,0
112-attributes,0,34,exp_1,0.0,1969.5,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1239,""y"":404,""t"":0},{""x"":1274,""y"":430,""t"":1991},{""x"":989,""y"":448,""t"":3918},{""x"":799,""y"":381,""t"":5821},{""x"":585,""y"":472,""t"":7808},{""x"":454,""y"":515,""t"":9729},{""x"":437,""y"":399,""t"":11650},{""x"":365,""y"":387,""t"":13551},{""x"":489,""y"":339,""t"":15525},{""x"":535,""y"":417,""t"":17515}]",0,0.9317974848113668,0.06820251518863323,wa_dn_b-last,0
112-attributes,0,37,exp_9,0.0,1986.10000000149,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":657,""y"":325,""t"":1},{""x"":876,""y"":240,""t"":2042},{""x"":967,""y"":167,""t"":4000},{""x"":1223,""y"":124,""t"":6027},{""x"":1323,""y"":171,""t"":8075},{""x"":1254,""y"":242,""t"":10070},{""x"":1122,""y"":303,""t"":12060},{""x"":1072,""y"":305,""t"":14015},{""x"":1079,""y"":447,""t"":16035},{""x"":772,""y"":556,""t"":18030},{""x"":255,""y"":638,""t"":20011}]",0,0.9435078335378839,0.056492166462116154,wa_dn_b-last,0
112-attributes,0,38,exp_91,0.0,2075.5,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":461,""y"":490,""t"":0},{""x"":644,""y"":462,""t"":2190},{""x"":460,""y"":403,""t"":4319},{""x"":578,""y"":361,""t"":6330},{""x"":354,""y"":400,""t"":8307},{""x"":319,""y"":505,""t"":10306},{""x"":395,""y"":499,""t"":12406},{""x"":445,""y"":519,""t"":14562},{""x"":708,""y"":401,""t"":16663},{""x"":689,""y"":317,""t"":18742},{""x"":669,""y"":250,""t"":20707}]",1,0.7030333861485553,0.2969666138514447,wa_dn_b-last,0
112-attributes,0,39,exp_35,0.0,1952.9000000003723,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":644,""y"":467,""t"":0},{""x"":648,""y"":447,""t"":2015},{""x"":688,""y"":446,""t"":3878},{""x"":564,""y"":335,""t"":5819},{""x"":604,""y"":263,""t"":7772},{""x"":516,""y"":215,""t"":9690},{""x"":454,""y"":232,""t"":11604},{""x"":377,""y"":242,""t"":13574},{""x"":301,""y"":296,""t"":15558},{""x"":365,""y"":227,""t"":17513},{""x"":485,""y"":175,""t"":19487}]",1,0.04233953039147192,0.957660469608528,wa_dn_b-last,0
112-attributes,0,44,exp_37,1.0,1922.5,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":625,""y"":473,""t"":1},{""x"":427,""y"":576,""t"":2004},{""x"":338,""y"":486,""t"":3956},{""x"":325,""y"":475,""t"":5941},{""x"":517,""y"":393,""t"":7993},{""x"":446,""y"":387,""t"":9914},{""x"":724,""y"":280,""t"":11836},{""x"":694,""y"":277,""t"":13697},{""x"":633,""y"":274,""t"":15666},{""x"":688,""y"":331,""t"":17590},{""x"":525,""y"":355,""t"":19503}]",1,0.04233953039147192,0.957660469608528,wa_dn_b-last,0
112-attributes,0,45,exp_115,0.0,1912.699999999255,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":747,""y"":238,""t"":0},{""x"":813,""y"":288,""t"":2011},{""x"":753,""y"":250,""t"":3929},{""x"":727,""y"":350,""t"":5857},{""x"":538,""y"":410,""t"":7809},{""x"":737,""y"":376,""t"":9758},{""x"":959,""y"":344,""t"":11681},{""x"":923,""y"":288,""t"":13574},{""x"":862,""y"":584,""t"":15501},{""x"":877,""y"":629,""t"":17415},{""x"":775,""y"":655,""t"":19352}]",0,0.9908294952584799,0.00917050474152021,wa_dn_b-last,0
112-attributes,0,46,exp_47,1.0,1936.0999999996277,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":896,""y"":545,""t"":0},{""x"":1020,""y"":429,""t"":2016},{""x"":835,""y"":412,""t"":3952},{""x"":725,""y"":349,""t"":5863},{""x"":705,""y"":234,""t"":7842},{""x"":811,""y"":315,""t"":9785},{""x"":878,""y"":441,""t"":11713},{""x"":844,""y"":467,""t"":13608},{""x"":630,""y"":762,""t"":15537},{""x"":465,""y"":691,""t"":17476},{""x"":451,""y"":544,""t"":19424}]",1,0.004866936647340138,0.9951330633526598,wa_dn_b-last,0
112-attributes,0,47,exp_27,0.0,1938.0999999996277,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":534,""y"":401,""t"":0},{""x"":398,""y"":405,""t"":1995},{""x"":405,""y"":355,""t"":3876},{""x"":541,""y"":342,""t"":5788},{""x"":613,""y"":336,""t"":7758},{""x"":618,""y"":361,""t"":9722},{""x"":890,""y"":314,""t"":11585},{""x"":901,""y"":268,""t"":13499},{""x"":736,""y"":318,""t"":15428},{""x"":847,""y"":196,""t"":17367},{""x"":834,""y"":241,""t"":19260}]",0,0.9779811633101269,0.022018836689873228,wa_dn_b-last,0
112-attributes,0,48,exp_107,0.0,1922.5999999996277,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":940,""y"":257,""t"":0},{""x"":941,""y"":251,""t"":1967},{""x"":796,""y"":303,""t"":3910},{""x"":750,""y"":346,""t"":5860},{""x"":837,""y"":253,""t"":7810},{""x"":726,""y"":287,""t"":9780},{""x"":646,""y"":339,""t"":11697},{""x"":757,""y"":253,""t"":13621},{""x"":842,""y"":250,""t"":15545},{""x"":747,""y"":352,""t"":17468},{""x"":785,""y"":392,""t"":19393}]",0,0.9962781894170617,0.0037218105829384157,wa_dn_b-last,0
112-attributes,0,50,exp_67,0.0,1973.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":352,""y"":406,""t"":0},{""x"":543,""y"":546,""t"":1988},{""x"":620,""y"":502,""t"":3959},{""x"":525,""y"":515,""t"":5955},{""x"":507,""y"":502,""t"":7909},{""x"":692,""y"":404,""t"":9855},{""x"":607,""y"":385,""t"":11827},{""x"":819,""y"":344,""t"":13726},{""x"":836,""y"":300,""t"":15691},{""x"":728,""y"":339,""t"":17666},{""x"":545,""y"":314,""t"":19578}]",0,0.9306243732226381,0.06937562677736182,wa_dn_b-last,0
112-attributes,0,51,exp_43,1.0,1926.2999999988824,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":437,""y"":405,""t"":0},{""x"":596,""y"":290,""t"":2007},{""x"":729,""y"":213,""t"":3877},{""x"":763,""y"":226,""t"":5798},{""x"":918,""y"":186,""t"":7769},{""x"":811,""y"":200,""t"":9742},{""x"":714,""y"":214,""t"":11662},{""x"":686,""y"":221,""t"":13572},{""x"":594,""y"":240,""t"":15493},{""x"":801,""y"":340,""t"":17428}]",1,0.0030644272468632406,0.9969355727531367,wa_dn_b-last,0
112-attributes,0,53,exp_3,0.0,1932.2999999988824,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":886,""y"":345,""t"":0},{""x"":773,""y"":374,""t"":1996},{""x"":572,""y"":439,""t"":3879},{""x"":535,""y"":525,""t"":5838},{""x"":369,""y"":537,""t"":7780},{""x"":253,""y"":449,""t"":9714},{""x"":308,""y"":343,""t"":11569},{""x"":387,""y"":318,""t"":13490},{""x"":268,""y"":235,""t"":15398},{""x"":466,""y"":172,""t"":17328},{""x"":853,""y"":124,""t"":19213}]",0,0.8956893649183757,0.10431063508162436,wa_dn_b-last,0
112-attributes,0,54,exp_113,0.0,1932.4000000003723,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":927,""y"":93,""t"":0},{""x"":916,""y"":93,""t"":1992},{""x"":837,""y"":63,""t"":3896},{""x"":720,""y"":130,""t"":5840},{""x"":602,""y"":112,""t"":7775},{""x"":530,""y"":82,""t"":9703},{""x"":550,""y"":201,""t"":11588},{""x"":681,""y"":305,""t"":13546},{""x"":635,""y"":388,""t"":15557},{""x"":833,""y"":421,""t"":17490},{""x"":836,""y"":467,""t"":19384}]",0,0.9942166029382971,0.0057833970617028295,wa_dn_b-last,0
112-attributes,0,55,exp_101,0.0,1924.0999999996277,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":632,""y"":598,""t"":0},{""x"":549,""y"":677,""t"":2030},{""x"":810,""y"":606,""t"":3918},{""x"":1036,""y"":620,""t"":5869},{""x"":1161,""y"":528,""t"":7782},{""x"":1217,""y"":432,""t"":9731},{""x"":1274,""y"":390,""t"":11656},{""x"":1177,""y"":376,""t"":13554},{""x"":1206,""y"":340,""t"":15484},{""x"":1181,""y"":390,""t"":17409},{""x"":1090,""y"":468,""t"":19378}]",0,0.9183871997892208,0.0816128002107793,wa_dn_b-last,0
112-attributes,0,57,exp_25,0.0,1925.60000000149,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":607,""y"":403,""t"":1},{""x"":685,""y"":336,""t"":1994},{""x"":576,""y"":341,""t"":3912},{""x"":222,""y"":288,""t"":5827},{""x"":175,""y"":291,""t"":7736},{""x"":37,""y"":233,""t"":9720},{""x"":241,""y"":290,""t"":11632},{""x"":486,""y"":261,""t"":13540},{""x"":397,""y"":363,""t"":15470},{""x"":237,""y"":380,""t"":17391}]",0,0.9860469497108011,0.013953050289198946,wa_dn_b-last,0
