subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
151-attributes,0,24,exp_73,0.0,450.60000002384186,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":886,""y"":267,""t"":-221},{""x"":804,""y"":279,""t"":-90},{""x"":744,""y"":319,""t"":0},{""x"":663,""y"":320,""t"":135},{""x"":638,""y"":352,""t"":330},{""x"":520,""y"":396,""t"":557},{""x"":627,""y"":549,""t"":732},{""x"":652,""y"":563,""t"":862},{""x"":659,""y"":542,""t"":994},{""x"":744,""y"":534,""t"":1118},{""x"":790,""y"":556,""t"":1242},{""x"":803,""y"":471,""t"":1378},{""x"":849,""y"":486,""t"":1512},{""x"":897,""y"":539,""t"":1672},{""x"":907,""y"":554,""t"":1814},{""x"":913,""y"":565,""t"":1945},{""x"":928,""y"":586,""t"":2070},{""x"":923,""y"":562,""t"":2195},{""x"":800,""y"":454,""t"":2324},{""x"":681,""y"":400,""t"":2454},{""x"":581,""y"":355,""t"":2580},{""x"":565,""y"":288,""t"":2706},{""x"":576,""y"":241,""t"":2836},{""x"":614,""y"":281,""t"":2966},{""x"":683,""y"":278,""t"":3096},{""x"":770,""y"":393,""t"":3233},{""x"":818,""y"":413,""t"":3354},{""x"":822,""y"":384,""t"":3479},{""x"":648,""y"":379,""t"":3610},{""x"":561,""y"":416,""t"":3747},{""x"":545,""y"":491,""t"":3873},{""x"":501,""y"":538,""t"":4033},{""x"":445,""y"":486,""t"":4156},{""x"":393,""y"":459,""t"":4278},{""x"":394,""y"":487,""t"":4407},{""x"":350,""y"":447,""t"":4545},{""x"":328,""y"":424,""t"":4682},{""x"":306,""y"":385,""t"":4806},{""x"":308,""y"":353,""t"":4927},{""x"":298,""y"":317,""t"":5053},{""x"":444,""y"":272,""t"":5185},{""x"":571,""y"":235,""t"":5311},{""x"":666,""y"":197,""t"":5434},{""x"":780,""y"":202,""t"":5557},{""x"":849,""y"":228,""t"":5700},{""x"":954,""y"":295,""t"":5834},{""x"":1038,""y"":354,""t"":5966},{""x"":1064,""y"":459,""t"":6090},{""x"":986,""y"":495,""t"":6221},{""x"":986,""y"":542,""t"":6360},{""x"":989,""y"":465,""t"":6488}]",0,0.9999975162894545,2.4837105455508247e-06,eu_dur-weighted,0
151-attributes,0,25,exp_115,0.0,377.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":921,""y"":443,""t"":-188},{""x"":877,""y"":476,""t"":0},{""x"":865,""y"":459,""t"":144},{""x"":868,""y"":428,""t"":328},{""x"":847,""y"":360,""t"":571},{""x"":806,""y"":298,""t"":703},{""x"":837,""y"":323,""t"":835},{""x"":804,""y"":323,""t"":956},{""x"":823,""y"":319,""t"":1083},{""x"":838,""y"":336,""t"":1238},{""x"":863,""y"":378,""t"":1381},{""x"":856,""y"":441,""t"":1557},{""x"":762,""y"":444,""t"":1688},{""x"":682,""y"":446,""t"":1814},{""x"":661,""y"":478,""t"":1938},{""x"":583,""y"":469,""t"":2058},{""x"":558,""y"":547,""t"":2190},{""x"":586,""y"":611,""t"":2330},{""x"":536,""y"":613,""t"":2472},{""x"":517,""y"":624,""t"":2600},{""x"":504,""y"":643,""t"":2720},{""x"":453,""y"":653,""t"":2851},{""x"":420,""y"":657,""t"":2985},{""x"":389,""y"":604,""t"":3124},{""x"":361,""y"":609,""t"":3249},{""x"":338,""y"":572,""t"":3375},{""x"":453,""y"":482,""t"":3517},{""x"":570,""y"":415,""t"":3658},{""x"":623,""y"":449,""t"":3797},{""x"":567,""y"":462,""t"":3971},{""x"":475,""y"":469,""t"":4103},{""x"":421,""y"":469,""t"":4234},{""x"":398,""y"":476,""t"":4358},{""x"":362,""y"":477,""t"":4483},{""x"":336,""y"":461,""t"":4618},{""x"":449,""y"":492,""t"":4751},{""x"":540,""y"":502,""t"":4884},{""x"":659,""y"":417,""t"":5009},{""x"":722,""y"":389,""t"":5131},{""x"":721,""y"":360,""t"":5255},{""x"":661,""y"":381,""t"":5386},{""x"":625,""y"":364,""t"":5524},{""x"":648,""y"":403,""t"":5654},{""x"":687,""y"":398,""t"":5779},{""x"":676,""y"":406,""t"":5900},{""x"":657,""y"":470,""t"":6033},{""x"":705,""y"":515,""t"":6172},{""x"":744,""y"":532,""t"":6332},{""x"":738,""y"":534,""t"":6465}]",0,0.985506880798913,0.014493119201086941,eu_dur-weighted,0
151-attributes,0,27,exp_113,0.0,319.3000000715256,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":688,""y"":318,""t"":-213},{""x"":720,""y"":389,""t"":-84},{""x"":779,""y"":442,""t"":1},{""x"":836,""y"":506,""t"":148},{""x"":785,""y"":572,""t"":476},{""x"":727,""y"":590,""t"":610},{""x"":669,""y"":582,""t"":737},{""x"":673,""y"":553,""t"":870},{""x"":684,""y"":584,""t"":996},{""x"":616,""y"":552,""t"":1122},{""x"":560,""y"":520,""t"":1249},{""x"":605,""y"":504,""t"":1372},{""x"":666,""y"":485,""t"":1495},{""x"":677,""y"":486,""t"":1623},{""x"":712,""y"":467,""t"":1764},{""x"":730,""y"":465,""t"":1895},{""x"":706,""y"":422,""t"":2013},{""x"":746,""y"":392,""t"":2135},{""x"":708,""y"":376,""t"":2268},{""x"":612,""y"":338,""t"":2398},{""x"":528,""y"":310,""t"":2524},{""x"":435,""y"":290,""t"":2642},{""x"":355,""y"":267,""t"":2767},{""x"":404,""y"":247,""t"":2905},{""x"":354,""y"":270,""t"":3031},{""x"":421,""y"":299,""t"":3156},{""x"":479,""y"":334,""t"":3276},{""x"":485,""y"":381,""t"":3403},{""x"":471,""y"":447,""t"":3534},{""x"":555,""y"":487,""t"":3662},{""x"":579,""y"":494,""t"":3796},{""x"":530,""y"":499,""t"":3919},{""x"":485,""y"":525,""t"":4043},{""x"":457,""y"":553,""t"":4174},{""x"":435,""y"":575,""t"":4300},{""x"":438,""y"":599,""t"":4430},{""x"":493,""y"":616,""t"":4556},{""x"":438,""y"":587,""t"":4681},{""x"":410,""y"":596,""t"":4815},{""x"":397,""y"":584,""t"":4937},{""x"":428,""y"":562,""t"":5062},{""x"":493,""y"":537,""t"":5187},{""x"":535,""y"":464,""t"":5319},{""x"":581,""y"":497,""t"":5454},{""x"":608,""y"":460,""t"":5585},{""x"":635,""y"":454,""t"":5715},{""x"":612,""y"":425,""t"":5837},{""x"":618,""y"":458,""t"":5965},{""x"":609,""y"":495,""t"":6103},{""x"":608,""y"":529,""t"":6230},{""x"":583,""y"":562,""t"":6365}]",0,0.985506880798913,0.014493119201086941,eu_dur-weighted,0
151-attributes,0,31,exp_67,0.0,334.10000002384186,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":403,""y"":277,""t"":-148},{""x"":466,""y"":332,""t"":0},{""x"":494,""y"":356,""t"":186},{""x"":526,""y"":342,""t"":423},{""x"":537,""y"":355,""t"":557},{""x"":568,""y"":324,""t"":693},{""x"":712,""y"":308,""t"":827},{""x"":841,""y"":292,""t"":961},{""x"":947,""y"":279,""t"":1092},{""x"":856,""y"":236,""t"":1230},{""x"":784,""y"":218,""t"":1365},{""x"":713,""y"":274,""t"":1498},{""x"":642,""y"":332,""t"":1645},{""x"":594,""y"":380,""t"":1778},{""x"":587,""y"":428,""t"":1910},{""x"":643,""y"":441,""t"":2033},{""x"":623,""y"":485,""t"":2156},{""x"":591,""y"":484,""t"":2288},{""x"":549,""y"":453,""t"":2420},{""x"":514,""y"":442,""t"":2547},{""x"":478,""y"":416,""t"":2670},{""x"":434,""y"":413,""t"":2804},{""x"":394,""y"":441,""t"":2945},{""x"":364,""y"":443,""t"":3092},{""x"":336,""y"":368,""t"":3223},{""x"":349,""y"":390,""t"":3349},{""x"":497,""y"":302,""t"":3471},{""x"":619,""y"":269,""t"":3594},{""x"":623,""y"":215,""t"":3724},{""x"":595,""y"":207,""t"":3902},{""x"":569,""y"":213,""t"":4036},{""x"":517,""y"":231,""t"":4167},{""x"":467,""y"":244,""t"":4294},{""x"":425,""y"":270,""t"":4413},{""x"":406,""y"":295,""t"":4542},{""x"":384,""y"":364,""t"":4677},{""x"":370,""y"":405,""t"":4804},{""x"":369,""y"":408,""t"":4934},{""x"":381,""y"":447,""t"":5054},{""x"":379,""y"":470,""t"":5186},{""x"":381,""y"":504,""t"":5317},{""x"":389,""y"":540,""t"":5447},{""x"":377,""y"":571,""t"":5576},{""x"":372,""y"":569,""t"":5705},{""x"":334,""y"":527,""t"":5833},{""x"":352,""y"":510,""t"":5974},{""x"":339,""y"":466,""t"":6110},{""x"":331,""y"":473,""t"":6266}]",0,0.971401150101423,0.028598849898577028,eu_dur-weighted,0
151-attributes,0,33,exp_3,0.0,485.3999999761581,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1047,""y"":128,""t"":-149},{""x"":994,""y"":224,""t"":0},{""x"":892,""y"":286,""t"":147},{""x"":755,""y"":351,""t"":274},{""x"":671,""y"":394,""t"":459},{""x"":602,""y"":390,""t"":660},{""x"":614,""y"":365,""t"":792},{""x"":594,""y"":342,""t"":920},{""x"":645,""y"":307,""t"":1038},{""x"":666,""y"":298,""t"":1170},{""x"":671,""y"":306,""t"":1311},{""x"":682,""y"":329,""t"":1451},{""x"":723,""y"":372,""t"":1578},{""x"":759,""y"":389,""t"":1697},{""x"":720,""y"":439,""t"":1820},{""x"":657,""y"":473,""t"":1952},{""x"":602,""y"":485,""t"":2084},{""x"":557,""y"":487,""t"":2209},{""x"":475,""y"":482,""t"":2331},{""x"":396,""y"":468,""t"":2459},{""x"":351,""y"":460,""t"":2592},{""x"":319,""y"":435,""t"":2723},{""x"":295,""y"":414,""t"":2853},{""x"":279,""y"":378,""t"":2986},{""x"":282,""y"":344,""t"":3107},{""x"":258,""y"":354,""t"":3266},{""x"":487,""y"":333,""t"":3400},{""x"":660,""y"":288,""t"":3535},{""x"":803,""y"":247,""t"":3668},{""x"":710,""y"":236,""t"":3790},{""x"":607,""y"":229,""t"":3960},{""x"":524,""y"":221,""t"":4087},{""x"":446,""y"":231,""t"":4212},{""x"":395,""y"":245,""t"":4370},{""x"":377,""y"":276,""t"":4505},{""x"":362,""y"":302,""t"":4628},{""x"":351,""y"":324,""t"":4760},{""x"":324,""y"":356,""t"":4894},{""x"":293,""y"":347,""t"":5035},{""x"":327,""y"":377,""t"":5177},{""x"":431,""y"":443,""t"":5319},{""x"":497,""y"":496,""t"":5461},{""x"":558,""y"":510,""t"":5607},{""x"":560,""y"":517,""t"":5749},{""x"":571,""y"":560,""t"":5884},{""x"":604,""y"":602,""t"":6018},{""x"":579,""y"":595,""t"":6164},{""x"":642,""y"":643,""t"":6304},{""x"":673,""y"":608,""t"":6466}]",0,0.9859423677136765,0.014057632286323646,eu_dur-weighted,0
151-attributes,0,35,exp_9,0.0,320.8000000715256,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":441,""y"":462,""t"":-156},{""x"":523,""y"":543,""t"":1},{""x"":538,""y"":600,""t"":155},{""x"":552,""y"":586,""t"":302},{""x"":562,""y"":572,""t"":432},{""x"":562,""y"":591,""t"":562},{""x"":637,""y"":561,""t"":815},{""x"":679,""y"":586,""t"":956},{""x"":647,""y"":599,""t"":1089},{""x"":616,""y"":580,""t"":1214},{""x"":614,""y"":585,""t"":1336},{""x"":525,""y"":572,""t"":1462},{""x"":487,""y"":572,""t"":1595},{""x"":461,""y"":595,""t"":1735},{""x"":449,""y"":623,""t"":1858},{""x"":434,""y"":630,""t"":1981},{""x"":375,""y"":574,""t"":2111},{""x"":379,""y"":478,""t"":2249},{""x"":478,""y"":413,""t"":2381},{""x"":498,""y"":334,""t"":2507},{""x"":593,""y"":279,""t"":2628},{""x"":561,""y"":237,""t"":2751},{""x"":574,""y"":213,""t"":2893},{""x"":669,""y"":273,""t"":3024},{""x"":791,""y"":351,""t"":3156},{""x"":866,""y"":417,""t"":3282},{""x"":895,""y"":456,""t"":3414},{""x"":817,""y"":467,""t"":3538},{""x"":750,""y"":488,""t"":3675},{""x"":681,""y"":532,""t"":3805},{""x"":628,""y"":559,""t"":3931},{""x"":574,""y"":565,""t"":4053},{""x"":546,""y"":556,""t"":4182},{""x"":516,""y"":533,""t"":4328},{""x"":514,""y"":543,""t"":4497},{""x"":431,""y"":504,""t"":4682},{""x"":370,""y"":487,""t"":4848},{""x"":349,""y"":505,""t"":5009},{""x"":406,""y"":470,""t"":5134},{""x"":548,""y"":453,""t"":5271},{""x"":606,""y"":419,""t"":5405},{""x"":608,""y"":398,""t"":5527},{""x"":574,""y"":390,""t"":5652},{""x"":554,""y"":397,""t"":5779},{""x"":504,""y"":464,""t"":5908},{""x"":444,""y"":450,""t"":6041},{""x"":421,""y"":473,""t"":6166},{""x"":422,""y"":461,""t"":6286}]",0,0.915663863743276,0.08433613625672398,eu_dur-weighted,0
151-attributes,0,38,exp_57,1.0,378.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":679,""y"":464,""t"":-160},{""x"":635,""y"":449,""t"":0},{""x"":585,""y"":418,""t"":156},{""x"":536,""y"":368,""t"":401},{""x"":489,""y"":377,""t"":530},{""x"":437,""y"":377,""t"":651},{""x"":462,""y"":396,""t"":788},{""x"":487,""y"":328,""t"":922},{""x"":512,""y"":270,""t"":1047},{""x"":493,""y"":217,""t"":1174},{""x"":414,""y"":178,""t"":1296},{""x"":302,""y"":147,""t"":1426},{""x"":297,""y"":219,""t"":1558},{""x"":247,""y"":272,""t"":1687},{""x"":176,""y"":312,""t"":1809},{""x"":155,""y"":312,""t"":1927},{""x"":180,""y"":320,""t"":2054},{""x"":223,""y"":347,""t"":2178},{""x"":341,""y"":347,""t"":2301},{""x"":524,""y"":342,""t"":2422},{""x"":636,""y"":298,""t"":2551},{""x"":607,""y"":256,""t"":2682},{""x"":623,""y"":247,""t"":2813},{""x"":624,""y"":226,""t"":2934},{""x"":763,""y"":220,""t"":3054},{""x"":842,""y"":227,""t"":3187},{""x"":930,""y"":268,""t"":3319},{""x"":1000,""y"":304,""t"":3445},{""x"":1051,""y"":400,""t"":3565},{""x"":953,""y"":457,""t"":3691},{""x"":812,""y"":484,""t"":3821},{""x"":847,""y"":559,""t"":3948},{""x"":814,""y"":631,""t"":4074},{""x"":746,""y"":618,""t"":4191},{""x"":736,""y"":599,""t"":4316},{""x"":775,""y"":583,""t"":4450},{""x"":809,""y"":567,""t"":4582},{""x"":918,""y"":544,""t"":4703},{""x"":902,""y"":465,""t"":4824},{""x"":984,""y"":409,""t"":4950},{""x"":995,""y"":344,""t"":5081},{""x"":1001,""y"":354,""t"":5206},{""x"":1010,""y"":362,""t"":5327},{""x"":1010,""y"":364,""t"":5449},{""x"":1025,""y"":328,""t"":5588},{""x"":836,""y"":266,""t"":5715},{""x"":697,""y"":275,""t"":5840},{""x"":578,""y"":308,""t"":5963},{""x"":464,""y"":307,""t"":6091},{""x"":362,""y"":273,""t"":6222},{""x"":318,""y"":281,""t"":6349}]",0,0.360023318096137,0.6399766819038629,eu_dur-weighted,0
151-attributes,0,41,exp_117,0.0,484.6999999284744,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":546,""y"":564,""t"":-170},{""x"":479,""y"":582,""t"":0},{""x"":436,""y"":607,""t"":152},{""x"":378,""y"":607,""t"":406},{""x"":372,""y"":591,""t"":533},{""x"":352,""y"":537,""t"":662},{""x"":312,""y"":498,""t"":784},{""x"":482,""y"":443,""t"":925},{""x"":590,""y"":399,""t"":1110},{""x"":634,""y"":372,""t"":1248},{""x"":655,""y"":363,""t"":1429},{""x"":603,""y"":277,""t"":1565},{""x"":600,""y"":227,""t"":1703},{""x"":594,""y"":175,""t"":1829},{""x"":556,""y"":176,""t"":1954},{""x"":497,""y"":157,""t"":2097},{""x"":433,""y"":125,""t"":2222},{""x"":438,""y"":77,""t"":2355},{""x"":510,""y"":110,""t"":2494},{""x"":555,""y"":135,""t"":2621},{""x"":530,""y"":103,""t"":2744},{""x"":463,""y"":122,""t"":2875},{""x"":417,""y"":107,""t"":3008},{""x"":451,""y"":110,""t"":3138},{""x"":485,""y"":79,""t"":3264},{""x"":605,""y"":102,""t"":3385},{""x"":682,""y"":95,""t"":3507},{""x"":734,""y"":104,""t"":3639},{""x"":753,""y"":103,""t"":3772},{""x"":800,""y"":118,""t"":3910},{""x"":697,""y"":104,""t"":4029},{""x"":569,""y"":142,""t"":4150},{""x"":519,""y"":175,""t"":4294},{""x"":469,""y"":268,""t"":4436},{""x"":424,""y"":324,""t"":4569},{""x"":339,""y"":349,""t"":4694},{""x"":246,""y"":406,""t"":4815},{""x"":253,""y"":471,""t"":4959},{""x"":368,""y"":518,""t"":5089},{""x"":484,""y"":504,""t"":5218},{""x"":543,""y"":457,""t"":5348},{""x"":609,""y"":421,""t"":5468},{""x"":719,""y"":426,""t"":5594},{""x"":848,""y"":416,""t"":5725},{""x"":932,""y"":378,""t"":5860},{""x"":1010,""y"":373,""t"":5990},{""x"":1092,""y"":390,""t"":6149},{""x"":1128,""y"":416,""t"":6269},{""x"":1108,""y"":380,""t"":6395}]",0,0.985506880798913,0.014493119201086941,eu_dur-weighted,0
151-attributes,0,42,exp_69,0.0,388.3000000715256,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":777,""y"":334,""t"":-156},{""x"":672,""y"":371,""t"":1},{""x"":587,""y"":367,""t"":146},{""x"":538,""y"":419,""t"":290},{""x"":509,""y"":456,""t"":531},{""x"":466,""y"":427,""t"":671},{""x"":542,""y"":420,""t"":814},{""x"":607,""y"":435,""t"":948},{""x"":580,""y"":467,""t"":1079},{""x"":569,""y"":477,""t"":1209},{""x"":555,""y"":468,""t"":1341},{""x"":474,""y"":454,""t"":1466},{""x"":386,""y"":476,""t"":1616},{""x"":321,""y"":488,""t"":1750},{""x"":281,""y"":484,""t"":1879},{""x"":272,""y"":478,""t"":2007},{""x"":266,""y"":476,""t"":2129},{""x"":299,""y"":443,""t"":2254},{""x"":424,""y"":439,""t"":2381},{""x"":547,""y"":440,""t"":2509},{""x"":666,""y"":432,""t"":2639},{""x"":785,""y"":429,""t"":2762},{""x"":802,""y"":408,""t"":2889},{""x"":811,""y"":350,""t"":3021},{""x"":808,""y"":211,""t"":3166},{""x"":757,""y"":180,""t"":3304},{""x"":684,""y"":166,""t"":3431},{""x"":635,""y"":150,""t"":3554},{""x"":707,""y"":112,""t"":3680},{""x"":734,""y"":101,""t"":3811},{""x"":770,""y"":131,""t"":3994},{""x"":806,""y"":135,""t"":4128},{""x"":908,""y"":140,""t"":4256},{""x"":1020,""y"":133,""t"":4384},{""x"":959,""y"":155,""t"":4511},{""x"":802,""y"":154,""t"":4652},{""x"":713,""y"":185,""t"":4782},{""x"":574,""y"":227,""t"":4908},{""x"":468,""y"":273,""t"":5034},{""x"":412,""y"":370,""t"":5156},{""x"":444,""y"":441,""t"":5280},{""x"":502,""y"":535,""t"":5412},{""x"":559,""y"":536,""t"":5541},{""x"":610,""y"":533,""t"":5668},{""x"":633,""y"":503,""t"":5793},{""x"":653,""y"":481,""t"":5917},{""x"":651,""y"":454,""t"":6057},{""x"":685,""y"":494,""t"":6191},{""x"":713,""y"":553,""t"":6316},{""x"":740,""y"":590,""t"":6453}]",0,0.971401150101423,0.028598849898577028,eu_dur-weighted,0
151-attributes,0,45,catch_5,1.0,320.59999990463257,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.593884756701743,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":127,""y"":274,""t"":-167},{""x"":169,""y"":312,""t"":0},{""x"":178,""y"":328,""t"":173},{""x"":219,""y"":357,""t"":431},{""x"":245,""y"":420,""t"":565},{""x"":292,""y"":455,""t"":703},{""x"":359,""y"":505,""t"":829},{""x"":473,""y"":537,""t"":952},{""x"":544,""y"":598,""t"":1076},{""x"":594,""y"":649,""t"":1207},{""x"":557,""y"":671,""t"":1340},{""x"":600,""y"":686,""t"":1476},{""x"":631,""y"":703,""t"":1597},{""x"":639,""y"":662,""t"":1720},{""x"":605,""y"":609,""t"":1850},{""x"":589,""y"":607,""t"":1981},{""x"":573,""y"":612,""t"":2108},{""x"":657,""y"":568,""t"":2231},{""x"":708,""y"":531,""t"":2360},{""x"":696,""y"":573,""t"":2498},{""x"":649,""y"":582,""t"":2625},{""x"":656,""y"":582,""t"":2754},{""x"":703,""y"":544,""t"":2885},{""x"":702,""y"":573,""t"":3008},{""x"":748,""y"":577,""t"":3146},{""x"":799,""y"":559,""t"":3280},{""x"":803,""y"":576,""t"":3411},{""x"":804,""y"":585,""t"":3538},{""x"":791,""y"":591,""t"":3659},{""x"":722,""y"":643,""t"":3797},{""x"":648,""y"":612,""t"":3925},{""x"":575,""y"":569,""t"":4057},{""x"":503,""y"":550,""t"":4198},{""x"":447,""y"":563,""t"":4327},{""x"":416,""y"":542,""t"":4447},{""x"":421,""y"":514,""t"":4581},{""x"":455,""y"":503,""t"":4712},{""x"":554,""y"":481,""t"":4850},{""x"":523,""y"":479,""t"":5005},{""x"":539,""y"":543,""t"":5133},{""x"":526,""y"":562,""t"":5262},{""x"":527,""y"":590,""t"":5385},{""x"":468,""y"":603,""t"":5515},{""x"":412,""y"":586,""t"":5650},{""x"":368,""y"":597,""t"":5774},{""x"":322,""y"":596,""t"":5900},{""x"":379,""y"":673,""t"":6028},{""x"":413,""y"":692,""t"":6165},{""x"":449,""y"":704,""t"":6299}]",1,0.017484860262359663,0.9825151397376403,eu_dur-weighted,0
151-attributes,0,49,exp_35,1.0,543.5,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":357,""y"":576,""t"":-128},{""x"":378,""y"":622,""t"":0},{""x"":296,""y"":568,""t"":136},{""x"":347,""y"":605,""t"":271},{""x"":311,""y"":581,""t"":442},{""x"":309,""y"":588,""t"":642},{""x"":320,""y"":528,""t"":769},{""x"":398,""y"":516,""t"":899},{""x"":537,""y"":492,""t"":1025},{""x"":650,""y"":506,""t"":1155},{""x"":785,""y"":543,""t"":1286},{""x"":829,""y"":548,""t"":1411},{""x"":883,""y"":559,""t"":1542},{""x"":935,""y"":571,""t"":1671},{""x"":974,""y"":580,""t"":1804},{""x"":1003,""y"":578,""t"":1926},{""x"":889,""y"":561,""t"":2047},{""x"":763,""y"":547,""t"":2185},{""x"":625,""y"":512,""t"":2317},{""x"":518,""y"":491,""t"":2441},{""x"":409,""y"":481,""t"":2562},{""x"":363,""y"":467,""t"":2685},{""x"":279,""y"":420,""t"":2824},{""x"":240,""y"":390,""t"":2963},{""x"":194,""y"":401,""t"":3090},{""x"":145,""y"":410,""t"":3210},{""x"":178,""y"":385,""t"":3331},{""x"":303,""y"":384,""t"":3462},{""x"":418,""y"":326,""t"":3590},{""x"":558,""y"":366,""t"":3725},{""x"":671,""y"":332,""t"":3847},{""x"":663,""y"":375,""t"":3971},{""x"":595,""y"":389,""t"":4108},{""x"":585,""y"":379,""t"":4236},{""x"":601,""y"":397,""t"":4363},{""x"":651,""y"":459,""t"":4483},{""x"":703,""y"":448,""t"":4606},{""x"":704,""y"":429,""t"":4737},{""x"":645,""y"":461,""t"":4874},{""x"":651,""y"":455,""t"":5002},{""x"":652,""y"":478,""t"":5124},{""x"":672,""y"":501,""t"":5247},{""x"":718,""y"":464,""t"":5381},{""x"":744,""y"":436,""t"":5523},{""x"":728,""y"":414,""t"":5657},{""x"":714,""y"":403,""t"":5818},{""x"":760,""y"":418,""t"":5947},{""x"":788,""y"":450,""t"":6068},{""x"":836,""y"":473,""t"":6198},{""x"":802,""y"":483,""t"":6335},{""x"":793,""y"":448,""t"":6469},{""x"":784,""y"":463,""t"":6595}]",1,0.0897482105375023,0.9102517894624976,eu_dur-weighted,0
