subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
22-alternatives,0,17,exp_108,0.0,1053.4000000059605,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":2874,""y"":-702,""t"":0},{""x"":2527,""y"":-396,""t"":523},{""x"":2269,""y"":-478,""t"":1049},{""x"":1855,""y"":-467,""t"":1574},{""x"":1576,""y"":-278,""t"":2101},{""x"":1192,""y"":115,""t"":2643},{""x"":1437,""y"":272,""t"":3171},{""x"":1435,""y"":482,""t"":3694},{""x"":1433,""y"":278,""t"":4224},{""x"":1924,""y"":70,""t"":4749},{""x"":1722,""y"":-107,""t"":5273},{""x"":1518,""y"":-121,""t"":5796},{""x"":1625,""y"":-102,""t"":6315},{""x"":1850,""y"":-232,""t"":6842},{""x"":1768,""y"":-415,""t"":7376},{""x"":2130,""y"":-361,""t"":7904},{""x"":2412,""y"":-168,""t"":8431},{""x"":2436,""y"":-554,""t"":8962}]",0,0.9186078521171801,0.0813921478828199,eu_dur-weighted,0
22-alternatives,0,18,exp_96,0.0,1053.699999988079,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":3657,""y"":-633,""t"":0},{""x"":3919,""y"":-735,""t"":529},{""x"":3969,""y"":-715,""t"":1052},{""x"":3791,""y"":-675,""t"":1577},{""x"":3209,""y"":-457,""t"":2104},{""x"":3045,""y"":-269,""t"":2635},{""x"":3226,""y"":-84,""t"":3156},{""x"":3106,""y"":16,""t"":3682},{""x"":3053,""y"":-69,""t"":4212},{""x"":3528,""y"":93,""t"":4736},{""x"":3199,""y"":35,""t"":5265},{""x"":3136,""y"":-74,""t"":5783},{""x"":2877,""y"":-330,""t"":6311},{""x"":2654,""y"":-332,""t"":6829},{""x"":2604,""y"":-328,""t"":7359},{""x"":2779,""y"":-404,""t"":7885},{""x"":2692,""y"":-360,""t"":8403}]",0,0.8868621880923289,0.11313781190767111,eu_dur-weighted,0
22-alternatives,0,21,exp_8,0.0,536.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1241,""y"":-624,""t"":0},{""x"":1047,""y"":-988,""t"":535},{""x"":1077,""y"":-568,""t"":1059},{""x"":1063,""y"":102,""t"":1585},{""x"":678,""y"":-443,""t"":2113},{""x"":746,""y"":-501,""t"":2642},{""x"":1006,""y"":-512,""t"":3175},{""x"":888,""y"":-303,""t"":3706},{""x"":695,""y"":-184,""t"":4231},{""x"":886,""y"":-371,""t"":4755},{""x"":888,""y"":36,""t"":5307},{""x"":577,""y"":59,""t"":5901},{""x"":792,""y"":31,""t"":6451},{""x"":1152,""y"":-170,""t"":6974},{""x"":1214,""y"":-298,""t"":7499},{""x"":1150,""y"":-200,""t"":8035},{""x"":1006,""y"":-88,""t"":8555}]",0,0.939833462108333,0.06016653789166699,eu_dur-weighted,0
22-alternatives,0,22,exp_58,0.0,1060.399999976158,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":933,""y"":-83,""t"":0},{""x"":855,""y"":-75,""t"":531},{""x"":643,""y"":369,""t"":1051},{""x"":533,""y"":536,""t"":1575},{""x"":565,""y"":502,""t"":2107},{""x"":741,""y"":439,""t"":2643},{""x"":809,""y"":628,""t"":3165},{""x"":724,""y"":642,""t"":3687},{""x"":677,""y"":410,""t"":4221},{""x"":756,""y"":321,""t"":4749},{""x"":670,""y"":386,""t"":5276},{""x"":951,""y"":170,""t"":5799},{""x"":1212,""y"":83,""t"":6327},{""x"":1348,""y"":5,""t"":6855},{""x"":1299,""y"":-18,""t"":7378},{""x"":1291,""y"":26,""t"":7905},{""x"":1238,""y"":-29,""t"":8438},{""x"":1429,""y"":31,""t"":8967}]",0,0.7429478074802223,0.25705219251977773,eu_dur-weighted,0
22-alternatives,0,23,exp_114,0.0,1071.5,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1253,""y"":-365,""t"":0},{""x"":1128,""y"":-284,""t"":529},{""x"":1115,""y"":-373,""t"":1051},{""x"":804,""y"":-395,""t"":1573},{""x"":1130,""y"":-396,""t"":2103},{""x"":1283,""y"":-603,""t"":2638},{""x"":1344,""y"":-714,""t"":3158},{""x"":1195,""y"":-614,""t"":3690},{""x"":962,""y"":-533,""t"":4217},{""x"":864,""y"":-637,""t"":4745},{""x"":956,""y"":-604,""t"":5278},{""x"":1160,""y"":-799,""t"":5805},{""x"":1267,""y"":-691,""t"":6332},{""x"":1119,""y"":-550,""t"":6858},{""x"":1171,""y"":-345,""t"":7382},{""x"":1289,""y"":-363,""t"":7906},{""x"":1189,""y"":-288,""t"":8453},{""x"":1456,""y"":-144,""t"":8986}]",0,0.9270676144054695,0.0729323855945305,eu_dur-weighted,0
22-alternatives,0,27,exp_22,0.0,532.6000000238419,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1609,""y"":36,""t"":0},{""x"":1389,""y"":156,""t"":528},{""x"":1573,""y"":157,""t"":1051},{""x"":1524,""y"":62,""t"":1576},{""x"":1661,""y"":-26,""t"":2109},{""x"":1448,""y"":-120,""t"":2646},{""x"":1234,""y"":-233,""t"":3173},{""x"":1195,""y"":-93,""t"":3697},{""x"":1358,""y"":-292,""t"":4228},{""x"":1366,""y"":-301,""t"":4756},{""x"":1892,""y"":-237,""t"":5296},{""x"":1804,""y"":-253,""t"":5825},{""x"":1851,""y"":-329,""t"":6349},{""x"":2279,""y"":-320,""t"":6872},{""x"":2416,""y"":-295,""t"":7400},{""x"":2133,""y"":-502,""t"":7933},{""x"":2231,""y"":-259,""t"":8467}]",0,0.6417218276023584,0.3582781723976416,eu_dur-weighted,0
22-alternatives,0,29,exp_46,0.0,1064.5999999940395,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":2143,""y"":-293,""t"":0},{""x"":2184,""y"":-131,""t"":529},{""x"":1903,""y"":-123,""t"":1048},{""x"":1889,""y"":-261,""t"":1571},{""x"":1848,""y"":-120,""t"":2101},{""x"":1569,""y"":-277,""t"":2639},{""x"":1777,""y"":-228,""t"":3164},{""x"":1771,""y"":-319,""t"":3687},{""x"":1766,""y"":-601,""t"":4211},{""x"":1910,""y"":-527,""t"":4735},{""x"":1961,""y"":-458,""t"":5266},{""x"":1917,""y"":-374,""t"":5799},{""x"":2331,""y"":-500,""t"":6318},{""x"":2427,""y"":-441,""t"":6839},{""x"":2378,""y"":-311,""t"":7374},{""x"":2455,""y"":-10,""t"":7901},{""x"":2224,""y"":-39,""t"":8440},{""x"":2132,""y"":139,""t"":8959}]",1,0.5138272966374056,0.48617270336259444,eu_dur-weighted,0
22-alternatives,0,31,exp_98,0.0,1050.399999976158,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1610,""y"":-322,""t"":0},{""x"":1276,""y"":-78,""t"":528},{""x"":1186,""y"":-38,""t"":1047},{""x"":916,""y"":-60,""t"":1577},{""x"":1229,""y"":-29,""t"":2102},{""x"":1412,""y"":-25,""t"":2642},{""x"":1650,""y"":19,""t"":3169},{""x"":1314,""y"":-112,""t"":3689},{""x"":1499,""y"":118,""t"":4215},{""x"":1477,""y"":41,""t"":4741},{""x"":2085,""y"":114,""t"":5269},{""x"":2040,""y"":-75,""t"":5799},{""x"":1969,""y"":-112,""t"":6318},{""x"":1784,""y"":-135,""t"":6839},{""x"":1708,""y"":-4,""t"":7365},{""x"":1639,""y"":-101,""t"":7896},{""x"":1697,""y"":237,""t"":8418},{""x"":1775,""y"":139,""t"":8944}]",0,0.8868621880923289,0.11313781190767111,eu_dur-weighted,0
22-alternatives,0,34,exp_26,0.0,532.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1271,""y"":1172,""t"":0},{""x"":1140,""y"":1229,""t"":530},{""x"":1077,""y"":1570,""t"":1049},{""x"":913,""y"":1663,""t"":1573},{""x"":1211,""y"":1912,""t"":2104},{""x"":1010,""y"":1684,""t"":2636},{""x"":1067,""y"":1876,""t"":3173},{""x"":796,""y"":1696,""t"":3700},{""x"":723,""y"":1521,""t"":4225},{""x"":390,""y"":748,""t"":4752},{""x"":828,""y"":811,""t"":5281},{""x"":885,""y"":744,""t"":5809},{""x"":1052,""y"":557,""t"":6327},{""x"":1176,""y"":464,""t"":6848},{""x"":1550,""y"":362,""t"":7376},{""x"":1725,""y"":358,""t"":7909},{""x"":1657,""y"":483,""t"":8438}]",0,0.7359207695427442,0.2640792304572558,eu_dur-weighted,0
22-alternatives,0,39,exp_94,1.0,1062.4000000059605,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1273,""y"":25,""t"":0},{""x"":1293,""y"":33,""t"":531},{""x"":984,""y"":-44,""t"":1053},{""x"":895,""y"":-146,""t"":1581},{""x"":1121,""y"":150,""t"":2110},{""x"":1194,""y"":104,""t"":2649},{""x"":1166,""y"":139,""t"":3171},{""x"":1310,""y"":68,""t"":3696},{""x"":1353,""y"":155,""t"":4224},{""x"":1366,""y"":242,""t"":4750},{""x"":1664,""y"":200,""t"":5270},{""x"":1617,""y"":73,""t"":5796},{""x"":1637,""y"":-151,""t"":6324},{""x"":1962,""y"":-208,""t"":6849},{""x"":1926,""y"":-44,""t"":7381},{""x"":1568,""y"":-134,""t"":7911},{""x"":1521,""y"":-80,""t"":8443},{""x"":1504,""y"":85,""t"":8970}]",0,0.6234767690708847,0.3765232309291154,eu_dur-weighted,0
22-alternatives,0,40,exp_50,0.0,526.9000000059605,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":988,""y"":588,""t"":0},{""x"":975,""y"":475,""t"":529},{""x"":1025,""y"":534,""t"":1049},{""x"":916,""y"":357,""t"":1575},{""x"":1062,""y"":176,""t"":2105},{""x"":849,""y"":314,""t"":2649},{""x"":813,""y"":144,""t"":3174},{""x"":999,""y"":44,""t"":3696},{""x"":1018,""y"":-126,""t"":4225},{""x"":953,""y"":-319,""t"":4753},{""x"":1023,""y"":-491,""t"":5281},{""x"":1259,""y"":-318,""t"":5805},{""x"":1447,""y"":-526,""t"":6324},{""x"":1713,""y"":-360,""t"":6851},{""x"":1919,""y"":-367,""t"":7379},{""x"":1590,""y"":-61,""t"":7909},{""x"":1566,""y"":93,""t"":8435}]",0,0.8931468833604161,0.10685311663958383,eu_dur-weighted,0
22-alternatives,0,41,exp_82,1.0,538.5999999940395,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1884,""y"":-276,""t"":0},{""x"":1894,""y"":-151,""t"":528},{""x"":2103,""y"":-1,""t"":1050},{""x"":2022,""y"":-26,""t"":1578},{""x"":1774,""y"":0,""t"":2105},{""x"":1417,""y"":-160,""t"":2628},{""x"":1520,""y"":-84,""t"":3155},{""x"":1686,""y"":-144,""t"":3680},{""x"":1513,""y"":-160,""t"":4207},{""x"":1915,""y"":-46,""t"":4734},{""x"":2236,""y"":-8,""t"":5259},{""x"":1926,""y"":-166,""t"":5790},{""x"":1813,""y"":-117,""t"":6312},{""x"":1617,""y"":-148,""t"":6841},{""x"":1960,""y"":-128,""t"":7370},{""x"":1608,""y"":-61,""t"":7905},{""x"":1801,""y"":-130,""t"":8435}]",0,0.8661333191661204,0.13386668083387962,eu_dur-weighted,0
