,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
59,13-TwoStageMixtureNoScaling,exp_40,0.0,0.4788,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.7541,0.1734
60,13-TwoStageMixtureNoScaling,exp_43,0.0,1.1147,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.6844,0.1159
61,13-TwoStageMixtureNoScaling,exp_98,1.0,0.616,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.7615,0.8174
62,13-TwoStageMixtureNoScaling,catch_1,0.0,0.9174,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.6722,0.1078
63,13-TwoStageMixtureNoScaling,exp_96,1.0,0.1564,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.7203,0.8562
64,13-TwoStageMixtureNoScaling,exp_80,0.0,1.3018,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.8757,0.6002
65,13-TwoStageMixtureNoScaling,exp_23,1.0,3.6811,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.8791,0.5836
66,13-TwoStageMixtureNoScaling,exp_94,1.0,1.6324,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.8781,0.5886
67,13-TwoStageMixtureNoScaling,exp_88,0.0,0.3144,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.8464,0.6898
68,13-TwoStageMixtureNoScaling,exp_82,1.0,0.6589,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.8857,0.5311
69,13-TwoStageMixtureNoScaling,exp_29,1.0,0.4144,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.8656,0.6385
70,13-TwoStageMixtureNoScaling,exp_92,1.0,0.8479,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.8864,0.5191
71,13-TwoStageMixtureNoScaling,catch_18,0.0,0.6424,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,0.7193,0.1419
72,13-TwoStageMixtureNoScaling,exp_24,0.0,0.9666,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.8457,0.6912
73,13-TwoStageMixtureNoScaling,exp_21,1.0,0.4193,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.8791,0.5836
74,13-TwoStageMixtureNoScaling,exp_44,0.0,0.3931,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.6152,0.0757
75,13-TwoStageMixtureNoScaling,exp_66,1.0,0.7615,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.7331,0.8451
76,13-TwoStageMixtureNoScaling,catch_13,0.0,0.7559,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.5607,0.0521
77,13-TwoStageMixtureNoScaling,exp_61,0.0,0.7252,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.8866,0.4791
78,13-TwoStageMixtureNoScaling,exp_93,0.0,0.8895,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.8741,0.6076
79,13-TwoStageMixtureNoScaling,exp_39,0.0,2.1726,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.8453,0.3039
80,13-TwoStageMixtureNoScaling,catch_12,0.0,0.3324,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.5302,0.0414
81,13-TwoStageMixtureNoScaling,exp_119,1.0,0.2314,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.719,0.8573
82,13-TwoStageMixtureNoScaling,catch_11,0.0,0.1419,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.331,0.0043
83,13-TwoStageMixtureNoScaling,exp_17,1.0,0.9725,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.8791,0.5836
84,13-TwoStageMixtureNoScaling,exp_63,0.0,0.7971,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.8866,0.4791
85,13-TwoStageMixtureNoScaling,exp_48,1.0,1.849,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.6425,0.9097
86,13-TwoStageMixtureNoScaling,exp_5,1.0,0.7619,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.7106,0.8641
87,13-TwoStageMixtureNoScaling,exp_70,1.0,0.2813,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.7955,0.7768
88,13-TwoStageMixtureNoScaling,exp_32,0.0,1.4125,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.8783,0.4074
89,13-TwoStageMixtureNoScaling,exp_34,1.0,1.0781,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.8606,0.3417
90,13-TwoStageMixtureNoScaling,exp_111,0.0,0.1447,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,0.6869,0.8817
91,13-TwoStageMixtureNoScaling,exp_12,1.0,1.0849,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.8459,0.6908
92,13-TwoStageMixtureNoScaling,catch_10,0.0,0.4059,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.6256,0.0809
93,13-TwoStageMixtureNoScaling,catch_17,0.0,0.5036,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.5591,0.0515
94,13-TwoStageMixtureNoScaling,exp_112,1.0,0.3831,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.664,0.8969
95,13-TwoStageMixtureNoScaling,exp_81,0.0,0.5662,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.8868,0.5072
96,13-TwoStageMixtureNoScaling,exp_97,1.0,1.1152,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.7861,0.7891
97,13-TwoStageMixtureNoScaling,exp_109,1.0,1.5077,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.6869,0.8817
98,13-TwoStageMixtureNoScaling,exp_65,0.0,1.0916,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.7653,0.8134
99,13-TwoStageMixtureNoScaling,exp_62,0.0,0.7645,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.8865,0.4782
100,13-TwoStageMixtureNoScaling,exp_105,1.0,1.1397,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.6869,0.8817
101,13-TwoStageMixtureNoScaling,exp_31,0.0,0.6739,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.8656,0.6385
102,13-TwoStageMixtureNoScaling,catch_14,0.0,0.2051,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.7298,0.1508
103,13-TwoStageMixtureNoScaling,catch_16,1.0,0.7103,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,1.0,TwoStageWithin,0.8346,0.2822
104,13-TwoStageMixtureNoScaling,exp_106,1.0,1.6113,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.6719,0.8919
105,13-TwoStageMixtureNoScaling,exp_87,0.0,0.771,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.8868,0.5072
106,13-TwoStageMixtureNoScaling,exp_95,0.0,1.1122,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.8741,0.6076
107,13-TwoStageMixtureNoScaling,exp_7,1.0,0.8972,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.7106,0.8641
108,13-TwoStageMixtureNoScaling,exp_71,1.0,0.3587,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.7653,0.8134
109,13-TwoStageMixtureNoScaling,exp_0,1.0,0.1987,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.6222,0.9206
110,13-TwoStageMixtureNoScaling,exp_14,1.0,0.1499,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.8153,0.7479
111,13-TwoStageMixtureNoScaling,exp_85,0.0,0.9974,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.8868,0.5072
112,13-TwoStageMixtureNoScaling,exp_11,1.0,0.7919,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.8067,0.7611
113,13-TwoStageMixtureNoScaling,exp_76,1.0,0.6675,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.3691,0.9922
114,13-TwoStageMixtureNoScaling,exp_13,1.0,1.1543,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.8067,0.7611
115,13-TwoStageMixtureNoScaling,exp_118,1.0,0.1173,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.7315,0.8465
116,13-TwoStageMixtureNoScaling,exp_103,1.0,0.4279,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.7861,0.7891
117,13-TwoStageMixtureNoScaling,exp_16,1.0,0.2948,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.8611,0.6522
118,13-TwoStageMixtureNoScaling,exp_83,1.0,0.5593,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.8868,0.5072
119,13-TwoStageMixtureNoScaling,exp_54,1.0,0.5138,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.7358,0.8426
120,13-TwoStageMixtureNoScaling,exp_72,1.0,0.0884,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.3159,0.9967
121,13-TwoStageMixtureNoScaling,exp_41,1.0,0.6411,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.6844,0.1159
122,13-TwoStageMixtureNoScaling,exp_86,1.0,0.2923,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.8867,0.4834
123,13-TwoStageMixtureNoScaling,catch_15,0.0,0.5404,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.4771,0.0265
124,13-TwoStageMixtureNoScaling,exp_56,0.0,0.1179,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.884,0.5502
125,13-TwoStageMixtureNoScaling,exp_4,1.0,0.7292,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.7955,0.7769
126,13-TwoStageMixtureNoScaling,exp_110,1.0,0.3296,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.7019,0.8708
127,13-TwoStageMixtureNoScaling,exp_38,0.0,1.6024,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.8272,0.2686
128,13-TwoStageMixtureNoScaling,catch_19,0.0,0.2645,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.6344,0.0855
129,13-TwoStageMixtureNoScaling,exp_77,1.0,0.4681,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3406,0.9949
130,13-TwoStageMixtureNoScaling,exp_79,1.0,0.6244,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3406,0.9949
131,13-TwoStageMixtureNoScaling,exp_51,1.0,0.2138,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.7103,0.8643
132,13-TwoStageMixtureNoScaling,exp_55,1.0,0.582,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.7103,0.8643
133,13-TwoStageMixtureNoScaling,exp_2,1.0,0.2666,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.6636,0.8972
134,13-TwoStageMixtureNoScaling,exp_6,1.0,1.0871,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.7567,0.8224
135,13-TwoStageMixtureNoScaling,exp_33,1.0,0.6797,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,0.8453,0.3039
136,13-TwoStageMixtureNoScaling,exp_28,0.0,0.5331,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.8793,0.5824
137,13-TwoStageMixtureNoScaling,exp_49,1.0,0.5982,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.7103,0.8643
138,13-TwoStageMixtureNoScaling,exp_100,1.0,0.8257,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.8408,0.7019
139,13-TwoStageMixtureNoScaling,exp_75,1.0,0.545,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3406,0.9949
