,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
52,17-TwoStageBetween,exp_29,1.0,0.8817,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,1.3903,0.4747
53,17-TwoStageBetween,exp_84,0.0,1.7455,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.8718,0.0292
54,17-TwoStageBetween,exp_25,0.0,1.0,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,1.3903,0.4747
55,17-TwoStageBetween,exp_15,0.0,1.224,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,1.3212,0.2444
56,17-TwoStageBetween,exp_40,0.0,0.6644,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.5017,0.0015
57,17-TwoStageBetween,exp_99,0.0,0.8798,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,1.3883,0.4271
58,17-TwoStageBetween,catch_8,0.0,1.6966,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,1.2385,0.1602
59,17-TwoStageBetween,exp_52,0.0,2.9062,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,1.3197,0.7131
60,17-TwoStageBetween,exp_73,1.0,2.6463,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.9994,0.9391
61,17-TwoStageBetween,catch_4,0.0,0.4375,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.8629,0.0279
62,17-TwoStageBetween,exp_104,0.0,0.4114,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,1.3731,0.5927
63,17-TwoStageBetween,exp_82,0.0,0.503,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.9066,0.035
64,17-TwoStageBetween,exp_103,1.0,0.6515,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,1.3883,0.4271
65,17-TwoStageBetween,exp_66,1.0,1.5383,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,1.3798,0.5657
66,17-TwoStageBetween,exp_16,0.0,0.625,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,1.3416,0.2764
67,17-TwoStageBetween,exp_106,1.0,2.2665,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,1.3792,0.5685
68,17-TwoStageBetween,catch_17,0.0,1.4716,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,1.1615,0.1129
69,17-TwoStageBetween,exp_87,0.0,2.1061,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.8988,0.0336
70,17-TwoStageBetween,exp_86,0.0,1.4367,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.8911,0.0323
71,17-TwoStageBetween,exp_111,0.0,0.7599,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,1.3793,0.5677
72,17-TwoStageBetween,exp_54,0.0,0.3407,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,1.3061,0.7337
73,17-TwoStageBetween,exp_92,1.0,1.6679,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.3804,0.3778
74,17-TwoStageBetween,exp_7,1.0,0.6911,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,1.3239,0.2482
75,17-TwoStageBetween,exp_41,0.0,0.6446,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.4881,0.0013
76,17-TwoStageBetween,exp_75,1.0,0.2188,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.9994,0.9391
77,17-TwoStageBetween,exp_12,1.0,0.7026,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,1.3069,0.2256
78,17-TwoStageBetween,exp_65,0.0,1.9622,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,1.3837,0.5459
79,17-TwoStageBetween,catch_11,0.0,0.3343,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.6209,0.0055
80,17-TwoStageBetween,exp_55,1.0,0.4091,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,1.2896,0.7557
81,17-TwoStageBetween,exp_119,1.0,3.512,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,1.3889,0.4336
82,17-TwoStageBetween,exp_33,0.0,0.3694,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,1.2613,0.1787
83,17-TwoStageBetween,catch_15,0.0,0.3204,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.8642,0.0281
84,17-TwoStageBetween,exp_17,1.0,0.4622,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,1.3279,0.2541
85,17-TwoStageBetween,exp_100,0.0,0.6395,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,1.3816,0.3833
86,17-TwoStageBetween,exp_76,1.0,0.7687,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,1.0324,0.9284
87,17-TwoStageBetween,exp_49,1.0,0.45,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,1.2896,0.7557
88,17-TwoStageBetween,exp_39,0.0,1.1265,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,1.2613,0.1787
89,17-TwoStageBetween,exp_5,0.0,0.5387,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,1.3239,0.2482
90,17-TwoStageBetween,exp_62,0.0,0.9454,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.2275,0.1522
91,17-TwoStageBetween,exp_81,0.0,0.6372,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.8988,0.0336
92,17-TwoStageBetween,catch_13,0.0,1.2369,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,1.2053,0.1375
93,17-TwoStageBetween,exp_34,0.0,1.1596,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,1.2651,0.1821
94,17-TwoStageBetween,exp_13,0.0,0.5078,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,1.3212,0.2444
95,17-TwoStageBetween,exp_63,0.0,0.3552,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.2267,0.1516
96,17-TwoStageBetween,exp_44,0.0,0.5714,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.4752,0.001
97,17-TwoStageBetween,exp_56,0.0,1.262,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.2439,0.1644
98,17-TwoStageBetween,exp_2,0.0,2.1834,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,1.3434,0.2796
99,17-TwoStageBetween,exp_93,0.0,2.7623,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,1.3854,0.4042
100,17-TwoStageBetween,exp_118,1.0,1.7109,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,1.3879,0.4231
101,17-TwoStageBetween,exp_70,0.0,1.3103,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,1.3867,0.526
102,17-TwoStageBetween,exp_24,1.0,1.3454,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,1.3897,0.4921
103,17-TwoStageBetween,exp_31,1.0,2.3995,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,1.3903,0.4747
104,17-TwoStageBetween,exp_32,0.0,1.4523,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,1.2814,0.1974
105,17-TwoStageBetween,exp_72,1.0,0.4538,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.9668,0.9483
106,17-TwoStageBetween,exp_38,0.0,2.2524,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,1.2573,0.1753
107,17-TwoStageBetween,exp_61,0.0,0.7242,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.2267,0.1516
108,17-TwoStageBetween,exp_51,0.0,1.2443,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,1.2896,0.7557
109,17-TwoStageBetween,catch_14,0.0,0.4569,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.91,0.0356
110,17-TwoStageBetween,exp_109,1.0,0.3062,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,1.3793,0.5677
111,17-TwoStageBetween,exp_77,1.0,1.7877,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.9994,0.9391
112,17-TwoStageBetween,exp_110,0.0,0.6328,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,1.3795,0.567
113,17-TwoStageBetween,catch_18,0.0,0.6194,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,1.2648,0.1818
114,17-TwoStageBetween,catch_10,0.0,0.5119,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,1.1764,0.1206
115,17-TwoStageBetween,exp_71,1.0,0.6956,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,1.3837,0.5459
116,17-TwoStageBetween,exp_83,0.0,0.603,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.8988,0.0336
117,17-TwoStageBetween,exp_14,0.0,0.5885,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,1.3205,0.2434
118,17-TwoStageBetween,exp_97,1.0,2.5781,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,1.3883,0.4271
119,17-TwoStageBetween,exp_4,0.0,2.4843,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,1.2865,0.2026
120,17-TwoStageBetween,exp_85,0.0,0.3128,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.8988,0.0336
121,17-TwoStageBetween,catch_12,0.0,1.241,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.8676,0.0286
122,17-TwoStageBetween,exp_21,0.0,1.1209,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,1.3279,0.2541
123,17-TwoStageBetween,exp_112,1.0,1.2122,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,1.3903,0.4685
124,17-TwoStageBetween,exp_95,1.0,0.4755,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,1.3854,0.4042
125,17-TwoStageBetween,exp_79,1.0,1.2217,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.9994,0.9391
126,17-TwoStageBetween,catch_19,0.0,0.4779,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.9776,0.0493
