,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
29,4-TwoStageBetween,exp_116,0.0,1.2035,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.4731,0.3372
30,4-TwoStageBetween,catch_7,0.0,0.279,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.2945,0.0462
31,4-TwoStageBetween,exp_68,1.0,0.3918,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.4893,0.4496
32,4-TwoStageBetween,exp_43,0.0,0.1308,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.1775,0.0041
33,4-TwoStageBetween,exp_82,0.0,0.2743,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.2918,0.0445
34,4-TwoStageBetween,catch_2,0.0,0.3161,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.3736,0.1187
35,4-TwoStageBetween,exp_35,0.0,0.305,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.4462,0.2479
36,4-TwoStageBetween,exp_30,1.0,0.0982,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.4893,0.5498
37,4-TwoStageBetween,exp_114,0.0,0.3754,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.4787,0.3645
38,4-TwoStageBetween,exp_53,1.0,0.4555,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.4624,0.7042
39,4-TwoStageBetween,exp_3,0.0,0.2344,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.4362,0.2236
40,4-TwoStageBetween,exp_74,0.0,0.2783,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,0.0,TwoStageWithin,0.4031,0.8396
41,4-TwoStageBetween,exp_96,1.0,0.2147,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.4909,0.4921
42,4-TwoStageBetween,catch_8,0.0,0.2886,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,0.4519,0.2635
43,4-TwoStageBetween,exp_19,0.0,0.2612,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.4567,0.2774
44,4-TwoStageBetween,exp_45,0.0,0.1287,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.1775,0.0041
45,4-TwoStageBetween,exp_113,1.0,0.3563,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.4849,0.4046
46,4-TwoStageBetween,exp_18,0.0,0.071,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.4437,0.2415
47,4-TwoStageBetween,exp_27,0.0,0.5199,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.4909,0.4954
48,4-TwoStageBetween,exp_29,0.0,1.3054,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.4909,0.4954
49,4-TwoStageBetween,exp_90,1.0,0.4611,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.4824,0.3864
50,4-TwoStageBetween,exp_88,0.0,0.6168,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.4909,0.4993
51,4-TwoStageBetween,exp_98,0.0,0.3031,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.4813,0.3795
52,4-TwoStageBetween,exp_67,1.0,0.1671,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.4904,0.5271
53,4-TwoStageBetween,exp_108,0.0,0.1656,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.4907,0.4842
54,4-TwoStageBetween,exp_104,0.0,0.1169,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.4826,0.6121
55,4-TwoStageBetween,exp_107,1.0,0.6487,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.4893,0.5489
56,4-TwoStageBetween,exp_94,0.0,1.0931,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.4907,0.4805
57,4-TwoStageBetween,exp_10,0.0,0.4885,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.4431,0.2402
58,4-TwoStageBetween,exp_69,0.0,0.6991,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.4904,0.5271
59,4-TwoStageBetween,exp_40,0.0,0.1324,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.1876,0.0056
60,4-TwoStageBetween,catch_0,0.0,0.0395,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.3911,0.1422
61,4-TwoStageBetween,exp_84,0.0,0.2539,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.2842,0.0399
62,4-TwoStageBetween,catch_9,0.0,0.1069,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.3042,0.0527
63,4-TwoStageBetween,exp_64,1.0,0.4253,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.4839,0.6034
64,4-TwoStageBetween,catch_1,0.0,0.9391,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.3652,0.1085
65,4-TwoStageBetween,exp_117,0.0,0.3388,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.4849,0.4046
66,4-TwoStageBetween,exp_59,0.0,0.9336,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.4244,0.1987
67,4-TwoStageBetween,exp_26,0.0,0.1471,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.4886,0.4411
68,4-TwoStageBetween,exp_78,1.0,0.238,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.3754,0.879
69,4-TwoStageBetween,exp_8,1.0,0.0956,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.4723,0.3336
70,4-TwoStageBetween,exp_28,0.0,0.2996,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.4882,0.4354
71,4-TwoStageBetween,exp_38,0.0,0.251,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.459,0.2846
72,4-TwoStageBetween,exp_12,0.0,0.2361,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.4382,0.2284
73,4-TwoStageBetween,exp_51,0.0,0.6955,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.4624,0.7042
74,4-TwoStageBetween,exp_33,0.0,0.2719,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.4462,0.2479
75,4-TwoStageBetween,exp_14,0.0,1.2599,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.4688,0.3191
76,4-TwoStageBetween,catch_18,0.0,0.9911,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,0.4639,0.301
77,4-TwoStageBetween,exp_119,0.0,0.2139,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.4849,0.4046
78,4-TwoStageBetween,catch_17,1.0,0.3925,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,1.0,TwoStageWithin,0.4235,0.1968
79,4-TwoStageBetween,exp_31,1.0,0.7668,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.4909,0.4954
80,4-TwoStageBetween,exp_63,0.0,0.4246,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.4244,0.1987
81,4-TwoStageBetween,exp_21,0.0,0.3595,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.4567,0.2774
82,4-TwoStageBetween,exp_56,0.0,0.1108,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.4442,0.243
83,4-TwoStageBetween,exp_5,0.0,0.2752,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.4362,0.2236
84,4-TwoStageBetween,exp_77,1.0,0.6203,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3893,0.8605
85,4-TwoStageBetween,exp_24,0.0,0.5385,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.4889,0.5556
86,4-TwoStageBetween,catch_13,0.0,0.2882,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.438,0.2278
87,4-TwoStageBetween,exp_111,1.0,0.5764,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.4893,0.5489
88,4-TwoStageBetween,exp_72,1.0,0.3651,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.3644,0.8923
89,4-TwoStageBetween,exp_106,1.0,0.6303,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.4909,0.4991
90,4-TwoStageBetween,exp_81,0.0,1.1169,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.3039,0.0525
91,4-TwoStageBetween,exp_71,0.0,0.3111,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.4904,0.5271
92,4-TwoStageBetween,exp_92,1.0,0.524,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.4795,0.3687
93,4-TwoStageBetween,exp_112,0.0,1.0287,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.4905,0.476
94,4-TwoStageBetween,exp_55,1.0,0.2826,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.4624,0.7042
95,4-TwoStageBetween,exp_34,0.0,0.2635,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.4321,0.2145
96,4-TwoStageBetween,exp_97,0.0,0.4621,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.486,0.4137
97,4-TwoStageBetween,catch_12,0.0,0.1773,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.335,0.0774
98,4-TwoStageBetween,exp_76,0.0,0.2238,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,0.0,TwoStageWithin,0.414,0.821
99,4-TwoStageBetween,exp_4,0.0,0.6729,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.4064,0.1659
100,4-TwoStageBetween,exp_95,1.0,0.216,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.488,0.4328
101,4-TwoStageBetween,exp_100,0.0,0.3241,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.4736,0.3396
102,4-TwoStageBetween,exp_93,1.0,0.2728,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.488,0.4328
103,4-TwoStageBetween,exp_110,1.0,0.5455,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.4846,0.5978
104,4-TwoStageBetween,catch_10,0.0,0.1904,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.4412,0.2355
105,4-TwoStageBetween,catch_19,0.0,0.2584,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.3542,0.0963
106,4-TwoStageBetween,exp_86,0.0,0.0837,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.3165,0.0618
107,4-TwoStageBetween,exp_85,0.0,0.3619,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.3039,0.0525
108,4-TwoStageBetween,exp_105,1.0,0.5148,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.4893,0.5489
109,4-TwoStageBetween,exp_48,0.0,0.1461,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.4392,0.7694
110,4-TwoStageBetween,exp_0,1.0,0.335,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.4619,0.2943
111,4-TwoStageBetween,exp_62,0.0,0.2868,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.4401,0.2328
112,4-TwoStageBetween,catch_11,0.0,0.1624,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.2464,0.0216
113,4-TwoStageBetween,exp_118,1.0,1.2421,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.489,0.4461
114,4-TwoStageBetween,exp_61,0.0,0.1551,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.4244,0.1987
115,4-TwoStageBetween,exp_16,0.0,0.0529,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.4727,0.3353
116,4-TwoStageBetween,catch_15,0.0,0.2252,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.3245,0.0683
117,4-TwoStageBetween,exp_79,1.0,0.4497,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3893,0.8605
118,4-TwoStageBetween,exp_75,1.0,0.505,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3893,0.8605
119,4-TwoStageBetween,exp_11,0.0,0.1941,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.4568,0.2779
120,4-TwoStageBetween,exp_54,1.0,0.8008,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.4545,0.729
121,4-TwoStageBetween,exp_32,0.0,0.4802,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.4642,0.3019
122,4-TwoStageBetween,exp_87,0.0,0.3353,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.3039,0.0525
123,4-TwoStageBetween,catch_16,1.0,0.2492,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,1.0,TwoStageWithin,0.436,0.2231
124,4-TwoStageBetween,exp_17,1.0,1.4258,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.4567,0.2774
125,4-TwoStageBetween,exp_13,0.0,0.2838,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.4568,0.2779
126,4-TwoStageBetween,exp_65,1.0,0.1599,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.4904,0.5271
127,4-TwoStageBetween,exp_103,1.0,0.4916,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.486,0.4137
128,4-TwoStageBetween,exp_49,1.0,0.4869,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.4624,0.7042
129,4-TwoStageBetween,exp_2,1.0,0.1858,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.4292,0.2084
130,4-TwoStageBetween,exp_7,0.0,0.6244,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.4362,0.2236
131,4-TwoStageBetween,exp_109,0.0,0.2836,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,0.4893,0.5489
132,4-TwoStageBetween,exp_70,1.0,0.2479,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.4882,0.564
133,4-TwoStageBetween,exp_41,0.0,0.3557,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.1775,0.0041
134,4-TwoStageBetween,exp_6,0.0,0.1182,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.4429,0.2395
135,4-TwoStageBetween,catch_14,0.0,0.158,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.334,0.0765
136,4-TwoStageBetween,exp_66,1.0,0.8913,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.4908,0.4899
137,4-TwoStageBetween,exp_39,1.0,1.821,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,0.4462,0.2479
138,4-TwoStageBetween,exp_44,0.0,0.2818,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.1683,0.003
139,4-TwoStageBetween,exp_83,1.0,0.1027,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.3039,0.0525
