,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
67,8-TwoStageBetween,exp_30,1.0,0.1827,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.5511,0.5608
68,8-TwoStageBetween,exp_68,0.0,0.1354,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.5467,0.5984
69,8-TwoStageBetween,exp_37,0.0,1.4695,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.5272,0.3129
70,8-TwoStageBetween,exp_31,0.0,1.6006,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.5511,0.5612
71,8-TwoStageBetween,exp_75,1.0,0.1497,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3267,0.957
72,8-TwoStageBetween,exp_12,0.0,0.6768,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.5538,0.496
73,8-TwoStageBetween,exp_51,1.0,0.2535,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.498,0.7646
74,8-TwoStageBetween,exp_62,1.0,0.7435,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.5427,0.3774
75,8-TwoStageBetween,exp_11,1.0,0.29,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.5519,0.552
76,8-TwoStageBetween,exp_14,1.0,0.4586,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.5532,0.5293
77,8-TwoStageBetween,exp_85,0.0,0.2902,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.5316,0.3282
78,8-TwoStageBetween,exp_97,1.0,0.8376,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.537,0.65
79,8-TwoStageBetween,catch_11,0.0,0.1773,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.2849,0.024
80,8-TwoStageBetween,exp_77,1.0,0.0789,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3267,0.957
81,8-TwoStageBetween,exp_79,1.0,0.3153,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3267,0.957
82,8-TwoStageBetween,catch_18,0.0,0.3265,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,0.4983,0.236
83,8-TwoStageBetween,catch_13,0.0,0.5411,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.446,0.1479
84,8-TwoStageBetween,exp_44,0.0,0.2324,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.3524,0.0585
85,8-TwoStageBetween,exp_61,0.0,0.2572,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.5446,0.3883
86,8-TwoStageBetween,exp_111,0.0,0.9114,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,0.5153,0.7228
87,8-TwoStageBetween,catch_17,0.0,0.4187,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.4395,0.1396
88,8-TwoStageBetween,exp_55,1.0,0.2098,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.498,0.7646
89,8-TwoStageBetween,exp_93,1.0,0.837,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.5531,0.5317
90,8-TwoStageBetween,exp_49,1.0,1.4411,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.498,0.7646
91,8-TwoStageBetween,exp_103,1.0,1.608,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.537,0.65
92,8-TwoStageBetween,exp_83,1.0,0.3759,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.5316,0.3282
93,8-TwoStageBetween,catch_10,0.0,0.2838,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.4595,0.167
94,8-TwoStageBetween,exp_105,0.0,0.6824,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,0.5153,0.7228
95,8-TwoStageBetween,exp_87,1.0,0.1685,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.5316,0.3282
96,8-TwoStageBetween,exp_100,1.0,0.1688,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.5504,0.5689
97,8-TwoStageBetween,exp_106,1.0,0.1258,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.5071,0.7438
98,8-TwoStageBetween,catch_12,0.0,0.3814,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.4007,0.097
99,8-TwoStageBetween,exp_38,0.0,0.2095,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.5159,0.2788
100,8-TwoStageBetween,exp_7,0.0,0.4256,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.5293,0.6798
101,8-TwoStageBetween,exp_17,0.0,0.2156,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.5538,0.4961
102,8-TwoStageBetween,exp_28,0.0,0.5703,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.5533,0.5277
103,8-TwoStageBetween,catch_14,1.0,0.5244,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,1.0,TwoStageWithin,0.4711,0.185
104,8-TwoStageBetween,exp_66,0.0,0.7176,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.5122,0.731
105,8-TwoStageBetween,exp_95,0.0,0.3252,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.5531,0.5317
106,8-TwoStageBetween,exp_110,0.0,0.4979,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.523,0.7007
107,8-TwoStageBetween,exp_86,0.0,0.1327,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.5235,0.3009
108,8-TwoStageBetween,exp_33,0.0,0.3228,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.5272,0.3129
109,8-TwoStageBetween,exp_70,0.0,0.0949,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.5413,0.63
110,8-TwoStageBetween,exp_34,1.0,0.0995,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.5368,0.3491
111,8-TwoStageBetween,catch_19,0.0,0.322,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.444,0.1454
112,8-TwoStageBetween,exp_109,1.0,0.1416,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5153,0.7228
113,8-TwoStageBetween,exp_32,0.0,0.2826,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.5432,0.3799
114,8-TwoStageBetween,exp_4,1.0,0.9692,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.5502,0.5702
115,8-TwoStageBetween,catch_15,0.0,0.3618,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.3791,0.0781
116,8-TwoStageBetween,exp_81,1.0,0.3249,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.5316,0.3282
117,8-TwoStageBetween,exp_24,0.0,0.4151,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.5473,0.5941
118,8-TwoStageBetween,exp_92,0.0,0.9737,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.5533,0.4724
119,8-TwoStageBetween,exp_65,1.0,0.1277,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.5285,0.6827
120,8-TwoStageBetween,exp_16,1.0,0.6888,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.5524,0.5452
121,8-TwoStageBetween,exp_76,0.0,0.2945,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,0.0,TwoStageWithin,0.3511,0.9424
122,8-TwoStageBetween,exp_63,0.0,0.2726,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.5446,0.3883
123,8-TwoStageBetween,exp_5,0.0,1.2884,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.5293,0.6798
124,8-TwoStageBetween,exp_13,0.0,0.66,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.5519,0.552
125,8-TwoStageBetween,exp_48,1.0,0.5656,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.4667,0.8221
126,8-TwoStageBetween,exp_6,1.0,1.4122,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.5461,0.6025
127,8-TwoStageBetween,exp_118,1.0,0.2923,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.531,0.6737
128,8-TwoStageBetween,exp_71,1.0,0.4994,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.5285,0.6827
129,8-TwoStageBetween,exp_56,0.0,0.1016,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.5504,0.4318
130,8-TwoStageBetween,exp_21,0.0,1.3738,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.5538,0.4961
131,8-TwoStageBetween,exp_112,0.0,0.3024,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.5035,0.7523
132,8-TwoStageBetween,catch_16,0.0,0.2012,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,0.0,TwoStageWithin,0.5271,0.3125
133,8-TwoStageBetween,exp_119,1.0,0.6127,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5229,0.7008
134,8-TwoStageBetween,exp_2,0.0,0.501,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.5052,0.7483
135,8-TwoStageBetween,exp_72,1.0,0.3032,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.3044,0.968
136,8-TwoStageBetween,exp_41,0.0,0.1225,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.3814,0.08
137,8-TwoStageBetween,exp_0,1.0,1.2753,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.4942,0.7726
138,8-TwoStageBetween,exp_54,1.0,0.1744,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.5152,0.723
139,8-TwoStageBetween,exp_39,1.0,0.4802,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,0.5272,0.3129
