,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,18-TwoStageMixtureNoScaling,exp_99,1.0,0.4186,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.9248,0.7466
16,18-TwoStageMixtureNoScaling,exp_46,0.0,0.287,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.7171,0.0807
17,18-TwoStageMixtureNoScaling,catch_0,0.0,0.3521,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.4714,0.0132
18,18-TwoStageMixtureNoScaling,exp_94,0.0,0.3505,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,1.0009,0.4819
19,18-TwoStageMixtureNoScaling,exp_113,0.0,1.6579,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.8692,0.8141
20,18-TwoStageMixtureNoScaling,exp_64,1.0,1.2869,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.8908,0.7909
21,18-TwoStageMixtureNoScaling,exp_18,1.0,2.9761,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.9764,0.6427
22,18-TwoStageMixtureNoScaling,exp_22,0.0,0.5629,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,1.0006,0.4735
23,18-TwoStageMixtureNoScaling,catch_8,0.0,0.2287,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,0.8642,0.1772
24,18-TwoStageMixtureNoScaling,exp_73,1.0,0.9729,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.4554,0.9888
25,18-TwoStageMixtureNoScaling,exp_1,1.0,0.8606,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.8646,0.8186
26,18-TwoStageMixtureNoScaling,exp_40,0.0,0.5195,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.8141,0.1362
27,18-TwoStageMixtureNoScaling,exp_57,0.0,2.2546,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.0,0.4624
28,18-TwoStageMixtureNoScaling,exp_102,1.0,1.2817,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.9771,0.6406
29,18-TwoStageMixtureNoScaling,exp_8,0.0,1.8125,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.9509,0.7024
30,18-TwoStageMixtureNoScaling,exp_9,1.0,0.3217,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.9479,0.708
31,18-TwoStageMixtureNoScaling,exp_88,0.0,0.2065,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.9933,0.5782
32,18-TwoStageMixtureNoScaling,exp_3,1.0,0.7826,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.8646,0.8186
33,18-TwoStageMixtureNoScaling,catch_1,0.0,0.3589,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.814,0.1362
34,18-TwoStageMixtureNoScaling,catch_4,0.0,0.251,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.7298,0.0866
35,18-TwoStageMixtureNoScaling,exp_69,1.0,0.204,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.9067,0.7716
36,18-TwoStageMixtureNoScaling,catch_5,0.0,2.2821,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,0.8891,0.2024
37,18-TwoStageMixtureNoScaling,exp_67,1.0,0.6636,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.9067,0.7716
38,18-TwoStageMixtureNoScaling,exp_116,1.0,1.8736,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.8675,0.8158
39,18-TwoStageMixtureNoScaling,exp_26,1.0,0.349,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.9622,0.6788
40,18-TwoStageMixtureNoScaling,exp_90,0.0,1.2074,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.9627,0.6775
41,18-TwoStageMixtureNoScaling,exp_50,1.0,0.4386,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.7734,0.8886
42,18-TwoStageMixtureNoScaling,exp_114,0.0,1.1062,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.8023,0.8699
43,18-TwoStageMixtureNoScaling,exp_58,0.0,1.2259,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.998,0.5471
44,18-TwoStageMixtureNoScaling,exp_52,1.0,1.279,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.8654,0.8178
45,18-TwoStageMixtureNoScaling,exp_107,1.0,0.7942,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.8422,0.8391
46,18-TwoStageMixtureNoScaling,exp_27,1.0,1.8896,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.986,0.6109
47,18-TwoStageMixtureNoScaling,exp_36,1.0,0.5988,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.9582,0.3043
48,18-TwoStageMixtureNoScaling,exp_20,0.0,1.318,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.9932,0.579
49,18-TwoStageMixtureNoScaling,catch_6,0.0,0.5983,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.6388,0.0504
50,18-TwoStageMixtureNoScaling,exp_25,0.0,0.6258,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.986,0.6109
51,18-TwoStageMixtureNoScaling,exp_89,1.0,1.3249,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.9925,0.5827
52,18-TwoStageMixtureNoScaling,exp_98,1.0,0.6259,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.8523,0.8302
53,18-TwoStageMixtureNoScaling,catch_2,0.0,0.4758,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.623,0.0454
54,18-TwoStageMixtureNoScaling,exp_42,0.0,3.4049,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.8817,0.1944
55,18-TwoStageMixtureNoScaling,exp_78,1.0,0.6271,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.5025,0.9821
56,18-TwoStageMixtureNoScaling,exp_35,0.0,0.427,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.9645,0.3177
57,18-TwoStageMixtureNoScaling,exp_68,1.0,0.5185,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.9216,0.7512
58,18-TwoStageMixtureNoScaling,exp_30,1.0,2.4655,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.9989,0.5387
59,18-TwoStageMixtureNoScaling,exp_45,0.0,0.2517,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.8009,0.1271
60,18-TwoStageMixtureNoScaling,exp_108,1.0,1.6593,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.8419,0.8393
61,18-TwoStageMixtureNoScaling,exp_37,1.0,0.5038,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,0.9645,0.3177
62,18-TwoStageMixtureNoScaling,exp_29,1.0,0.4681,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.986,0.6109
63,18-TwoStageMixtureNoScaling,exp_60,0.0,0.8801,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.0009,0.4835
64,18-TwoStageMixtureNoScaling,exp_15,0.0,0.7622,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.9479,0.708
65,18-TwoStageMixtureNoScaling,exp_96,1.0,0.2758,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.9153,0.7602
66,18-TwoStageMixtureNoScaling,exp_53,1.0,0.5294,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.8546,0.8281
67,18-TwoStageMixtureNoScaling,catch_3,0.0,0.1834,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.7214,0.0827
68,18-TwoStageMixtureNoScaling,exp_104,1.0,0.512,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.8424,0.8389
69,18-TwoStageMixtureNoScaling,exp_23,1.0,0.3129,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.9964,0.5596
70,18-TwoStageMixtureNoScaling,exp_4,1.0,0.9026,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.894,0.7872
71,18-TwoStageMixtureNoScaling,exp_32,1.0,0.3292,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.9702,0.3315
72,18-TwoStageMixtureNoScaling,exp_17,1.0,1.3338,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.9964,0.5596
73,18-TwoStageMixtureNoScaling,exp_56,0.0,0.9768,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.998,0.4415
74,18-TwoStageMixtureNoScaling,exp_70,0.0,0.7471,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.969,0.6626
75,18-TwoStageMixtureNoScaling,exp_16,1.0,0.1858,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.9988,0.5402
76,18-TwoStageMixtureNoScaling,catch_19,0.0,0.3788,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.7764,0.1116
77,18-TwoStageMixtureNoScaling,exp_2,1.0,1.2008,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.7629,0.8948
78,18-TwoStageMixtureNoScaling,catch_13,0.0,0.7857,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.7109,0.0779
79,18-TwoStageMixtureNoScaling,catch_11,0.0,0.3511,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.4362,0.009
80,18-TwoStageMixtureNoScaling,exp_66,1.0,0.8573,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.8243,0.8537
81,18-TwoStageMixtureNoScaling,exp_39,0.0,0.8319,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.9645,0.3177
82,18-TwoStageMixtureNoScaling,exp_13,1.0,1.9306,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.9479,0.708
83,18-TwoStageMixtureNoScaling,exp_31,0.0,1.9989,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.986,0.6109
84,18-TwoStageMixtureNoScaling,exp_92,0.0,0.3573,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.9916,0.5872
85,18-TwoStageMixtureNoScaling,exp_6,1.0,0.8352,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.9489,0.7062
86,18-TwoStageMixtureNoScaling,exp_21,1.0,0.9227,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.9964,0.5596
87,18-TwoStageMixtureNoScaling,exp_112,0.0,1.9051,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.8709,0.8124
88,18-TwoStageMixtureNoScaling,catch_12,0.0,0.1516,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.621,0.0448
89,18-TwoStageMixtureNoScaling,exp_79,1.0,1.4247,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.4554,0.9888
90,18-TwoStageMixtureNoScaling,exp_86,0.0,2.2611,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.984,0.3718
91,18-TwoStageMixtureNoScaling,exp_111,1.0,0.2204,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.8422,0.8391
92,18-TwoStageMixtureNoScaling,exp_83,1.0,0.3545,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,1.0006,0.474
93,18-TwoStageMixtureNoScaling,catch_10,0.0,1.1643,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.7182,0.0812
94,18-TwoStageMixtureNoScaling,exp_24,1.0,1.0651,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.9931,0.5796
95,18-TwoStageMixtureNoScaling,exp_62,0.0,1.6332,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.9863,0.3801
96,18-TwoStageMixtureNoScaling,exp_105,1.0,0.2885,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.8422,0.8391
97,18-TwoStageMixtureNoScaling,exp_72,1.0,0.3767,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.4511,0.9893
98,18-TwoStageMixtureNoScaling,exp_75,1.0,0.3313,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.4554,0.9888
99,18-TwoStageMixtureNoScaling,catch_16,0.0,0.4171,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,0.0,TwoStageWithin,0.9182,0.2378
100,18-TwoStageMixtureNoScaling,exp_44,1.0,0.281,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.7877,0.1186
101,18-TwoStageMixtureNoScaling,exp_7,1.0,0.722,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.8646,0.8186
102,18-TwoStageMixtureNoScaling,exp_97,1.0,0.444,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.9248,0.7466
103,18-TwoStageMixtureNoScaling,exp_87,1.0,0.3758,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,1.0006,0.474
104,18-TwoStageMixtureNoScaling,exp_109,1.0,0.5733,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.8422,0.8391
105,18-TwoStageMixtureNoScaling,exp_65,1.0,0.5896,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.9067,0.7716
106,18-TwoStageMixtureNoScaling,exp_5,1.0,0.2544,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.8646,0.8186
107,18-TwoStageMixtureNoScaling,exp_93,1.0,0.4228,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.9925,0.5827
108,18-TwoStageMixtureNoScaling,exp_95,1.0,0.5982,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.9925,0.5827
109,18-TwoStageMixtureNoScaling,exp_100,1.0,2.0491,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.9339,0.7325
110,18-TwoStageMixtureNoScaling,exp_12,1.0,0.1376,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.9449,0.7136
111,18-TwoStageMixtureNoScaling,exp_71,0.0,1.5993,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.9067,0.7716
112,18-TwoStageMixtureNoScaling,exp_106,0.0,0.2318,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.7721,0.8894
113,18-TwoStageMixtureNoScaling,exp_61,1.0,1.2034,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,1.0,0.4624
114,18-TwoStageMixtureNoScaling,exp_0,1.0,0.2427,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.8335,0.8463
115,18-TwoStageMixtureNoScaling,exp_55,1.0,0.9074,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.8546,0.8281
116,18-TwoStageMixtureNoScaling,exp_51,0.0,0.6536,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.8546,0.8281
117,18-TwoStageMixtureNoScaling,catch_17,0.0,0.1125,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.7076,0.0764
118,18-TwoStageMixtureNoScaling,exp_54,1.0,0.2135,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.9262,0.7444
119,18-TwoStageMixtureNoScaling,catch_18,1.0,0.9717,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,1.0,TwoStageWithin,0.8086,0.1323
120,18-TwoStageMixtureNoScaling,exp_119,1.0,1.0438,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.8692,0.8141
121,18-TwoStageMixtureNoScaling,exp_118,1.0,1.4494,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.9279,0.7418
122,18-TwoStageMixtureNoScaling,exp_33,0.0,1.4825,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.9645,0.3177
123,18-TwoStageMixtureNoScaling,exp_81,0.0,0.5637,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,1.0006,0.474
124,18-TwoStageMixtureNoScaling,exp_63,0.0,2.7354,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.0,0.4624
125,18-TwoStageMixtureNoScaling,exp_38,0.0,0.3325,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.9065,0.2226
126,18-TwoStageMixtureNoScaling,exp_48,1.0,1.0924,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.8436,0.8379
127,18-TwoStageMixtureNoScaling,exp_11,1.0,1.1437,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.9479,0.708
128,18-TwoStageMixtureNoScaling,exp_49,0.0,0.2827,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.8546,0.8281
129,18-TwoStageMixtureNoScaling,catch_14,0.0,0.3927,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.81,0.1333
130,18-TwoStageMixtureNoScaling,exp_76,1.0,0.2944,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.4597,0.9883
131,18-TwoStageMixtureNoScaling,catch_15,0.0,0.3467,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.6126,0.0424
132,18-TwoStageMixtureNoScaling,exp_77,1.0,0.1084,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.4554,0.9888
133,18-TwoStageMixtureNoScaling,exp_14,1.0,0.2462,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.9838,0.6188
134,18-TwoStageMixtureNoScaling,exp_41,0.0,1.8857,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.8009,0.1271
135,18-TwoStageMixtureNoScaling,exp_28,0.0,2.3387,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.9768,0.6413
136,18-TwoStageMixtureNoScaling,exp_110,1.0,0.8775,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.9064,0.772
137,18-TwoStageMixtureNoScaling,exp_103,0.0,0.6244,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.9248,0.7466
138,18-TwoStageMixtureNoScaling,exp_34,1.0,1.3284,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.9966,0.4308
