,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,5-TwoStageMixtureNoScaling,exp_99,1.0,0.495,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.7191,0.8245
17,5-TwoStageMixtureNoScaling,exp_96,1.0,2.2747,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.7307,0.8118
18,5-TwoStageMixtureNoScaling,exp_15,1.0,0.8777,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.6858,0.8563
19,5-TwoStageMixtureNoScaling,exp_117,0.0,1.2508,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.6421,0.89
20,5-TwoStageMixtureNoScaling,exp_60,1.0,0.2465,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.8293,0.6291
21,5-TwoStageMixtureNoScaling,exp_18,1.0,0.3876,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.7981,0.711
22,5-TwoStageMixtureNoScaling,exp_91,0.0,0.4761,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.8231,0.6494
23,5-TwoStageMixtureNoScaling,exp_47,1.0,0.3985,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.7997,0.2897
24,5-TwoStageMixtureNoScaling,catch_4,0.0,0.1181,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.5938,0.0804
25,5-TwoStageMixtureNoScaling,exp_104,1.0,0.2005,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.6121,0.9092
26,5-TwoStageMixtureNoScaling,exp_88,1.0,0.4947,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.832,0.619
27,5-TwoStageMixtureNoScaling,catch_3,0.0,0.3066,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.5701,0.0683
28,5-TwoStageMixtureNoScaling,exp_69,1.0,0.448,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.702,0.8416
29,5-TwoStageMixtureNoScaling,exp_40,1.0,1.6218,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.7924,0.2754
30,5-TwoStageMixtureNoScaling,exp_107,1.0,0.2512,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5965,0.9181
31,5-TwoStageMixtureNoScaling,exp_19,0.0,0.45,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.8274,0.6358
32,5-TwoStageMixtureNoScaling,catch_2,0.0,0.4015,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.4747,0.0322
33,5-TwoStageMixtureNoScaling,catch_0,0.0,0.157,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.3212,0.0049
34,5-TwoStageMixtureNoScaling,exp_1,1.0,0.8141,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.6203,0.9042
35,5-TwoStageMixtureNoScaling,exp_57,0.0,0.2655,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.8389,0.5876
36,5-TwoStageMixtureNoScaling,exp_36,0.0,0.2998,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.8344,0.3872
37,5-TwoStageMixtureNoScaling,exp_74,1.0,0.1336,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.2848,0.9976
38,5-TwoStageMixtureNoScaling,exp_46,0.0,1.6365,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.7473,0.2067
39,5-TwoStageMixtureNoScaling,exp_89,1.0,0.9794,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.8231,0.6494
40,5-TwoStageMixtureNoScaling,exp_115,1.0,0.9334,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.6421,0.89
41,5-TwoStageMixtureNoScaling,exp_108,1.0,0.336,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.5812,0.9261
42,5-TwoStageMixtureNoScaling,exp_29,1.0,1.8155,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.8144,0.6739
43,5-TwoStageMixtureNoScaling,exp_53,1.0,0.4819,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.6727,0.8673
44,5-TwoStageMixtureNoScaling,exp_42,0.0,0.6016,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.8349,0.3895
45,5-TwoStageMixtureNoScaling,catch_6,0.0,0.1594,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.4494,0.0254
46,5-TwoStageMixtureNoScaling,exp_52,1.0,0.8729,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.6592,0.8777
47,5-TwoStageMixtureNoScaling,catch_7,0.0,0.5279,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.4813,0.0342
48,5-TwoStageMixtureNoScaling,exp_43,0.0,0.2161,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.7997,0.2897
49,5-TwoStageMixtureNoScaling,exp_45,0.0,1.0767,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.7997,0.2897
50,5-TwoStageMixtureNoScaling,exp_64,1.0,1.4392,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.7096,0.8342
51,5-TwoStageMixtureNoScaling,exp_22,1.0,1.0433,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.844,0.5536
52,5-TwoStageMixtureNoScaling,exp_50,1.0,0.4042,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.6118,0.9094
53,5-TwoStageMixtureNoScaling,catch_8,0.0,0.3416,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,0.6996,0.1553
54,5-TwoStageMixtureNoScaling,exp_102,1.0,0.315,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.7753,0.7519
55,5-TwoStageMixtureNoScaling,exp_73,1.0,0.124,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3056,0.9963
56,5-TwoStageMixtureNoScaling,catch_9,0.0,0.3471,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.4253,0.0199
57,5-TwoStageMixtureNoScaling,exp_30,1.0,0.1994,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.8363,0.6004
58,5-TwoStageMixtureNoScaling,exp_9,1.0,0.4431,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.6858,0.8563
59,5-TwoStageMixtureNoScaling,exp_101,1.0,0.5873,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.7191,0.8245
60,5-TwoStageMixtureNoScaling,exp_94,0.0,0.3003,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.8436,0.5565
61,5-TwoStageMixtureNoScaling,exp_90,0.0,0.2503,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.7869,0.7323
62,5-TwoStageMixtureNoScaling,exp_114,1.0,1.5362,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.588,0.9226
63,5-TwoStageMixtureNoScaling,exp_8,1.0,0.5747,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.7045,0.8392
64,5-TwoStageMixtureNoScaling,exp_3,1.0,0.3549,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.6203,0.9042
65,5-TwoStageMixtureNoScaling,exp_84,1.0,0.4323,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.7988,0.7095
66,5-TwoStageMixtureNoScaling,exp_10,1.0,0.3639,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.6301,0.898
67,5-TwoStageMixtureNoScaling,exp_27,0.0,0.929,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.8144,0.6739
68,5-TwoStageMixtureNoScaling,exp_78,1.0,0.1319,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.3294,0.9944
69,5-TwoStageMixtureNoScaling,catch_1,0.0,1.1894,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.6647,0.1259
70,5-TwoStageMixtureNoScaling,exp_86,0.0,0.9412,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.838,0.592
71,5-TwoStageMixtureNoScaling,exp_21,1.0,1.6586,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.8274,0.6358
72,5-TwoStageMixtureNoScaling,exp_4,1.0,0.2632,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.6183,0.9054
73,5-TwoStageMixtureNoScaling,exp_109,1.0,1.1615,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5965,0.9181
74,5-TwoStageMixtureNoScaling,exp_112,1.0,1.1192,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.6615,0.876
75,5-TwoStageMixtureNoScaling,exp_49,1.0,1.3861,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.6727,0.8673
76,5-TwoStageMixtureNoScaling,exp_100,0.0,0.45,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.7073,0.8364
77,5-TwoStageMixtureNoScaling,exp_72,1.0,0.2924,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.3106,0.996
78,5-TwoStageMixtureNoScaling,exp_95,1.0,0.9729,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.8231,0.6494
79,5-TwoStageMixtureNoScaling,catch_17,0.0,0.3327,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.5227,0.0482
80,5-TwoStageMixtureNoScaling,exp_118,1.0,0.2652,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.6973,0.846
81,5-TwoStageMixtureNoScaling,exp_75,1.0,0.5828,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3056,0.9963
82,5-TwoStageMixtureNoScaling,catch_16,0.0,0.6421,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,0.0,TwoStageWithin,0.7656,0.2314
83,5-TwoStageMixtureNoScaling,catch_14,0.0,2.3623,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.679,0.1373
84,5-TwoStageMixtureNoScaling,catch_11,0.0,0.2718,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.3242,0.0051
85,5-TwoStageMixtureNoScaling,exp_92,0.0,0.6012,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.8125,0.6786
86,5-TwoStageMixtureNoScaling,exp_0,1.0,1.4242,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.6222,0.9031
87,5-TwoStageMixtureNoScaling,exp_51,0.0,0.3406,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.6727,0.8673
88,5-TwoStageMixtureNoScaling,exp_62,0.0,0.9417,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.8471,0.5023
89,5-TwoStageMixtureNoScaling,exp_77,1.0,0.3642,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3056,0.9963
90,5-TwoStageMixtureNoScaling,catch_19,0.0,0.4718,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.6356,0.1053
91,5-TwoStageMixtureNoScaling,exp_61,1.0,0.435,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.8389,0.5876
92,5-TwoStageMixtureNoScaling,exp_71,1.0,0.5716,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.702,0.8416
93,5-TwoStageMixtureNoScaling,exp_110,0.0,0.5003,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.6543,0.8814
94,5-TwoStageMixtureNoScaling,exp_5,1.0,0.9918,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.6203,0.9042
95,5-TwoStageMixtureNoScaling,exp_55,1.0,0.3162,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.6727,0.8673
96,5-TwoStageMixtureNoScaling,catch_18,0.0,0.3451,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,0.6239,0.0977
97,5-TwoStageMixtureNoScaling,exp_16,1.0,0.1563,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.8377,0.5937
98,5-TwoStageMixtureNoScaling,exp_79,1.0,1.3076,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3056,0.9963
99,5-TwoStageMixtureNoScaling,exp_56,1.0,0.3507,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.8449,0.5448
100,5-TwoStageMixtureNoScaling,exp_32,1.0,0.5247,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.8258,0.3556
101,5-TwoStageMixtureNoScaling,exp_105,1.0,0.5882,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5965,0.9181
102,5-TwoStageMixtureNoScaling,exp_85,0.0,0.5217,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.8107,0.6832
103,5-TwoStageMixtureNoScaling,exp_63,1.0,0.5378,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.8389,0.5876
104,5-TwoStageMixtureNoScaling,exp_103,1.0,0.242,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.7191,0.8245
105,5-TwoStageMixtureNoScaling,exp_97,1.0,1.0072,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.7191,0.8245
106,5-TwoStageMixtureNoScaling,exp_65,1.0,0.8559,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.702,0.8416
107,5-TwoStageMixtureNoScaling,exp_87,1.0,1.3478,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.8107,0.6832
108,5-TwoStageMixtureNoScaling,exp_41,0.0,0.829,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.7997,0.2897
109,5-TwoStageMixtureNoScaling,exp_93,1.0,1.0559,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.8231,0.6494
110,5-TwoStageMixtureNoScaling,exp_11,1.0,0.861,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.6858,0.8563
111,5-TwoStageMixtureNoScaling,catch_10,0.0,0.3624,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.5444,0.0568
112,5-TwoStageMixtureNoScaling,exp_38,1.0,0.484,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.7914,0.2735
113,5-TwoStageMixtureNoScaling,catch_12,0.0,0.3303,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.4745,0.0322
114,5-TwoStageMixtureNoScaling,exp_66,1.0,1.2996,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.6354,0.8946
115,5-TwoStageMixtureNoScaling,exp_83,1.0,0.3706,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.8107,0.6832
116,5-TwoStageMixtureNoScaling,exp_48,0.0,0.1666,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.6861,0.8561
117,5-TwoStageMixtureNoScaling,exp_44,0.0,0.1431,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.8066,0.3044
118,5-TwoStageMixtureNoScaling,exp_14,1.0,0.7164,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.7396,0.8013
119,5-TwoStageMixtureNoScaling,exp_39,0.0,0.6818,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.8303,0.3712
120,5-TwoStageMixtureNoScaling,catch_13,0.0,0.6033,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.5162,0.0458
121,5-TwoStageMixtureNoScaling,exp_12,1.0,0.8793,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.6668,0.8719
122,5-TwoStageMixtureNoScaling,exp_7,1.0,2.0321,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.6203,0.9042
123,5-TwoStageMixtureNoScaling,exp_17,1.0,0.5072,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.8274,0.6358
124,5-TwoStageMixtureNoScaling,exp_28,1.0,0.3332,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.7952,0.7167
125,5-TwoStageMixtureNoScaling,exp_6,1.0,0.392,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.6927,0.8502
126,5-TwoStageMixtureNoScaling,exp_33,0.0,0.3466,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.8303,0.3712
127,5-TwoStageMixtureNoScaling,exp_76,1.0,0.3074,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.3007,0.9967
128,5-TwoStageMixtureNoScaling,exp_119,0.0,0.7473,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.6421,0.89
129,5-TwoStageMixtureNoScaling,catch_15,0.0,0.1137,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.4653,0.0296
130,5-TwoStageMixtureNoScaling,exp_24,1.0,0.1936,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.8295,0.6281
131,5-TwoStageMixtureNoScaling,exp_111,1.0,0.7743,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5965,0.9181
132,5-TwoStageMixtureNoScaling,exp_70,0.0,0.2696,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.7642,0.7688
133,5-TwoStageMixtureNoScaling,exp_34,0.0,0.557,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.8468,0.4808
134,5-TwoStageMixtureNoScaling,exp_54,1.0,0.5753,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.7326,0.8096
135,5-TwoStageMixtureNoScaling,exp_81,1.0,0.2759,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.8107,0.6832
136,5-TwoStageMixtureNoScaling,exp_2,1.0,0.2598,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.5515,0.9401
137,5-TwoStageMixtureNoScaling,exp_106,1.0,0.2081,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.5422,0.9441
138,5-TwoStageMixtureNoScaling,exp_31,0.0,0.4786,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.8144,0.6739
139,5-TwoStageMixtureNoScaling,exp_13,1.0,0.6325,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.6858,0.8563
