,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,7-TwoStageWithin,exp_80,1.0,0.157,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.5214,0.5313
20,7-TwoStageWithin,exp_26,0.0,0.2955,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.5117,0.6216
21,7-TwoStageWithin,exp_67,0.0,1.5379,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.5207,0.545
22,7-TwoStageWithin,exp_114,1.0,0.5346,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.5041,0.6588
23,7-TwoStageWithin,exp_25,0.0,0.4155,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.5215,0.5279
24,7-TwoStageWithin,exp_59,1.0,0.5112,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.5208,0.5428
25,7-TwoStageWithin,exp_46,1.0,0.1029,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.5195,0.4397
26,7-TwoStageWithin,exp_37,0.0,0.4235,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.5218,0.5193
27,7-TwoStageWithin,exp_84,0.0,0.2438,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.5144,0.6045
28,7-TwoStageWithin,catch_3,0.0,0.239,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.5209,0.4592
29,7-TwoStageWithin,exp_73,1.0,0.1603,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.5109,0.6261
30,7-TwoStageWithin,exp_78,1.0,0.865,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.522,0.5099
31,7-TwoStageWithin,exp_57,1.0,0.6176,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.5208,0.5428
32,7-TwoStageWithin,catch_5,0.0,0.2913,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,0.5218,0.4806
33,7-TwoStageWithin,exp_45,1.0,0.1783,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.5186,0.5704
34,7-TwoStageWithin,exp_101,0.0,0.3461,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.5208,0.5428
35,7-TwoStageWithin,exp_113,1.0,0.9529,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5197,0.5577
36,7-TwoStageWithin,exp_69,0.0,1.0102,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.5207,0.545
37,7-TwoStageWithin,exp_115,1.0,0.6062,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5197,0.5577
38,7-TwoStageWithin,exp_74,1.0,0.4541,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.4833,0.7294
39,7-TwoStageWithin,exp_43,0.0,1.1929,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.5186,0.5704
40,7-TwoStageWithin,exp_90,1.0,0.875,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.509,0.6361
41,7-TwoStageWithin,exp_89,1.0,0.7555,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.5216,0.5257
42,7-TwoStageWithin,exp_8,1.0,0.4113,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.52,0.5544
43,7-TwoStageWithin,catch_7,1.0,0.9355,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,1.0,TwoStageWithin,0.5208,0.4571
44,7-TwoStageWithin,exp_29,1.0,0.1804,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.5215,0.5279
45,7-TwoStageWithin,catch_0,1.0,0.6304,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,1.0,TwoStageWithin,0.4985,0.3187
46,7-TwoStageWithin,exp_18,0.0,0.3557,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.5125,0.6168
47,7-TwoStageWithin,exp_47,1.0,0.3769,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.5186,0.5704
48,7-TwoStageWithin,exp_91,1.0,0.531,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.5216,0.5257
49,7-TwoStageWithin,exp_107,1.0,1.1385,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5175,0.5809
50,7-TwoStageWithin,exp_35,1.0,1.108,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,0.5218,0.5193
51,7-TwoStageWithin,exp_116,0.0,0.3962,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.5148,0.602
52,7-TwoStageWithin,exp_58,1.0,0.2222,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.5079,0.6416
53,7-TwoStageWithin,exp_82,1.0,0.2212,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.5,0.6756
54,7-TwoStageWithin,exp_99,0.0,0.1351,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.5208,0.5428
55,7-TwoStageWithin,exp_42,1.0,0.0646,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.4955,0.692
56,7-TwoStageWithin,exp_98,1.0,0.3013,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.505,0.6549
57,7-TwoStageWithin,exp_104,0.0,0.5772,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.5199,0.5561
58,7-TwoStageWithin,catch_8,1.0,0.7272,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,1.0,TwoStageWithin,0.5156,0.4037
59,7-TwoStageWithin,exp_20,1.0,0.16,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.5176,0.5796
60,7-TwoStageWithin,exp_96,0.0,0.6727,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.522,0.5082
61,7-TwoStageWithin,exp_30,0.0,0.1796,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.5189,0.4321
62,7-TwoStageWithin,exp_50,0.0,0.2731,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.5075,0.6432
63,7-TwoStageWithin,exp_23,1.0,0.2554,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.5217,0.5236
64,7-TwoStageWithin,exp_9,1.0,1.267,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.5168,0.5872
65,7-TwoStageWithin,exp_40,1.0,0.2979,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.5203,0.5501
66,7-TwoStageWithin,exp_22,1.0,0.6638,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.5185,0.4287
67,7-TwoStageWithin,exp_10,0.0,0.5005,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.4944,0.6956
68,7-TwoStageWithin,catch_2,0.0,0.6507,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.5118,0.3791
69,7-TwoStageWithin,exp_64,1.0,0.9912,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.5217,0.5219
70,7-TwoStageWithin,exp_11,0.0,0.2553,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.5168,0.5872
71,7-TwoStageWithin,exp_76,1.0,1.2277,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.5046,0.6565
72,7-TwoStageWithin,exp_55,1.0,0.271,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.5211,0.5364
73,7-TwoStageWithin,exp_61,0.0,0.8149,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.5208,0.5428
74,7-TwoStageWithin,exp_4,0.0,1.0734,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.5171,0.5846
75,7-TwoStageWithin,exp_72,1.0,0.3832,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.5158,0.5947
76,7-TwoStageWithin,exp_33,0.0,0.412,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.5218,0.5193
77,7-TwoStageWithin,exp_70,0.0,0.0978,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.5173,0.417
78,7-TwoStageWithin,catch_16,0.0,0.434,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,0.0,TwoStageWithin,0.5169,0.4141
79,7-TwoStageWithin,exp_93,0.0,0.5489,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.5216,0.5257
80,7-TwoStageWithin,exp_38,1.0,0.3941,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.5122,0.3815
81,7-TwoStageWithin,exp_41,0.0,0.2178,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.5186,0.5704
82,7-TwoStageWithin,exp_112,0.0,0.3219,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.5219,0.5125
83,7-TwoStageWithin,exp_51,0.0,0.517,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.5211,0.5364
84,7-TwoStageWithin,exp_66,1.0,0.3986,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.5021,0.6673
85,7-TwoStageWithin,exp_54,0.0,0.086,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.5183,0.4262
86,7-TwoStageWithin,exp_79,0.0,1.2625,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,0.0,TwoStageWithin,0.5109,0.6261
87,7-TwoStageWithin,exp_31,0.0,0.2811,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.5215,0.5279
88,7-TwoStageWithin,catch_11,0.0,1.3741,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.517,0.4148
89,7-TwoStageWithin,exp_77,0.0,0.581,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,0.0,TwoStageWithin,0.5109,0.6261
90,7-TwoStageWithin,catch_17,1.0,0.054,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,1.0,TwoStageWithin,0.5196,0.4401
91,7-TwoStageWithin,catch_10,0.0,0.2024,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.5125,0.3832
92,7-TwoStageWithin,exp_13,1.0,0.2741,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.5168,0.5872
93,7-TwoStageWithin,exp_109,1.0,0.3181,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5175,0.5809
94,7-TwoStageWithin,exp_105,1.0,0.5649,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5175,0.5809
95,7-TwoStageWithin,exp_118,0.0,0.7416,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.5204,0.4516
96,7-TwoStageWithin,exp_62,1.0,0.1607,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.5196,0.4406
97,7-TwoStageWithin,catch_15,1.0,0.2137,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,1.0,TwoStageWithin,0.5197,0.4422
98,7-TwoStageWithin,exp_48,0.0,1.3782,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.522,0.4953
99,7-TwoStageWithin,exp_110,1.0,0.4111,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.5207,0.455
100,7-TwoStageWithin,exp_28,1.0,0.635,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.5173,0.5829
101,7-TwoStageWithin,catch_13,1.0,0.1918,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,1.0,TwoStageWithin,0.519,0.4337
102,7-TwoStageWithin,exp_97,1.0,0.2159,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.5208,0.5428
103,7-TwoStageWithin,exp_71,1.0,0.2502,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.5207,0.545
104,7-TwoStageWithin,exp_2,1.0,0.1168,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.4971,0.6861
105,7-TwoStageWithin,catch_18,1.0,0.4073,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,1.0,TwoStageWithin,0.5131,0.3872
106,7-TwoStageWithin,exp_6,0.0,0.9842,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.519,0.4338
107,7-TwoStageWithin,exp_24,0.0,0.2442,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.5215,0.4721
108,7-TwoStageWithin,exp_0,1.0,0.2731,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.5208,0.5433
109,7-TwoStageWithin,exp_14,0.0,0.3018,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.5214,0.4695
110,7-TwoStageWithin,catch_19,1.0,0.2182,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,1.0,TwoStageWithin,0.5217,0.4763
111,7-TwoStageWithin,exp_21,1.0,0.4356,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.5217,0.5236
112,7-TwoStageWithin,exp_92,0.0,0.6372,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.5192,0.5636
113,7-TwoStageWithin,exp_65,1.0,0.086,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.5207,0.545
114,7-TwoStageWithin,exp_16,1.0,0.3421,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.5213,0.467
115,7-TwoStageWithin,exp_39,0.0,1.2718,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.5218,0.5193
116,7-TwoStageWithin,exp_111,1.0,0.4344,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5175,0.5809
117,7-TwoStageWithin,exp_95,0.0,0.3807,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.5216,0.5257
118,7-TwoStageWithin,exp_75,0.0,0.3862,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,0.0,TwoStageWithin,0.5109,0.6261
119,7-TwoStageWithin,catch_12,0.0,0.5238,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.5111,0.3751
120,7-TwoStageWithin,exp_32,1.0,0.4691,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.522,0.5073
121,7-TwoStageWithin,exp_85,1.0,0.126,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.5188,0.5683
122,7-TwoStageWithin,exp_5,1.0,0.6701,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.5192,0.5641
123,7-TwoStageWithin,exp_56,0.0,0.5161,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.522,0.4936
124,7-TwoStageWithin,exp_7,1.0,1.2606,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.5192,0.5641
125,7-TwoStageWithin,exp_119,1.0,0.3266,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5197,0.5577
126,7-TwoStageWithin,exp_103,0.0,0.734,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.5208,0.5428
127,7-TwoStageWithin,catch_14,0.0,1.0793,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.5167,0.412
128,7-TwoStageWithin,exp_87,1.0,0.5156,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.5188,0.5683
129,7-TwoStageWithin,exp_83,0.0,0.6066,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.5188,0.5683
130,7-TwoStageWithin,exp_81,0.0,1.5158,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.5188,0.5683
131,7-TwoStageWithin,exp_34,0.0,0.9572,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.5052,0.6542
132,7-TwoStageWithin,exp_106,1.0,0.2935,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.494,0.6971
133,7-TwoStageWithin,exp_86,0.0,0.4712,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.5206,0.4542
134,7-TwoStageWithin,exp_44,0.0,0.6984,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.5163,0.5904
135,7-TwoStageWithin,exp_100,1.0,0.783,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.5179,0.5771
136,7-TwoStageWithin,exp_12,1.0,0.237,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.5121,0.6192
137,7-TwoStageWithin,exp_49,1.0,0.1095,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.5211,0.5364
138,7-TwoStageWithin,exp_63,0.0,0.3956,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.5208,0.5428
139,7-TwoStageWithin,exp_17,0.0,0.1876,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.5217,0.5236
