,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,13-TwoStageWithin,exp_73,1.0,0.1926,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3504,0.9961
20,13-TwoStageWithin,exp_89,1.0,1.672,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.9345,0.5973
21,13-TwoStageWithin,exp_69,0.0,1.197,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.8154,0.8168
22,13-TwoStageWithin,exp_102,1.0,0.3241,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.7089,0.899
23,13-TwoStageWithin,exp_53,1.0,0.2775,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.7421,0.878
24,13-TwoStageWithin,exp_18,0.0,0.5081,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.9129,0.3265
25,13-TwoStageWithin,exp_58,1.0,0.3226,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.8517,0.2212
26,13-TwoStageWithin,exp_91,1.0,1.8144,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.9345,0.5973
27,13-TwoStageWithin,exp_68,1.0,0.1373,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.9447,0.524
28,13-TwoStageWithin,exp_20,1.0,1.0049,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.8893,0.2774
29,13-TwoStageWithin,exp_1,1.0,0.9512,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.7683,0.8589
30,13-TwoStageWithin,exp_22,1.0,1.7264,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.8487,0.779
31,13-TwoStageWithin,exp_47,1.0,0.4553,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.6396,0.0663
32,13-TwoStageWithin,catch_7,0.0,0.4983,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.4738,0.0185
33,13-TwoStageWithin,exp_30,1.0,0.177,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.8006,0.8313
34,13-TwoStageWithin,exp_59,1.0,0.5144,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.9414,0.434
35,13-TwoStageWithin,exp_117,0.0,0.4076,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.7701,0.8574
36,13-TwoStageWithin,catch_8,0.0,1.9447,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,0.926,0.3634
37,13-TwoStageWithin,exp_114,0.0,1.4109,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.8981,0.7006
38,13-TwoStageWithin,exp_107,1.0,0.802,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.7382,0.8806
39,13-TwoStageWithin,exp_19,1.0,1.2458,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.9404,0.5653
40,13-TwoStageWithin,exp_115,1.0,0.3935,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.7701,0.8574
41,13-TwoStageWithin,exp_78,1.0,0.2837,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.3034,0.9984
42,13-TwoStageWithin,catch_5,0.0,0.3866,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,0.7821,0.1505
43,13-TwoStageWithin,exp_15,0.0,1.1371,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.8818,0.7306
44,13-TwoStageWithin,catch_3,0.0,0.6177,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.5833,0.0455
45,13-TwoStageWithin,catch_2,0.0,0.2622,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.6693,0.0796
46,13-TwoStageWithin,exp_104,1.0,0.6466,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.5494,0.9645
47,13-TwoStageWithin,exp_57,1.0,0.5126,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.9414,0.434
48,13-TwoStageWithin,exp_74,1.0,0.3114,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.4126,0.9905
49,13-TwoStageWithin,exp_45,1.0,1.2012,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.6396,0.0663
50,13-TwoStageWithin,exp_99,1.0,0.5349,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.8412,0.7883
51,13-TwoStageWithin,catch_9,0.0,0.194,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.4241,0.0109
52,13-TwoStageWithin,exp_108,1.0,1.2295,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.9131,0.6668
53,13-TwoStageWithin,exp_42,0.0,0.8757,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.5249,0.0292
54,13-TwoStageWithin,exp_90,0.0,0.8541,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.9272,0.3674
55,13-TwoStageWithin,catch_0,0.0,0.8369,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.4754,0.0188
56,13-TwoStageWithin,exp_113,0.0,0.4138,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.7701,0.8574
57,13-TwoStageWithin,exp_46,0.0,0.2764,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.7732,0.1433
58,13-TwoStageWithin,exp_37,0.0,0.408,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.8841,0.2683
59,13-TwoStageWithin,exp_40,0.0,0.6801,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.8486,0.2173
60,13-TwoStageWithin,exp_43,0.0,0.7131,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.6396,0.0663
61,13-TwoStageWithin,exp_98,1.0,0.6165,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.9313,0.6104
62,13-TwoStageWithin,catch_1,0.0,0.9431,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.6853,0.0875
63,13-TwoStageWithin,exp_96,1.0,0.3436,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.6323,0.9365
64,13-TwoStageWithin,exp_80,1.0,1.553,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.8795,0.7344
65,13-TwoStageWithin,exp_23,0.0,0.4387,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.9404,0.5653
66,13-TwoStageWithin,exp_94,1.0,0.5855,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.8374,0.7928
67,13-TwoStageWithin,exp_88,1.0,0.5459,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.7874,0.8432
68,13-TwoStageWithin,exp_82,0.0,0.5101,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.86,0.232
69,13-TwoStageWithin,exp_29,0.0,0.3574,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.9249,0.6334
70,13-TwoStageWithin,exp_92,0.0,0.9599,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.8981,0.2938
71,13-TwoStageWithin,catch_18,1.0,0.2514,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,1.0,TwoStageWithin,0.8883,0.2755
72,13-TwoStageWithin,exp_24,0.0,0.4257,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.7787,0.8505
73,13-TwoStageWithin,exp_21,1.0,1.0296,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.9404,0.5653
74,13-TwoStageWithin,exp_44,0.0,0.5764,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.4695,0.0178
75,13-TwoStageWithin,exp_66,1.0,0.3165,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.9161,0.6592
76,13-TwoStageWithin,catch_13,0.0,0.2441,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.5813,0.0449
77,13-TwoStageWithin,exp_61,1.0,1.3101,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.9414,0.434
78,13-TwoStageWithin,exp_93,1.0,0.3589,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.9345,0.5973
79,13-TwoStageWithin,exp_39,0.0,1.8982,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.8841,0.2683
80,13-TwoStageWithin,catch_12,0.0,0.1487,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.6656,0.0778
81,13-TwoStageWithin,exp_119,1.0,0.36,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.7701,0.8574
82,13-TwoStageWithin,catch_11,0.0,0.4641,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.3288,0.0027
83,13-TwoStageWithin,exp_17,0.0,2.8523,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.9404,0.5653
84,13-TwoStageWithin,exp_63,0.0,0.4788,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.9414,0.434
85,13-TwoStageWithin,exp_48,1.0,0.1404,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.5439,0.966
86,13-TwoStageWithin,exp_5,1.0,0.2357,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.7683,0.8589
87,13-TwoStageWithin,exp_70,1.0,0.2713,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.686,0.9116
88,13-TwoStageWithin,exp_32,0.0,0.333,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.9373,0.5832
89,13-TwoStageWithin,exp_34,0.0,2.6837,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.7597,0.1331
90,13-TwoStageWithin,exp_111,1.0,1.1309,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.7382,0.8806
91,13-TwoStageWithin,exp_12,1.0,0.968,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.9412,0.4325
92,13-TwoStageWithin,catch_10,0.0,0.8882,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.7941,0.1607
93,13-TwoStageWithin,catch_17,0.0,0.6349,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.576,0.0433
94,13-TwoStageWithin,exp_112,1.0,0.5571,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.5761,0.9567
95,13-TwoStageWithin,exp_81,1.0,1.3178,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.9411,0.4316
96,13-TwoStageWithin,exp_97,1.0,0.8049,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.8412,0.7883
97,13-TwoStageWithin,exp_109,1.0,0.6752,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.7382,0.8806
98,13-TwoStageWithin,exp_65,1.0,1.039,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.8154,0.8168
99,13-TwoStageWithin,exp_62,1.0,0.8597,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.9097,0.6753
100,13-TwoStageWithin,exp_105,0.0,0.9117,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,0.7382,0.8806
101,13-TwoStageWithin,exp_31,1.0,1.3949,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.9249,0.6334
102,13-TwoStageWithin,catch_14,0.0,0.5495,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.8811,0.2634
103,13-TwoStageWithin,catch_16,1.0,1.0478,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,1.0,TwoStageWithin,0.945,0.4723
104,13-TwoStageWithin,exp_106,0.0,0.5729,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.8746,0.7423
105,13-TwoStageWithin,exp_87,0.0,1.0381,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.9411,0.4316
106,13-TwoStageWithin,exp_95,1.0,0.3135,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.9345,0.5973
107,13-TwoStageWithin,exp_7,1.0,2.437,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.7683,0.8589
108,13-TwoStageWithin,exp_71,1.0,1.8361,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.8154,0.8168
109,13-TwoStageWithin,exp_0,1.0,1.1651,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.5508,0.9641
110,13-TwoStageWithin,exp_14,1.0,0.2915,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.7444,0.8764
111,13-TwoStageWithin,exp_85,1.0,0.2027,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.9411,0.4316
112,13-TwoStageWithin,exp_11,1.0,0.9701,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.8818,0.7306
113,13-TwoStageWithin,exp_76,1.0,0.2258,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.4523,0.9851
114,13-TwoStageWithin,exp_13,1.0,0.6738,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.8818,0.7306
115,13-TwoStageWithin,exp_118,1.0,1.4982,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.6253,0.9393
116,13-TwoStageWithin,exp_103,1.0,0.5197,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.8412,0.7883
117,13-TwoStageWithin,exp_16,1.0,1.1911,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.815,0.8172
118,13-TwoStageWithin,exp_83,0.0,1.9606,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.9411,0.4316
119,13-TwoStageWithin,exp_54,1.0,0.4127,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.6102,0.9451
120,13-TwoStageWithin,exp_72,1.0,0.2279,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.2837,0.999
121,13-TwoStageWithin,exp_41,0.0,0.255,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.6396,0.0663
122,13-TwoStageWithin,exp_86,0.0,1.0336,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.9169,0.6569
123,13-TwoStageWithin,catch_15,0.0,0.3298,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.479,0.0195
124,13-TwoStageWithin,exp_56,1.0,0.3903,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.8868,0.722
125,13-TwoStageWithin,exp_4,0.0,0.6762,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.9378,0.5808
126,13-TwoStageWithin,exp_110,1.0,0.4315,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.5973,0.9497
127,13-TwoStageWithin,exp_38,0.0,0.6075,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.9446,0.4661
128,13-TwoStageWithin,catch_19,0.0,0.1976,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.6407,0.0667
129,13-TwoStageWithin,exp_77,1.0,0.4616,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3504,0.9961
130,13-TwoStageWithin,exp_79,1.0,0.3522,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3504,0.9961
131,13-TwoStageWithin,exp_51,1.0,0.7266,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.7421,0.878
132,13-TwoStageWithin,exp_55,1.0,0.4421,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.7421,0.878
133,13-TwoStageWithin,exp_2,0.0,0.3606,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.8761,0.74
134,13-TwoStageWithin,exp_6,1.0,0.7773,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.6506,0.9287
135,13-TwoStageWithin,exp_33,1.0,1.3317,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,0.8841,0.2683
136,13-TwoStageWithin,exp_28,0.0,0.5664,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.9209,0.3477
137,13-TwoStageWithin,exp_49,1.0,0.6487,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.7421,0.878
138,13-TwoStageWithin,exp_100,0.0,0.4103,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.9455,0.4878
139,13-TwoStageWithin,exp_75,1.0,0.1817,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3504,0.9961
