,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,1-TwoStageBetween,exp_101,1.0,0.3052,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.3596,0.7436
13,1-TwoStageBetween,exp_19,1.0,0.6058,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.3872,0.6038
14,1-TwoStageBetween,exp_58,0.0,0.2713,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.3762,0.6753
15,1-TwoStageBetween,exp_114,1.0,0.3051,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.3118,0.8598
16,1-TwoStageBetween,exp_89,1.0,0.1465,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.3863,0.6116
17,1-TwoStageBetween,exp_102,1.0,0.1931,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.3782,0.6651
18,1-TwoStageBetween,exp_52,0.0,0.3236,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.3256,0.8331
19,1-TwoStageBetween,catch_7,0.0,0.1442,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.2922,0.1086
20,1-TwoStageBetween,catch_4,0.0,0.083,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.3173,0.1504
21,1-TwoStageBetween,exp_82,1.0,0.2745,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.359,0.7455
22,1-TwoStageBetween,catch_5,1.0,0.4643,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,1.0,TwoStageWithin,0.3673,0.2847
23,1-TwoStageBetween,exp_90,1.0,0.4687,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.3717,0.6969
24,1-TwoStageBetween,exp_74,1.0,0.1471,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.185,0.9839
25,1-TwoStageBetween,exp_84,1.0,0.3353,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.359,0.7455
26,1-TwoStageBetween,exp_57,1.0,0.5277,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.3889,0.5875
27,1-TwoStageBetween,catch_2,0.0,0.238,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.2738,0.0842
28,1-TwoStageBetween,exp_53,1.0,0.7212,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.3499,0.7736
29,1-TwoStageBetween,exp_8,1.0,0.1601,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.3655,0.7222
30,1-TwoStageBetween,exp_15,1.0,0.4095,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.3434,0.7915
31,1-TwoStageBetween,catch_8,0.0,0.4587,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,0.3462,0.216
32,1-TwoStageBetween,exp_37,0.0,0.7833,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.3908,0.4369
33,1-TwoStageBetween,exp_117,0.0,0.2023,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.337,0.8076
34,1-TwoStageBetween,exp_26,0.0,0.4706,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.3684,0.7109
35,1-TwoStageBetween,exp_78,1.0,0.1423,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.2185,0.9662
36,1-TwoStageBetween,exp_36,1.0,0.2188,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.3924,0.5312
37,1-TwoStageBetween,exp_91,1.0,0.0301,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.3863,0.6116
38,1-TwoStageBetween,exp_116,1.0,0.6281,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.3118,0.8598
39,1-TwoStageBetween,exp_104,1.0,0.2154,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.3452,0.7868
40,1-TwoStageBetween,exp_73,1.0,0.1542,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.2007,0.9766
41,1-TwoStageBetween,exp_10,1.0,0.3667,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.3186,0.8472
42,1-TwoStageBetween,exp_18,1.0,0.0698,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.3732,0.6899
43,1-TwoStageBetween,catch_1,0.0,0.1035,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.3507,0.2285
44,1-TwoStageBetween,exp_50,1.0,0.112,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.3256,0.8331
45,1-TwoStageBetween,exp_29,1.0,0.1539,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.3842,0.6274
46,1-TwoStageBetween,exp_68,0.0,0.2159,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.3316,0.8203
47,1-TwoStageBetween,exp_40,0.0,1.0277,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.3792,0.3403
48,1-TwoStageBetween,exp_96,0.0,0.2282,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.3782,0.6651
49,1-TwoStageBetween,exp_69,1.0,1.0652,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.3553,0.7576
50,1-TwoStageBetween,exp_115,0.0,0.1445,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.337,0.8076
51,1-TwoStageBetween,exp_60,0.0,0.2836,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.3762,0.6753
52,1-TwoStageBetween,exp_64,0.0,0.1113,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.375,0.6816
53,1-TwoStageBetween,exp_67,1.0,0.5148,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.3553,0.7576
54,1-TwoStageBetween,exp_113,1.0,0.3298,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.337,0.8076
55,1-TwoStageBetween,exp_46,0.0,0.2945,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.3792,0.3403
56,1-TwoStageBetween,catch_6,0.0,0.196,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.2587,0.0673
57,1-TwoStageBetween,exp_1,0.0,0.1441,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.3291,0.8257
58,1-TwoStageBetween,exp_45,1.0,0.8003,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.3903,0.4297
59,1-TwoStageBetween,exp_3,1.0,0.4681,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.3291,0.8257
60,1-TwoStageBetween,exp_99,0.0,0.1573,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.3596,0.7436
61,1-TwoStageBetween,exp_88,1.0,0.5002,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.3927,0.5188
62,1-TwoStageBetween,exp_23,1.0,0.1835,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.3872,0.6038
63,1-TwoStageBetween,exp_35,0.0,0.4135,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.3908,0.4369
64,1-TwoStageBetween,exp_20,1.0,0.2481,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.3732,0.6899
65,1-TwoStageBetween,exp_98,1.0,0.1763,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.3364,0.809
66,1-TwoStageBetween,exp_47,0.0,0.2379,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.3903,0.4297
67,1-TwoStageBetween,exp_107,1.0,0.1705,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.3205,0.8435
68,1-TwoStageBetween,exp_59,0.0,0.3894,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.3889,0.5875
69,1-TwoStageBetween,exp_30,1.0,0.16,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.3922,0.5356
70,1-TwoStageBetween,catch_17,0.0,0.1077,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.3021,0.1237
71,1-TwoStageBetween,exp_14,1.0,0.2291,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.3655,0.7222
72,1-TwoStageBetween,exp_33,0.0,1.1437,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.3908,0.4369
73,1-TwoStageBetween,exp_44,1.0,0.5823,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.3926,0.5238
74,1-TwoStageBetween,catch_18,0.0,0.2469,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,0.3221,0.1596
75,1-TwoStageBetween,exp_34,1.0,0.2387,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.3924,0.5312
76,1-TwoStageBetween,exp_7,0.0,1.0273,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.3291,0.8257
77,1-TwoStageBetween,exp_95,1.0,0.1481,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.3863,0.6116
78,1-TwoStageBetween,exp_0,0.0,0.4597,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.3531,0.7644
79,1-TwoStageBetween,exp_48,1.0,0.5159,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.3708,0.7006
80,1-TwoStageBetween,exp_17,1.0,0.9771,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.3872,0.6038
81,1-TwoStageBetween,exp_39,0.0,0.2186,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.3908,0.4369
82,1-TwoStageBetween,exp_2,0.0,0.4066,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.3037,0.8737
83,1-TwoStageBetween,exp_77,0.0,0.2282,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,0.0,TwoStageWithin,0.2007,0.9766
84,1-TwoStageBetween,exp_83,1.0,0.111,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.3778,0.6674
85,1-TwoStageBetween,exp_71,1.0,0.837,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.3553,0.7576
86,1-TwoStageBetween,exp_5,1.0,0.1527,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.3291,0.8257
87,1-TwoStageBetween,exp_4,0.0,0.2367,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.3037,0.8737
88,1-TwoStageBetween,exp_106,1.0,1.0464,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.295,0.8872
89,1-TwoStageBetween,catch_16,0.0,0.0624,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,0.0,TwoStageWithin,0.3654,0.2773
90,1-TwoStageBetween,exp_70,1.0,0.2214,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.375,0.6816
91,1-TwoStageBetween,catch_19,0.0,0.3962,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.3435,0.2088
92,1-TwoStageBetween,exp_111,1.0,0.1847,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.3205,0.8435
93,1-TwoStageBetween,exp_13,1.0,0.1119,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.3434,0.7915
94,1-TwoStageBetween,exp_24,0.0,0.2899,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.3922,0.5356
95,1-TwoStageBetween,exp_31,1.0,0.1636,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.3842,0.6274
96,1-TwoStageBetween,exp_41,0.0,0.4131,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.3903,0.4297
97,1-TwoStageBetween,exp_87,0.0,0.1307,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.3778,0.6674
98,1-TwoStageBetween,exp_109,1.0,0.215,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.3205,0.8435
99,1-TwoStageBetween,exp_79,1.0,0.1981,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.2007,0.9766
100,1-TwoStageBetween,exp_92,1.0,0.8553,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.3717,0.6969
101,1-TwoStageBetween,exp_12,1.0,0.3648,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.3186,0.8472
102,1-TwoStageBetween,exp_76,1.0,0.1007,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.185,0.9839
103,1-TwoStageBetween,exp_118,1.0,0.4021,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.36,0.742
104,1-TwoStageBetween,catch_11,0.0,0.2156,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.217,0.0328
105,1-TwoStageBetween,exp_86,0.0,0.3675,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.3896,0.5788
106,1-TwoStageBetween,exp_6,1.0,0.5716,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.3531,0.7644
107,1-TwoStageBetween,exp_66,1.0,0.1129,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.3316,0.8203
108,1-TwoStageBetween,exp_16,1.0,0.2173,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.3928,0.5107
109,1-TwoStageBetween,exp_61,1.0,0.4752,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.3889,0.5875
110,1-TwoStageBetween,exp_97,0.0,0.1214,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.3596,0.7436
111,1-TwoStageBetween,exp_103,0.0,0.1099,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.3596,0.7436
112,1-TwoStageBetween,exp_85,1.0,0.3108,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.3778,0.6674
113,1-TwoStageBetween,exp_62,1.0,0.4083,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.3929,0.4937
114,1-TwoStageBetween,catch_10,0.0,0.2218,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.2974,0.1163
115,1-TwoStageBetween,exp_11,1.0,0.1637,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.3434,0.7915
116,1-TwoStageBetween,exp_55,1.0,0.7064,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.3499,0.7736
117,1-TwoStageBetween,catch_15,0.0,0.4328,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.2832,0.0961
118,1-TwoStageBetween,exp_54,1.0,0.154,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.3708,0.7006
119,1-TwoStageBetween,exp_110,1.0,0.2446,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.3452,0.7868
120,1-TwoStageBetween,exp_65,1.0,0.229,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.3553,0.7576
121,1-TwoStageBetween,exp_51,1.0,0.4229,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.3499,0.7736
122,1-TwoStageBetween,catch_14,0.0,0.2348,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.3434,0.2084
123,1-TwoStageBetween,catch_13,0.0,0.245,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.2985,0.1181
124,1-TwoStageBetween,exp_72,1.0,0.2848,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.2185,0.9662
125,1-TwoStageBetween,exp_56,1.0,0.2258,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.3929,0.4937
126,1-TwoStageBetween,exp_119,1.0,0.302,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.337,0.8076
127,1-TwoStageBetween,exp_75,1.0,0.1402,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.2007,0.9766
128,1-TwoStageBetween,exp_49,1.0,0.196,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.3499,0.7736
129,1-TwoStageBetween,exp_63,1.0,0.488,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.3889,0.5875
130,1-TwoStageBetween,exp_81,0.0,0.8833,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.3778,0.6674
131,1-TwoStageBetween,catch_12,0.0,0.1398,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.2736,0.0839
132,1-TwoStageBetween,exp_112,0.0,0.0623,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.36,0.742
133,1-TwoStageBetween,exp_100,1.0,0.2956,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.3364,0.809
134,1-TwoStageBetween,exp_38,0.0,0.4589,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.3803,0.347
135,1-TwoStageBetween,exp_105,0.0,0.4936,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,0.3205,0.8435
136,1-TwoStageBetween,exp_21,1.0,0.4043,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.3872,0.6038
137,1-TwoStageBetween,exp_28,1.0,0.2811,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.3684,0.7109
138,1-TwoStageBetween,exp_32,1.0,0.6192,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.3803,0.347
139,1-TwoStageBetween,exp_93,0.0,0.4577,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.3863,0.6116
