,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,8-TwoStageMixtureNoScaling,exp_26,1.0,0.1841,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.5245,0.7022
25,8-TwoStageMixtureNoScaling,exp_101,1.0,1.6116,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.5369,0.659
26,8-TwoStageMixtureNoScaling,exp_1,1.0,1.5459,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.5223,0.7087
27,8-TwoStageMixtureNoScaling,exp_47,0.0,0.1158,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.4744,0.1875
28,8-TwoStageMixtureNoScaling,exp_91,1.0,0.3481,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.5542,0.5486
29,8-TwoStageMixtureNoScaling,catch_6,0.0,0.1887,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.4066,0.1012
30,8-TwoStageMixtureNoScaling,exp_64,1.0,0.3838,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.5348,0.6672
31,8-TwoStageMixtureNoScaling,exp_19,1.0,0.1762,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.5553,0.5301
32,8-TwoStageMixtureNoScaling,exp_57,0.0,0.486,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.5547,0.4577
33,8-TwoStageMixtureNoScaling,exp_78,0.0,0.303,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,0.0,TwoStageWithin,0.4248,0.8798
34,8-TwoStageMixtureNoScaling,exp_29,1.0,0.6154,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.5525,0.5687
35,8-TwoStageMixtureNoScaling,exp_27,1.0,0.5045,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.5525,0.5687
36,8-TwoStageMixtureNoScaling,exp_84,1.0,0.2768,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.556,0.4998
37,8-TwoStageMixtureNoScaling,catch_1,0.0,0.3681,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.4963,0.2277
38,8-TwoStageMixtureNoScaling,exp_98,1.0,0.1393,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.4705,0.8189
39,8-TwoStageMixtureNoScaling,exp_25,1.0,0.6933,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.5525,0.5687
40,8-TwoStageMixtureNoScaling,exp_117,0.0,0.1612,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.5219,0.71
41,8-TwoStageMixtureNoScaling,catch_9,0.0,0.1329,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.3931,0.0887
42,8-TwoStageMixtureNoScaling,exp_114,1.0,1.2675,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.4586,0.8369
43,8-TwoStageMixtureNoScaling,exp_113,1.0,0.7838,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5219,0.71
44,8-TwoStageMixtureNoScaling,exp_89,0.0,1.0343,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.5542,0.5486
45,8-TwoStageMixtureNoScaling,exp_94,0.0,0.7104,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.5435,0.3706
46,8-TwoStageMixtureNoScaling,exp_73,1.0,0.2985,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3517,0.9429
47,8-TwoStageMixtureNoScaling,exp_23,1.0,0.5568,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.5553,0.5301
48,8-TwoStageMixtureNoScaling,catch_0,0.0,0.1322,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.3318,0.0451
49,8-TwoStageMixtureNoScaling,catch_3,0.0,0.4099,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.4641,0.1711
50,8-TwoStageMixtureNoScaling,exp_36,1.0,0.815,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.5485,0.3998
51,8-TwoStageMixtureNoScaling,exp_9,1.0,0.1929,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.5463,0.6142
52,8-TwoStageMixtureNoScaling,exp_35,0.0,0.0854,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.5431,0.3689
53,8-TwoStageMixtureNoScaling,exp_18,1.0,0.7361,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.5301,0.6842
54,8-TwoStageMixtureNoScaling,exp_42,0.0,0.408,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.5394,0.3513
55,8-TwoStageMixtureNoScaling,exp_50,1.0,0.4477,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.4368,0.8659
56,8-TwoStageMixtureNoScaling,exp_15,0.0,0.6456,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.5463,0.6142
57,8-TwoStageMixtureNoScaling,exp_108,1.0,0.163,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.4975,0.7698
58,8-TwoStageMixtureNoScaling,exp_53,1.0,0.0761,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.5131,0.7339
59,8-TwoStageMixtureNoScaling,exp_116,1.0,0.1313,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.5055,0.7521
60,8-TwoStageMixtureNoScaling,catch_8,0.0,0.3122,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,0.486,0.2077
61,8-TwoStageMixtureNoScaling,exp_52,0.0,0.2476,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.5048,0.7537
62,8-TwoStageMixtureNoScaling,exp_104,0.0,0.3719,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.5296,0.6859
63,8-TwoStageMixtureNoScaling,exp_58,1.0,0.0672,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.546,0.6155
64,8-TwoStageMixtureNoScaling,exp_8,1.0,0.4875,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.5537,0.5555
65,8-TwoStageMixtureNoScaling,exp_3,0.0,0.4747,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.5223,0.7087
66,8-TwoStageMixtureNoScaling,exp_45,0.0,0.3294,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.4744,0.1875
67,8-TwoStageMixtureNoScaling,exp_30,0.0,0.1021,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.5518,0.4245
68,8-TwoStageMixtureNoScaling,exp_68,0.0,0.278,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.5275,0.6928
69,8-TwoStageMixtureNoScaling,exp_37,0.0,0.6381,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.5431,0.3689
70,8-TwoStageMixtureNoScaling,exp_31,0.0,1.119,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.5525,0.5687
71,8-TwoStageMixtureNoScaling,exp_75,1.0,0.2693,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3517,0.9429
72,8-TwoStageMixtureNoScaling,exp_12,1.0,0.2887,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.5341,0.6699
73,8-TwoStageMixtureNoScaling,exp_51,0.0,1.0548,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.5131,0.7339
74,8-TwoStageMixtureNoScaling,exp_62,1.0,0.3835,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.5277,0.308
75,8-TwoStageMixtureNoScaling,exp_11,0.0,0.3978,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.5463,0.6142
76,8-TwoStageMixtureNoScaling,exp_14,1.0,0.9866,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.5532,0.4387
77,8-TwoStageMixtureNoScaling,exp_85,1.0,0.2903,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.554,0.4485
78,8-TwoStageMixtureNoScaling,exp_97,1.0,1.3066,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.5369,0.659
79,8-TwoStageMixtureNoScaling,catch_11,0.0,0.0918,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.3322,0.0453
80,8-TwoStageMixtureNoScaling,exp_77,1.0,0.8406,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3517,0.9429
81,8-TwoStageMixtureNoScaling,exp_79,0.0,0.1527,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,0.0,TwoStageWithin,0.3517,0.9429
82,8-TwoStageMixtureNoScaling,catch_18,0.0,0.3543,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,0.4678,0.1768
83,8-TwoStageMixtureNoScaling,catch_13,0.0,0.2812,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.4662,0.1744
84,8-TwoStageMixtureNoScaling,exp_44,1.0,0.8107,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.4836,0.2033
85,8-TwoStageMixtureNoScaling,exp_61,1.0,0.9493,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.5547,0.4577
86,8-TwoStageMixtureNoScaling,exp_111,1.0,1.2763,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5146,0.7299
87,8-TwoStageMixtureNoScaling,catch_17,0.0,0.1828,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.4638,0.1707
88,8-TwoStageMixtureNoScaling,exp_55,1.0,0.1745,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.5131,0.7339
89,8-TwoStageMixtureNoScaling,exp_93,0.0,0.1827,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.5542,0.5486
90,8-TwoStageMixtureNoScaling,exp_49,0.0,0.6509,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.5131,0.7339
91,8-TwoStageMixtureNoScaling,exp_103,0.0,0.1342,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.5369,0.659
92,8-TwoStageMixtureNoScaling,exp_83,1.0,0.1929,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.554,0.4485
93,8-TwoStageMixtureNoScaling,catch_10,0.0,0.2989,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.4339,0.1306
94,8-TwoStageMixtureNoScaling,exp_105,1.0,0.0842,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5146,0.7299
95,8-TwoStageMixtureNoScaling,exp_87,0.0,0.3064,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.554,0.4485
96,8-TwoStageMixtureNoScaling,exp_100,0.0,0.3426,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.5307,0.6821
97,8-TwoStageMixtureNoScaling,exp_106,1.0,2.0293,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.4491,0.8501
98,8-TwoStageMixtureNoScaling,catch_12,0.0,0.291,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.3929,0.0885
99,8-TwoStageMixtureNoScaling,exp_38,0.0,0.2236,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.4841,0.2041
100,8-TwoStageMixtureNoScaling,exp_7,1.0,0.3769,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.5223,0.7087
101,8-TwoStageMixtureNoScaling,exp_17,1.0,0.093,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.5553,0.5301
102,8-TwoStageMixtureNoScaling,exp_28,0.0,0.166,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.5374,0.657
103,8-TwoStageMixtureNoScaling,catch_14,1.0,0.5019,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,1.0,TwoStageWithin,0.4616,0.1674
104,8-TwoStageMixtureNoScaling,exp_66,1.0,0.6079,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.4572,0.8389
105,8-TwoStageMixtureNoScaling,exp_95,1.0,0.392,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.5542,0.5486
106,8-TwoStageMixtureNoScaling,exp_110,0.0,0.1054,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.5531,0.5628
107,8-TwoStageMixtureNoScaling,exp_86,0.0,0.3789,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.5176,0.2779
108,8-TwoStageMixtureNoScaling,exp_33,1.0,1.1501,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,0.5431,0.3689
109,8-TwoStageMixtureNoScaling,exp_70,1.0,1.2804,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.5551,0.4648
110,8-TwoStageMixtureNoScaling,exp_34,1.0,0.4827,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.5522,0.5712
111,8-TwoStageMixtureNoScaling,catch_19,0.0,0.4649,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.4827,0.2017
112,8-TwoStageMixtureNoScaling,exp_109,1.0,0.7207,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5146,0.7299
113,8-TwoStageMixtureNoScaling,exp_32,1.0,0.4647,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.5364,0.339
114,8-TwoStageMixtureNoScaling,exp_4,1.0,0.1656,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.5264,0.6963
115,8-TwoStageMixtureNoScaling,catch_15,0.0,0.158,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.4218,0.1169
116,8-TwoStageMixtureNoScaling,exp_81,1.0,1.0832,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.554,0.4485
117,8-TwoStageMixtureNoScaling,exp_24,1.0,0.2121,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.5556,0.4759
118,8-TwoStageMixtureNoScaling,exp_92,0.0,0.3029,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.5479,0.6046
119,8-TwoStageMixtureNoScaling,exp_65,0.0,0.4973,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.5312,0.6802
120,8-TwoStageMixtureNoScaling,exp_16,1.0,0.6358,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.5545,0.4548
121,8-TwoStageMixtureNoScaling,exp_76,1.0,0.4275,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.3402,0.95
122,8-TwoStageMixtureNoScaling,exp_63,0.0,0.2339,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.5547,0.4577
123,8-TwoStageMixtureNoScaling,exp_5,1.0,1.2685,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.5223,0.7087
124,8-TwoStageMixtureNoScaling,exp_13,0.0,0.3724,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.5463,0.6142
125,8-TwoStageMixtureNoScaling,exp_48,0.0,1.0736,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.5208,0.713
126,8-TwoStageMixtureNoScaling,exp_6,0.0,0.578,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.5553,0.4689
127,8-TwoStageMixtureNoScaling,exp_118,1.0,1.7818,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.5549,0.5387
128,8-TwoStageMixtureNoScaling,exp_71,0.0,0.1032,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.5312,0.6802
129,8-TwoStageMixtureNoScaling,exp_56,0.0,0.2539,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.5455,0.3813
130,8-TwoStageMixtureNoScaling,exp_21,0.0,0.7766,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.5553,0.5301
131,8-TwoStageMixtureNoScaling,exp_112,1.0,0.1357,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.5356,0.6639
132,8-TwoStageMixtureNoScaling,catch_16,0.0,0.7673,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,0.0,TwoStageWithin,0.5054,0.2475
133,8-TwoStageMixtureNoScaling,exp_119,1.0,0.6208,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5219,0.71
134,8-TwoStageMixtureNoScaling,exp_2,1.0,0.1582,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.4332,0.8702
135,8-TwoStageMixtureNoScaling,exp_72,1.0,0.5048,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.3636,0.9348
136,8-TwoStageMixtureNoScaling,exp_41,0.0,0.1434,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.4744,0.1875
137,8-TwoStageMixtureNoScaling,exp_0,1.0,0.2723,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.518,0.7208
138,8-TwoStageMixtureNoScaling,exp_54,1.0,0.7306,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.5547,0.541
139,8-TwoStageMixtureNoScaling,exp_39,0.0,0.8611,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.5431,0.3689
