,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,4-TwoStageWithin,exp_15,0.0,1.0502,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.4271,0.4079
24,4-TwoStageWithin,exp_20,1.0,0.1489,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.4319,0.5125
25,4-TwoStageWithin,exp_60,1.0,0.832,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.4278,0.415
26,4-TwoStageWithin,exp_58,0.0,0.1492,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.4315,0.5302
27,4-TwoStageWithin,catch_5,0.0,0.3455,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,0.3938,0.2516
28,4-TwoStageWithin,exp_9,0.0,0.4014,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.4271,0.4079
29,4-TwoStageWithin,exp_116,1.0,0.3421,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.4208,0.6379
30,4-TwoStageWithin,catch_7,0.0,0.1181,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.292,0.0747
31,4-TwoStageWithin,exp_68,1.0,0.4664,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.4239,0.6175
32,4-TwoStageWithin,exp_43,0.0,0.0592,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.2356,0.0311
33,4-TwoStageWithin,exp_82,0.0,0.1716,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.4269,0.4064
34,4-TwoStageWithin,catch_2,0.0,0.0564,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.2767,0.0603
35,4-TwoStageWithin,exp_35,0.0,0.3147,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.4055,0.2906
36,4-TwoStageWithin,exp_30,0.0,0.1359,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.4127,0.3202
37,4-TwoStageWithin,exp_114,0.0,0.2235,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.3691,0.8107
38,4-TwoStageWithin,exp_53,0.0,0.4909,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.4021,0.7214
39,4-TwoStageWithin,exp_3,1.0,0.2813,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.4319,0.4905
40,4-TwoStageWithin,exp_74,1.0,0.2037,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.2326,0.9706
41,4-TwoStageWithin,exp_96,0.0,0.2894,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.4315,0.5276
42,4-TwoStageWithin,catch_8,0.0,0.2741,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,0.3471,0.1473
43,4-TwoStageWithin,exp_19,0.0,0.1321,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.4274,0.4108
44,4-TwoStageWithin,exp_45,0.0,0.4985,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.2356,0.0311
45,4-TwoStageWithin,exp_113,0.0,0.2788,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.429,0.5723
46,4-TwoStageWithin,exp_18,1.0,0.3485,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.4167,0.6607
47,4-TwoStageWithin,exp_27,1.0,0.2506,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.4317,0.5218
48,4-TwoStageWithin,exp_29,1.0,0.1997,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.4317,0.5218
49,4-TwoStageWithin,exp_90,1.0,0.2254,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.3999,0.7291
50,4-TwoStageWithin,exp_88,1.0,0.2997,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.4249,0.3899
51,4-TwoStageWithin,exp_98,1.0,0.6108,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.3624,0.8247
52,4-TwoStageWithin,exp_67,0.0,0.5651,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.4259,0.602
53,4-TwoStageWithin,exp_108,1.0,0.2109,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.4055,0.7094
54,4-TwoStageWithin,exp_104,0.0,0.8189,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.4318,0.5189
55,4-TwoStageWithin,exp_107,1.0,0.1552,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.4238,0.6187
56,4-TwoStageWithin,exp_94,0.0,0.4736,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.3914,0.2446
57,4-TwoStageWithin,exp_10,1.0,0.2712,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.4174,0.6568
58,4-TwoStageWithin,exp_69,1.0,0.1261,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.4259,0.602
59,4-TwoStageWithin,exp_40,0.0,0.1229,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.2295,0.0278
60,4-TwoStageWithin,catch_0,0.0,0.1283,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.2648,0.0505
61,4-TwoStageWithin,exp_84,1.0,0.3486,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.3843,0.2252
62,4-TwoStageWithin,catch_9,0.0,0.1091,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.2852,0.0681
63,4-TwoStageWithin,exp_64,1.0,0.4962,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.4277,0.5863
64,4-TwoStageWithin,catch_1,0.0,0.2357,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.3579,0.1666
65,4-TwoStageWithin,exp_117,0.0,0.386,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.429,0.5723
66,4-TwoStageWithin,exp_59,1.0,0.0833,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.4088,0.3036
67,4-TwoStageWithin,exp_26,1.0,0.556,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.4035,0.7166
68,4-TwoStageWithin,exp_78,0.0,0.4774,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,0.0,TwoStageWithin,0.3989,0.7324
69,4-TwoStageWithin,exp_8,1.0,0.7928,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.4109,0.3124
70,4-TwoStageWithin,exp_28,1.0,0.8111,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.4159,0.6649
71,4-TwoStageWithin,exp_38,0.0,0.1337,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.3267,0.1159
72,4-TwoStageWithin,exp_12,0.0,0.3051,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.4319,0.511
73,4-TwoStageWithin,exp_51,1.0,0.3585,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.4021,0.7214
74,4-TwoStageWithin,exp_33,0.0,0.7488,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.4055,0.2906
75,4-TwoStageWithin,exp_14,1.0,0.4158,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.3734,0.1988
76,4-TwoStageWithin,catch_18,0.0,0.1945,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,0.3468,0.1468
77,4-TwoStageWithin,exp_119,0.0,0.1334,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.429,0.5723
78,4-TwoStageWithin,catch_17,0.0,0.3649,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.3687,0.1885
79,4-TwoStageWithin,exp_31,0.0,0.4625,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.4317,0.5218
80,4-TwoStageWithin,exp_63,1.0,0.2581,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.4088,0.3036
81,4-TwoStageWithin,exp_21,1.0,0.6189,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.4274,0.4108
82,4-TwoStageWithin,exp_56,0.0,0.2252,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.3788,0.2113
83,4-TwoStageWithin,exp_5,1.0,0.2111,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.4319,0.4905
84,4-TwoStageWithin,exp_77,0.0,0.4388,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,0.0,TwoStageWithin,0.3107,0.9048
85,4-TwoStageWithin,exp_24,0.0,0.8482,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.4229,0.3751
86,4-TwoStageWithin,catch_13,1.0,0.1589,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,1.0,TwoStageWithin,0.3772,0.2074
87,4-TwoStageWithin,exp_111,1.0,1.2461,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.4238,0.6187
88,4-TwoStageWithin,exp_72,1.0,0.2085,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.3247,0.8868
89,4-TwoStageWithin,exp_106,1.0,1.5374,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.3649,0.8196
90,4-TwoStageWithin,exp_81,0.0,0.3012,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.364,0.1785
91,4-TwoStageWithin,exp_71,0.0,0.8337,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.4259,0.602
92,4-TwoStageWithin,exp_92,1.0,0.6796,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.4285,0.577
93,4-TwoStageWithin,exp_112,0.0,0.7066,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.432,0.5041
94,4-TwoStageWithin,exp_55,0.0,0.7883,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.4021,0.7214
95,4-TwoStageWithin,exp_34,0.0,0.3681,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.4298,0.5614
96,4-TwoStageWithin,exp_97,0.0,0.7539,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.4307,0.547
97,4-TwoStageWithin,catch_12,0.0,0.3025,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.2655,0.0511
98,4-TwoStageWithin,exp_76,1.0,0.3627,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.297,0.9202
99,4-TwoStageWithin,exp_4,0.0,0.4186,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.4288,0.4262
100,4-TwoStageWithin,exp_95,1.0,0.426,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.4318,0.4828
101,4-TwoStageWithin,exp_100,0.0,0.2704,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.4294,0.5664
102,4-TwoStageWithin,exp_93,1.0,0.423,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.4318,0.4828
103,4-TwoStageWithin,exp_110,1.0,1.1177,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.4216,0.3669
104,4-TwoStageWithin,catch_10,0.0,0.229,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.3199,0.1068
105,4-TwoStageWithin,catch_19,0.0,0.0845,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.3446,0.143
106,4-TwoStageWithin,exp_86,0.0,0.4326,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.2815,0.0645
107,4-TwoStageWithin,exp_85,0.0,0.1157,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.364,0.1785
108,4-TwoStageWithin,exp_105,1.0,0.2065,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.4238,0.6187
109,4-TwoStageWithin,exp_48,1.0,0.1416,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.4021,0.7213
110,4-TwoStageWithin,exp_0,1.0,0.2653,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.4302,0.5551
111,4-TwoStageWithin,exp_62,0.0,0.1062,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.3452,0.1441
112,4-TwoStageWithin,catch_11,0.0,0.1908,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.2392,0.0332
113,4-TwoStageWithin,exp_118,0.0,0.1798,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.4066,0.2949
114,4-TwoStageWithin,exp_61,1.0,0.6476,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.4088,0.3036
115,4-TwoStageWithin,exp_16,0.0,1.0685,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.4118,0.3162
116,4-TwoStageWithin,catch_15,0.0,0.1702,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.3093,0.0936
117,4-TwoStageWithin,exp_79,1.0,0.2917,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3107,0.9048
118,4-TwoStageWithin,exp_75,1.0,0.1161,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3107,0.9048
119,4-TwoStageWithin,exp_11,1.0,0.2235,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.4271,0.4079
120,4-TwoStageWithin,exp_54,1.0,0.1566,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.4237,0.3809
121,4-TwoStageWithin,exp_32,1.0,0.4647,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.3873,0.2331
122,4-TwoStageWithin,exp_87,0.0,0.4435,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.364,0.1785
123,4-TwoStageWithin,catch_16,0.0,0.5398,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,0.0,TwoStageWithin,0.3514,0.1547
124,4-TwoStageWithin,exp_17,1.0,0.3012,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.4274,0.4108
125,4-TwoStageWithin,exp_13,1.0,0.2015,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.4271,0.4079
126,4-TwoStageWithin,exp_65,0.0,0.7339,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.4259,0.602
127,4-TwoStageWithin,exp_103,1.0,0.4451,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.4307,0.547
128,4-TwoStageWithin,exp_49,1.0,0.2032,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.4021,0.7214
129,4-TwoStageWithin,exp_2,1.0,0.7082,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.3542,0.8402
130,4-TwoStageWithin,exp_7,0.0,0.0338,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.4319,0.4905
131,4-TwoStageWithin,exp_109,0.0,0.5808,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,0.4238,0.6187
132,4-TwoStageWithin,exp_70,0.0,0.504,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.4017,0.2771
133,4-TwoStageWithin,exp_41,0.0,0.1495,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.2356,0.0311
134,4-TwoStageWithin,exp_6,0.0,0.251,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.3486,0.1499
135,4-TwoStageWithin,catch_14,0.0,0.1171,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.2911,0.0738
136,4-TwoStageWithin,exp_66,1.0,0.44,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.3448,0.8565
137,4-TwoStageWithin,exp_39,0.0,0.1897,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.4055,0.2906
138,4-TwoStageWithin,exp_44,1.0,0.3197,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.242,0.0348
139,4-TwoStageWithin,exp_83,0.0,0.1492,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.364,0.1785
