,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,2-TwoStageBetween,exp_74,1.0,0.3419,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.1425,0.9953
22,2-TwoStageBetween,exp_102,1.0,0.0532,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.3247,0.8224
23,2-TwoStageBetween,exp_88,1.0,0.2059,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.374,0.6499
24,2-TwoStageBetween,exp_114,1.0,0.251,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.3073,0.8579
25,2-TwoStageBetween,exp_116,1.0,0.3882,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.3073,0.8579
26,2-TwoStageBetween,exp_96,1.0,0.4185,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.3247,0.8224
27,2-TwoStageBetween,exp_117,1.0,0.4341,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.2995,0.8715
28,2-TwoStageBetween,exp_42,0.0,0.5921,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.299,0.1275
29,2-TwoStageBetween,exp_108,1.0,0.1846,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.2914,0.8847
30,2-TwoStageBetween,exp_68,1.0,0.4851,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.3302,0.8094
31,2-TwoStageBetween,exp_35,1.0,0.5592,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,0.3677,0.3158
32,2-TwoStageBetween,exp_113,1.0,0.3822,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.2995,0.8715
33,2-TwoStageBetween,catch_8,0.0,0.2748,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,0.3323,0.1956
34,2-TwoStageBetween,exp_10,1.0,0.3495,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.3439,0.7729
35,2-TwoStageBetween,exp_115,1.0,0.4575,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.2995,0.8715
36,2-TwoStageBetween,exp_25,1.0,0.3426,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.3736,0.6527
37,2-TwoStageBetween,exp_58,0.0,0.689,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.3856,0.4778
38,2-TwoStageBetween,exp_45,1.0,0.4447,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.3067,0.1411
39,2-TwoStageBetween,exp_22,1.0,0.2104,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.3771,0.6292
40,2-TwoStageBetween,exp_84,0.0,0.1384,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.3855,0.5255
41,2-TwoStageBetween,exp_80,0.0,0.1755,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.3823,0.5831
42,2-TwoStageBetween,exp_99,0.0,0.7862,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.3321,0.8047
43,2-TwoStageBetween,exp_53,0.0,0.2445,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.3,0.8707
44,2-TwoStageBetween,exp_59,1.0,0.7267,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.3858,0.507
45,2-TwoStageBetween,exp_94,0.0,0.7349,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.374,0.6499
46,2-TwoStageBetween,exp_9,1.0,0.4565,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.3368,0.7928
47,2-TwoStageBetween,exp_104,0.0,0.13,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.2762,0.9065
48,2-TwoStageBetween,catch_3,0.0,0.147,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.2444,0.0577
49,2-TwoStageBetween,exp_91,1.0,0.57,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.378,0.6229
50,2-TwoStageBetween,exp_18,1.0,0.142,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.3831,0.5733
51,2-TwoStageBetween,exp_40,0.0,0.2678,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.3144,0.1558
52,2-TwoStageBetween,exp_8,0.0,0.6726,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.3295,0.8113
53,2-TwoStageBetween,catch_2,0.0,0.0916,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.2223,0.0391
54,2-TwoStageBetween,exp_101,1.0,0.4232,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.3321,0.8047
55,2-TwoStageBetween,exp_15,0.0,1.1107,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.3368,0.7928
56,2-TwoStageBetween,exp_107,1.0,0.3011,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.2837,0.8961
57,2-TwoStageBetween,exp_98,1.0,0.4467,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.3394,0.7857
58,2-TwoStageBetween,catch_9,0.0,0.1641,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.1796,0.0153
59,2-TwoStageBetween,exp_26,1.0,0.2453,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.3776,0.6257
60,2-TwoStageBetween,exp_30,1.0,0.1887,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.3689,0.6786
61,2-TwoStageBetween,exp_67,1.0,0.0854,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.3227,0.8268
62,2-TwoStageBetween,exp_23,0.0,0.0557,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.3805,0.6016
63,2-TwoStageBetween,exp_46,0.0,0.5291,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.3144,0.1558
64,2-TwoStageBetween,exp_89,1.0,0.294,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.378,0.6229
65,2-TwoStageBetween,catch_6,0.0,0.1317,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.2221,0.0391
66,2-TwoStageBetween,catch_1,0.0,0.1044,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.2861,0.1073
67,2-TwoStageBetween,exp_3,1.0,0.4614,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.294,0.8806
68,2-TwoStageBetween,exp_55,1.0,0.3534,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.3,0.8707
69,2-TwoStageBetween,exp_92,0.0,0.2698,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.3812,0.5951
70,2-TwoStageBetween,exp_119,1.0,0.5521,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.2995,0.8715
71,2-TwoStageBetween,exp_62,1.0,0.1701,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.3852,0.5361
72,2-TwoStageBetween,exp_112,1.0,0.4979,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.2918,0.884
73,2-TwoStageBetween,exp_24,1.0,0.2935,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.3689,0.6786
74,2-TwoStageBetween,exp_11,1.0,0.2322,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.3368,0.7928
75,2-TwoStageBetween,exp_75,1.0,0.1664,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.1396,0.9958
76,2-TwoStageBetween,exp_79,1.0,0.0955,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.1396,0.9958
77,2-TwoStageBetween,exp_28,0.0,0.4715,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.3776,0.6257
78,2-TwoStageBetween,exp_17,1.0,0.2212,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.3805,0.6016
79,2-TwoStageBetween,exp_39,1.0,0.4237,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,0.3677,0.3158
80,2-TwoStageBetween,exp_95,1.0,0.3634,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.378,0.6229
81,2-TwoStageBetween,exp_14,1.0,0.1416,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.3295,0.8113
82,2-TwoStageBetween,exp_111,1.0,0.2173,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.2837,0.8961
83,2-TwoStageBetween,exp_33,0.0,0.1044,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.3677,0.3158
84,2-TwoStageBetween,exp_12,1.0,0.1381,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.3439,0.7729
85,2-TwoStageBetween,exp_56,0.0,0.7878,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.3852,0.5361
86,2-TwoStageBetween,exp_34,0.0,0.0777,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.3623,0.2911
87,2-TwoStageBetween,exp_118,1.0,0.1037,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.2918,0.884
88,2-TwoStageBetween,exp_71,0.0,0.2136,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.3227,0.8268
89,2-TwoStageBetween,exp_103,1.0,0.453,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.3321,0.8047
90,2-TwoStageBetween,exp_6,1.0,0.1197,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.2864,0.8923
91,2-TwoStageBetween,catch_14,0.0,0.0706,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.3123,0.1516
92,2-TwoStageBetween,exp_31,1.0,0.4685,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.3736,0.6527
93,2-TwoStageBetween,exp_76,1.0,0.0523,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.1425,0.9953
94,2-TwoStageBetween,catch_12,0.0,0.2722,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.2219,0.0389
95,2-TwoStageBetween,catch_15,0.0,0.1002,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.2002,0.0251
96,2-TwoStageBetween,exp_2,0.0,0.1373,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.3018,0.8677
97,2-TwoStageBetween,exp_48,1.0,0.4461,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.2923,0.8833
98,2-TwoStageBetween,exp_21,0.0,0.5991,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.3805,0.6016
99,2-TwoStageBetween,exp_61,1.0,0.4528,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.3858,0.507
100,2-TwoStageBetween,exp_63,1.0,0.2114,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.3858,0.507
101,2-TwoStageBetween,catch_17,0.0,0.0702,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.233,0.0475
102,2-TwoStageBetween,exp_16,0.0,0.8009,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.3771,0.6292
103,2-TwoStageBetween,exp_13,0.0,0.2689,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.3368,0.7928
104,2-TwoStageBetween,exp_65,1.0,0.6332,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.3227,0.8268
105,2-TwoStageBetween,catch_11,0.0,0.1101,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.1386,0.004
106,2-TwoStageBetween,exp_66,0.0,0.1867,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.3302,0.8094
107,2-TwoStageBetween,exp_100,1.0,0.1015,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.3394,0.7857
108,2-TwoStageBetween,exp_105,1.0,0.0437,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.2837,0.8961
109,2-TwoStageBetween,exp_81,0.0,0.1466,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.3843,0.5545
110,2-TwoStageBetween,catch_13,0.0,0.1105,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.2328,0.0474
111,2-TwoStageBetween,exp_87,1.0,0.1723,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.3843,0.5545
112,2-TwoStageBetween,exp_7,1.0,0.3207,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.294,0.8806
113,2-TwoStageBetween,exp_77,1.0,0.1247,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.1396,0.9958
114,2-TwoStageBetween,catch_10,0.0,0.1256,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.2612,0.0751
115,2-TwoStageBetween,exp_0,1.0,0.1001,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.2864,0.8923
116,2-TwoStageBetween,catch_19,0.0,0.1196,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.27,0.0856
117,2-TwoStageBetween,exp_85,1.0,0.1567,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.3843,0.5545
118,2-TwoStageBetween,exp_4,1.0,0.337,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.3018,0.8677
119,2-TwoStageBetween,exp_106,1.0,0.1779,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.2914,0.8847
120,2-TwoStageBetween,exp_38,1.0,0.6353,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.3726,0.3415
121,2-TwoStageBetween,exp_93,1.0,0.1364,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.378,0.6229
122,2-TwoStageBetween,exp_70,0.0,0.4956,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.3151,0.8428
123,2-TwoStageBetween,exp_83,0.0,0.2247,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.3843,0.5545
124,2-TwoStageBetween,exp_44,0.0,0.2678,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.299,0.1275
125,2-TwoStageBetween,catch_18,0.0,0.2163,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,0.3023,0.1332
126,2-TwoStageBetween,exp_51,1.0,0.4379,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.3,0.8707
127,2-TwoStageBetween,exp_72,1.0,0.0713,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.1369,0.9963
128,2-TwoStageBetween,exp_5,1.0,0.4451,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.294,0.8806
129,2-TwoStageBetween,exp_110,1.0,0.6324,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.2762,0.9065
130,2-TwoStageBetween,exp_97,1.0,0.4904,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.3321,0.8047
131,2-TwoStageBetween,exp_49,1.0,0.3418,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.3,0.8707
132,2-TwoStageBetween,exp_86,1.0,0.3875,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.3823,0.5831
133,2-TwoStageBetween,exp_54,0.0,0.0457,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.2923,0.8833
134,2-TwoStageBetween,catch_16,1.0,0.3166,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,1.0,TwoStageWithin,0.3595,0.28
135,2-TwoStageBetween,exp_109,1.0,0.0518,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.2837,0.8961
136,2-TwoStageBetween,exp_32,1.0,1.4573,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.3726,0.3415
137,2-TwoStageBetween,exp_41,0.0,0.8849,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.3067,0.1411
