,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
55,0-TwoStageBetween,exp_101,1.0,0.6076,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.8233,0.3381
56,0-TwoStageBetween,exp_82,0.0,0.5138,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.4439,0.0236
57,0-TwoStageBetween,exp_1,0.0,0.2987,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.6634,0.1228
58,0-TwoStageBetween,exp_20,0.0,0.6116,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.718,0.1702
59,0-TwoStageBetween,exp_84,1.0,0.5841,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.4439,0.0236
60,0-TwoStageBetween,exp_29,1.0,0.1632,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.8503,0.4838
61,0-TwoStageBetween,exp_117,0.0,0.6988,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.8126,0.3106
62,0-TwoStageBetween,exp_52,1.0,1.0024,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.843,0.5829
63,0-TwoStageBetween,exp_58,0.0,0.5543,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.6785,0.1345
64,0-TwoStageBetween,exp_80,0.0,0.4939,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.5156,0.0447
65,0-TwoStageBetween,exp_42,0.0,0.251,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.2692,0.0016
66,0-TwoStageBetween,exp_99,0.0,1.1577,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.8233,0.3381
67,0-TwoStageBetween,catch_7,0.0,0.2613,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.5289,0.0496
68,0-TwoStageBetween,exp_64,1.0,0.3993,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.8466,0.5594
69,0-TwoStageBetween,exp_116,0.0,0.3722,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.7778,0.2449
70,0-TwoStageBetween,exp_62,0.0,0.4343,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.7685,0.2309
71,0-TwoStageBetween,exp_87,0.0,0.5031,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.4779,0.0326
72,0-TwoStageBetween,exp_76,1.0,0.7524,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.7905,0.7315
73,0-TwoStageBetween,exp_5,1.0,0.1939,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.6634,0.1228
74,0-TwoStageBetween,exp_97,0.0,1.3841,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.8233,0.3381
75,0-TwoStageBetween,exp_66,1.0,0.8307,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.8399,0.3968
76,0-TwoStageBetween,exp_24,1.0,0.2397,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.8458,0.5657
77,0-TwoStageBetween,catch_17,0.0,0.2286,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.7673,0.2292
78,0-TwoStageBetween,exp_71,0.0,0.1753,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.85,0.4775
79,0-TwoStageBetween,exp_112,1.0,0.2256,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.8372,0.3848
80,0-TwoStageBetween,exp_65,1.0,1.0307,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.85,0.4775
81,0-TwoStageBetween,catch_10,0.0,0.3603,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.8021,0.288
82,0-TwoStageBetween,catch_18,1.0,0.535,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,1.0,TwoStageWithin,0.8258,0.3454
83,0-TwoStageBetween,catch_16,0.0,0.2816,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,0.0,TwoStageWithin,0.7529,0.2098
84,0-TwoStageBetween,exp_44,0.0,0.1529,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.2692,0.0016
85,0-TwoStageBetween,exp_7,0.0,1.1761,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.6634,0.1228
86,0-TwoStageBetween,exp_111,1.0,0.2359,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.8502,0.5126
87,0-TwoStageBetween,exp_21,0.0,1.1073,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.762,0.2218
88,0-TwoStageBetween,exp_70,0.0,0.7527,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.8466,0.5594
89,0-TwoStageBetween,exp_51,1.0,0.1429,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.8227,0.6603
90,0-TwoStageBetween,exp_4,0.0,0.4177,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.6161,0.0914
91,0-TwoStageBetween,catch_11,0.0,0.1259,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.4545,0.0262
92,0-TwoStageBetween,exp_79,0.0,0.4856,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,0.0,TwoStageWithin,0.7506,0.7915
93,0-TwoStageBetween,exp_95,1.0,2.1749,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.8434,0.415
94,0-TwoStageBetween,exp_38,0.0,2.7875,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.8183,0.3247
95,0-TwoStageBetween,exp_61,0.0,0.286,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.7252,0.1777
96,0-TwoStageBetween,exp_39,1.0,1.1946,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,0.7854,0.2571
97,0-TwoStageBetween,exp_83,0.0,0.5517,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.4779,0.0326
98,0-TwoStageBetween,exp_54,1.0,0.6551,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.7913,0.7302
99,0-TwoStageBetween,exp_6,1.0,0.928,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.7106,0.1629
100,0-TwoStageBetween,exp_32,0.0,1.1006,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.8183,0.3247
101,0-TwoStageBetween,exp_109,0.0,1.0474,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,0.8502,0.5126
102,0-TwoStageBetween,exp_118,0.0,1.7197,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.8372,0.3848
103,0-TwoStageBetween,exp_28,0.0,1.5378,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.8411,0.4029
104,0-TwoStageBetween,exp_16,0.0,0.7711,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.8,0.2837
105,0-TwoStageBetween,exp_48,0.0,1.1747,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.7913,0.7302
106,0-TwoStageBetween,exp_63,0.0,0.1675,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.7252,0.1777
107,0-TwoStageBetween,exp_56,0.0,1.4918,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.7685,0.2309
108,0-TwoStageBetween,exp_106,0.0,0.1446,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.8459,0.4309
109,0-TwoStageBetween,catch_13,0.0,0.1426,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.7899,0.2649
110,0-TwoStageBetween,exp_55,0.0,1.158,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.8227,0.6603
111,0-TwoStageBetween,exp_75,1.0,0.92,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.7506,0.7915
112,0-TwoStageBetween,exp_33,0.0,0.0944,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.7854,0.2571
113,0-TwoStageBetween,catch_15,0.0,0.376,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.5875,0.0757
114,0-TwoStageBetween,exp_2,0.0,0.3117,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.6161,0.0914
115,0-TwoStageBetween,exp_41,0.0,0.0934,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.2835,0.0023
116,0-TwoStageBetween,exp_34,0.0,0.8443,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.7445,0.1994
117,0-TwoStageBetween,catch_19,0.0,2.9686,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.6266,0.0977
118,0-TwoStageBetween,exp_72,1.0,0.8376,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.7055,0.841
119,0-TwoStageBetween,exp_100,0.0,2.0572,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.7921,0.2688
120,0-TwoStageBetween,exp_105,0.0,0.4526,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,0.8502,0.5126
121,0-TwoStageBetween,exp_14,0.0,0.4574,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.8137,0.3132
122,0-TwoStageBetween,exp_31,0.0,1.4268,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.8503,0.4838
123,0-TwoStageBetween,exp_81,0.0,0.9421,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.4779,0.0326
124,0-TwoStageBetween,exp_85,0.0,0.2449,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.4779,0.0326
125,0-TwoStageBetween,exp_119,0.0,0.7412,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.8126,0.3106
126,0-TwoStageBetween,exp_49,0.0,0.1553,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.8227,0.6603
127,0-TwoStageBetween,exp_110,0.0,0.6743,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.841,0.5938
128,0-TwoStageBetween,exp_13,0.0,3.4574,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.7792,0.2471
129,0-TwoStageBetween,exp_86,0.0,1.1134,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.5156,0.0447
130,0-TwoStageBetween,exp_0,0.0,0.2919,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.7106,0.1629
131,0-TwoStageBetween,exp_11,0.0,0.2787,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.7792,0.2471
132,0-TwoStageBetween,exp_93,0.0,1.4124,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.8434,0.415
133,0-TwoStageBetween,catch_14,0.0,0.4943,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.5636,0.0642
134,0-TwoStageBetween,exp_92,0.0,0.3207,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.8233,0.3381
135,0-TwoStageBetween,exp_12,0.0,0.2261,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.7374,0.1911
136,0-TwoStageBetween,catch_12,1.0,0.3438,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,1.0,TwoStageWithin,0.6046,0.0849
137,0-TwoStageBetween,exp_103,0.0,2.1001,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.8233,0.3381
138,0-TwoStageBetween,exp_17,0.0,1.5847,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.762,0.2218
139,0-TwoStageBetween,exp_77,0.0,0.5857,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,0.0,TwoStageWithin,0.7506,0.7915
