,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
72,14-TwoStageMixtureNoScaling,exp_100,1.0,0.5197,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,1.1864,0.6259
73,14-TwoStageMixtureNoScaling,exp_2,1.0,0.6993,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,1.1232,0.7481
74,14-TwoStageMixtureNoScaling,exp_54,1.0,0.7438,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,1.2011,0.5701
75,14-TwoStageMixtureNoScaling,catch_17,0.0,0.4558,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.995,0.1246
76,14-TwoStageMixtureNoScaling,exp_41,0.0,0.2641,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.6146,0.0148
77,14-TwoStageMixtureNoScaling,exp_85,0.0,1.3128,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,1.0232,0.1422
78,14-TwoStageMixtureNoScaling,exp_93,1.0,0.9286,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,1.2093,0.4722
79,14-TwoStageMixtureNoScaling,exp_51,0.0,0.349,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,1.1091,0.7663
80,14-TwoStageMixtureNoScaling,exp_66,1.0,1.2891,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,1.0741,0.8046
81,14-TwoStageMixtureNoScaling,exp_7,1.0,0.7667,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,1.2083,0.5156
82,14-TwoStageMixtureNoScaling,exp_56,0.0,0.2093,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.0816,0.1881
83,14-TwoStageMixtureNoScaling,exp_33,0.0,1.5611,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,1.1285,0.2396
84,14-TwoStageMixtureNoScaling,exp_105,1.0,0.8044,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,1.1768,0.6519
85,14-TwoStageMixtureNoScaling,exp_87,0.0,0.2088,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,1.0232,0.1422
86,14-TwoStageMixtureNoScaling,exp_83,0.0,3.3235,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,1.0232,0.1422
87,14-TwoStageMixtureNoScaling,exp_21,0.0,0.5045,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,1.1996,0.393
88,14-TwoStageMixtureNoScaling,exp_103,0.0,0.1847,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,1.202,0.5653
89,14-TwoStageMixtureNoScaling,exp_109,0.0,0.3782,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,1.1768,0.6519
90,14-TwoStageMixtureNoScaling,exp_70,0.0,0.774,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,1.2039,0.4154
91,14-TwoStageMixtureNoScaling,exp_71,0.0,3.1778,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,1.1856,0.6282
92,14-TwoStageMixtureNoScaling,exp_110,0.0,1.9577,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,1.2094,0.4794
93,14-TwoStageMixtureNoScaling,catch_16,0.0,3.0372,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,0.0,TwoStageWithin,1.0227,0.1418
94,14-TwoStageMixtureNoScaling,exp_0,0.0,0.7125,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,1.2094,0.4921
95,14-TwoStageMixtureNoScaling,exp_72,1.0,0.7097,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.844,0.9374
96,14-TwoStageMixtureNoScaling,exp_17,0.0,0.2749,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,1.1996,0.393
97,14-TwoStageMixtureNoScaling,exp_65,0.0,1.7359,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,1.1856,0.6282
98,14-TwoStageMixtureNoScaling,catch_14,0.0,1.3286,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.8293,0.0561
99,14-TwoStageMixtureNoScaling,exp_6,0.0,1.1136,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,1.1556,0.2801
100,14-TwoStageMixtureNoScaling,exp_28,1.0,0.5366,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,1.1819,0.6386
101,14-TwoStageMixtureNoScaling,exp_111,1.0,0.2887,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,1.1768,0.6519
102,14-TwoStageMixtureNoScaling,exp_118,1.0,0.4455,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,1.2037,0.4146
103,14-TwoStageMixtureNoScaling,exp_63,0.0,0.4037,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.1462,0.2648
104,14-TwoStageMixtureNoScaling,exp_81,0.0,0.615,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,1.0232,0.1422
105,14-TwoStageMixtureNoScaling,exp_49,0.0,1.6724,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,1.1091,0.7663
106,14-TwoStageMixtureNoScaling,exp_34,0.0,0.3696,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,1.2014,0.4018
107,14-TwoStageMixtureNoScaling,catch_19,1.0,0.212,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,1.0,TwoStageWithin,0.9298,0.0918
108,14-TwoStageMixtureNoScaling,exp_48,1.0,1.3849,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,1.1399,0.7236
109,14-TwoStageMixtureNoScaling,exp_55,1.0,0.8989,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,1.1091,0.7663
110,14-TwoStageMixtureNoScaling,catch_15,0.0,0.3371,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.8075,0.05
111,14-TwoStageMixtureNoScaling,exp_86,0.0,1.1511,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.8774,0.0713
112,14-TwoStageMixtureNoScaling,exp_39,0.0,0.3906,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,1.1285,0.2396
113,14-TwoStageMixtureNoScaling,exp_5,1.0,1.032,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,1.2083,0.5156
114,14-TwoStageMixtureNoScaling,exp_24,0.0,0.8384,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,1.2005,0.3974
115,14-TwoStageMixtureNoScaling,exp_12,0.0,0.8263,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,1.2093,0.4954
116,14-TwoStageMixtureNoScaling,exp_77,1.0,0.2825,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.7882,0.9538
117,14-TwoStageMixtureNoScaling,exp_4,1.0,0.8054,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,1.2061,0.539
118,14-TwoStageMixtureNoScaling,exp_61,0.0,0.5253,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.1462,0.2648
119,14-TwoStageMixtureNoScaling,exp_95,0.0,1.5034,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,1.2093,0.4722
120,14-TwoStageMixtureNoScaling,exp_79,1.0,0.6382,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.7882,0.9538
121,14-TwoStageMixtureNoScaling,catch_13,0.0,1.465,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,1.0212,0.1409
122,14-TwoStageMixtureNoScaling,exp_11,0.0,1.5469,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,1.2002,0.3962
123,14-TwoStageMixtureNoScaling,exp_31,1.0,0.9922,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,1.2081,0.5185
124,14-TwoStageMixtureNoScaling,catch_11,0.0,0.5621,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.5918,0.0124
125,14-TwoStageMixtureNoScaling,exp_13,0.0,1.1515,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,1.2002,0.3962
126,14-TwoStageMixtureNoScaling,exp_32,0.0,1.4423,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,1.0752,0.1823
127,14-TwoStageMixtureNoScaling,exp_75,1.0,0.2113,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.7882,0.9538
128,14-TwoStageMixtureNoScaling,exp_106,1.0,0.2558,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,1.0836,0.795
129,14-TwoStageMixtureNoScaling,exp_38,0.0,0.2755,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,1.0005,0.1278
130,14-TwoStageMixtureNoScaling,exp_76,1.0,0.9337,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.7357,0.9659
131,14-TwoStageMixtureNoScaling,catch_10,0.0,0.5982,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.9041,0.0812
132,14-TwoStageMixtureNoScaling,exp_112,0.0,0.3247,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,1.2081,0.5184
133,14-TwoStageMixtureNoScaling,exp_92,1.0,0.834,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.2014,0.5686
134,14-TwoStageMixtureNoScaling,catch_18,1.0,0.4926,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,1.0,TwoStageWithin,0.9951,0.1247
135,14-TwoStageMixtureNoScaling,exp_14,0.0,1.7447,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,1.1335,0.2462
136,14-TwoStageMixtureNoScaling,exp_62,0.0,0.7916,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.0429,0.1561
137,14-TwoStageMixtureNoScaling,catch_12,0.0,0.3328,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.7294,0.0323
138,14-TwoStageMixtureNoScaling,exp_44,0.0,0.3534,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.6512,0.0194
