,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,18-TwoStageWithin,exp_101,1.0,0.3047,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,1.0038,0.7305
13,18-TwoStageWithin,exp_84,1.0,0.9172,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,1.0291,0.6847
14,18-TwoStageWithin,exp_91,0.0,0.7272,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,1.0638,0.5806
15,18-TwoStageWithin,exp_99,1.0,0.7309,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,1.0038,0.7305
16,18-TwoStageWithin,exp_46,0.0,0.7488,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.7025,0.0529
17,18-TwoStageWithin,catch_0,0.0,0.2874,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.4744,0.009
18,18-TwoStageWithin,exp_94,1.0,1.0454,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.0113,0.2707
19,18-TwoStageWithin,exp_113,0.0,0.2947,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.9527,0.7967
20,18-TwoStageWithin,exp_64,1.0,0.7292,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,1.0458,0.6447
21,18-TwoStageWithin,exp_18,1.0,2.5282,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.9326,0.817
22,18-TwoStageWithin,exp_22,0.0,1.2547,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,1.0153,0.2773
23,18-TwoStageWithin,catch_8,0.0,0.2329,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,0.825,0.1029
24,18-TwoStageWithin,exp_73,1.0,0.3176,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.5429,0.9827
25,18-TwoStageWithin,exp_1,1.0,1.066,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.944,0.8058
26,18-TwoStageWithin,exp_40,0.0,0.9566,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.8619,0.124
27,18-TwoStageWithin,exp_57,0.0,2.3175,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.0726,0.4918
28,18-TwoStageWithin,exp_102,0.0,2.6802,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,1.0598,0.3864
29,18-TwoStageWithin,exp_8,1.0,1.9254,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,1.0687,0.551
30,18-TwoStageWithin,exp_9,1.0,2.5686,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,1.0128,0.7158
31,18-TwoStageWithin,exp_88,1.0,1.1585,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.0644,0.4071
32,18-TwoStageWithin,exp_3,1.0,0.6598,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.944,0.8058
33,18-TwoStageWithin,catch_1,1.0,0.4766,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,1.0,TwoStageWithin,0.9252,0.1703
34,18-TwoStageWithin,catch_4,0.0,3.7043,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.71,0.0553
35,18-TwoStageWithin,exp_69,1.0,0.7137,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.9895,0.7518
36,18-TwoStageWithin,catch_5,0.0,0.408,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,0.9859,0.2339
37,18-TwoStageWithin,exp_67,0.0,1.2358,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.9895,0.7518
38,18-TwoStageWithin,exp_116,0.0,1.0535,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.8342,0.8895
39,18-TwoStageWithin,exp_26,1.0,0.3722,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.9178,0.8304
40,18-TwoStageWithin,exp_90,0.0,1.1888,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.9045,0.8416
41,18-TwoStageWithin,exp_50,1.0,2.2103,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.704,0.946
42,18-TwoStageWithin,exp_114,1.0,0.474,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.7249,0.939
43,18-TwoStageWithin,exp_58,1.0,0.3126,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.9778,0.7674
44,18-TwoStageWithin,exp_52,1.0,0.899,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.8537,0.8778
45,18-TwoStageWithin,exp_107,1.0,0.2722,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.9253,0.8238
46,18-TwoStageWithin,exp_27,1.0,0.2985,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,1.0585,0.6037
47,18-TwoStageWithin,exp_36,1.0,0.9759,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,1.0726,0.4889
48,18-TwoStageWithin,exp_20,1.0,0.2046,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.9946,0.7446
49,18-TwoStageWithin,catch_6,0.0,0.4459,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.6144,0.0301
50,18-TwoStageWithin,exp_25,1.0,0.3527,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,1.0585,0.6037
51,18-TwoStageWithin,exp_89,1.0,0.7114,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,1.0638,0.5806
52,18-TwoStageWithin,exp_98,1.0,0.4253,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.7644,0.9238
53,18-TwoStageWithin,catch_2,0.0,1.1246,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.6125,0.0297
54,18-TwoStageWithin,exp_42,1.0,1.0629,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,1.072,0.5165
55,18-TwoStageWithin,exp_78,1.0,0.6736,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.7491,0.93
56,18-TwoStageWithin,exp_35,1.0,0.1923,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,1.0497,0.3524
57,18-TwoStageWithin,exp_68,1.0,2.3164,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.9118,0.8356
58,18-TwoStageWithin,exp_30,1.0,0.4664,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,1.0401,0.3269
59,18-TwoStageWithin,exp_45,0.0,0.7208,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.9543,0.1977
60,18-TwoStageWithin,exp_108,1.0,0.3146,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.8087,0.9033
61,18-TwoStageWithin,exp_37,0.0,0.6283,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,1.0497,0.3524
62,18-TwoStageWithin,exp_29,1.0,0.1815,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,1.0585,0.6037
63,18-TwoStageWithin,exp_60,1.0,0.85,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,1.0288,0.6854
64,18-TwoStageWithin,exp_15,1.0,0.5674,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,1.0128,0.7158
65,18-TwoStageWithin,exp_96,1.0,0.8411,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,1.0584,0.6038
66,18-TwoStageWithin,exp_53,1.0,0.7141,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.9515,0.7981
67,18-TwoStageWithin,catch_3,0.0,0.761,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.8402,0.1112
68,18-TwoStageWithin,exp_104,0.0,2.6665,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,1.0205,0.7018
69,18-TwoStageWithin,exp_23,0.0,0.6317,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,1.0668,0.5639
70,18-TwoStageWithin,exp_4,1.0,0.8033,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.8801,0.8602
71,18-TwoStageWithin,exp_32,1.0,0.4359,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.9877,0.2363
72,18-TwoStageWithin,exp_17,0.0,0.3905,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,1.0668,0.5639
73,18-TwoStageWithin,exp_56,1.0,0.1832,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,1.0287,0.3021
74,18-TwoStageWithin,exp_70,1.0,3.5388,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,1.0623,0.3968
75,18-TwoStageWithin,exp_16,0.0,0.3486,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,1.0545,0.3672
76,18-TwoStageWithin,catch_19,0.0,0.718,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.894,0.1456
77,18-TwoStageWithin,exp_2,1.0,1.1221,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.6651,0.9576
78,18-TwoStageWithin,catch_13,0.0,0.5364,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.8159,0.0983
79,18-TwoStageWithin,catch_11,0.0,0.4091,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.5363,0.0163
80,18-TwoStageWithin,exp_66,1.0,0.6201,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.7347,0.9355
81,18-TwoStageWithin,exp_39,0.0,1.2697,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,1.0497,0.3524
82,18-TwoStageWithin,exp_13,0.0,1.0841,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,1.0128,0.7158
83,18-TwoStageWithin,exp_31,1.0,0.8302,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,1.0585,0.6037
84,18-TwoStageWithin,exp_92,1.0,1.7497,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.999,0.7381
85,18-TwoStageWithin,exp_6,0.0,0.5353,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,1.0698,0.4416
86,18-TwoStageWithin,exp_21,1.0,3.2247,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,1.0668,0.5639
87,18-TwoStageWithin,exp_112,1.0,0.2902,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,1.0407,0.6581
88,18-TwoStageWithin,catch_12,0.0,1.1003,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.6117,0.0295
89,18-TwoStageWithin,exp_79,1.0,0.3382,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.5429,0.9827
90,18-TwoStageWithin,exp_86,0.0,0.7986,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.9774,0.2233
91,18-TwoStageWithin,exp_111,0.0,1.2438,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,0.9253,0.8238
92,18-TwoStageWithin,exp_83,0.0,1.1828,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,1.0716,0.5228
93,18-TwoStageWithin,catch_10,0.0,0.2614,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.6886,0.0487
94,18-TwoStageWithin,exp_24,0.0,0.6345,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,1.0602,0.3882
95,18-TwoStageWithin,exp_62,0.0,1.0867,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.9778,0.2239
96,18-TwoStageWithin,exp_105,0.0,0.2115,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,0.9253,0.8238
97,18-TwoStageWithin,exp_72,1.0,0.9304,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.6207,0.9684
98,18-TwoStageWithin,exp_75,1.0,0.1464,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.5429,0.9827
99,18-TwoStageWithin,catch_16,0.0,1.8623,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,0.0,TwoStageWithin,0.8849,0.1391
100,18-TwoStageWithin,exp_44,1.0,1.7107,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,1.0273,0.2993
101,18-TwoStageWithin,exp_7,1.0,0.5228,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.944,0.8058
102,18-TwoStageWithin,exp_97,1.0,2.5227,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,1.0038,0.7305
103,18-TwoStageWithin,exp_87,0.0,2.1813,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,1.0716,0.5228
104,18-TwoStageWithin,exp_109,1.0,1.1125,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.9253,0.8238
105,18-TwoStageWithin,exp_85,0.0,2.0146,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,1.0716,0.5228
106,18-TwoStageWithin,exp_65,1.0,0.4337,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.9895,0.7518
107,18-TwoStageWithin,exp_5,1.0,1.1893,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.944,0.8058
108,18-TwoStageWithin,exp_95,1.0,3.8815,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,1.0638,0.5806
109,18-TwoStageWithin,exp_100,1.0,0.7445,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.9191,0.8293
110,18-TwoStageWithin,exp_12,1.0,1.6547,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.9071,0.8395
111,18-TwoStageWithin,exp_71,1.0,1.2596,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.9895,0.7518
112,18-TwoStageWithin,exp_106,1.0,0.8689,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.6923,0.9497
113,18-TwoStageWithin,exp_61,1.0,0.5664,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,1.0726,0.4918
114,18-TwoStageWithin,exp_0,0.0,1.7041,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.9995,0.7373
115,18-TwoStageWithin,exp_55,1.0,0.1888,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.9515,0.7981
116,18-TwoStageWithin,exp_51,1.0,0.0906,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.9515,0.7981
117,18-TwoStageWithin,catch_17,0.0,0.5339,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.8157,0.0982
118,18-TwoStageWithin,exp_54,1.0,1.0004,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,1.0724,0.4787
119,18-TwoStageWithin,catch_18,0.0,0.307,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,0.7668,0.076
120,18-TwoStageWithin,exp_119,1.0,0.8223,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.9527,0.7967
121,18-TwoStageWithin,exp_118,0.0,0.6315,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,1.0724,0.5062
122,18-TwoStageWithin,exp_33,0.0,0.4463,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,1.0497,0.3524
123,18-TwoStageWithin,exp_81,0.0,0.7542,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,1.0716,0.5228
124,18-TwoStageWithin,exp_63,0.0,0.5673,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.0726,0.4918
125,18-TwoStageWithin,exp_38,0.0,0.7367,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.8424,0.1124
126,18-TwoStageWithin,exp_48,1.0,0.2247,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,1.0284,0.6862
127,18-TwoStageWithin,exp_11,1.0,0.4854,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,1.0128,0.7158
128,18-TwoStageWithin,exp_49,1.0,0.4448,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.9515,0.7981
129,18-TwoStageWithin,catch_14,0.0,1.1918,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.7833,0.083
130,18-TwoStageWithin,exp_76,1.0,0.7039,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.4791,0.9905
131,18-TwoStageWithin,catch_15,0.0,1.0908,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.73,0.062
132,18-TwoStageWithin,exp_77,1.0,0.4026,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.5429,0.9827
133,18-TwoStageWithin,exp_14,0.0,0.7854,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,1.0637,0.4034
134,18-TwoStageWithin,exp_41,0.0,0.2077,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.9543,0.1977
135,18-TwoStageWithin,exp_28,1.0,0.6747,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.9608,0.7878
136,18-TwoStageWithin,exp_110,0.0,0.4887,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,1.0698,0.5419
137,18-TwoStageWithin,exp_103,1.0,0.9993,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,1.0038,0.7305
138,18-TwoStageWithin,exp_34,1.0,0.5095,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,1.0212,0.7005
