,subject_id,condition,choice,rt,m1,presentation01,last_stage_favours,p0,g1,p1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
71,9-TwoStageMixtureNoScaling,exp_105,1.0,0.0791,0.3,1.0,1.0,0.78,0.5,0.4,0.21,0.5,1.0,TwoStageWithin,0.3156,0.6203
72,9-TwoStageMixtureNoScaling,exp_77,1.0,0.1027,0.6799999999999999,1.0,0.0,0.8,0.5,0.2,0.4,0.5,1.0,TwoStageWithin,0.2245,0.9155
73,9-TwoStageMixtureNoScaling,exp_95,0.0,1.1498,0.4,1.0,1.0,0.5,0.5,0.38,0.3,0.5,0.0,TwoStageWithin,0.3216,0.477
74,9-TwoStageMixtureNoScaling,exp_70,0.0,0.4268,0.52,0.0,1.0,0.72,0.6,0.51,0.42,0.4,0.0,TwoStageWithin,0.3219,0.4954
75,9-TwoStageMixtureNoScaling,exp_97,0.0,0.7219,0.6900000000000001,1.0,1.0,0.58,0.5,0.38,0.49,0.5,0.0,TwoStageWithin,0.3212,0.5405
76,9-TwoStageMixtureNoScaling,catch_13,0.0,0.0865,0.2799999999999999,1.0,1.0,0.21,0.5,0.52,0.18,0.5,0.0,TwoStageWithin,0.2764,0.1932
77,9-TwoStageMixtureNoScaling,exp_100,1.0,0.2572,0.6900000000000001,0.0,0.0,0.58,0.6,0.38,0.49,0.4,1.0,TwoStageWithin,0.3202,0.4382
78,9-TwoStageMixtureNoScaling,exp_109,1.0,0.1541,0.3,1.0,0.0,0.78,0.5,0.4,0.21,0.5,1.0,TwoStageWithin,0.3156,0.6203
79,9-TwoStageMixtureNoScaling,exp_85,1.0,0.195,0.8099999999999999,1.0,0.0,0.61,0.5,0.29,0.22,0.5,1.0,TwoStageWithin,0.259,0.1481
80,9-TwoStageMixtureNoScaling,exp_2,0.0,0.3069,0.8300000000000001,0.0,0.0,0.79,0.4,0.49,0.53,0.6,0.0,TwoStageWithin,0.3145,0.6294
81,9-TwoStageMixtureNoScaling,exp_34,0.0,0.2036,0.32,0.0,0.0,0.79,0.4,0.7,0.2,0.6,0.0,TwoStageWithin,0.3093,0.3316
82,9-TwoStageMixtureNoScaling,exp_56,0.0,0.1454,0.62,0.0,1.0,0.41,0.4,0.21,0.18,0.6,0.0,TwoStageWithin,0.3057,0.3099
83,9-TwoStageMixtureNoScaling,exp_103,0.0,0.0928,0.6900000000000001,1.0,1.0,0.58,0.5,0.38,0.49,0.5,0.0,TwoStageWithin,0.3212,0.5405
84,9-TwoStageMixtureNoScaling,exp_4,0.0,0.4763,0.8300000000000001,0.0,0.0,0.79,0.6,0.49,0.53,0.4,0.0,TwoStageWithin,0.3071,0.318
85,9-TwoStageMixtureNoScaling,catch_18,0.0,0.2161,0.38,0.0,1.0,0.19,0.5,0.37,0.31,0.5,0.0,TwoStageWithin,0.2914,0.2439
86,9-TwoStageMixtureNoScaling,exp_83,1.0,0.0908,0.8099999999999999,1.0,0.0,0.61,0.5,0.29,0.22,0.5,1.0,TwoStageWithin,0.259,0.1481
87,9-TwoStageMixtureNoScaling,exp_48,1.0,0.1856,0.82,0.0,1.0,0.49,0.4,0.32,0.6900000000000001,0.6,1.0,TwoStageWithin,0.2735,0.8151
88,9-TwoStageMixtureNoScaling,exp_16,1.0,0.1207,0.8300000000000001,0.0,1.0,0.28,0.4,0.17,0.43,0.6,1.0,TwoStageWithin,0.3203,0.4404
89,9-TwoStageMixtureNoScaling,catch_15,0.0,0.2361,0.49,1.0,1.0,0.22,0.5,0.49,0.3,0.5,0.0,TwoStageWithin,0.2201,0.0782
90,9-TwoStageMixtureNoScaling,catch_17,0.0,0.2681,0.3,1.0,1.0,0.4,0.5,0.68,0.22,0.5,0.0,TwoStageWithin,0.2691,0.1731
91,9-TwoStageMixtureNoScaling,exp_119,1.0,0.6983,0.79,1.0,1.0,0.49,0.5,0.22,0.42,0.5,1.0,TwoStageWithin,0.32,0.565
92,9-TwoStageMixtureNoScaling,exp_51,1.0,0.0911,0.82,1.0,0.0,0.49,0.5,0.32,0.6900000000000001,0.5,1.0,TwoStageWithin,0.2967,0.7346
93,9-TwoStageMixtureNoScaling,exp_11,0.0,0.1675,0.5,1.0,0.0,0.7,0.5,0.29,0.18,0.5,0.0,TwoStageWithin,0.3164,0.3881
94,9-TwoStageMixtureNoScaling,exp_54,1.0,0.2595,0.82,0.0,1.0,0.49,0.6,0.32,0.6900000000000001,0.4,1.0,TwoStageWithin,0.3145,0.6297
95,9-TwoStageMixtureNoScaling,exp_6,0.0,0.1518,0.8300000000000001,0.0,1.0,0.79,0.6,0.49,0.53,0.4,0.0,TwoStageWithin,0.3063,0.3133
96,9-TwoStageMixtureNoScaling,exp_44,0.0,0.4432,0.79,0.0,0.0,0.81,0.6,0.48,0.1699999999999999,0.4,0.0,TwoStageWithin,0.1474,0.0141
97,9-TwoStageMixtureNoScaling,exp_38,0.0,0.149,0.32,0.0,1.0,0.79,0.6,0.7,0.2,0.4,0.0,TwoStageWithin,0.285,0.2207
98,9-TwoStageMixtureNoScaling,exp_66,1.0,0.3332,0.52,0.0,0.0,0.72,0.4,0.51,0.42,0.6,1.0,TwoStageWithin,0.3035,0.7021
99,9-TwoStageMixtureNoScaling,exp_75,1.0,0.0657,0.6799999999999999,1.0,0.0,0.8,0.5,0.2,0.4,0.5,1.0,TwoStageWithin,0.2245,0.9155
100,9-TwoStageMixtureNoScaling,catch_12,0.0,0.2729,0.6,0.0,1.0,0.23,0.5,0.47,0.5,0.5,0.0,TwoStageWithin,0.2228,0.0819
101,9-TwoStageMixtureNoScaling,catch_19,0.0,0.0948,0.48,1.0,1.0,0.48,0.5,0.59,0.31,0.5,0.0,TwoStageWithin,0.2473,0.1234
102,9-TwoStageMixtureNoScaling,exp_12,1.0,0.1632,0.5,0.0,0.0,0.7,0.6,0.29,0.18,0.4,1.0,TwoStageWithin,0.3113,0.3453
103,9-TwoStageMixtureNoScaling,exp_31,1.0,1.3409,0.3,1.0,1.0,0.3,0.5,0.17,0.2,0.5,1.0,TwoStageWithin,0.3217,0.5207
104,9-TwoStageMixtureNoScaling,exp_39,0.0,0.3214,0.32,1.0,1.0,0.79,0.5,0.7,0.2,0.5,0.0,TwoStageWithin,0.2983,0.2726
105,9-TwoStageMixtureNoScaling,exp_118,0.0,0.1325,0.79,0.0,1.0,0.49,0.6,0.22,0.42,0.4,0.0,TwoStageWithin,0.3218,0.4897
106,9-TwoStageMixtureNoScaling,exp_5,0.0,0.9572,0.8300000000000001,1.0,0.0,0.79,0.5,0.49,0.53,0.5,0.0,TwoStageWithin,0.3214,0.4682
107,9-TwoStageMixtureNoScaling,exp_112,0.0,0.4668,0.79,0.0,1.0,0.49,0.4,0.22,0.42,0.6,0.0,TwoStageWithin,0.3142,0.6324
108,9-TwoStageMixtureNoScaling,exp_111,0.0,0.1464,0.3,1.0,1.0,0.78,0.5,0.4,0.21,0.5,0.0,TwoStageWithin,0.3156,0.6203
109,9-TwoStageMixtureNoScaling,exp_110,0.0,0.6283,0.3,0.0,1.0,0.78,0.6,0.4,0.21,0.4,0.0,TwoStageWithin,0.3198,0.5698
110,9-TwoStageMixtureNoScaling,exp_28,0.0,1.0675,0.3,0.0,0.0,0.3,0.6,0.17,0.2,0.4,0.0,TwoStageWithin,0.3219,0.5041
111,9-TwoStageMixtureNoScaling,exp_32,0.0,0.338,0.32,0.0,1.0,0.79,0.4,0.7,0.2,0.6,0.0,TwoStageWithin,0.3086,0.3269
112,9-TwoStageMixtureNoScaling,exp_0,1.0,0.4737,0.8300000000000001,0.0,1.0,0.79,0.4,0.49,0.53,0.6,1.0,TwoStageWithin,0.3151,0.6244
113,9-TwoStageMixtureNoScaling,exp_17,0.0,0.7656,0.8300000000000001,1.0,1.0,0.28,0.5,0.17,0.43,0.5,0.0,TwoStageWithin,0.317,0.3937
114,9-TwoStageMixtureNoScaling,exp_76,0.0,0.495,0.6799999999999999,0.0,0.0,0.8,0.6,0.2,0.4,0.4,0.0,TwoStageWithin,0.2424,0.886
115,9-TwoStageMixtureNoScaling,exp_93,0.0,0.3795,0.4,1.0,0.0,0.5,0.5,0.38,0.3,0.5,0.0,TwoStageWithin,0.3216,0.477
116,9-TwoStageMixtureNoScaling,exp_71,0.0,0.1238,0.52,1.0,1.0,0.72,0.5,0.51,0.42,0.5,0.0,TwoStageWithin,0.3172,0.6034
117,9-TwoStageMixtureNoScaling,exp_41,0.0,0.0465,0.79,1.0,1.0,0.81,0.5,0.48,0.1699999999999999,0.5,0.0,TwoStageWithin,0.1599,0.0206
118,9-TwoStageMixtureNoScaling,exp_49,1.0,0.2411,0.82,1.0,1.0,0.49,0.5,0.32,0.6900000000000001,0.5,1.0,TwoStageWithin,0.2967,0.7346
119,9-TwoStageMixtureNoScaling,exp_79,1.0,0.2159,0.6799999999999999,1.0,1.0,0.8,0.5,0.2,0.4,0.5,1.0,TwoStageWithin,0.2245,0.9155
120,9-TwoStageMixtureNoScaling,exp_24,1.0,0.0917,0.3,0.0,1.0,0.3,0.4,0.17,0.2,0.6,1.0,TwoStageWithin,0.3213,0.5374
121,9-TwoStageMixtureNoScaling,exp_81,0.0,0.1657,0.8099999999999999,1.0,1.0,0.61,0.5,0.29,0.22,0.5,0.0,TwoStageWithin,0.259,0.1481
122,9-TwoStageMixtureNoScaling,exp_65,0.0,0.5854,0.52,1.0,1.0,0.72,0.5,0.51,0.42,0.5,0.0,TwoStageWithin,0.3172,0.6034
123,9-TwoStageMixtureNoScaling,exp_55,1.0,0.0746,0.82,1.0,1.0,0.49,0.5,0.32,0.6900000000000001,0.5,1.0,TwoStageWithin,0.2967,0.7346
124,9-TwoStageMixtureNoScaling,exp_63,0.0,0.5114,0.62,1.0,1.0,0.41,0.5,0.21,0.18,0.5,0.0,TwoStageWithin,0.3,0.2807
125,9-TwoStageMixtureNoScaling,exp_33,0.0,0.2433,0.32,1.0,1.0,0.79,0.5,0.7,0.2,0.5,0.0,TwoStageWithin,0.2983,0.2726
126,9-TwoStageMixtureNoScaling,exp_86,0.0,0.1068,0.8099999999999999,0.0,1.0,0.61,0.6,0.29,0.22,0.4,0.0,TwoStageWithin,0.2429,0.115
127,9-TwoStageMixtureNoScaling,exp_92,0.0,0.3516,0.4,0.0,0.0,0.5,0.6,0.38,0.3,0.4,0.0,TwoStageWithin,0.3195,0.4253
128,9-TwoStageMixtureNoScaling,catch_10,0.0,0.1605,0.32,0.0,1.0,0.31,0.5,0.51,0.1699999999999999,0.5,0.0,TwoStageWithin,0.2714,0.1793
129,9-TwoStageMixtureNoScaling,exp_7,0.0,0.3411,0.8300000000000001,1.0,1.0,0.79,0.5,0.49,0.53,0.5,0.0,TwoStageWithin,0.3214,0.4682
130,9-TwoStageMixtureNoScaling,exp_21,1.0,0.307,0.8300000000000001,1.0,0.0,0.28,0.5,0.17,0.43,0.5,1.0,TwoStageWithin,0.317,0.3937
131,9-TwoStageMixtureNoScaling,catch_16,0.0,0.2534,0.78,0.0,1.0,0.32,0.5,0.37,0.6799999999999999,0.5,0.0,TwoStageWithin,0.293,0.25
132,9-TwoStageMixtureNoScaling,exp_87,0.0,0.0658,0.8099999999999999,1.0,1.0,0.61,0.5,0.29,0.22,0.5,0.0,TwoStageWithin,0.259,0.1481
133,9-TwoStageMixtureNoScaling,exp_61,1.0,0.4903,0.62,1.0,0.0,0.41,0.5,0.21,0.18,0.5,1.0,TwoStageWithin,0.3,0.2807
134,9-TwoStageMixtureNoScaling,exp_13,0.0,0.1233,0.5,1.0,0.0,0.7,0.5,0.29,0.18,0.5,0.0,TwoStageWithin,0.3164,0.3881
135,9-TwoStageMixtureNoScaling,catch_11,0.0,0.064,0.5,1.0,1.0,0.18,0.5,0.58,0.1699999999999999,0.5,0.0,TwoStageWithin,0.1671,0.0251
136,9-TwoStageMixtureNoScaling,catch_14,0.0,0.4013,0.79,0.0,1.0,0.22,0.5,0.28,0.41,0.5,0.0,TwoStageWithin,0.2438,0.1166
137,9-TwoStageMixtureNoScaling,exp_72,1.0,0.4532,0.6799999999999999,0.0,1.0,0.8,0.4,0.2,0.4,0.6,1.0,TwoStageWithin,0.2076,0.938
138,9-TwoStageMixtureNoScaling,exp_14,1.0,0.1797,0.5,0.0,1.0,0.7,0.6,0.29,0.18,0.4,1.0,TwoStageWithin,0.3106,0.3405
