,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,9-TwoStageWithin,exp_64,1.0,0.1415,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.365,0.6105
17,9-TwoStageWithin,exp_117,0.0,0.4112,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.3677,0.5827
18,9-TwoStageWithin,exp_74,1.0,0.503,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.2373,0.9401
19,9-TwoStageWithin,catch_0,0.0,0.2487,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.2449,0.0678
20,9-TwoStageWithin,exp_68,1.0,0.5832,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.364,0.6195
21,9-TwoStageWithin,exp_98,1.0,0.5032,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.3649,0.6117
22,9-TwoStageWithin,exp_52,1.0,0.4192,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.3389,0.7462
23,9-TwoStageWithin,exp_36,0.0,0.2345,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.346,0.2805
24,9-TwoStageWithin,exp_99,1.0,0.2415,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.3697,0.5541
25,9-TwoStageWithin,exp_37,0.0,0.1755,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.343,0.2689
26,9-TwoStageWithin,catch_1,1.0,0.2248,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,1.0,TwoStageWithin,0.2951,0.1413
27,9-TwoStageWithin,exp_22,0.0,1.3196,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.361,0.3587
28,9-TwoStageWithin,exp_59,1.0,0.1962,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.3467,0.2835
29,9-TwoStageWithin,exp_73,1.0,0.9311,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.2498,0.9266
30,9-TwoStageWithin,catch_6,0.0,0.7886,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.2992,0.1494
31,9-TwoStageWithin,exp_53,1.0,0.2655,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.3394,0.7446
32,9-TwoStageWithin,exp_116,1.0,0.1482,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.3666,0.5959
33,9-TwoStageWithin,exp_50,1.0,0.4026,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.3252,0.7892
34,9-TwoStageWithin,exp_47,0.0,0.2188,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.185,0.0209
35,9-TwoStageWithin,catch_9,0.0,0.0497,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.2272,0.0503
36,9-TwoStageWithin,exp_43,0.0,0.0724,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.185,0.0209
37,9-TwoStageWithin,exp_27,1.0,0.1668,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.3708,0.5249
38,9-TwoStageWithin,exp_23,0.0,0.2415,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.3663,0.4013
39,9-TwoStageWithin,exp_114,1.0,0.0588,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.3625,0.6313
40,9-TwoStageWithin,exp_91,0.0,1.1993,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.371,0.4813
41,9-TwoStageWithin,exp_78,1.0,0.1576,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.2629,0.9103
42,9-TwoStageWithin,exp_42,0.0,0.1658,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.1946,0.0262
43,9-TwoStageWithin,exp_25,1.0,0.0429,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.3708,0.5249
44,9-TwoStageWithin,catch_2,0.0,0.5239,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.2575,0.0828
45,9-TwoStageWithin,exp_101,1.0,0.1682,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.3697,0.5541
46,9-TwoStageWithin,exp_1,0.0,0.0649,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.3711,0.492
47,9-TwoStageWithin,exp_40,0.0,0.0748,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.1839,0.0204
48,9-TwoStageWithin,exp_3,1.0,0.3431,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.3711,0.492
49,9-TwoStageWithin,exp_46,0.0,0.1081,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.1761,0.0167
50,9-TwoStageWithin,exp_35,1.0,0.2241,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,0.343,0.2689
51,9-TwoStageWithin,exp_84,0.0,0.1904,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.3053,0.1618
52,9-TwoStageWithin,catch_5,0.0,0.079,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,0.3309,0.2274
53,9-TwoStageWithin,exp_15,0.0,0.1857,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.366,0.3985
54,9-TwoStageWithin,catch_8,0.0,0.493,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,0.3269,0.2154
55,9-TwoStageWithin,exp_20,0.0,0.1595,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.368,0.4201
56,9-TwoStageWithin,exp_8,0.0,0.5536,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.3639,0.3799
57,9-TwoStageWithin,exp_45,0.0,0.164,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.185,0.0209
58,9-TwoStageWithin,exp_113,0.0,0.3208,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.3677,0.5827
59,9-TwoStageWithin,exp_9,1.0,0.0845,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.366,0.3985
60,9-TwoStageWithin,catch_3,0.0,0.0714,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.2693,0.0985
61,9-TwoStageWithin,catch_4,0.0,0.4617,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.2568,0.0819
62,9-TwoStageWithin,exp_10,0.0,0.4444,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.3695,0.4424
63,9-TwoStageWithin,exp_82,0.0,0.4634,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.3143,0.1824
64,9-TwoStageWithin,exp_67,1.0,0.3711,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.3645,0.615
65,9-TwoStageWithin,exp_89,0.0,0.4791,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.371,0.4813
66,9-TwoStageWithin,exp_115,0.0,0.1288,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.3677,0.5827
67,9-TwoStageWithin,exp_104,0.0,0.6378,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.3644,0.6156
68,9-TwoStageWithin,exp_26,1.0,0.3057,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.3692,0.562
69,9-TwoStageWithin,exp_69,1.0,0.3046,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.3645,0.615
70,9-TwoStageWithin,exp_62,0.0,1.6024,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.338,0.2506
71,9-TwoStageWithin,exp_105,1.0,0.3531,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.3621,0.6336
72,9-TwoStageWithin,exp_77,1.0,0.1676,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.2498,0.9266
73,9-TwoStageWithin,exp_95,1.0,0.2259,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.371,0.4813
74,9-TwoStageWithin,exp_70,1.0,0.3704,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.3695,0.557
75,9-TwoStageWithin,exp_97,1.0,0.0423,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.3697,0.5541
76,9-TwoStageWithin,catch_13,0.0,0.0724,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.3138,0.1812
77,9-TwoStageWithin,exp_100,0.0,0.4424,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.3694,0.5594
78,9-TwoStageWithin,exp_109,1.0,0.1273,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.3621,0.6336
79,9-TwoStageWithin,exp_85,0.0,1.1281,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.3016,0.1542
80,9-TwoStageWithin,exp_2,1.0,0.0933,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.369,0.5651
81,9-TwoStageWithin,exp_34,0.0,0.0531,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.3526,0.3101
82,9-TwoStageWithin,exp_56,0.0,0.4194,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.3422,0.2656
83,9-TwoStageWithin,exp_103,1.0,0.3975,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.3697,0.5541
84,9-TwoStageWithin,exp_4,1.0,0.5238,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.371,0.4832
85,9-TwoStageWithin,catch_18,0.0,0.1476,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,0.3265,0.2143
86,9-TwoStageWithin,exp_83,1.0,0.2701,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.3016,0.1542
87,9-TwoStageWithin,exp_48,1.0,0.3441,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.3398,0.743
88,9-TwoStageWithin,exp_16,1.0,0.2477,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.3643,0.3829
89,9-TwoStageWithin,catch_15,0.0,0.1315,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.249,0.0725
90,9-TwoStageWithin,catch_17,0.0,0.1791,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.3055,0.1623
91,9-TwoStageWithin,exp_119,1.0,0.3383,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.3677,0.5827
92,9-TwoStageWithin,exp_51,0.0,0.1771,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.3394,0.7446
93,9-TwoStageWithin,exp_11,0.0,0.0411,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.366,0.3985
94,9-TwoStageWithin,exp_54,0.0,0.1018,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.3517,0.6942
95,9-TwoStageWithin,exp_6,0.0,0.2775,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.3679,0.4192
96,9-TwoStageWithin,exp_44,0.0,0.4438,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.1861,0.0215
97,9-TwoStageWithin,exp_38,0.0,0.087,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.3322,0.2314
98,9-TwoStageWithin,exp_66,1.0,0.4418,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.3564,0.6699
99,9-TwoStageWithin,exp_75,1.0,0.2104,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.2498,0.9266
100,9-TwoStageWithin,catch_12,1.0,0.107,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,1.0,TwoStageWithin,0.246,0.0691
101,9-TwoStageWithin,catch_19,0.0,0.2034,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.2822,0.1184
102,9-TwoStageWithin,exp_12,1.0,0.3298,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.3678,0.4174
103,9-TwoStageWithin,exp_31,1.0,0.2098,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.3708,0.5249
104,9-TwoStageWithin,exp_39,0.0,0.2318,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.343,0.2689
105,9-TwoStageWithin,exp_118,0.0,0.2078,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.3706,0.5323
106,9-TwoStageWithin,exp_5,0.0,0.5787,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.3711,0.492
107,9-TwoStageWithin,exp_112,1.0,0.2443,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.3688,0.5693
108,9-TwoStageWithin,exp_111,1.0,0.1184,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.3621,0.6336
109,9-TwoStageWithin,exp_110,0.0,0.4168,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.3671,0.5905
110,9-TwoStageWithin,exp_28,1.0,0.1992,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.3698,0.5519
111,9-TwoStageWithin,exp_32,0.0,0.2906,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.34,0.2576
112,9-TwoStageWithin,exp_0,1.0,0.4858,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.3712,0.5008
113,9-TwoStageWithin,exp_17,0.0,0.1593,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.3663,0.4013
114,9-TwoStageWithin,exp_76,1.0,0.0752,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.2474,0.9293
115,9-TwoStageWithin,exp_93,0.0,0.5983,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.371,0.4813
116,9-TwoStageWithin,exp_71,1.0,0.2151,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.3645,0.615
117,9-TwoStageWithin,exp_41,0.0,0.0795,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.185,0.0209
118,9-TwoStageWithin,exp_49,1.0,0.1441,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.3394,0.7446
119,9-TwoStageWithin,exp_79,0.0,0.1843,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,0.0,TwoStageWithin,0.2498,0.9266
120,9-TwoStageWithin,exp_24,0.0,0.8788,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.3711,0.4977
121,9-TwoStageWithin,exp_81,0.0,0.2623,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.3016,0.1542
122,9-TwoStageWithin,exp_65,0.0,0.5346,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.3645,0.615
123,9-TwoStageWithin,exp_55,1.0,0.1333,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.3394,0.7446
124,9-TwoStageWithin,exp_63,0.0,0.3492,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.3467,0.2835
125,9-TwoStageWithin,exp_33,0.0,0.3932,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.343,0.2689
126,9-TwoStageWithin,exp_86,0.0,1.0689,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.2888,0.1297
127,9-TwoStageWithin,exp_92,1.0,0.3113,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.3712,0.4993
128,9-TwoStageWithin,catch_10,0.0,0.5184,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.3012,0.1534
129,9-TwoStageWithin,exp_7,0.0,0.1492,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.3711,0.492
130,9-TwoStageWithin,exp_21,0.0,0.2426,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.3663,0.4013
131,9-TwoStageWithin,catch_16,1.0,0.2674,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,1.0,TwoStageWithin,0.3308,0.227
132,9-TwoStageWithin,exp_87,0.0,0.1527,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.3016,0.1542
133,9-TwoStageWithin,exp_61,0.0,0.1564,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.3467,0.2835
134,9-TwoStageWithin,exp_13,0.0,0.3261,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.366,0.3985
135,9-TwoStageWithin,catch_11,0.0,0.369,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.1874,0.0222
136,9-TwoStageWithin,catch_14,0.0,0.0904,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.2728,0.1037
137,9-TwoStageWithin,exp_72,1.0,0.534,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.2522,0.9237
138,9-TwoStageWithin,exp_14,0.0,0.9499,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.3607,0.3561
