,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
72,17-TwoStageMixtureNoScaling,exp_6,0.0,3.4605,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,1.4305,0.3828
73,17-TwoStageMixtureNoScaling,exp_111,1.0,0.6059,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,1.3504,0.7351
74,17-TwoStageMixtureNoScaling,exp_54,1.0,0.8938,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,1.2044,0.869
75,17-TwoStageMixtureNoScaling,exp_48,1.0,0.4788,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.8472,0.9788
76,17-TwoStageMixtureNoScaling,exp_92,1.0,1.3498,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.3415,0.2061
77,17-TwoStageMixtureNoScaling,exp_7,0.0,2.8986,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,1.437,0.4973
78,17-TwoStageMixtureNoScaling,exp_41,0.0,1.1275,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.4516,0.0005
79,17-TwoStageMixtureNoScaling,exp_75,1.0,0.7292,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.6336,0.9955
80,17-TwoStageMixtureNoScaling,catch_16,0.0,2.4635,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,0.0,TwoStageWithin,1.3137,0.1789
81,17-TwoStageMixtureNoScaling,exp_12,0.0,2.2445,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,1.2486,0.1317
82,17-TwoStageMixtureNoScaling,exp_65,1.0,2.7489,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,1.3735,0.6995
83,17-TwoStageMixtureNoScaling,catch_11,0.0,0.3309,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.4402,0.0004
84,17-TwoStageMixtureNoScaling,exp_55,1.0,2.0318,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,1.1711,0.8878
85,17-TwoStageMixtureNoScaling,exp_119,1.0,1.0536,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,1.3973,0.6533
86,17-TwoStageMixtureNoScaling,exp_33,0.0,0.7601,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,1.2136,0.1126
87,17-TwoStageMixtureNoScaling,catch_15,0.0,0.6113,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.6485,0.0051
88,17-TwoStageMixtureNoScaling,exp_17,0.0,0.9429,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,1.4062,0.3048
89,17-TwoStageMixtureNoScaling,exp_76,1.0,1.3385,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.8303,0.9809
90,17-TwoStageMixtureNoScaling,exp_49,1.0,1.7512,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,1.1711,0.8878
91,17-TwoStageMixtureNoScaling,exp_39,0.0,1.4865,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,1.2136,0.1126
92,17-TwoStageMixtureNoScaling,exp_5,1.0,3.4215,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,1.437,0.4973
93,17-TwoStageMixtureNoScaling,exp_62,0.0,0.7223,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.328,0.1921
94,17-TwoStageMixtureNoScaling,exp_81,0.0,2.6621,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.9592,0.0357
95,17-TwoStageMixtureNoScaling,catch_13,0.0,1.003,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.9795,0.0394
96,17-TwoStageMixtureNoScaling,exp_34,1.0,0.8597,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,1.1775,0.096
97,17-TwoStageMixtureNoScaling,exp_13,0.0,1.0339,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,1.407,0.3066
98,17-TwoStageMixtureNoScaling,exp_63,0.0,0.4412,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.2549,0.1356
99,17-TwoStageMixtureNoScaling,exp_44,0.0,0.5034,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.3776,0.0001
100,17-TwoStageMixtureNoScaling,exp_56,0.0,0.6466,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.4017,0.2948
101,17-TwoStageMixtureNoScaling,exp_2,1.0,0.5417,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,1.413,0.6133
102,17-TwoStageMixtureNoScaling,exp_93,0.0,1.9264,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,1.4375,0.4383
103,17-TwoStageMixtureNoScaling,exp_118,1.0,0.8184,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,1.3791,0.6897
104,17-TwoStageMixtureNoScaling,exp_70,0.0,1.1074,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,1.3853,0.6782
105,17-TwoStageMixtureNoScaling,exp_28,0.0,2.6513,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,1.412,0.3188
106,17-TwoStageMixtureNoScaling,exp_24,1.0,1.5789,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,1.3624,0.7175
107,17-TwoStageMixtureNoScaling,exp_31,1.0,1.252,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,1.4348,0.519
108,17-TwoStageMixtureNoScaling,exp_32,0.0,0.5558,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,1.4047,0.3012
109,17-TwoStageMixtureNoScaling,exp_72,1.0,0.4119,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.5059,0.9989
110,17-TwoStageMixtureNoScaling,exp_38,0.0,1.5125,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,1.2484,0.1316
111,17-TwoStageMixtureNoScaling,exp_61,0.0,0.4397,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.2549,0.1356
112,17-TwoStageMixtureNoScaling,exp_51,1.0,0.3666,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,1.1711,0.8878
113,17-TwoStageMixtureNoScaling,catch_14,0.0,1.9546,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.9487,0.0339
114,17-TwoStageMixtureNoScaling,exp_109,1.0,0.5732,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,1.3504,0.7351
115,17-TwoStageMixtureNoScaling,exp_77,1.0,1.0211,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.6336,0.9955
116,17-TwoStageMixtureNoScaling,exp_110,0.0,1.0588,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,1.3008,0.7935
117,17-TwoStageMixtureNoScaling,catch_18,0.0,0.9761,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,1.2741,0.1481
118,17-TwoStageMixtureNoScaling,catch_10,0.0,0.8098,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,1.1066,0.0703
119,17-TwoStageMixtureNoScaling,exp_71,1.0,1.3459,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,1.3735,0.6995
120,17-TwoStageMixtureNoScaling,exp_105,0.0,0.6164,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,1.3504,0.7351
121,17-TwoStageMixtureNoScaling,exp_14,0.0,0.9455,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,1.4295,0.378
122,17-TwoStageMixtureNoScaling,exp_97,0.0,0.6559,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,1.4196,0.5927
123,17-TwoStageMixtureNoScaling,exp_4,0.0,0.746,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,1.2526,0.1342
124,17-TwoStageMixtureNoScaling,exp_85,0.0,0.9966,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.9592,0.0357
125,17-TwoStageMixtureNoScaling,catch_12,0.0,0.8716,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.7725,0.0128
126,17-TwoStageMixtureNoScaling,exp_21,0.0,1.2541,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,1.4062,0.3048
127,17-TwoStageMixtureNoScaling,exp_112,1.0,0.5692,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,1.1957,0.8742
128,17-TwoStageMixtureNoScaling,exp_95,1.0,1.1715,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,1.4375,0.4383
129,17-TwoStageMixtureNoScaling,exp_79,1.0,0.494,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.6336,0.9955
130,17-TwoStageMixtureNoScaling,catch_19,0.0,1.088,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.81,0.0161
