,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
63,6-TwoStageMixtureNoScaling,catch_6,0.0,0.5306,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.5611,0.0692
64,6-TwoStageMixtureNoScaling,exp_3,0.0,1.1691,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.7919,0.6936
65,6-TwoStageMixtureNoScaling,catch_2,0.0,0.3773,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.532,0.0559
66,6-TwoStageMixtureNoScaling,exp_117,1.0,1.4269,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.7875,0.7034
67,6-TwoStageMixtureNoScaling,exp_89,1.0,1.3117,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.8306,0.5385
68,6-TwoStageMixtureNoScaling,catch_8,0.0,0.3119,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,0.6764,0.146
69,6-TwoStageMixtureNoScaling,catch_12,0.0,0.3587,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.528,0.0542
70,6-TwoStageMixtureNoScaling,catch_19,0.0,1.4284,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.706,0.1746
71,6-TwoStageMixtureNoScaling,exp_14,1.0,0.1924,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.8188,0.3836
72,6-TwoStageMixtureNoScaling,exp_76,1.0,0.1903,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.432,0.9767
73,6-TwoStageMixtureNoScaling,exp_34,1.0,1.8861,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.8308,0.5371
74,6-TwoStageMixtureNoScaling,exp_24,1.0,1.9416,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.8139,0.3649
75,6-TwoStageMixtureNoScaling,exp_118,0.0,0.8821,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.832,0.5137
76,6-TwoStageMixtureNoScaling,exp_79,1.0,1.5326,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.5194,0.9492
77,6-TwoStageMixtureNoScaling,exp_55,0.0,1.4291,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.7649,0.7462
78,6-TwoStageMixtureNoScaling,catch_17,0.0,1.4379,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.6879,0.1566
79,6-TwoStageMixtureNoScaling,catch_13,0.0,0.8146,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.6942,0.1627
80,6-TwoStageMixtureNoScaling,exp_105,0.0,0.4623,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,0.7776,0.7234
81,6-TwoStageMixtureNoScaling,exp_32,0.0,0.147,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.7181,0.1879
82,6-TwoStageMixtureNoScaling,exp_103,0.0,1.3053,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.8076,0.6525
83,6-TwoStageMixtureNoScaling,exp_17,0.0,0.6557,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.8321,0.5127
84,6-TwoStageMixtureNoScaling,exp_21,1.0,0.477,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.8321,0.5127
85,6-TwoStageMixtureNoScaling,exp_0,0.0,0.293,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.8323,0.5021
86,6-TwoStageMixtureNoScaling,exp_85,1.0,0.4668,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.8203,0.39
87,6-TwoStageMixtureNoScaling,exp_119,1.0,1.1993,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.7875,0.7034
88,6-TwoStageMixtureNoScaling,exp_11,1.0,0.5749,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.8251,0.5822
89,6-TwoStageMixtureNoScaling,exp_61,0.0,0.2117,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.8266,0.4235
90,6-TwoStageMixtureNoScaling,exp_41,0.0,0.8001,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.6557,0.1286
91,6-TwoStageMixtureNoScaling,exp_62,0.0,0.4312,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.7619,0.2471
92,6-TwoStageMixtureNoScaling,exp_111,1.0,1.3157,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.7776,0.7234
93,6-TwoStageMixtureNoScaling,exp_83,1.0,0.4278,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.8203,0.39
94,6-TwoStageMixtureNoScaling,exp_39,1.0,0.7481,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,0.8065,0.3414
95,6-TwoStageMixtureNoScaling,exp_51,1.0,0.2097,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.7649,0.7462
96,6-TwoStageMixtureNoScaling,exp_100,0.0,0.3795,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.7199,0.8088
97,6-TwoStageMixtureNoScaling,exp_65,0.0,1.1854,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.7981,0.6787
98,6-TwoStageMixtureNoScaling,exp_54,1.0,1.9911,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.8275,0.5667
99,6-TwoStageMixtureNoScaling,exp_87,0.0,0.5809,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.8203,0.39
100,6-TwoStageMixtureNoScaling,exp_2,1.0,0.619,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.6946,0.8361
101,6-TwoStageMixtureNoScaling,exp_13,1.0,0.2618,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.8251,0.5822
102,6-TwoStageMixtureNoScaling,exp_5,1.0,1.4207,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.7919,0.6936
103,6-TwoStageMixtureNoScaling,exp_38,0.0,1.0787,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.7181,0.1879
104,6-TwoStageMixtureNoScaling,exp_71,1.0,1.9185,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.7981,0.6787
105,6-TwoStageMixtureNoScaling,exp_7,0.0,0.3384,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.7919,0.6936
106,6-TwoStageMixtureNoScaling,exp_112,0.0,0.4402,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.832,0.5137
107,6-TwoStageMixtureNoScaling,exp_75,1.0,0.2932,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.5194,0.9492
108,6-TwoStageMixtureNoScaling,catch_18,0.0,0.2264,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,0.6506,0.1247
109,6-TwoStageMixtureNoScaling,exp_48,1.0,0.5595,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.8275,0.5667
110,6-TwoStageMixtureNoScaling,exp_12,1.0,0.777,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.7575,0.7581
111,6-TwoStageMixtureNoScaling,exp_31,0.0,0.6207,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.8281,0.5626
112,6-TwoStageMixtureNoScaling,exp_33,1.0,0.2999,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,0.8065,0.3414
113,6-TwoStageMixtureNoScaling,exp_93,0.0,0.8339,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.8306,0.5385
114,6-TwoStageMixtureNoScaling,exp_106,1.0,3.8101,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.6745,0.855
115,6-TwoStageMixtureNoScaling,exp_81,1.0,1.8379,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.8203,0.39
116,6-TwoStageMixtureNoScaling,catch_11,0.0,0.1559,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.4725,0.0343
117,6-TwoStageMixtureNoScaling,exp_95,0.0,0.631,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.8306,0.5385
118,6-TwoStageMixtureNoScaling,exp_97,0.0,0.5611,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.8076,0.6525
119,6-TwoStageMixtureNoScaling,exp_70,1.0,0.1074,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.8321,0.4849
120,6-TwoStageMixtureNoScaling,exp_28,0.0,0.7843,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.7667,0.743
121,6-TwoStageMixtureNoScaling,catch_15,0.0,0.4636,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.6127,0.0981
122,6-TwoStageMixtureNoScaling,exp_49,1.0,2.6603,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.7649,0.7462
123,6-TwoStageMixtureNoScaling,exp_66,1.0,0.5699,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.7041,0.8264
124,6-TwoStageMixtureNoScaling,exp_16,0.0,0.2094,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.7986,0.3198
125,6-TwoStageMixtureNoScaling,exp_56,0.0,3.0124,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.7619,0.2471
126,6-TwoStageMixtureNoScaling,catch_10,0.0,0.1999,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.5958,0.0879
127,6-TwoStageMixtureNoScaling,catch_14,0.0,0.23,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.6259,0.1068
128,6-TwoStageMixtureNoScaling,exp_110,1.0,1.8768,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.8307,0.538
129,6-TwoStageMixtureNoScaling,exp_44,0.0,1.1887,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.7629,0.2487
130,6-TwoStageMixtureNoScaling,catch_16,0.0,0.4788,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,0.0,TwoStageWithin,0.7074,0.1761
131,6-TwoStageMixtureNoScaling,exp_109,1.0,0.8007,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.7776,0.7234
132,6-TwoStageMixtureNoScaling,exp_77,1.0,0.3588,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.5194,0.9492
133,6-TwoStageMixtureNoScaling,exp_4,1.0,0.2493,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.6946,0.8361
134,6-TwoStageMixtureNoScaling,exp_72,1.0,0.518,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.6266,0.8924
135,6-TwoStageMixtureNoScaling,exp_63,1.0,0.198,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.8266,0.4235
136,6-TwoStageMixtureNoScaling,exp_6,0.0,0.2014,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.8323,0.5021
137,6-TwoStageMixtureNoScaling,exp_92,0.0,0.1254,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.7774,0.7238
138,6-TwoStageMixtureNoScaling,exp_86,0.0,0.2592,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.7452,0.2222
