,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
28,5-TwoStageBetween,exp_69,0.0,1.4382,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.6006,0.8266
29,5-TwoStageBetween,exp_40,1.0,1.122,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.6462,0.2386
30,5-TwoStageBetween,exp_107,1.0,0.1602,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5204,0.9024
31,5-TwoStageBetween,exp_19,0.0,0.9378,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.7006,0.6209
32,5-TwoStageBetween,catch_2,0.0,0.3771,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.4192,0.0411
33,5-TwoStageBetween,catch_0,0.0,0.1229,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.289,0.0074
34,5-TwoStageBetween,exp_1,1.0,0.1199,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.5389,0.888
35,5-TwoStageBetween,exp_57,1.0,0.3689,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.7108,0.561
36,5-TwoStageBetween,exp_36,1.0,2.1512,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.6989,0.3708
37,5-TwoStageBetween,exp_74,1.0,0.1432,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.261,0.9958
38,5-TwoStageBetween,exp_46,1.0,0.1945,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.6327,0.2167
39,5-TwoStageBetween,exp_89,0.0,0.5399,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.697,0.6357
40,5-TwoStageBetween,exp_115,1.0,0.4191,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5544,0.8747
41,5-TwoStageBetween,exp_108,1.0,1.262,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.5134,0.9074
42,5-TwoStageBetween,exp_29,1.0,0.7448,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.6899,0.6607
43,5-TwoStageBetween,exp_53,1.0,1.0911,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.572,0.8579
44,5-TwoStageBetween,exp_42,0.0,0.4519,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.6674,0.2796
45,5-TwoStageBetween,catch_6,0.0,0.1373,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.4039,0.0352
46,5-TwoStageBetween,exp_52,1.0,0.2007,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.5658,0.8641
47,5-TwoStageBetween,catch_7,0.0,0.1914,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.4084,0.0369
48,5-TwoStageBetween,exp_43,1.0,0.5116,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.6508,0.2468
49,5-TwoStageBetween,exp_45,0.0,0.0803,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.6508,0.2468
50,5-TwoStageBetween,exp_64,1.0,0.0684,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.6052,0.821
51,5-TwoStageBetween,exp_22,1.0,0.8144,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.7069,0.5887
52,5-TwoStageBetween,exp_50,1.0,0.5201,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.5521,0.8767
53,5-TwoStageBetween,catch_8,1.0,1.028,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,1.0,TwoStageWithin,0.6082,0.1825
54,5-TwoStageBetween,exp_102,1.0,1.0667,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.6338,0.7812
55,5-TwoStageBetween,exp_73,1.0,0.1561,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.2686,0.9951
56,5-TwoStageBetween,catch_9,0.0,0.8485,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.3628,0.0221
57,5-TwoStageBetween,exp_30,1.0,0.3051,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.698,0.6318
58,5-TwoStageBetween,exp_9,1.0,0.5247,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.5995,0.8279
59,5-TwoStageBetween,exp_101,0.0,0.2936,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.615,0.8083
60,5-TwoStageBetween,exp_94,1.0,0.4965,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.7049,0.6004
61,5-TwoStageBetween,exp_90,1.0,0.7968,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.687,0.6696
62,5-TwoStageBetween,exp_114,1.0,0.6324,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.5363,0.8901
63,5-TwoStageBetween,exp_8,1.0,0.3237,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.6073,0.8184
64,5-TwoStageBetween,exp_3,1.0,2.3392,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.5389,0.888
65,5-TwoStageBetween,exp_84,1.0,0.1377,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.6918,0.6545
66,5-TwoStageBetween,exp_10,1.0,0.4341,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.5816,0.8481
67,5-TwoStageBetween,exp_27,1.0,0.2497,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.6899,0.6607
68,5-TwoStageBetween,exp_78,1.0,0.1781,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.2766,0.9942
69,5-TwoStageBetween,catch_1,0.0,0.3551,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.5602,0.1305
70,5-TwoStageBetween,exp_86,0.0,0.98,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.7041,0.6046
71,5-TwoStageBetween,exp_21,0.0,0.7487,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.7006,0.6209
72,5-TwoStageBetween,exp_4,1.0,0.8096,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.5359,0.8904
73,5-TwoStageBetween,exp_109,1.0,1.0459,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5204,0.9024
74,5-TwoStageBetween,exp_112,1.0,0.951,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.5624,0.8673
75,5-TwoStageBetween,exp_49,1.0,0.3504,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.572,0.8579
76,5-TwoStageBetween,exp_100,1.0,1.4174,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.6094,0.8157
77,5-TwoStageBetween,exp_72,1.0,0.3674,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.2711,0.9948
78,5-TwoStageBetween,exp_95,1.0,0.2253,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.697,0.6357
79,5-TwoStageBetween,catch_17,0.0,0.2996,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.45,0.0549
80,5-TwoStageBetween,exp_118,1.0,0.6041,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.5726,0.8574
81,5-TwoStageBetween,exp_75,1.0,0.2383,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.2686,0.9951
82,5-TwoStageBetween,catch_16,1.0,0.2319,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,1.0,TwoStageWithin,0.6589,0.262
83,5-TwoStageBetween,catch_14,0.0,0.6096,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.5862,0.1567
84,5-TwoStageBetween,catch_11,0.0,0.1673,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.2791,0.0061
85,5-TwoStageBetween,exp_92,1.0,0.2688,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.6929,0.6505
86,5-TwoStageBetween,exp_0,0.0,0.4589,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.5418,0.8855
87,5-TwoStageBetween,exp_51,1.0,0.1635,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.572,0.8579
88,5-TwoStageBetween,exp_62,0.0,1.035,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.7135,0.5275
89,5-TwoStageBetween,exp_77,1.0,0.3389,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.2686,0.9951
90,5-TwoStageBetween,catch_19,0.0,0.5205,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.5349,0.1087
91,5-TwoStageBetween,exp_61,1.0,0.1761,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.7108,0.561
92,5-TwoStageBetween,exp_71,0.0,0.7111,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.6006,0.8266
93,5-TwoStageBetween,exp_110,1.0,0.0921,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.5391,0.8878
94,5-TwoStageBetween,exp_5,1.0,0.1288,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.5389,0.888
95,5-TwoStageBetween,exp_55,1.0,0.6935,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.572,0.8579
96,5-TwoStageBetween,catch_18,0.0,0.8748,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,0.5495,0.1209
97,5-TwoStageBetween,exp_16,1.0,0.3138,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.7046,0.602
98,5-TwoStageBetween,exp_79,1.0,0.2549,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.2686,0.9951
99,5-TwoStageBetween,exp_56,1.0,3.1405,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.7126,0.5414
100,5-TwoStageBetween,exp_32,1.0,1.1296,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.6935,0.3504
101,5-TwoStageBetween,exp_105,1.0,0.3419,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5204,0.9024
102,5-TwoStageBetween,exp_85,1.0,0.858,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.6958,0.6403
103,5-TwoStageBetween,exp_63,0.0,0.4026,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.7108,0.561
104,5-TwoStageBetween,exp_103,0.0,1.0807,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.615,0.8083
105,5-TwoStageBetween,exp_97,1.0,0.6184,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.615,0.8083
106,5-TwoStageBetween,exp_65,1.0,0.1944,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.6006,0.8266
107,5-TwoStageBetween,exp_87,0.0,0.5384,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.6958,0.6403
108,5-TwoStageBetween,exp_41,0.0,0.2421,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.6508,0.2468
109,5-TwoStageBetween,exp_93,0.0,0.1741,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.697,0.6357
110,5-TwoStageBetween,exp_11,1.0,0.258,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.5995,0.8279
111,5-TwoStageBetween,catch_10,0.0,0.342,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.4815,0.0719
112,5-TwoStageBetween,exp_38,1.0,0.8125,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.6846,0.3225
113,5-TwoStageBetween,catch_12,0.0,0.331,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.419,0.041
114,5-TwoStageBetween,exp_66,0.0,0.0845,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.5794,0.8504
115,5-TwoStageBetween,exp_83,0.0,0.2527,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.6958,0.6403
116,5-TwoStageBetween,exp_48,1.0,0.2362,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.5782,0.8516
117,5-TwoStageBetween,exp_44,0.0,0.2309,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.6553,0.2552
118,5-TwoStageBetween,exp_14,1.0,0.3165,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.617,0.8056
119,5-TwoStageBetween,exp_39,0.0,1.8187,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.6963,0.3605
120,5-TwoStageBetween,catch_13,0.0,0.1948,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.4462,0.053
121,5-TwoStageBetween,exp_12,1.0,0.4378,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.5917,0.837
122,5-TwoStageBetween,exp_7,1.0,0.1492,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.5389,0.888
123,5-TwoStageBetween,exp_17,1.0,0.8254,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.7006,0.6209
124,5-TwoStageBetween,exp_28,0.0,0.2145,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.6834,0.6801
125,5-TwoStageBetween,exp_6,0.0,0.6239,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.562,0.8677
126,5-TwoStageBetween,exp_33,0.0,0.6946,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.6963,0.3605
127,5-TwoStageBetween,exp_76,1.0,0.2448,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.2661,0.9953
128,5-TwoStageBetween,exp_119,1.0,0.7327,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5544,0.8747
129,5-TwoStageBetween,catch_15,0.0,0.2142,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.3983,0.0332
130,5-TwoStageBetween,exp_24,1.0,0.2203,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.6957,0.6407
131,5-TwoStageBetween,exp_111,1.0,0.1947,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5204,0.9024
132,5-TwoStageBetween,exp_70,1.0,1.4544,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.6211,0.8
133,5-TwoStageBetween,exp_34,1.0,0.6929,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.7052,0.4004
134,5-TwoStageBetween,exp_54,0.0,0.2099,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.5918,0.8368
135,5-TwoStageBetween,exp_81,0.0,0.4026,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.6958,0.6403
136,5-TwoStageBetween,exp_2,1.0,0.6869,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.516,0.9055
137,5-TwoStageBetween,exp_106,1.0,0.1859,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.502,0.9152
138,5-TwoStageBetween,exp_31,1.0,0.3639,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.6899,0.6607
139,5-TwoStageBetween,exp_13,1.0,1.8688,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.5995,0.8279
