,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,16-TwoStageMixtureNoScaling,exp_107,0.0,0.1124,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,0.8019,0.5658
13,16-TwoStageMixtureNoScaling,exp_40,0.0,0.7947,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.6592,0.1508
14,16-TwoStageMixtureNoScaling,exp_80,1.0,0.4288,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.7578,0.2845
15,16-TwoStageMixtureNoScaling,exp_58,1.0,0.9085,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.8062,0.5126
16,16-TwoStageMixtureNoScaling,catch_5,0.0,0.8815,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,0.7925,0.3811
17,16-TwoStageMixtureNoScaling,exp_99,0.0,0.792,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.8051,0.5346
18,16-TwoStageMixtureNoScaling,catch_2,0.0,0.347,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.7172,0.2168
19,16-TwoStageMixtureNoScaling,exp_78,1.0,0.8576,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.775,0.6734
20,16-TwoStageMixtureNoScaling,exp_19,1.0,1.3148,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.8057,0.4722
21,16-TwoStageMixtureNoScaling,exp_89,0.0,0.1555,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.8064,0.4975
22,16-TwoStageMixtureNoScaling,exp_88,0.0,1.2836,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.7979,0.4067
23,16-TwoStageMixtureNoScaling,exp_94,1.0,0.3205,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.7979,0.4067
24,16-TwoStageMixtureNoScaling,exp_29,1.0,1.1292,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.8062,0.5129
25,16-TwoStageMixtureNoScaling,exp_68,1.0,0.6884,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.785,0.6437
26,16-TwoStageMixtureNoScaling,exp_35,1.0,1.1873,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,0.7977,0.4053
27,16-TwoStageMixtureNoScaling,catch_7,1.0,0.2717,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,1.0,TwoStageWithin,0.7378,0.2479
28,16-TwoStageMixtureNoScaling,exp_73,1.0,1.0129,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.7388,0.749
29,16-TwoStageMixtureNoScaling,exp_102,0.0,1.0536,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.8033,0.443
30,16-TwoStageMixtureNoScaling,exp_104,0.0,0.7305,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.8058,0.4743
31,16-TwoStageMixtureNoScaling,exp_30,1.0,1.7016,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.8005,0.4217
32,16-TwoStageMixtureNoScaling,catch_1,1.0,0.2291,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,1.0,TwoStageWithin,0.778,0.3325
33,16-TwoStageMixtureNoScaling,exp_43,1.0,0.2727,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.7078,0.2042
34,16-TwoStageMixtureNoScaling,exp_26,0.0,1.0099,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.7954,0.6035
35,16-TwoStageMixtureNoScaling,exp_108,0.0,0.577,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.782,0.6533
36,16-TwoStageMixtureNoScaling,exp_20,1.0,2.3811,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.8021,0.5638
37,16-TwoStageMixtureNoScaling,exp_25,0.0,0.2876,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.8062,0.5129
38,16-TwoStageMixtureNoScaling,exp_37,1.0,0.5187,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,0.7977,0.4053
39,16-TwoStageMixtureNoScaling,exp_90,1.0,0.5872,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.7983,0.5885
40,16-TwoStageMixtureNoScaling,exp_46,1.0,0.9504,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.6592,0.1508
41,16-TwoStageMixtureNoScaling,exp_3,0.0,0.3622,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.8057,0.524
42,16-TwoStageMixtureNoScaling,exp_64,1.0,0.2027,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.8052,0.4638
43,16-TwoStageMixtureNoScaling,exp_60,0.0,0.3665,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.8062,0.5126
44,16-TwoStageMixtureNoScaling,exp_69,0.0,0.4774,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.8032,0.5555
45,16-TwoStageMixtureNoScaling,exp_57,1.0,0.5146,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.8004,0.4214
46,16-TwoStageMixtureNoScaling,exp_114,1.0,1.7387,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.7865,0.6388
47,16-TwoStageMixtureNoScaling,catch_3,0.0,0.3676,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.7637,0.2972
48,16-TwoStageMixtureNoScaling,catch_0,0.0,0.7365,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.6993,0.1935
49,16-TwoStageMixtureNoScaling,catch_4,0.0,1.0825,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.7234,0.2255
50,16-TwoStageMixtureNoScaling,exp_22,0.0,1.1132,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.7928,0.3826
51,16-TwoStageMixtureNoScaling,exp_18,1.0,0.2061,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.8021,0.5638
52,16-TwoStageMixtureNoScaling,catch_8,0.0,1.2071,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,0.7668,0.304
53,16-TwoStageMixtureNoScaling,exp_115,1.0,1.6681,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.8037,0.5502
54,16-TwoStageMixtureNoScaling,exp_47,0.0,0.5201,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.7078,0.2042
55,16-TwoStageMixtureNoScaling,exp_74,0.0,0.4534,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,0.0,TwoStageWithin,0.6939,0.8121
56,16-TwoStageMixtureNoScaling,exp_36,1.0,0.3557,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.8064,0.496
57,16-TwoStageMixtureNoScaling,exp_23,1.0,0.3359,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.8057,0.4722
58,16-TwoStageMixtureNoScaling,exp_96,0.0,0.6006,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.8033,0.443
59,16-TwoStageMixtureNoScaling,exp_8,0.0,1.6321,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.7938,0.3867
60,16-TwoStageMixtureNoScaling,exp_116,1.0,0.1603,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.7865,0.6388
61,16-TwoStageMixtureNoScaling,exp_9,1.0,0.6305,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.8059,0.4765
62,16-TwoStageMixtureNoScaling,exp_91,0.0,3.6428,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.8064,0.4975
63,16-TwoStageMixtureNoScaling,exp_113,1.0,0.628,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.8037,0.5502
64,16-TwoStageMixtureNoScaling,exp_15,0.0,0.2029,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.8059,0.4765
65,16-TwoStageMixtureNoScaling,exp_98,0.0,0.6806,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.7905,0.6241
66,16-TwoStageMixtureNoScaling,exp_27,1.0,1.1331,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.8062,0.5129
67,16-TwoStageMixtureNoScaling,exp_16,1.0,1.2558,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.7928,0.3826
68,16-TwoStageMixtureNoScaling,exp_79,1.0,0.2387,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.7388,0.749
69,16-TwoStageMixtureNoScaling,exp_56,0.0,0.2639,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.779,0.3353
70,16-TwoStageMixtureNoScaling,exp_13,1.0,0.2598,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.8059,0.4765
71,16-TwoStageMixtureNoScaling,catch_17,0.0,0.3249,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.7786,0.3342
72,16-TwoStageMixtureNoScaling,exp_86,0.0,0.2599,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.7578,0.2845
73,16-TwoStageMixtureNoScaling,exp_77,1.0,0.2091,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.7388,0.749
74,16-TwoStageMixtureNoScaling,exp_100,1.0,0.4265,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.7905,0.6241
75,16-TwoStageMixtureNoScaling,exp_109,1.0,0.8526,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.8019,0.5658
76,16-TwoStageMixtureNoScaling,catch_12,0.0,0.9259,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.7103,0.2074
77,16-TwoStageMixtureNoScaling,exp_33,1.0,0.229,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,0.7977,0.4053
78,16-TwoStageMixtureNoScaling,catch_16,0.0,0.6104,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,0.0,TwoStageWithin,0.7713,0.3149
79,16-TwoStageMixtureNoScaling,exp_75,1.0,0.7055,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.7388,0.749
80,16-TwoStageMixtureNoScaling,catch_13,0.0,0.209,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.782,0.3443
81,16-TwoStageMixtureNoScaling,exp_63,1.0,0.7946,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.8004,0.4214
82,16-TwoStageMixtureNoScaling,exp_87,0.0,0.2261,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.7882,0.3648
83,16-TwoStageMixtureNoScaling,catch_10,0.0,0.8942,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.7475,0.2647
84,16-TwoStageMixtureNoScaling,exp_92,1.0,0.9292,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.7983,0.5885
85,16-TwoStageMixtureNoScaling,exp_70,1.0,0.7187,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.8052,0.4638
86,16-TwoStageMixtureNoScaling,exp_95,0.0,0.4293,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.8064,0.4975
87,16-TwoStageMixtureNoScaling,exp_83,0.0,2.3987,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.7882,0.3648
88,16-TwoStageMixtureNoScaling,exp_118,0.0,1.5032,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.8048,0.4585
89,16-TwoStageMixtureNoScaling,exp_38,1.0,0.7108,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.7736,0.3206
90,16-TwoStageMixtureNoScaling,exp_5,0.0,1.2634,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.8057,0.524
91,16-TwoStageMixtureNoScaling,catch_14,0.0,0.2327,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.7369,0.2464
92,16-TwoStageMixtureNoScaling,exp_49,1.0,0.3228,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.7943,0.6084
93,16-TwoStageMixtureNoScaling,exp_48,0.0,0.2701,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.806,0.5181
94,16-TwoStageMixtureNoScaling,exp_55,1.0,1.1643,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.7943,0.6084
95,16-TwoStageMixtureNoScaling,exp_105,0.0,0.7205,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,0.8019,0.5658
96,16-TwoStageMixtureNoScaling,catch_15,1.0,0.5733,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,1.0,TwoStageWithin,0.7479,0.2654
97,16-TwoStageMixtureNoScaling,exp_21,1.0,1.3861,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.8057,0.4722
98,16-TwoStageMixtureNoScaling,exp_14,1.0,0.7788,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.7938,0.3867
99,16-TwoStageMixtureNoScaling,exp_106,0.0,0.7277,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.782,0.6533
100,16-TwoStageMixtureNoScaling,exp_71,0.0,0.3229,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.8032,0.5555
101,16-TwoStageMixtureNoScaling,exp_39,0.0,1.5468,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.7977,0.4053
102,16-TwoStageMixtureNoScaling,exp_41,0.0,0.295,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.7078,0.2042
103,16-TwoStageMixtureNoScaling,catch_19,0.0,0.1794,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.771,0.3142
104,16-TwoStageMixtureNoScaling,exp_4,0.0,1.5845,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.793,0.614
105,16-TwoStageMixtureNoScaling,exp_110,1.0,0.473,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.8058,0.4743
106,16-TwoStageMixtureNoScaling,exp_119,0.0,0.3222,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.8037,0.5502
107,16-TwoStageMixtureNoScaling,exp_44,0.0,0.3447,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.7506,0.2704
108,16-TwoStageMixtureNoScaling,catch_11,0.0,0.9596,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.6877,0.18
109,16-TwoStageMixtureNoScaling,catch_18,0.0,1.1706,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,0.7645,0.2989
110,16-TwoStageMixtureNoScaling,exp_66,1.0,0.9343,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.785,0.6437
111,16-TwoStageMixtureNoScaling,exp_11,0.0,0.0768,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.8059,0.4765
112,16-TwoStageMixtureNoScaling,exp_85,0.0,1.0749,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.7882,0.3648
113,16-TwoStageMixtureNoScaling,exp_111,0.0,0.3018,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,0.8019,0.5658
114,16-TwoStageMixtureNoScaling,exp_0,0.0,0.4628,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.802,0.4325
115,16-TwoStageMixtureNoScaling,exp_7,1.0,1.6122,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.8057,0.524
116,16-TwoStageMixtureNoScaling,exp_103,1.0,1.0537,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.8051,0.5346
117,16-TwoStageMixtureNoScaling,exp_28,0.0,0.4648,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.7954,0.6035
118,16-TwoStageMixtureNoScaling,exp_17,1.0,0.2216,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.8057,0.4722
119,16-TwoStageMixtureNoScaling,exp_51,1.0,1.1505,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.7943,0.6084
120,16-TwoStageMixtureNoScaling,exp_112,0.0,0.3693,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.8048,0.4585
121,16-TwoStageMixtureNoScaling,exp_93,1.0,1.4852,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.8064,0.4975
122,16-TwoStageMixtureNoScaling,exp_2,1.0,0.6195,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.793,0.614
123,16-TwoStageMixtureNoScaling,exp_76,1.0,0.5895,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.6939,0.8121
124,16-TwoStageMixtureNoScaling,exp_97,1.0,0.867,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.8051,0.5346
125,16-TwoStageMixtureNoScaling,exp_12,0.0,0.3736,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.8016,0.568
126,16-TwoStageMixtureNoScaling,exp_6,0.0,0.7423,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.802,0.4325
127,16-TwoStageMixtureNoScaling,exp_72,1.0,1.303,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.775,0.6734
128,16-TwoStageMixtureNoScaling,exp_24,1.0,1.7279,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.8005,0.4217
129,16-TwoStageMixtureNoScaling,exp_65,0.0,1.2486,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.8032,0.5555
130,16-TwoStageMixtureNoScaling,exp_34,1.0,0.2027,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.8064,0.496
131,16-TwoStageMixtureNoScaling,exp_31,1.0,0.5772,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.8062,0.5129
