,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
114,12-TwoStageBetween,exp_55,0.0,0.8316,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,1.0852,0.7871
115,12-TwoStageBetween,exp_21,0.0,1.9335,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,1.2023,0.5149
116,12-TwoStageBetween,exp_41,0.0,1.4203,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.9402,0.0992
117,12-TwoStageBetween,exp_70,0.0,1.2391,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,1.2017,0.5233
118,12-TwoStageBetween,exp_33,1.0,0.4858,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,1.1637,0.307
119,12-TwoStageBetween,exp_49,1.0,0.8413,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,1.0852,0.7871
120,12-TwoStageBetween,catch_11,0.0,0.3799,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.6104,0.0148
121,12-TwoStageBetween,exp_17,1.0,1.6331,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,1.2023,0.5149
122,12-TwoStageBetween,exp_85,1.0,0.6208,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,1.192,0.3872
123,12-TwoStageBetween,exp_62,0.0,0.9811,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.1563,0.2925
124,12-TwoStageBetween,exp_106,1.0,0.3851,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.9861,0.8693
125,12-TwoStageBetween,exp_71,1.0,1.4951,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,1.1392,0.7152
126,12-TwoStageBetween,exp_61,0.0,2.8927,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.1972,0.4125
127,12-TwoStageBetween,exp_4,0.0,0.5876,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,1.1528,0.6911
128,12-TwoStageBetween,exp_34,0.0,1.3438,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,1.2033,0.4783
129,12-TwoStageBetween,exp_109,1.0,1.2676,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,1.0982,0.7724
130,12-TwoStageBetween,exp_66,1.0,0.3809,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,1.0076,0.8549
131,12-TwoStageBetween,catch_17,0.0,0.3134,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.9501,0.1039
132,12-TwoStageBetween,exp_97,1.0,0.9473,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,1.1553,0.6861
133,12-TwoStageBetween,catch_16,0.0,0.5168,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,0.0,TwoStageWithin,1.1041,0.2175
134,12-TwoStageBetween,exp_86,0.0,1.2999,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,1.1285,0.2479
135,12-TwoStageBetween,exp_14,1.0,1.0061,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,1.2028,0.4639
136,12-TwoStageBetween,catch_14,0.0,0.3566,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.9851,0.1224
