,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
22,8-TwoStageWithin,exp_107,1.0,0.1511,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5422,0.7101
23,8-TwoStageWithin,exp_43,0.0,0.8929,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.3484,0.047
24,8-TwoStageWithin,exp_26,1.0,0.311,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.5421,0.7104
25,8-TwoStageWithin,exp_101,1.0,0.8717,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.5634,0.635
26,8-TwoStageWithin,exp_1,0.0,1.0292,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.561,0.6458
27,8-TwoStageWithin,exp_47,0.0,0.2526,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.3484,0.047
28,8-TwoStageWithin,exp_91,1.0,0.2712,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.5773,0.5188
29,8-TwoStageWithin,catch_6,0.0,0.2778,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.3947,0.0775
30,8-TwoStageWithin,exp_64,1.0,0.0852,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.5406,0.7147
31,8-TwoStageWithin,exp_19,1.0,0.1606,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.5769,0.4704
32,8-TwoStageWithin,exp_57,1.0,0.9879,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.5597,0.3483
33,8-TwoStageWithin,exp_78,0.0,0.3559,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,0.0,TwoStageWithin,0.4349,0.8868
34,8-TwoStageWithin,exp_29,1.0,0.2435,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.5754,0.5539
35,8-TwoStageWithin,exp_27,1.0,0.6906,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.5754,0.5539
36,8-TwoStageWithin,exp_84,0.0,0.1517,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.5363,0.2741
37,8-TwoStageWithin,catch_1,1.0,1.013,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,1.0,TwoStageWithin,0.4664,0.1494
38,8-TwoStageWithin,exp_98,1.0,0.4509,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.466,0.8512
39,8-TwoStageWithin,exp_25,0.0,0.2094,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.5754,0.5539
40,8-TwoStageWithin,exp_117,1.0,0.9276,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5509,0.6835
41,8-TwoStageWithin,catch_9,0.0,0.1922,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.3417,0.0434
42,8-TwoStageWithin,exp_114,0.0,0.8426,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.4643,0.8532
43,8-TwoStageWithin,exp_113,1.0,0.7113,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5509,0.6835
44,8-TwoStageWithin,exp_89,0.0,0.994,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.5773,0.5188
45,8-TwoStageWithin,exp_94,0.0,0.9023,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.5458,0.3
46,8-TwoStageWithin,exp_73,1.0,0.3328,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3367,0.9592
47,8-TwoStageWithin,exp_23,0.0,0.5485,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.5769,0.4704
48,8-TwoStageWithin,catch_0,0.0,0.3024,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.311,0.0292
49,8-TwoStageWithin,catch_3,0.0,0.5526,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.423,0.1016
50,8-TwoStageWithin,exp_36,1.0,0.2768,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.5414,0.2876
51,8-TwoStageWithin,exp_9,1.0,1.1705,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.5775,0.5079
52,8-TwoStageWithin,exp_35,0.0,0.1858,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.541,0.2864
53,8-TwoStageWithin,exp_18,1.0,1.5458,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.5539,0.6733
54,8-TwoStageWithin,exp_42,0.0,0.4109,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.4562,0.1367
55,8-TwoStageWithin,exp_50,1.0,0.1443,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.3963,0.9213
56,8-TwoStageWithin,exp_15,1.0,0.7358,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.5775,0.5079
57,8-TwoStageWithin,exp_108,1.0,0.3697,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.5318,0.7372
58,8-TwoStageWithin,exp_53,1.0,0.1544,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.5147,0.7742
59,8-TwoStageWithin,exp_116,0.0,1.2604,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.5466,0.6974
60,8-TwoStageWithin,catch_8,0.0,0.2065,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,0.4702,0.1543
61,8-TwoStageWithin,exp_52,1.0,0.5691,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.5295,0.7425
62,8-TwoStageWithin,exp_104,1.0,0.4203,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.5516,0.6814
63,8-TwoStageWithin,exp_58,1.0,1.2931,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.5763,0.5407
64,8-TwoStageWithin,exp_8,1.0,1.2125,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.5767,0.4665
65,8-TwoStageWithin,exp_3,1.0,0.2685,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.561,0.6458
66,8-TwoStageWithin,exp_45,0.0,0.397,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.3484,0.047
67,8-TwoStageWithin,exp_30,0.0,0.3541,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.5676,0.386
68,8-TwoStageWithin,exp_68,0.0,0.0749,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.5636,0.6343
69,8-TwoStageWithin,exp_37,0.0,0.1192,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.541,0.2864
70,8-TwoStageWithin,exp_31,0.0,0.2723,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.5754,0.5539
71,8-TwoStageWithin,exp_75,1.0,0.215,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3367,0.9592
72,8-TwoStageWithin,exp_12,1.0,0.2235,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.5757,0.5491
73,8-TwoStageWithin,exp_51,1.0,0.4614,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.5147,0.7742
74,8-TwoStageWithin,exp_62,1.0,0.3924,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.4978,0.1952
75,8-TwoStageWithin,exp_11,0.0,0.1831,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.5775,0.5079
76,8-TwoStageWithin,exp_14,0.0,0.1337,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.5451,0.2979
77,8-TwoStageWithin,exp_85,1.0,0.2035,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.5309,0.2606
78,8-TwoStageWithin,exp_97,1.0,0.194,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.5634,0.635
79,8-TwoStageWithin,catch_11,0.0,0.1867,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.2798,0.0183
80,8-TwoStageWithin,exp_77,1.0,0.2427,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3367,0.9592
81,8-TwoStageWithin,exp_79,1.0,0.3749,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3367,0.9592
82,8-TwoStageWithin,catch_18,0.0,0.5694,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,0.4571,0.1378
83,8-TwoStageWithin,catch_13,1.0,0.5173,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,1.0,TwoStageWithin,0.4602,0.1416
84,8-TwoStageWithin,exp_44,0.0,0.3596,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.3394,0.0423
85,8-TwoStageWithin,exp_61,0.0,0.1308,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.5597,0.3483
86,8-TwoStageWithin,exp_111,1.0,1.5587,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5422,0.7101
87,8-TwoStageWithin,catch_17,1.0,0.3343,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,1.0,TwoStageWithin,0.451,0.1307
88,8-TwoStageWithin,exp_55,1.0,0.7194,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.5147,0.7742
89,8-TwoStageWithin,exp_93,1.0,0.8229,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.5773,0.5188
90,8-TwoStageWithin,exp_49,0.0,0.8274,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.5147,0.7742
91,8-TwoStageWithin,exp_103,0.0,1.3048,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.5634,0.635
92,8-TwoStageWithin,exp_83,0.0,0.2102,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.5309,0.2606
93,8-TwoStageWithin,catch_10,0.0,0.1629,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.412,0.0917
94,8-TwoStageWithin,exp_105,1.0,0.1339,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5422,0.7101
95,8-TwoStageWithin,exp_87,0.0,0.3967,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.5309,0.2606
96,8-TwoStageWithin,exp_100,0.0,1.4651,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.5694,0.6032
97,8-TwoStageWithin,exp_106,1.0,0.1131,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.4589,0.86
98,8-TwoStageWithin,catch_12,0.0,0.3259,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.3469,0.0462
99,8-TwoStageWithin,exp_38,0.0,0.4321,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.4444,0.1233
100,8-TwoStageWithin,exp_7,1.0,0.4615,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.561,0.6458
101,8-TwoStageWithin,exp_17,0.0,0.4162,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.5769,0.4704
102,8-TwoStageWithin,exp_28,1.0,0.303,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.5616,0.6434
103,8-TwoStageWithin,catch_14,0.0,0.2116,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.4107,0.0905
104,8-TwoStageWithin,exp_66,1.0,0.296,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.4432,0.878
105,8-TwoStageWithin,exp_95,1.0,0.9536,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.5773,0.5188
106,8-TwoStageWithin,exp_110,0.0,1.0342,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.5776,0.4942
107,8-TwoStageWithin,exp_86,0.0,0.6423,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.4378,0.1162
108,8-TwoStageWithin,exp_33,0.0,0.7248,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.541,0.2864
109,8-TwoStageWithin,exp_70,0.0,0.6112,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.5659,0.3767
110,8-TwoStageWithin,exp_34,1.0,0.1459,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.5767,0.5339
111,8-TwoStageWithin,catch_19,1.0,0.4366,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,1.0,TwoStageWithin,0.4444,0.1233
112,8-TwoStageWithin,exp_109,1.0,0.218,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5422,0.7101
113,8-TwoStageWithin,exp_32,0.0,0.5693,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.5406,0.2853
114,8-TwoStageWithin,exp_4,0.0,0.3087,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.5766,0.5368
115,8-TwoStageWithin,catch_15,0.0,0.2236,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.3781,0.0654
116,8-TwoStageWithin,exp_81,1.0,0.1427,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.5309,0.2606
117,8-TwoStageWithin,exp_24,0.0,0.3447,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.5764,0.4608
118,8-TwoStageWithin,exp_92,0.0,0.1575,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.5756,0.5516
119,8-TwoStageWithin,exp_65,1.0,0.3201,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.5532,0.6758
120,8-TwoStageWithin,exp_16,0.0,0.923,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.5725,0.4179
121,8-TwoStageWithin,exp_76,1.0,0.705,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.3401,0.9574
122,8-TwoStageWithin,exp_63,0.0,0.3117,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.5597,0.3483
123,8-TwoStageWithin,exp_5,1.0,0.6019,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.561,0.6458
124,8-TwoStageWithin,exp_13,1.0,0.3595,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.5775,0.5079
125,8-TwoStageWithin,exp_48,0.0,0.657,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.4988,0.803
126,8-TwoStageWithin,exp_6,1.0,0.721,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.5415,0.2877
127,8-TwoStageWithin,exp_118,1.0,0.1584,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.5753,0.4453
128,8-TwoStageWithin,exp_71,0.0,1.1719,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.5532,0.6758
129,8-TwoStageWithin,exp_56,0.0,1.431,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.5426,0.2909
130,8-TwoStageWithin,exp_21,0.0,0.172,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.5769,0.4704
131,8-TwoStageWithin,exp_112,1.0,0.534,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.555,0.6694
132,8-TwoStageWithin,catch_16,1.0,0.4766,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,1.0,TwoStageWithin,0.4896,0.1821
133,8-TwoStageWithin,exp_119,1.0,0.4639,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5509,0.6835
134,8-TwoStageWithin,exp_2,1.0,0.5348,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.4299,0.8918
135,8-TwoStageWithin,exp_72,1.0,0.6095,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.3333,0.9608
136,8-TwoStageWithin,exp_41,0.0,0.4423,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.3484,0.047
137,8-TwoStageWithin,exp_0,0.0,0.8363,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.5299,0.7416
138,8-TwoStageWithin,exp_54,1.0,0.462,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.5776,0.501
139,8-TwoStageWithin,exp_39,0.0,0.6881,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.541,0.2864
