,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
42,2-TwoStageMixtureNoScaling,exp_99,1.0,0.242,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.3671,0.7773
43,2-TwoStageMixtureNoScaling,exp_53,1.0,0.6418,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.3059,0.8938
44,2-TwoStageMixtureNoScaling,exp_59,1.0,0.238,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.4018,0.3549
45,2-TwoStageMixtureNoScaling,exp_94,1.0,0.1725,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.4087,0.5944
46,2-TwoStageMixtureNoScaling,exp_9,0.0,0.2569,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.3992,0.6597
47,2-TwoStageMixtureNoScaling,exp_104,1.0,0.2451,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.2797,0.9253
48,2-TwoStageMixtureNoScaling,catch_3,0.0,0.2233,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.2251,0.0308
49,2-TwoStageMixtureNoScaling,exp_91,1.0,0.1966,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.4103,0.5784
50,2-TwoStageMixtureNoScaling,exp_18,0.0,1.1148,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.4137,0.4937
51,2-TwoStageMixtureNoScaling,exp_40,0.0,0.1069,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.2491,0.047
52,2-TwoStageMixtureNoScaling,exp_8,1.0,0.1382,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.367,0.7775
53,2-TwoStageMixtureNoScaling,catch_2,0.0,0.2687,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.2166,0.026
54,2-TwoStageMixtureNoScaling,exp_101,0.0,0.3972,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.3671,0.7773
55,2-TwoStageMixtureNoScaling,exp_15,0.0,0.1302,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.3992,0.6597
56,2-TwoStageMixtureNoScaling,exp_107,1.0,0.1691,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.3223,0.8697
57,2-TwoStageMixtureNoScaling,exp_98,1.0,2.2798,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.3615,0.7917
58,2-TwoStageMixtureNoScaling,catch_9,0.0,0.1732,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.162,0.0064
59,2-TwoStageMixtureNoScaling,exp_26,0.0,0.1359,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.411,0.5703
60,2-TwoStageMixtureNoScaling,exp_30,1.0,0.4017,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.3961,0.6758
61,2-TwoStageMixtureNoScaling,exp_67,1.0,0.5888,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.3516,0.8149
62,2-TwoStageMixtureNoScaling,exp_23,1.0,0.3241,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.4133,0.5281
63,2-TwoStageMixtureNoScaling,exp_46,0.0,0.123,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.2061,0.0209
64,2-TwoStageMixtureNoScaling,exp_89,0.0,0.138,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.4103,0.5784
65,2-TwoStageMixtureNoScaling,catch_6,0.0,0.2541,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.2399,0.0403
66,2-TwoStageMixtureNoScaling,catch_1,0.0,0.3663,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.2679,0.063
67,2-TwoStageMixtureNoScaling,exp_3,1.0,0.3016,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.3424,0.834
68,2-TwoStageMixtureNoScaling,exp_55,1.0,0.2737,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.3059,0.8938
69,2-TwoStageMixtureNoScaling,exp_92,0.0,1.1496,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.4108,0.4279
70,2-TwoStageMixtureNoScaling,exp_119,1.0,0.3162,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.3359,0.8465
71,2-TwoStageMixtureNoScaling,exp_62,0.0,0.1528,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.4072,0.3919
72,2-TwoStageMixtureNoScaling,exp_112,1.0,0.7007,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.2915,0.9121
73,2-TwoStageMixtureNoScaling,exp_24,1.0,0.5322,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.3849,0.7223
74,2-TwoStageMixtureNoScaling,exp_11,0.0,1.3955,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.3992,0.6597
75,2-TwoStageMixtureNoScaling,exp_75,1.0,0.1894,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.1432,0.9968
76,2-TwoStageMixtureNoScaling,exp_79,1.0,0.0595,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.1432,0.9968
77,2-TwoStageMixtureNoScaling,exp_28,1.0,0.7839,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.4136,0.5154
78,2-TwoStageMixtureNoScaling,exp_17,0.0,0.8001,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.4133,0.5281
79,2-TwoStageMixtureNoScaling,exp_39,0.0,0.1315,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.365,0.217
80,2-TwoStageMixtureNoScaling,exp_95,1.0,0.5469,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.4103,0.5784
81,2-TwoStageMixtureNoScaling,exp_14,1.0,0.1685,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.3956,0.6781
82,2-TwoStageMixtureNoScaling,exp_111,1.0,0.2366,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.3223,0.8697
83,2-TwoStageMixtureNoScaling,exp_33,1.0,0.0811,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,0.365,0.217
84,2-TwoStageMixtureNoScaling,exp_12,1.0,0.1888,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.4135,0.5181
85,2-TwoStageMixtureNoScaling,exp_56,1.0,0.2242,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.4135,0.4793
86,2-TwoStageMixtureNoScaling,exp_34,0.0,0.3709,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.3672,0.223
87,2-TwoStageMixtureNoScaling,exp_118,1.0,0.2576,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.333,0.8516
88,2-TwoStageMixtureNoScaling,exp_71,0.0,0.2247,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.3516,0.8149
89,2-TwoStageMixtureNoScaling,exp_103,1.0,0.1086,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.3671,0.7773
90,2-TwoStageMixtureNoScaling,exp_6,1.0,2.5273,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.3613,0.7922
91,2-TwoStageMixtureNoScaling,catch_14,0.0,0.0938,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.2979,0.0957
92,2-TwoStageMixtureNoScaling,exp_31,1.0,0.0943,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.405,0.6245
93,2-TwoStageMixtureNoScaling,exp_76,1.0,0.1167,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.1623,0.9935
94,2-TwoStageMixtureNoScaling,catch_12,0.0,0.3263,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.2135,0.0245
95,2-TwoStageMixtureNoScaling,catch_15,0.0,0.1763,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.1852,0.0127
96,2-TwoStageMixtureNoScaling,exp_2,1.0,0.4004,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.3229,0.8687
97,2-TwoStageMixtureNoScaling,exp_48,1.0,0.1948,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.2558,0.9476
98,2-TwoStageMixtureNoScaling,exp_21,0.0,0.0415,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.4133,0.5281
99,2-TwoStageMixtureNoScaling,exp_61,0.0,0.3615,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.4018,0.3549
100,2-TwoStageMixtureNoScaling,exp_63,0.0,0.2104,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.4018,0.3549
101,2-TwoStageMixtureNoScaling,catch_17,0.0,0.1044,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.2328,0.0355
102,2-TwoStageMixtureNoScaling,exp_16,1.0,0.1765,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.3998,0.6564
103,2-TwoStageMixtureNoScaling,exp_13,1.0,0.3731,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.3992,0.6597
104,2-TwoStageMixtureNoScaling,exp_65,0.0,0.5881,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.3516,0.8149
105,2-TwoStageMixtureNoScaling,catch_11,0.0,0.0605,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.126,0.0014
106,2-TwoStageMixtureNoScaling,exp_66,0.0,0.1979,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.3426,0.8337
107,2-TwoStageMixtureNoScaling,exp_100,0.0,0.3458,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.4055,0.6207
108,2-TwoStageMixtureNoScaling,exp_105,1.0,0.0793,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.3223,0.8697
109,2-TwoStageMixtureNoScaling,exp_81,0.0,1.3051,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.3892,0.2943
110,2-TwoStageMixtureNoScaling,catch_13,0.0,0.0577,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.2377,0.0387
111,2-TwoStageMixtureNoScaling,exp_87,1.0,0.0706,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.3892,0.2943
112,2-TwoStageMixtureNoScaling,exp_7,1.0,0.0857,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.3424,0.834
113,2-TwoStageMixtureNoScaling,exp_77,1.0,0.222,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.1432,0.9968
114,2-TwoStageMixtureNoScaling,catch_10,0.0,0.3341,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.27,0.065
115,2-TwoStageMixtureNoScaling,exp_0,1.0,0.445,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.2767,0.9284
116,2-TwoStageMixtureNoScaling,catch_19,0.0,0.1051,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.2469,0.0453
117,2-TwoStageMixtureNoScaling,exp_85,0.0,0.9774,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.3892,0.2943
118,2-TwoStageMixtureNoScaling,exp_4,1.0,0.7088,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.3991,0.6605
119,2-TwoStageMixtureNoScaling,exp_106,1.0,0.1658,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.3262,0.8634
120,2-TwoStageMixtureNoScaling,exp_38,0.0,0.1626,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.3627,0.2111
121,2-TwoStageMixtureNoScaling,exp_93,0.0,0.2443,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.4103,0.5784
122,2-TwoStageMixtureNoScaling,exp_70,0.0,0.3538,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.3604,0.7945
123,2-TwoStageMixtureNoScaling,exp_83,1.0,0.1561,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.3892,0.2943
124,2-TwoStageMixtureNoScaling,exp_44,0.0,0.435,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.1792,0.0108
125,2-TwoStageMixtureNoScaling,catch_18,0.0,0.6272,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,0.3223,0.1303
126,2-TwoStageMixtureNoScaling,exp_51,0.0,0.4372,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.3059,0.8938
127,2-TwoStageMixtureNoScaling,exp_72,1.0,0.0902,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.1278,0.9984
128,2-TwoStageMixtureNoScaling,exp_5,0.0,0.6598,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.3424,0.834
129,2-TwoStageMixtureNoScaling,exp_110,1.0,0.0845,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.3184,0.8758
130,2-TwoStageMixtureNoScaling,exp_97,1.0,0.1702,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.3671,0.7773
131,2-TwoStageMixtureNoScaling,exp_49,1.0,0.1459,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.3059,0.8938
132,2-TwoStageMixtureNoScaling,exp_86,0.0,0.0924,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.391,0.3017
133,2-TwoStageMixtureNoScaling,exp_54,0.0,0.113,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.3125,0.8846
134,2-TwoStageMixtureNoScaling,catch_16,0.0,0.3201,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,0.0,TwoStageWithin,0.3764,0.2494
135,2-TwoStageMixtureNoScaling,exp_109,1.0,0.1332,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.3223,0.8697
136,2-TwoStageMixtureNoScaling,exp_32,0.0,0.1942,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.4026,0.3599
137,2-TwoStageMixtureNoScaling,exp_41,0.0,0.1214,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.2098,0.0226
