,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,0-TwoStageMixtureNoScaling,exp_67,1.0,0.8823,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.8461,0.5581
15,0-TwoStageMixtureNoScaling,exp_18,0.0,1.4562,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.834,0.375
16,0-TwoStageMixtureNoScaling,exp_114,1.0,0.2119,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.8482,0.5379
17,0-TwoStageMixtureNoScaling,catch_8,0.0,0.6058,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,0.7136,0.1665
18,0-TwoStageMixtureNoScaling,exp_30,0.0,0.9742,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.8446,0.427
19,0-TwoStageMixtureNoScaling,exp_47,0.0,0.5675,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.326,0.0052
20,0-TwoStageMixtureNoScaling,exp_113,1.0,0.2325,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.8485,0.4627
21,0-TwoStageMixtureNoScaling,catch_9,0.0,0.2344,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.5095,0.0427
22,0-TwoStageMixtureNoScaling,exp_59,0.0,0.6483,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.7514,0.2087
23,0-TwoStageMixtureNoScaling,exp_26,0.0,0.6588,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.8434,0.5765
24,0-TwoStageMixtureNoScaling,exp_9,0.0,0.3723,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.8067,0.2989
25,0-TwoStageMixtureNoScaling,exp_8,0.0,0.329,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.7739,0.2398
26,0-TwoStageMixtureNoScaling,exp_115,1.0,1.5855,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.8485,0.4627
27,0-TwoStageMixtureNoScaling,exp_27,1.0,0.636,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.8498,0.5017
28,0-TwoStageMixtureNoScaling,exp_37,0.0,0.5409,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.7728,0.2383
29,0-TwoStageMixtureNoScaling,exp_108,1.0,0.7761,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.8263,0.6478
30,0-TwoStageMixtureNoScaling,exp_10,0.0,0.5055,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.8314,0.3655
31,0-TwoStageMixtureNoScaling,exp_102,1.0,1.6562,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.8366,0.3852
32,0-TwoStageMixtureNoScaling,exp_36,1.0,1.4084,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.8059,0.2971
33,0-TwoStageMixtureNoScaling,catch_6,0.0,1.8632,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.69,0.1446
34,0-TwoStageMixtureNoScaling,exp_91,0.0,0.9844,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.8466,0.4422
35,0-TwoStageMixtureNoScaling,exp_94,1.0,0.5798,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.8326,0.3698
36,0-TwoStageMixtureNoScaling,exp_78,0.0,0.4184,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,0.0,TwoStageWithin,0.6734,0.8685
37,0-TwoStageMixtureNoScaling,exp_3,1.0,0.336,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.8061,0.2976
38,0-TwoStageMixtureNoScaling,exp_68,1.0,1.0037,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.8314,0.6308
39,0-TwoStageMixtureNoScaling,exp_22,0.0,0.3395,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.7787,0.2473
40,0-TwoStageMixtureNoScaling,exp_25,0.0,1.5151,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.8498,0.5017
41,0-TwoStageMixtureNoScaling,catch_4,0.0,0.7543,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.5072,0.0419
42,0-TwoStageMixtureNoScaling,catch_2,0.0,0.1817,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.5596,0.0626
43,0-TwoStageMixtureNoScaling,exp_46,0.0,0.2957,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.3091,0.0038
44,0-TwoStageMixtureNoScaling,exp_23,0.0,1.2184,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.8106,0.3075
45,0-TwoStageMixtureNoScaling,catch_5,0.0,0.1816,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,0.7473,0.2036
46,0-TwoStageMixtureNoScaling,exp_43,0.0,0.1583,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.326,0.0052
47,0-TwoStageMixtureNoScaling,exp_60,0.0,0.3505,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.7881,0.2628
48,0-TwoStageMixtureNoScaling,exp_15,0.0,0.1645,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.8067,0.2989
49,0-TwoStageMixtureNoScaling,exp_19,0.0,1.1656,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.8106,0.3075
50,0-TwoStageMixtureNoScaling,catch_1,0.0,0.4893,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.6388,0.1059
51,0-TwoStageMixtureNoScaling,exp_35,0.0,1.2557,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.7728,0.2383
52,0-TwoStageMixtureNoScaling,exp_45,0.0,0.6016,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.326,0.0052
53,0-TwoStageMixtureNoScaling,exp_57,0.0,0.6619,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.7514,0.2087
54,0-TwoStageMixtureNoScaling,catch_3,1.0,1.075,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,1.0,TwoStageWithin,0.5759,0.0702
55,0-TwoStageMixtureNoScaling,exp_101,0.0,0.4295,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.8482,0.4584
56,0-TwoStageMixtureNoScaling,exp_82,0.0,0.9722,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.6079,0.087
57,0-TwoStageMixtureNoScaling,exp_1,0.0,0.6008,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.8061,0.2976
58,0-TwoStageMixtureNoScaling,exp_20,0.0,2.4408,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.834,0.375
59,0-TwoStageMixtureNoScaling,exp_84,0.0,0.464,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.6079,0.087
60,0-TwoStageMixtureNoScaling,exp_29,0.0,0.17,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.8498,0.5017
61,0-TwoStageMixtureNoScaling,exp_117,0.0,0.2668,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.8485,0.4627
62,0-TwoStageMixtureNoScaling,exp_52,1.0,0.6247,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.7542,0.7861
63,0-TwoStageMixtureNoScaling,exp_58,0.0,0.8816,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.7881,0.2628
64,0-TwoStageMixtureNoScaling,exp_80,0.0,0.3495,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.5279,0.0494
65,0-TwoStageMixtureNoScaling,exp_42,0.0,0.4301,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.3446,0.007
66,0-TwoStageMixtureNoScaling,exp_99,0.0,0.1528,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.8482,0.4584
67,0-TwoStageMixtureNoScaling,catch_7,0.0,0.1868,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.5035,0.0407
68,0-TwoStageMixtureNoScaling,exp_64,1.0,1.5903,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.8496,0.483
69,0-TwoStageMixtureNoScaling,exp_116,0.0,1.4412,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.8482,0.5379
70,0-TwoStageMixtureNoScaling,exp_62,1.0,0.1827,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.7103,0.1632
71,0-TwoStageMixtureNoScaling,exp_87,0.0,0.4989,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.5666,0.0658
72,0-TwoStageMixtureNoScaling,exp_76,1.0,0.4919,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.5877,0.9238
73,0-TwoStageMixtureNoScaling,exp_5,1.0,0.3781,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.8061,0.2976
74,0-TwoStageMixtureNoScaling,exp_97,1.0,1.1629,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.8482,0.4584
75,0-TwoStageMixtureNoScaling,exp_66,1.0,0.3465,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.8314,0.6308
76,0-TwoStageMixtureNoScaling,exp_24,1.0,3.5627,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.8446,0.427
77,0-TwoStageMixtureNoScaling,catch_17,0.0,0.657,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.7174,0.1702
78,0-TwoStageMixtureNoScaling,exp_71,1.0,0.1473,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.8461,0.5581
79,0-TwoStageMixtureNoScaling,exp_112,1.0,1.1068,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.8375,0.3892
80,0-TwoStageMixtureNoScaling,exp_65,0.0,0.2811,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.8461,0.5581
81,0-TwoStageMixtureNoScaling,catch_10,0.0,1.037,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.677,0.1338
82,0-TwoStageMixtureNoScaling,catch_18,0.0,0.7432,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,0.7316,0.1852
83,0-TwoStageMixtureNoScaling,catch_16,0.0,1.1166,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,0.0,TwoStageWithin,0.6972,0.1509
84,0-TwoStageMixtureNoScaling,exp_44,0.0,0.2788,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.3446,0.007
85,0-TwoStageMixtureNoScaling,exp_7,0.0,0.9302,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.8061,0.2976
86,0-TwoStageMixtureNoScaling,exp_111,1.0,0.2774,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.8435,0.5762
87,0-TwoStageMixtureNoScaling,exp_21,0.0,0.2356,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.8106,0.3075
88,0-TwoStageMixtureNoScaling,exp_70,0.0,0.285,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.8496,0.483
89,0-TwoStageMixtureNoScaling,exp_51,1.0,0.4086,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.7904,0.7306
90,0-TwoStageMixtureNoScaling,exp_4,1.0,1.7722,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.831,0.364
91,0-TwoStageMixtureNoScaling,catch_11,0.0,0.2246,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.4123,0.017
92,0-TwoStageMixtureNoScaling,exp_79,1.0,0.2587,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.63,0.8995
93,0-TwoStageMixtureNoScaling,exp_95,0.0,0.2669,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.8466,0.4422
94,0-TwoStageMixtureNoScaling,exp_38,0.0,0.2394,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.734,0.1879
95,0-TwoStageMixtureNoScaling,exp_61,0.0,0.1976,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.7514,0.2087
96,0-TwoStageMixtureNoScaling,exp_39,0.0,0.3904,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.7728,0.2383
97,0-TwoStageMixtureNoScaling,exp_83,0.0,1.3193,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.5666,0.0658
98,0-TwoStageMixtureNoScaling,exp_54,1.0,1.2172,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.8196,0.667
99,0-TwoStageMixtureNoScaling,exp_6,1.0,0.5396,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.7731,0.2386
100,0-TwoStageMixtureNoScaling,exp_32,0.0,1.3878,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.734,0.1879
101,0-TwoStageMixtureNoScaling,exp_109,1.0,1.4568,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.8435,0.5762
102,0-TwoStageMixtureNoScaling,exp_118,0.0,1.3163,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.8375,0.3892
103,0-TwoStageMixtureNoScaling,exp_28,1.0,0.4659,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.8434,0.5765
104,0-TwoStageMixtureNoScaling,exp_16,1.0,0.2151,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.7787,0.2473
105,0-TwoStageMixtureNoScaling,exp_48,0.0,1.4787,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.8196,0.667
106,0-TwoStageMixtureNoScaling,exp_63,0.0,0.2776,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.7514,0.2087
107,0-TwoStageMixtureNoScaling,exp_56,0.0,0.3749,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.7103,0.1632
108,0-TwoStageMixtureNoScaling,exp_106,1.0,0.6961,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.8263,0.6478
109,0-TwoStageMixtureNoScaling,catch_13,0.0,1.0277,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.7423,0.1975
110,0-TwoStageMixtureNoScaling,exp_55,1.0,1.6878,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.7904,0.7306
111,0-TwoStageMixtureNoScaling,exp_75,1.0,0.1355,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.63,0.8995
112,0-TwoStageMixtureNoScaling,exp_33,0.0,0.3322,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.7728,0.2383
113,0-TwoStageMixtureNoScaling,catch_15,0.0,0.1449,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.5522,0.0593
114,0-TwoStageMixtureNoScaling,exp_2,0.0,1.0662,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.831,0.364
115,0-TwoStageMixtureNoScaling,exp_41,0.0,0.3695,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.326,0.0052
116,0-TwoStageMixtureNoScaling,exp_34,0.0,0.2666,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.8059,0.2971
117,0-TwoStageMixtureNoScaling,catch_19,1.0,0.8085,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,1.0,TwoStageWithin,0.6138,0.0904
118,0-TwoStageMixtureNoScaling,exp_72,1.0,3.1478,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.6734,0.8685
119,0-TwoStageMixtureNoScaling,exp_100,0.0,0.8501,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.8485,0.5336
120,0-TwoStageMixtureNoScaling,exp_105,1.0,0.483,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.8435,0.5762
121,0-TwoStageMixtureNoScaling,exp_14,1.0,0.4588,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.7739,0.2398
122,0-TwoStageMixtureNoScaling,exp_31,0.0,0.7668,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.8498,0.5017
123,0-TwoStageMixtureNoScaling,exp_81,0.0,0.3664,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.5666,0.0658
124,0-TwoStageMixtureNoScaling,exp_85,0.0,0.177,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.5666,0.0658
125,0-TwoStageMixtureNoScaling,exp_119,0.0,1.5815,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.8485,0.4627
126,0-TwoStageMixtureNoScaling,exp_49,1.0,1.2449,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.7904,0.7306
127,0-TwoStageMixtureNoScaling,exp_110,0.0,1.805,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.8498,0.5013
128,0-TwoStageMixtureNoScaling,exp_13,0.0,2.0114,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.8067,0.2989
129,0-TwoStageMixtureNoScaling,exp_86,0.0,0.6061,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.5279,0.0494
130,0-TwoStageMixtureNoScaling,exp_0,0.0,0.167,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.7731,0.2386
131,0-TwoStageMixtureNoScaling,exp_11,1.0,0.2936,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.8067,0.2989
132,0-TwoStageMixtureNoScaling,exp_93,1.0,0.7516,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.8466,0.4422
133,0-TwoStageMixtureNoScaling,catch_14,0.0,1.3468,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.5304,0.0504
134,0-TwoStageMixtureNoScaling,exp_92,0.0,0.1507,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.8494,0.5173
135,0-TwoStageMixtureNoScaling,exp_12,0.0,0.2475,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.8314,0.3655
136,0-TwoStageMixtureNoScaling,catch_12,0.0,0.4972,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.5108,0.0432
137,0-TwoStageMixtureNoScaling,exp_103,0.0,1.378,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.8482,0.4584
138,0-TwoStageMixtureNoScaling,exp_17,0.0,0.1948,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.8106,0.3075
139,0-TwoStageMixtureNoScaling,exp_77,0.0,1.114,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,0.0,TwoStageWithin,0.63,0.8995
