,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,3-TwoStageWithin,exp_29,1.0,0.4904,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.7914,0.8112
12,3-TwoStageWithin,exp_114,1.0,0.1338,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.4563,0.9813
13,3-TwoStageWithin,catch_3,0.0,0.6067,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.5665,0.0475
14,3-TwoStageWithin,exp_60,1.0,0.78,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.7563,0.8453
15,3-TwoStageWithin,exp_36,0.0,1.1192,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.9124,0.4667
16,3-TwoStageWithin,exp_74,1.0,0.4983,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.2137,0.9998
17,3-TwoStageWithin,catch_0,0.0,0.3606,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.2536,0.0006
18,3-TwoStageWithin,exp_94,1.0,1.1458,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.8734,0.6867
19,3-TwoStageWithin,exp_30,1.0,1.6855,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.8376,0.7523
20,3-TwoStageWithin,exp_47,1.0,0.2165,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.6723,0.9049
21,3-TwoStageWithin,exp_107,1.0,0.9685,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.4111,0.9886
22,3-TwoStageWithin,catch_4,0.0,0.1738,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.6665,0.0914
23,3-TwoStageWithin,exp_10,1.0,0.3365,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.3761,0.9928
24,3-TwoStageWithin,exp_37,0.0,0.4127,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.9034,0.5934
25,3-TwoStageWithin,catch_9,0.0,0.4932,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.4313,0.0144
26,3-TwoStageWithin,exp_80,1.0,0.2247,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.5144,0.9682
27,3-TwoStageWithin,exp_59,1.0,1.2389,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.7354,0.8626
28,3-TwoStageWithin,exp_64,1.0,1.543,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.5452,0.9594
29,3-TwoStageWithin,exp_67,1.0,1.0886,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.6065,0.9372
30,3-TwoStageWithin,catch_7,0.0,0.2298,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.502,0.0286
31,3-TwoStageWithin,exp_99,1.0,0.6694,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.6252,0.929
32,3-TwoStageWithin,exp_35,1.0,0.9299,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,0.9034,0.5934
33,3-TwoStageWithin,catch_2,0.0,0.5468,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.478,0.0231
34,3-TwoStageWithin,catch_6,0.0,0.5146,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.3676,0.0064
35,3-TwoStageWithin,exp_73,1.0,0.1535,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.23,0.9997
36,3-TwoStageWithin,exp_43,1.0,0.9239,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.6723,0.9049
37,3-TwoStageWithin,exp_58,1.0,0.8369,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.6713,0.9054
38,3-TwoStageWithin,exp_8,1.0,0.1938,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.397,0.9904
39,3-TwoStageWithin,exp_113,1.0,0.3617,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5087,0.9697
40,3-TwoStageWithin,exp_23,1.0,1.0685,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.8181,0.7796
41,3-TwoStageWithin,exp_46,1.0,1.8426,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.7831,0.8199
42,3-TwoStageWithin,exp_78,1.0,0.2011,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.249,0.9995
43,3-TwoStageWithin,exp_20,1.0,0.5148,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.8294,0.7644
44,3-TwoStageWithin,exp_90,1.0,1.2842,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.7276,0.8686
45,3-TwoStageWithin,exp_69,1.0,0.1624,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.6065,0.9372
46,3-TwoStageWithin,exp_52,1.0,0.903,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.6834,0.8983
47,3-TwoStageWithin,exp_15,1.0,0.2267,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.421,0.9872
48,3-TwoStageWithin,exp_101,1.0,0.2203,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.6252,0.929
49,3-TwoStageWithin,exp_26,1.0,0.2053,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.7402,0.8588
50,3-TwoStageWithin,exp_53,1.0,0.4832,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.6402,0.9219
51,3-TwoStageWithin,exp_108,1.0,0.2566,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.444,0.9835
52,3-TwoStageWithin,exp_25,1.0,2.473,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.7914,0.8112
53,3-TwoStageWithin,exp_27,1.0,0.2048,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.7914,0.8112
54,3-TwoStageWithin,exp_45,1.0,0.3527,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.6723,0.9049
55,3-TwoStageWithin,exp_88,1.0,0.1643,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.7701,0.8327
56,3-TwoStageWithin,catch_1,0.0,0.1775,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.7047,0.1144
57,3-TwoStageWithin,exp_50,1.0,0.854,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.5609,0.9543
58,3-TwoStageWithin,exp_98,1.0,0.1773,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.5407,0.9608
59,3-TwoStageWithin,exp_115,1.0,0.2733,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5087,0.9697
60,3-TwoStageWithin,exp_57,1.0,0.1685,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.7354,0.8626
61,3-TwoStageWithin,exp_18,1.0,0.4829,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.7659,0.8366
62,3-TwoStageWithin,exp_102,0.0,0.6447,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.7195,0.8745
63,3-TwoStageWithin,exp_117,1.0,0.5618,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5087,0.9697
64,3-TwoStageWithin,exp_19,1.0,0.9165,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.8181,0.7796
65,3-TwoStageWithin,exp_40,1.0,0.6908,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.6062,0.9373
66,3-TwoStageWithin,exp_3,1.0,0.1967,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.4679,0.979
67,3-TwoStageWithin,exp_22,1.0,0.4359,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.8624,0.7097
68,3-TwoStageWithin,exp_82,1.0,0.9931,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.483,0.9758
69,3-TwoStageWithin,catch_5,0.0,1.1176,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,0.7784,0.1735
70,3-TwoStageWithin,catch_12,0.0,0.5822,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.4666,0.0207
71,3-TwoStageWithin,exp_31,0.0,0.5236,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.7914,0.8112
72,3-TwoStageWithin,catch_18,0.0,0.4866,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,0.6022,0.0609
73,3-TwoStageWithin,exp_44,1.0,0.6011,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.7411,0.8581
74,3-TwoStageWithin,exp_17,1.0,1.2227,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.8181,0.7796
75,3-TwoStageWithin,exp_111,1.0,0.6128,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.4111,0.9886
76,3-TwoStageWithin,exp_14,1.0,0.3082,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.4755,0.9775
77,3-TwoStageWithin,exp_70,1.0,0.6364,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.7171,0.8762
78,3-TwoStageWithin,exp_62,1.0,1.4645,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.7975,0.8045
79,3-TwoStageWithin,exp_109,1.0,0.2815,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.4111,0.9886
80,3-TwoStageWithin,exp_32,0.0,0.6366,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.8626,0.7094
81,3-TwoStageWithin,exp_51,1.0,0.6301,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.6402,0.9219
82,3-TwoStageWithin,exp_21,1.0,0.2072,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.8181,0.7796
83,3-TwoStageWithin,exp_65,1.0,0.1995,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.6065,0.9372
84,3-TwoStageWithin,exp_105,0.0,0.1786,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,0.4111,0.9886
85,3-TwoStageWithin,exp_119,1.0,0.4348,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5087,0.9697
86,3-TwoStageWithin,exp_38,0.0,0.8773,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.9029,0.3983
87,3-TwoStageWithin,exp_85,1.0,0.3496,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.5481,0.9585
88,3-TwoStageWithin,exp_5,1.0,0.5867,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.4679,0.979
89,3-TwoStageWithin,exp_79,1.0,0.4914,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.23,0.9997
90,3-TwoStageWithin,catch_10,0.0,0.1419,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.5318,0.0365
91,3-TwoStageWithin,exp_11,1.0,0.4532,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.421,0.9872
92,3-TwoStageWithin,exp_49,1.0,0.2583,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.6402,0.9219
93,3-TwoStageWithin,exp_2,1.0,0.2735,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.3966,0.9905
94,3-TwoStageWithin,exp_86,1.0,0.2488,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.6241,0.9295
95,3-TwoStageWithin,exp_6,1.0,0.3433,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.5604,0.9545
96,3-TwoStageWithin,exp_87,1.0,0.2626,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.5481,0.9585
97,3-TwoStageWithin,exp_61,1.0,0.874,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.7354,0.8626
98,3-TwoStageWithin,exp_106,1.0,0.3566,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.3625,0.994
99,3-TwoStageWithin,exp_72,1.0,0.1058,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.2208,0.9998
100,3-TwoStageWithin,exp_54,1.0,0.383,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.7266,0.8693
101,3-TwoStageWithin,exp_75,1.0,0.3105,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.23,0.9997
102,3-TwoStageWithin,exp_112,1.0,0.6837,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.4851,0.9754
103,3-TwoStageWithin,catch_15,0.0,0.2806,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.4356,0.0151
104,3-TwoStageWithin,catch_19,0.0,0.3939,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.6974,0.1097
105,3-TwoStageWithin,exp_66,1.0,0.9031,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.5113,0.9691
106,3-TwoStageWithin,exp_4,1.0,1.0715,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.5252,0.9653
107,3-TwoStageWithin,catch_11,0.0,0.4492,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.2981,0.0019
108,3-TwoStageWithin,exp_34,1.0,1.1431,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.8296,0.7641
109,3-TwoStageWithin,exp_83,1.0,0.532,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.5481,0.9585
110,3-TwoStageWithin,exp_56,1.0,0.8151,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.7143,0.8782
111,3-TwoStageWithin,exp_28,1.0,1.1338,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.8004,0.8012
112,3-TwoStageWithin,exp_13,1.0,0.494,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.421,0.9872
113,3-TwoStageWithin,catch_16,0.0,0.4698,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,0.0,TwoStageWithin,0.8474,0.2594
114,3-TwoStageWithin,catch_13,0.0,0.1033,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.4253,0.0134
115,3-TwoStageWithin,exp_24,1.0,0.3123,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.7822,0.8208
116,3-TwoStageWithin,exp_92,1.0,0.9113,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.8429,0.744
117,3-TwoStageWithin,exp_39,1.0,0.3274,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,0.9034,0.5934
118,3-TwoStageWithin,exp_97,1.0,0.1577,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.6252,0.929
119,3-TwoStageWithin,exp_55,1.0,0.6449,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.6402,0.9219
120,3-TwoStageWithin,exp_71,1.0,1.008,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.6065,0.9372
121,3-TwoStageWithin,exp_100,0.0,0.409,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.6764,0.9025
122,3-TwoStageWithin,catch_14,0.0,0.7579,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.7936,0.189
123,3-TwoStageWithin,exp_33,0.0,1.8188,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.9034,0.5934
124,3-TwoStageWithin,exp_41,0.0,0.5251,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.6723,0.9049
125,3-TwoStageWithin,exp_0,1.0,0.696,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.4195,0.9874
126,3-TwoStageWithin,exp_93,1.0,0.3074,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.8084,0.7918
127,3-TwoStageWithin,exp_81,1.0,0.2835,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.5481,0.9585
128,3-TwoStageWithin,exp_12,1.0,0.437,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.4475,0.9829
129,3-TwoStageWithin,exp_77,1.0,0.3854,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.23,0.9997
130,3-TwoStageWithin,exp_103,1.0,0.09,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.6252,0.929
131,3-TwoStageWithin,exp_48,1.0,0.7039,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.5988,0.9403
132,3-TwoStageWithin,exp_76,1.0,0.286,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.2401,0.9996
133,3-TwoStageWithin,exp_118,1.0,0.1512,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.5697,0.9513
134,3-TwoStageWithin,exp_7,1.0,0.7697,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.4679,0.979
135,3-TwoStageWithin,exp_95,1.0,0.6812,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.8084,0.7918
136,3-TwoStageWithin,exp_63,1.0,0.6704,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.7354,0.8626
137,3-TwoStageWithin,catch_17,0.0,0.2477,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.4508,0.0177
138,3-TwoStageWithin,exp_110,1.0,0.4618,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.4716,0.9783
139,3-TwoStageWithin,exp_16,1.0,0.5719,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.8064,0.7941
