,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,11-TwoStageWithin,exp_22,0.0,0.921,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,1.0824,0.3343
17,11-TwoStageWithin,exp_19,1.0,2.5929,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,1.0885,0.3508
18,11-TwoStageWithin,exp_8,0.0,1.9752,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,1.1108,0.464
19,11-TwoStageWithin,exp_18,0.0,0.3883,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,1.0939,0.3677
20,11-TwoStageWithin,exp_45,0.0,0.9381,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.5599,0.0162
21,11-TwoStageWithin,exp_10,1.0,0.8816,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,1.0878,0.3489
22,11-TwoStageWithin,exp_116,1.0,3.2024,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,1.0776,0.3227
23,11-TwoStageWithin,catch_9,0.0,0.4868,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.7885,0.0712
24,11-TwoStageWithin,exp_74,1.0,2.3339,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.8585,0.8952
25,11-TwoStageWithin,catch_7,0.0,0.7545,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.7873,0.0708
26,11-TwoStageWithin,exp_60,0.0,0.9719,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.9751,0.1807
27,11-TwoStageWithin,exp_1,0.0,0.585,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,1.0923,0.3624
28,11-TwoStageWithin,exp_52,1.0,0.4431,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,1.1098,0.4506
29,11-TwoStageWithin,catch_6,0.0,1.9939,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,1.0456,0.263
30,11-TwoStageWithin,exp_114,0.0,1.2223,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,1.1092,0.5364
31,11-TwoStageWithin,exp_68,1.0,0.251,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,1.0846,0.34
32,11-TwoStageWithin,exp_27,1.0,0.5395,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,1.1115,0.4969
33,11-TwoStageWithin,exp_37,0.0,1.5355,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,1.0541,0.2767
34,11-TwoStageWithin,exp_102,0.0,1.1463,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,1.0971,0.3789
35,11-TwoStageWithin,exp_82,0.0,0.8065,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.9186,0.1368
36,11-TwoStageWithin,exp_67,1.0,1.3993,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,1.1074,0.5508
37,11-TwoStageWithin,catch_5,0.0,1.4634,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,1.0329,0.2447
38,11-TwoStageWithin,exp_59,0.0,0.5713,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.0429,0.259
39,11-TwoStageWithin,exp_29,1.0,0.4271,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,1.1115,0.4969
40,11-TwoStageWithin,catch_8,0.0,1.006,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,1.0677,0.3016
41,11-TwoStageWithin,exp_3,0.0,3.5713,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,1.0923,0.3624
42,11-TwoStageWithin,catch_2,0.0,0.7343,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.9354,0.1485
43,11-TwoStageWithin,exp_26,0.0,0.8298,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,1.1107,0.4624
44,11-TwoStageWithin,exp_80,0.0,1.6564,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.9995,0.2046
45,11-TwoStageWithin,exp_88,1.0,1.0325,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.1008,0.5875
46,11-TwoStageWithin,exp_108,0.0,2.1961,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,1.1087,0.4396
47,11-TwoStageWithin,exp_115,0.0,0.5966,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,1.1116,0.4855
48,11-TwoStageWithin,exp_73,1.0,0.3488,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.907,0.8661
49,11-TwoStageWithin,exp_47,0.0,0.958,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.5599,0.0162
50,11-TwoStageWithin,exp_104,0.0,1.2961,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,1.0676,0.6834
51,11-TwoStageWithin,exp_94,1.0,0.6179,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.1081,0.4345
52,11-TwoStageWithin,exp_43,0.0,0.4353,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.5599,0.0162
53,11-TwoStageWithin,exp_25,1.0,0.8176,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,1.1115,0.4969
54,11-TwoStageWithin,exp_36,0.0,1.1524,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.9664,0.173
55,11-TwoStageWithin,exp_20,0.0,1.1181,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,1.0272,0.237
56,11-TwoStageWithin,catch_1,0.0,0.4755,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.9398,0.1517
57,11-TwoStageWithin,exp_78,1.0,0.3824,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.9539,0.8305
58,11-TwoStageWithin,exp_40,0.0,1.0789,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.6759,0.0374
59,11-TwoStageWithin,exp_9,0.0,1.4084,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,1.0854,0.3421
60,11-TwoStageWithin,exp_117,1.0,0.3805,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,1.1116,0.4855
61,11-TwoStageWithin,catch_3,0.0,1.8412,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.8752,0.1106
62,11-TwoStageWithin,exp_89,0.0,0.7789,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,1.1099,0.4512
63,11-TwoStageWithin,exp_96,1.0,0.7464,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,1.0646,0.6895
64,11-TwoStageWithin,exp_69,0.0,0.5282,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,1.1074,0.5508
65,11-TwoStageWithin,exp_15,0.0,1.8322,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,1.0854,0.3421
66,11-TwoStageWithin,catch_0,0.0,0.9078,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.938,0.1504
67,11-TwoStageWithin,exp_46,0.0,0.6582,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.5192,0.0113
68,11-TwoStageWithin,exp_58,0.0,0.9833,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.0401,0.2549
69,11-TwoStageWithin,exp_13,0.0,0.7408,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,1.0854,0.3421
70,11-TwoStageWithin,exp_112,1.0,2.1117,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,1.081,0.6527
71,11-TwoStageWithin,exp_0,1.0,1.1363,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,1.0756,0.6657
72,11-TwoStageWithin,exp_61,1.0,0.1372,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,1.0429,0.259
73,11-TwoStageWithin,exp_12,1.0,0.2683,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,1.0278,0.2378
74,11-TwoStageWithin,exp_87,0.0,0.6362,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.8855,0.1163
75,11-TwoStageWithin,exp_72,1.0,0.6048,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.7714,0.9338
76,11-TwoStageWithin,exp_16,1.0,0.5579,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,1.1116,0.4844
77,11-TwoStageWithin,exp_28,1.0,0.3522,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,1.1046,0.4122
78,11-TwoStageWithin,exp_86,0.0,1.4138,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.8519,0.0985
79,11-TwoStageWithin,exp_65,1.0,0.2446,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,1.1074,0.5508
80,11-TwoStageWithin,exp_39,1.0,0.7627,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,1.0541,0.2767
81,11-TwoStageWithin,exp_48,1.0,1.5622,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.9119,0.8627
82,11-TwoStageWithin,exp_97,0.0,0.9798,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,1.1114,0.4769
83,11-TwoStageWithin,exp_14,0.0,0.5666,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,1.0828,0.3354
84,11-TwoStageWithin,exp_41,0.0,0.9805,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.5599,0.0162
85,11-TwoStageWithin,exp_17,1.0,1.2861,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,1.0885,0.3508
86,11-TwoStageWithin,exp_2,0.0,1.9472,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,1.1075,0.5506
87,11-TwoStageWithin,exp_56,1.0,1.2879,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,1.0903,0.356
88,11-TwoStageWithin,exp_85,0.0,1.56,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.8855,0.1163
89,11-TwoStageWithin,exp_5,0.0,1.0347,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,1.0923,0.3624
90,11-TwoStageWithin,exp_106,1.0,0.596,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,1.1043,0.5702
91,11-TwoStageWithin,exp_24,1.0,0.6963,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,1.102,0.5821
92,11-TwoStageWithin,exp_77,1.0,1.1663,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.907,0.8661
93,11-TwoStageWithin,exp_81,0.0,3.222,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.8855,0.1163
94,11-TwoStageWithin,exp_110,1.0,1.0126,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,1.1062,0.5593
95,11-TwoStageWithin,exp_51,0.0,0.1924,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,1.0636,0.6915
96,11-TwoStageWithin,exp_119,0.0,0.4771,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,1.1116,0.4855
97,11-TwoStageWithin,exp_33,1.0,0.4752,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,1.0541,0.2767
98,11-TwoStageWithin,exp_55,1.0,0.6256,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,1.0636,0.6915
99,11-TwoStageWithin,exp_49,0.0,0.8546,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,1.0636,0.6915
100,11-TwoStageWithin,catch_13,1.0,0.6513,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,1.0,TwoStageWithin,1.0221,0.2305
101,11-TwoStageWithin,exp_31,1.0,2.2751,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,1.1115,0.4969
102,11-TwoStageWithin,catch_16,0.0,0.3048,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,0.0,TwoStageWithin,1.0617,0.2901
103,11-TwoStageWithin,exp_54,0.0,0.541,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,1.1043,0.5704
104,11-TwoStageWithin,catch_11,0.0,0.4911,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.6625,0.0343
105,11-TwoStageWithin,exp_44,0.0,0.2676,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.472,0.0069
106,11-TwoStageWithin,exp_21,0.0,0.8625,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,1.0885,0.3508
107,11-TwoStageWithin,catch_17,0.0,0.429,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,1.0013,0.2064
108,11-TwoStageWithin,exp_4,0.0,1.5256,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.9229,0.1397
109,11-TwoStageWithin,exp_75,1.0,0.8007,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.907,0.8661
110,11-TwoStageWithin,exp_63,1.0,0.3239,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,1.0429,0.259
111,11-TwoStageWithin,exp_95,1.0,0.9691,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,1.1099,0.4512
112,11-TwoStageWithin,exp_66,0.0,2.1315,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,1.0841,0.6444
113,11-TwoStageWithin,exp_103,0.0,0.4854,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,1.1114,0.4769
114,11-TwoStageWithin,catch_18,0.0,0.6955,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,1.0758,0.3185
115,11-TwoStageWithin,exp_38,0.0,0.1914,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,1.039,0.2532
116,11-TwoStageWithin,catch_14,0.0,0.8206,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.9203,0.1379
117,11-TwoStageWithin,exp_109,1.0,1.6374,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,1.1053,0.5648
118,11-TwoStageWithin,exp_83,0.0,0.6749,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.8855,0.1163
119,11-TwoStageWithin,exp_79,1.0,0.6512,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.907,0.8661
120,11-TwoStageWithin,exp_6,0.0,0.4923,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,1.0032,0.2085
121,11-TwoStageWithin,exp_70,0.0,0.404,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,1.1101,0.4542
122,11-TwoStageWithin,catch_15,0.0,0.6167,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.8421,0.0938
123,11-TwoStageWithin,catch_19,1.0,0.3085,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,1.0,TwoStageWithin,0.9128,0.1329
124,11-TwoStageWithin,exp_11,0.0,0.6998,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,1.0854,0.3421
125,11-TwoStageWithin,catch_12,0.0,1.1672,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.8856,0.1164
126,11-TwoStageWithin,exp_100,0.0,2.0116,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,1.0525,0.2741
127,11-TwoStageWithin,exp_111,0.0,1.9065,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,1.1053,0.5648
128,11-TwoStageWithin,exp_62,0.0,0.6193,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.0457,0.2632
129,11-TwoStageWithin,exp_92,0.0,0.1338,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,1.0774,0.3223
130,11-TwoStageWithin,exp_71,1.0,0.5929,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,1.1074,0.5508
131,11-TwoStageWithin,catch_10,1.0,1.5754,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,1.0,TwoStageWithin,1.0388,0.2529
132,11-TwoStageWithin,exp_7,0.0,1.8659,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,1.0923,0.3624
133,11-TwoStageWithin,exp_34,0.0,2.9946,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,1.0677,0.3015
134,11-TwoStageWithin,exp_105,1.0,1.0765,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,1.1053,0.5648
135,11-TwoStageWithin,exp_93,1.0,0.2877,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,1.1099,0.4512
136,11-TwoStageWithin,exp_118,0.0,1.7864,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,1.1081,0.435
137,11-TwoStageWithin,exp_32,0.0,0.7825,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,1.1044,0.4108
138,11-TwoStageWithin,exp_76,1.0,0.5558,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,1.029,0.7488
