,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,13-TwoStageBetween,exp_73,1.0,0.3414,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.4784,0.9769
20,13-TwoStageBetween,exp_89,1.0,1.4981,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.9042,0.5893
21,13-TwoStageBetween,exp_69,1.0,1.1107,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.8418,0.7458
22,13-TwoStageBetween,exp_102,1.0,0.7212,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.8675,0.6995
23,13-TwoStageBetween,exp_53,0.0,1.0341,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.8174,0.7805
24,13-TwoStageBetween,exp_18,1.0,0.2497,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.8994,0.6106
25,13-TwoStageBetween,exp_58,0.0,0.6923,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.909,0.5605
26,13-TwoStageBetween,exp_91,0.0,0.6141,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.9042,0.5893
27,13-TwoStageBetween,exp_68,1.0,0.3286,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.8243,0.7714
28,13-TwoStageBetween,exp_20,1.0,0.2213,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.8994,0.6106
29,13-TwoStageBetween,exp_1,1.0,1.7187,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.7973,0.8047
30,13-TwoStageBetween,exp_22,1.0,0.2533,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.9111,0.543
31,13-TwoStageBetween,exp_47,1.0,0.4398,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.8583,0.2783
32,13-TwoStageBetween,catch_7,0.0,0.4463,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.6562,0.0859
33,13-TwoStageBetween,exp_30,1.0,0.1638,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.9068,0.5752
34,13-TwoStageBetween,exp_59,0.0,1.4163,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.9124,0.5262
35,13-TwoStageBetween,exp_117,1.0,1.1387,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.8082,0.7919
36,13-TwoStageBetween,catch_8,0.0,0.4645,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,0.8352,0.2408
37,13-TwoStageBetween,exp_114,1.0,1.6885,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.7886,0.8141
38,13-TwoStageBetween,exp_107,0.0,0.6514,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,0.782,0.8209
39,13-TwoStageBetween,exp_19,0.0,0.7847,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.9065,0.5772
40,13-TwoStageBetween,exp_115,1.0,1.1881,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.8082,0.7919
41,13-TwoStageBetween,exp_78,1.0,0.4182,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.4933,0.9735
42,13-TwoStageBetween,catch_5,0.0,0.3081,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,0.8488,0.2618
43,13-TwoStageBetween,exp_15,1.0,0.8162,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.8479,0.7359
44,13-TwoStageBetween,catch_3,0.0,0.2829,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.7373,0.1377
45,13-TwoStageBetween,catch_2,0.0,0.6029,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.6614,0.0887
46,13-TwoStageBetween,exp_104,1.0,0.3296,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.8019,0.7994
47,13-TwoStageBetween,exp_57,0.0,0.8883,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.9124,0.5262
48,13-TwoStageBetween,exp_74,1.0,0.2956,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.4641,0.9798
49,13-TwoStageBetween,exp_45,1.0,0.3197,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.8583,0.2783
50,13-TwoStageBetween,exp_99,0.0,1.4485,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.8525,0.728
51,13-TwoStageBetween,catch_9,0.0,0.6303,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.6021,0.0609
52,13-TwoStageBetween,exp_108,1.0,0.3895,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.7615,0.8407
53,13-TwoStageBetween,exp_42,0.0,0.1798,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.8726,0.3069
54,13-TwoStageBetween,exp_90,0.0,1.0154,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.8963,0.6225
55,13-TwoStageBetween,catch_0,0.0,0.4689,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.5013,0.0284
56,13-TwoStageBetween,exp_113,1.0,0.6122,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.8082,0.7919
57,13-TwoStageBetween,exp_46,0.0,2.6098,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.8423,0.2514
58,13-TwoStageBetween,exp_37,0.0,1.3889,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.9004,0.3873
59,13-TwoStageBetween,exp_40,0.0,0.6748,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.8423,0.2514
60,13-TwoStageBetween,exp_43,1.0,0.6071,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.8583,0.2783
61,13-TwoStageBetween,exp_98,1.0,0.7907,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.8359,0.7548
62,13-TwoStageBetween,catch_1,0.0,0.3712,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.8044,0.201
63,13-TwoStageBetween,exp_96,1.0,1.5625,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.8675,0.6995
64,13-TwoStageBetween,exp_80,1.0,1.8526,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.9113,0.5406
65,13-TwoStageBetween,exp_23,1.0,0.3702,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.9065,0.5772
66,13-TwoStageBetween,exp_94,1.0,0.4571,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.9097,0.5554
67,13-TwoStageBetween,exp_88,0.0,0.8027,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.9097,0.5554
68,13-TwoStageBetween,exp_82,0.0,2.0013,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.9,0.6083
69,13-TwoStageBetween,exp_29,1.0,1.7444,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.8999,0.6087
70,13-TwoStageBetween,exp_92,1.0,0.4646,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.8963,0.6225
71,13-TwoStageBetween,catch_18,0.0,0.21,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,0.7904,0.1856
72,13-TwoStageBetween,exp_24,1.0,0.4418,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.9068,0.5752
73,13-TwoStageBetween,exp_21,1.0,0.3641,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.9065,0.5772
74,13-TwoStageBetween,exp_44,1.0,1.207,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.8726,0.3069
75,13-TwoStageBetween,exp_66,0.0,0.692,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.8243,0.7714
76,13-TwoStageBetween,catch_13,0.0,0.1996,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.7056,0.115
77,13-TwoStageBetween,exp_61,1.0,0.5533,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.9124,0.5262
78,13-TwoStageBetween,exp_93,0.0,0.4274,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.9042,0.5893
79,13-TwoStageBetween,exp_39,0.0,0.7227,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.9004,0.3873
80,13-TwoStageBetween,catch_12,0.0,0.2681,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.6612,0.0886
81,13-TwoStageBetween,exp_119,0.0,0.3982,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.8082,0.7919
82,13-TwoStageBetween,catch_11,0.0,0.2086,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,0.0,TwoStageWithin,0.4874,0.0251
83,13-TwoStageBetween,exp_17,1.0,1.2637,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.9065,0.5772
84,13-TwoStageBetween,exp_63,1.0,0.4344,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.9124,0.5262
85,13-TwoStageBetween,exp_48,1.0,0.7055,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.8354,0.7556
86,13-TwoStageBetween,exp_5,1.0,1.279,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.7973,0.8047
87,13-TwoStageBetween,exp_70,0.0,0.3575,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.8578,0.7184
88,13-TwoStageBetween,exp_32,0.0,1.111,0.4,0.7,0.6,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.8913,0.3551
89,13-TwoStageBetween,exp_34,1.0,0.3394,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.9071,0.4205
90,13-TwoStageBetween,exp_111,1.0,0.4751,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.782,0.8209
91,13-TwoStageBetween,exp_12,0.0,0.6676,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.8309,0.7622
92,13-TwoStageBetween,catch_10,0.0,0.228,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.7281,0.1308
93,13-TwoStageBetween,catch_17,0.0,1.2282,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.7082,0.1168
94,13-TwoStageBetween,exp_112,0.0,0.384,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.8268,0.7679
95,13-TwoStageBetween,exp_81,0.0,1.0002,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.9069,0.5748
96,13-TwoStageBetween,exp_97,1.0,0.3699,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.8525,0.728
97,13-TwoStageBetween,exp_109,1.0,0.343,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.782,0.8209
98,13-TwoStageBetween,exp_65,0.0,1.2327,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,0.8418,0.7458
99,13-TwoStageBetween,exp_62,1.0,0.5691,0.6,0.21,0.4,1.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.9133,0.4916
100,13-TwoStageBetween,exp_105,1.0,0.2864,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.782,0.8209
101,13-TwoStageBetween,exp_31,1.0,0.3016,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.8999,0.6087
102,13-TwoStageBetween,catch_14,0.0,0.6039,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.8146,0.2132
103,13-TwoStageBetween,catch_16,1.0,0.3152,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,1.0,TwoStageWithin,0.8716,0.3046
104,13-TwoStageBetween,exp_106,1.0,1.9424,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.7615,0.8407
105,13-TwoStageBetween,exp_87,1.0,1.4074,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.9069,0.5748
106,13-TwoStageBetween,exp_95,0.0,0.7767,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.9042,0.5893
107,13-TwoStageBetween,exp_7,1.0,1.7502,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.7973,0.8047
108,13-TwoStageBetween,exp_71,1.0,0.5207,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.8418,0.7458
109,13-TwoStageBetween,exp_0,1.0,2.6293,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.8164,0.7817
110,13-TwoStageBetween,exp_14,1.0,0.2896,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.8633,0.7079
111,13-TwoStageBetween,exp_85,0.0,0.4589,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.9069,0.5748
112,13-TwoStageBetween,exp_11,0.0,0.8701,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.8479,0.7359
113,13-TwoStageBetween,exp_76,0.0,1.0776,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,0.0,TwoStageWithin,0.4641,0.9798
114,13-TwoStageBetween,exp_13,1.0,1.1285,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.8479,0.7359
115,13-TwoStageBetween,exp_118,1.0,0.2097,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.8268,0.7679
116,13-TwoStageBetween,exp_103,1.0,0.8973,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.8525,0.728
117,13-TwoStageBetween,exp_16,1.0,1.5293,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.9111,0.543
118,13-TwoStageBetween,exp_83,1.0,0.4423,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.9069,0.5748
119,13-TwoStageBetween,exp_54,0.0,1.3352,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.8354,0.7556
120,13-TwoStageBetween,exp_72,1.0,0.7927,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.4933,0.9735
121,13-TwoStageBetween,exp_41,0.0,0.6806,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.8583,0.2783
122,13-TwoStageBetween,exp_86,1.0,0.5412,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.9113,0.5406
123,13-TwoStageBetween,catch_15,0.0,0.3611,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.6474,0.0814
124,13-TwoStageBetween,exp_56,0.0,1.4836,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.9133,0.4916
125,13-TwoStageBetween,exp_4,1.0,0.9347,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.7772,0.8258
126,13-TwoStageBetween,exp_110,1.0,0.788,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.8019,0.7994
127,13-TwoStageBetween,exp_38,0.0,1.1013,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.8913,0.3551
128,13-TwoStageBetween,catch_19,0.0,0.2282,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,0.0,TwoStageWithin,0.7823,0.1773
129,13-TwoStageBetween,exp_77,1.0,0.7815,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.4784,0.9769
130,13-TwoStageBetween,exp_79,1.0,0.3898,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.4784,0.9769
131,13-TwoStageBetween,exp_51,0.0,0.7214,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.8174,0.7805
132,13-TwoStageBetween,exp_55,1.0,1.0898,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.8174,0.7805
133,13-TwoStageBetween,exp_2,1.0,0.7606,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.7772,0.8258
134,13-TwoStageBetween,exp_6,1.0,1.566,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.8164,0.7817
135,13-TwoStageBetween,exp_33,0.0,0.6406,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.9004,0.3873
136,13-TwoStageBetween,exp_28,1.0,0.3973,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.8907,0.6413
137,13-TwoStageBetween,exp_49,1.0,1.2391,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.8174,0.7805
138,13-TwoStageBetween,exp_100,1.0,2.155,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.8359,0.7548
139,13-TwoStageBetween,exp_75,1.0,0.3263,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.4784,0.9769
