,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,16-TwoStageWithin,exp_88,0.0,0.3583,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.7682,0.4799
24,16-TwoStageWithin,exp_94,0.0,1.7539,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.7682,0.4799
25,16-TwoStageWithin,exp_29,0.0,0.9573,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.7655,0.5548
26,16-TwoStageWithin,exp_68,1.0,0.4905,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.7325,0.6886
27,16-TwoStageWithin,exp_35,0.0,0.1924,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.7656,0.4439
28,16-TwoStageWithin,catch_7,0.0,0.6117,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.696,0.2375
29,16-TwoStageWithin,exp_73,1.0,0.2821,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.6115,0.8632
30,16-TwoStageWithin,exp_102,1.0,0.3641,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.7654,0.5563
31,16-TwoStageWithin,exp_104,1.0,0.5639,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.7543,0.6199
32,16-TwoStageWithin,exp_30,0.0,0.1929,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.7685,0.4898
33,16-TwoStageWithin,catch_1,0.0,0.9569,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.7421,0.336
34,16-TwoStageWithin,exp_43,1.0,0.2335,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.7557,0.3843
35,16-TwoStageWithin,exp_26,1.0,1.305,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.7547,0.6181
36,16-TwoStageWithin,exp_108,0.0,0.7603,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.7119,0.7335
37,16-TwoStageWithin,exp_20,0.0,0.3278,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.7581,0.6027
38,16-TwoStageWithin,exp_25,0.0,0.1176,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.7655,0.5548
39,16-TwoStageWithin,exp_37,0.0,0.6354,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.7656,0.4439
40,16-TwoStageWithin,exp_90,1.0,3.3282,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.7569,0.6086
41,16-TwoStageWithin,exp_46,0.0,0.6581,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.7382,0.3248
42,16-TwoStageWithin,exp_3,1.0,0.3396,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.7403,0.6678
43,16-TwoStageWithin,exp_64,1.0,1.661,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.764,0.5673
44,16-TwoStageWithin,exp_60,0.0,0.8679,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.7625,0.578
45,16-TwoStageWithin,exp_69,1.0,0.6719,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.7518,0.63
46,16-TwoStageWithin,exp_57,0.0,1.1735,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.7683,0.5134
47,16-TwoStageWithin,exp_114,1.0,0.5265,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.7209,0.7153
48,16-TwoStageWithin,catch_3,1.0,0.164,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,1.0,TwoStageWithin,0.7231,0.288
49,16-TwoStageWithin,catch_0,0.0,0.0794,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.5999,0.1264
50,16-TwoStageWithin,catch_4,0.0,0.3655,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.7102,0.2622
51,16-TwoStageWithin,exp_22,0.0,0.3163,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.7679,0.4737
52,16-TwoStageWithin,exp_18,1.0,0.7073,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.7581,0.6027
53,16-TwoStageWithin,catch_8,1.0,0.1086,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,1.0,TwoStageWithin,0.736,0.3189
54,16-TwoStageWithin,exp_115,1.0,0.7288,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.7432,0.6592
55,16-TwoStageWithin,exp_47,0.0,0.2031,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.7557,0.3843
56,16-TwoStageWithin,exp_74,0.0,0.412,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,0.0,TwoStageWithin,0.5773,0.8913
57,16-TwoStageWithin,exp_36,0.0,1.2673,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.7684,0.5088
58,16-TwoStageWithin,exp_23,0.0,0.3508,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.767,0.5388
59,16-TwoStageWithin,exp_96,0.0,0.3033,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.7654,0.5563
60,16-TwoStageWithin,exp_8,1.0,0.8846,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.7648,0.561
61,16-TwoStageWithin,exp_116,1.0,2.0932,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.7209,0.7153
62,16-TwoStageWithin,exp_9,1.0,0.1928,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.7533,0.624
63,16-TwoStageWithin,exp_91,1.0,1.0938,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.7665,0.545
64,16-TwoStageWithin,exp_113,1.0,0.2262,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.7432,0.6592
65,16-TwoStageWithin,exp_15,1.0,0.357,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.7533,0.624
66,16-TwoStageWithin,exp_98,0.0,1.169,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.7363,0.6789
67,16-TwoStageWithin,exp_27,0.0,1.2477,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.7655,0.5548
68,16-TwoStageWithin,exp_16,1.0,1.6457,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.7679,0.4737
69,16-TwoStageWithin,exp_79,0.0,0.1894,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,0.0,TwoStageWithin,0.6115,0.8632
70,16-TwoStageWithin,exp_56,0.0,1.9706,0.4,0.21,0.6,1.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.7661,0.4484
71,16-TwoStageWithin,exp_13,1.0,0.6424,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.7533,0.624
72,16-TwoStageWithin,catch_17,0.0,1.5496,0.5,0.68,0.5,1.0,0.3,0.22,0.4,1.0,0.0,TwoStageWithin,0.714,0.2693
73,16-TwoStageWithin,exp_86,0.0,0.6552,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.7679,0.4724
74,16-TwoStageWithin,exp_77,1.0,1.0353,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.6115,0.8632
75,16-TwoStageWithin,exp_100,1.0,0.9337,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.7363,0.6789
76,16-TwoStageWithin,exp_109,1.0,0.3295,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.7361,0.6793
77,16-TwoStageWithin,catch_12,0.0,1.5574,0.5,0.47,0.5,1.0,0.6,0.5,0.23,0.0,0.0,TwoStageWithin,0.6755,0.2071
78,16-TwoStageWithin,exp_33,0.0,0.2539,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.7656,0.4439
79,16-TwoStageWithin,catch_16,1.0,0.7624,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.32,0.0,1.0,TwoStageWithin,0.748,0.3546
80,16-TwoStageWithin,exp_75,1.0,0.3497,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.6115,0.8632
81,16-TwoStageWithin,catch_13,0.0,0.6409,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.21,1.0,0.0,TwoStageWithin,0.7131,0.2677
82,16-TwoStageWithin,exp_63,0.0,2.699,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.7683,0.5134
83,16-TwoStageWithin,exp_87,1.0,0.3971,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.7671,0.5375
84,16-TwoStageWithin,catch_10,0.0,0.8635,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.31,0.0,0.0,TwoStageWithin,0.7004,0.2448
85,16-TwoStageWithin,exp_92,1.0,0.5458,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.7569,0.6086
86,16-TwoStageWithin,exp_70,1.0,0.3863,0.6,0.51,0.4,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.764,0.5673
87,16-TwoStageWithin,exp_95,0.0,1.4427,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.7665,0.545
88,16-TwoStageWithin,exp_83,0.0,0.4662,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,0.0,TwoStageWithin,0.7671,0.5375
89,16-TwoStageWithin,exp_118,0.0,0.1789,0.6,0.22,0.4,1.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.759,0.5982
90,16-TwoStageWithin,exp_38,0.0,0.4943,0.6,0.7,0.4,1.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.7549,0.3808
91,16-TwoStageWithin,exp_5,1.0,0.2834,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.7403,0.6678
92,16-TwoStageWithin,catch_14,0.0,0.9146,0.5,0.28,0.5,1.0,0.79,0.41,0.22,0.0,0.0,TwoStageWithin,0.7293,0.3022
93,16-TwoStageWithin,exp_49,0.0,1.0264,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.7456,0.6517
94,16-TwoStageWithin,exp_48,0.0,2.1465,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.7605,0.5903
95,16-TwoStageWithin,exp_55,1.0,0.2987,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.7456,0.6517
96,16-TwoStageWithin,exp_105,1.0,0.3936,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.7361,0.6793
97,16-TwoStageWithin,catch_15,0.0,0.2236,0.5,0.49,0.5,1.0,0.49,0.3,0.22,1.0,0.0,TwoStageWithin,0.6927,0.2323
98,16-TwoStageWithin,exp_21,1.0,0.1127,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.767,0.5388
99,16-TwoStageWithin,exp_14,1.0,0.3836,0.6,0.29,0.4,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.7648,0.561
100,16-TwoStageWithin,exp_106,1.0,1.1968,0.4,0.4,0.6,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.7119,0.7335
101,16-TwoStageWithin,exp_71,1.0,0.7305,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.7518,0.63
102,16-TwoStageWithin,exp_39,0.0,0.3297,0.5,0.7,0.5,1.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.7656,0.4439
103,16-TwoStageWithin,exp_41,1.0,0.7886,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.7557,0.3843
104,16-TwoStageWithin,catch_19,1.0,1.5481,0.5,0.59,0.5,1.0,0.48,0.31,0.48,1.0,1.0,TwoStageWithin,0.7361,0.3192
105,16-TwoStageWithin,exp_4,0.0,0.4632,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.7172,0.7231
106,16-TwoStageWithin,exp_110,1.0,0.8993,0.6,0.4,0.4,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.7543,0.6199
107,16-TwoStageWithin,exp_119,1.0,0.1088,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.7432,0.6592
108,16-TwoStageWithin,exp_44,1.0,1.1354,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.766,0.4475
109,16-TwoStageWithin,catch_11,1.0,0.4817,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.18,1.0,1.0,TwoStageWithin,0.6169,0.1414
110,16-TwoStageWithin,catch_18,0.0,0.504,0.5,0.37,0.5,1.0,0.38,0.31,0.19,0.0,0.0,TwoStageWithin,0.7215,0.2846
111,16-TwoStageWithin,exp_66,1.0,0.7324,0.4,0.51,0.6,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.7325,0.6886
112,16-TwoStageWithin,exp_11,0.0,0.6905,0.5,0.29,0.5,0.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.7533,0.624
113,16-TwoStageWithin,exp_85,1.0,1.1385,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.61,1.0,1.0,TwoStageWithin,0.7671,0.5375
114,16-TwoStageWithin,exp_111,0.0,2.5,0.5,0.4,0.5,1.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,0.7361,0.6793
115,16-TwoStageWithin,exp_0,0.0,0.9278,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.7571,0.6075
116,16-TwoStageWithin,exp_7,1.0,0.4162,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.7403,0.6678
117,16-TwoStageWithin,exp_103,0.0,0.2299,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.7544,0.6194
118,16-TwoStageWithin,exp_28,1.0,0.1834,0.6,0.17,0.4,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.7547,0.6181
119,16-TwoStageWithin,exp_17,0.0,0.5882,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.767,0.5388
120,16-TwoStageWithin,exp_51,1.0,1.2462,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.7456,0.6517
121,16-TwoStageWithin,exp_112,1.0,0.2288,0.4,0.22,0.6,1.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.759,0.5982
122,16-TwoStageWithin,exp_93,1.0,0.8761,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.7665,0.545
123,16-TwoStageWithin,exp_2,0.0,0.8027,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.79,0.0,0.0,TwoStageWithin,0.7172,0.7231
124,16-TwoStageWithin,exp_76,1.0,0.2415,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.5773,0.8913
125,16-TwoStageWithin,exp_97,1.0,1.077,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.7544,0.6194
126,16-TwoStageWithin,exp_12,1.0,0.3851,0.6,0.29,0.4,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.7347,0.6831
127,16-TwoStageWithin,exp_6,1.0,1.3513,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.79,0.0,1.0,TwoStageWithin,0.7571,0.6075
128,16-TwoStageWithin,exp_72,0.0,0.5368,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.8,0.0,0.0,TwoStageWithin,0.6455,0.8292
129,16-TwoStageWithin,exp_24,1.0,2.0577,0.4,0.17,0.6,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.7685,0.4898
130,16-TwoStageWithin,exp_65,1.0,1.1566,0.5,0.51,0.5,1.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.7518,0.63
131,16-TwoStageWithin,exp_34,0.0,0.4305,0.4,0.7,0.6,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.7684,0.5088
132,16-TwoStageWithin,exp_31,1.0,0.4283,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.7655,0.5548
