subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
112,0,10,catch_5,1.0,1864.0,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.593884756701743,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":671,""y"":427,""t"":0},{""x"":863,""y"":338,""t"":1989},{""x"":695,""y"":304,""t"":3911},{""x"":720,""y"":330,""t"":5804},{""x"":611,""y"":330,""t"":7750},{""x"":617,""y"":279,""t"":9719},{""x"":656,""y"":287,""t"":11584},{""x"":505,""y"":412,""t"":13535},{""x"":549,""y"":428,""t"":15479},{""x"":545,""y"":466,""t"":17379},{""x"":295,""y"":916,""t"":19280}]",1,0.01722703618347213,0.9827729638165279,eu_dur-weighted,0
112,0,11,exp_46,1.0,1926.2999999998135,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":381,""y"":666,""t"":0},{""x"":443,""y"":549,""t"":1994},{""x"":430,""y"":486,""t"":3884},{""x"":247,""y"":466,""t"":5824},{""x"":400,""y"":430,""t"":7760},{""x"":446,""y"":433,""t"":9694},{""x"":390,""y"":359,""t"":11566},{""x"":217,""y"":348,""t"":13505},{""x"":232,""y"":332,""t"":15418},{""x"":380,""y"":347,""t"":17346},{""x"":466,""y"":324,""t"":19262}]",1,0.0014978164542270814,0.9985021835457729,eu_dur-weighted,0
112,0,12,exp_10,0.0,1932.699999999255,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":662,""y"":363,""t"":0},{""x"":859,""y"":323,""t"":1983},{""x"":955,""y"":308,""t"":3874},{""x"":1091,""y"":279,""t"":5762},{""x"":922,""y"":328,""t"":7694},{""x"":796,""y"":358,""t"":9668},{""x"":610,""y"":401,""t"":11568},{""x"":481,""y"":411,""t"":13445},{""x"":863,""y"":417,""t"":15379},{""x"":811,""y"":528,""t"":17313},{""x"":752,""y"":524,""t"":19280}]",0,0.9389469163183388,0.06105308368166128,eu_dur-weighted,0
112,0,13,exp_69,0.0,1964.2999999998135,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,attributes,1.0,True,3.024,2.652,0.3719999999999999,0.6402015921464201,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":856,""y"":374,""t"":0},{""x"":1135,""y"":293,""t"":1998},{""x"":1204,""y"":199,""t"":3915},{""x"":1187,""y"":137,""t"":5815},{""x"":1341,""y"":107,""t"":7737},{""x"":1334,""y"":116,""t"":9653},{""x"":1131,""y"":218,""t"":11512},{""x"":1011,""y"":244,""t"":13428},{""x"":953,""y"":244,""t"":15355},{""x"":876,""y"":350,""t"":17315},{""x"":743,""y"":343,""t"":19248}]",0,0.9725494883751782,0.027450511624821868,eu_dur-weighted,0
112,0,14,exp_53,0.0,1965.1000000005588,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.0364678509508771,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":831,""y"":312,""t"":0},{""x"":798,""y"":281,""t"":1964},{""x"":976,""y"":252,""t"":3832},{""x"":986,""y"":228,""t"":5715},{""x"":1149,""y"":173,""t"":7614},{""x"":1125,""y"":116,""t"":9530},{""x"":1043,""y"":175,""t"":11388},{""x"":1095,""y"":330,""t"":13304},{""x"":994,""y"":371,""t"":15224},{""x"":689,""y"":431,""t"":17186},{""x"":568,""y"":370,""t"":19086}]",0,0.9906183336652626,0.009381666334737318,eu_dur-weighted,0
112,0,15,catch_9,1.0,1934.7999999998135,0.48,0.72,1.7999999999999998,4.0,dominated,dominant,1,1,attributes,1.0,True,0.8639999999999999,2.88,-2.016,-1.8176784754510904,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":792,""y"":374,""t"":0},{""x"":649,""y"":347,""t"":1989},{""x"":563,""y"":384,""t"":3940},{""x"":528,""y"":358,""t"":5852},{""x"":421,""y"":363,""t"":7804},{""x"":442,""y"":416,""t"":9838},{""x"":498,""y"":346,""t"":11762},{""x"":327,""y"":404,""t"":13655},{""x"":333,""y"":504,""t"":15591},{""x"":427,""y"":664,""t"":17527},{""x"":510,""y"":642,""t"":19457}]",1,2.6200064871096847e-05,0.9999737999351288,eu_dur-weighted,0
112,0,16,exp_29,0.0,1929.5,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":597,""y"":542,""t"":0},{""x"":703,""y"":483,""t"":1969},{""x"":667,""y"":438,""t"":3867},{""x"":891,""y"":381,""t"":5770},{""x"":939,""y"":326,""t"":7717},{""x"":1056,""y"":407,""t"":9646},{""x"":1172,""y"":518,""t"":11602},{""x"":832,""y"":865,""t"":13521},{""x"":815,""y"":775,""t"":15437},{""x"":869,""y"":741,""t"":17368},{""x"":837,""y"":619,""t"":19333}]",0,0.7935016586419619,0.20649834135803813,eu_dur-weighted,0
112,0,17,exp_82,0.0,1936.0999999996277,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":812,""y"":397,""t"":1},{""x"":692,""y"":406,""t"":2106},{""x"":587,""y"":458,""t"":4004},{""x"":715,""y"":388,""t"":5917},{""x"":605,""y"":318,""t"":7910},{""x"":524,""y"":271,""t"":9826},{""x"":492,""y"":135,""t"":11752},{""x"":673,""y"":173,""t"":13693},{""x"":544,""y"":568,""t"":15655},{""x"":436,""y"":598,""t"":17592},{""x"":133,""y"":597,""t"":19537}]",1,0.44865737691802077,0.5513426230819793,eu_dur-weighted,0
112,0,18,exp_42,1.0,1952.5999999996277,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":197,""y"":503,""t"":0},{""x"":217,""y"":481,""t"":1993},{""x"":258,""y"":508,""t"":3889},{""x"":313,""y"":528,""t"":5815},{""x"":529,""y"":464,""t"":7754},{""x"":617,""y"":415,""t"":9686},{""x"":584,""y"":349,""t"":11623},{""x"":728,""y"":363,""t"":13494},{""x"":594,""y"":371,""t"":15444},{""x"":541,""y"":302,""t"":17451}]",1,0.003577403153965276,0.9964225968460346,eu_dur-weighted,0
112,0,19,catch_7,1.0,1985.7999999998135,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":649,""y"":376,""t"":1},{""x"":506,""y"":320,""t"":2008},{""x"":549,""y"":301,""t"":3942},{""x"":449,""y"":284,""t"":5899},{""x"":607,""y"":337,""t"":7857},{""x"":353,""y"":380,""t"":9784},{""x"":516,""y"":270,""t"":11686},{""x"":451,""y"":266,""t"":13568},{""x"":556,""y"":300,""t"":15553},{""x"":616,""y"":289,""t"":17479}]",1,9.272717167152008e-05,0.9999072728283286,eu_dur-weighted,0
112,0,20,exp_64,0.0,1939.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":670,""y"":275,""t"":0},{""x"":687,""y"":381,""t"":1995},{""x"":612,""y"":423,""t"":3879},{""x"":373,""y"":365,""t"":5821},{""x"":155,""y"":384,""t"":7805},{""x"":117,""y"":323,""t"":9754},{""x"":167,""y"":312,""t"":11678},{""x"":-43,""y"":398,""t"":13612},{""x"":-179,""y"":353,""t"":15550},{""x"":-65,""y"":427,""t"":17493},{""x"":8,""y"":725,""t"":19360}]",0,0.9829050129624752,0.017094987037524885,eu_dur-weighted,0
112,0,21,exp_94,0.0,2109.899999999441,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":144,""y"":558,""t"":0},{""x"":181,""y"":463,""t"":1991},{""x"":202,""y"":324,""t"":3880},{""x"":219,""y"":378,""t"":5841},{""x"":453,""y"":342,""t"":7810},{""x"":506,""y"":242,""t"":9749},{""x"":537,""y"":286,""t"":11651},{""x"":618,""y"":257,""t"":13547},{""x"":591,""y"":265,""t"":15523},{""x"":485,""y"":292,""t"":17633},{""x"":753,""y"":249,""t"":19548}]",0,0.6683937230263367,0.33160627697366335,eu_dur-weighted,0
112,0,22,exp_88,0.0,1945.7000000001865,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":715,""y"":280,""t"":0},{""x"":760,""y"":229,""t"":2005},{""x"":752,""y"":290,""t"":3913},{""x"":822,""y"":268,""t"":5830},{""x"":847,""y"":284,""t"":7757},{""x"":852,""y"":195,""t"":9689},{""x"":610,""y"":252,""t"":11654},{""x"":549,""y"":258,""t"":13548},{""x"":83,""y"":395,""t"":15512},{""x"":135,""y"":544,""t"":17456},{""x"":-35,""y"":555,""t"":19383}]",0,0.782287201790849,0.21771279820915107,eu_dur-weighted,0
112,0,23,exp_78,0.0,1908.9000000003723,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":219,""y"":518,""t"":0},{""x"":161,""y"":430,""t"":1995},{""x"":3,""y"":365,""t"":3884},{""x"":75,""y"":375,""t"":5835},{""x"":198,""y"":362,""t"":7789},{""x"":585,""y"":357,""t"":9708},{""x"":817,""y"":253,""t"":11641},{""x"":886,""y"":268,""t"":13544},{""x"":937,""y"":269,""t"":15522},{""x"":836,""y"":293,""t"":17431},{""x"":860,""y"":321,""t"":19340}]",0,0.999996736076282,3.263923717987262e-06,eu_dur-weighted,0
112,0,24,exp_96,0.0,1960.5,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":853,""y"":293,""t"":0},{""x"":828,""y"":286,""t"":1978},{""x"":685,""y"":356,""t"":3850},{""x"":820,""y"":355,""t"":5774},{""x"":780,""y"":394,""t"":7707},{""x"":774,""y"":450,""t"":9640},{""x"":559,""y"":499,""t"":11548},{""x"":442,""y"":507,""t"":13447},{""x"":616,""y"":500,""t"":15411},{""x"":543,""y"":525,""t"":17343}]",0,0.9729354133329414,0.02706458666705869,eu_dur-weighted,0
112,0,25,exp_68,0.0,1945.0999999996277,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":650,""y"":496,""t"":0},{""x"":590,""y"":461,""t"":1978},{""x"":547,""y"":407,""t"":3862},{""x"":753,""y"":344,""t"":5796},{""x"":706,""y"":399,""t"":7812},{""x"":900,""y"":340,""t"":9755},{""x"":1050,""y"":388,""t"":11712},{""x"":1097,""y"":419,""t"":13616},{""x"":1035,""y"":696,""t"":15539},{""x"":721,""y"":652,""t"":17485},{""x"":595,""y"":642,""t"":19530}]",0,0.9562004946956987,0.0437995053043013,eu_dur-weighted,0
112,0,26,exp_20,1.0,1945.3999999994408,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":803,""y"":452,""t"":0},{""x"":868,""y"":437,""t"":2045},{""x"":744,""y"":402,""t"":3939},{""x"":762,""y"":496,""t"":5845},{""x"":803,""y"":489,""t"":7750},{""x"":964,""y"":403,""t"":9681},{""x"":861,""y"":392,""t"":11577},{""x"":765,""y"":308,""t"":13502},{""x"":815,""y"":272,""t"":15440},{""x"":891,""y"":241,""t"":17388},{""x"":785,""y"":310,""t"":19294}]",0,0.6194703244404093,0.3805296755595908,eu_dur-weighted,0
112,0,27,exp_108,0.0,1982.0,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":965,""y"":260,""t"":0},{""x"":794,""y"":303,""t"":1982},{""x"":786,""y"":284,""t"":3878},{""x"":786,""y"":211,""t"":5842},{""x"":720,""y"":235,""t"":7787},{""x"":854,""y"":370,""t"":9743},{""x"":931,""y"":288,""t"":11681},{""x"":904,""y"":341,""t"":13588},{""x"":852,""y"":269,""t"":15517},{""x"":1092,""y"":420,""t"":17500},{""x"":980,""y"":453,""t"":19432}]",0,0.9884251455299446,0.011574854470055448,eu_dur-weighted,0
112,0,28,exp_116,0.0,1945.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1345,""y"":241,""t"":0},{""x"":1308,""y"":228,""t"":2008},{""x"":1081,""y"":222,""t"":3896},{""x"":1003,""y"":217,""t"":5829},{""x"":1033,""y"":75,""t"":7771},{""x"":893,""y"":145,""t"":9735},{""x"":781,""y"":153,""t"":11692},{""x"":752,""y"":246,""t"":13563},{""x"":807,""y"":292,""t"":15507},{""x"":788,""y"":286,""t"":17452},{""x"":619,""y"":314,""t"":19367}]",0,0.9815639538865745,0.0184360461134255,eu_dur-weighted,0
112,0,29,exp_89,0.0,2011.7000000011176,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":466,""y"":445,""t"":0},{""x"":477,""y"":473,""t"":1973},{""x"":501,""y"":468,""t"":3902},{""x"":631,""y"":425,""t"":5821},{""x"":585,""y"":378,""t"":7773},{""x"":402,""y"":473,""t"":9699},{""x"":482,""y"":436,""t"":11666},{""x"":497,""y"":500,""t"":13571},{""x"":531,""y"":397,""t"":15477},{""x"":406,""y"":366,""t"":17454},{""x"":497,""y"":365,""t"":19383}]",0,0.7290853780280042,0.2709146219719959,eu_dur-weighted,0
