subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
17-alternatives,0,21,exp_30,1.0,1620.1000000000931,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":861,""y"":768,""t"":0},{""x"":1222,""y"":946,""t"":555},{""x"":1206,""y"":877,""t"":1104},{""x"":1204,""y"":831,""t"":1657},{""x"":1374,""y"":538,""t"":2186},{""x"":1692,""y"":434,""t"":2727},{""x"":1621,""y"":655,""t"":3275},{""x"":1628,""y"":818,""t"":3825},{""x"":1709,""y"":957,""t"":4352},{""x"":1692,""y"":898,""t"":4887},{""x"":1483,""y"":864,""t"":5430},{""x"":1044,""y"":845,""t"":5973},{""x"":1288,""y"":1044,""t"":6498},{""x"":1272,""y"":937,""t"":7034},{""x"":1760,""y"":1079,""t"":7581},{""x"":1507,""y"":1017,""t"":8140},{""x"":1286,""y"":960,""t"":8666},{""x"":1275,""y"":920,""t"":9204},{""x"":1590,""y"":1003,""t"":9749}]",0,0.5331497488489891,0.46685025115101086,twostagewithin,0
17-alternatives,0,25,exp_8,1.0,1096.125000010943,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":2292,""y"":2699,""t"":0},{""x"":1671,""y"":2502,""t"":562},{""x"":1403,""y"":2005,""t"":1112},{""x"":848,""y"":1753,""t"":1665},{""x"":1027,""y"":2174,""t"":2198},{""x"":826,""y"":1883,""t"":2734},{""x"":1422,""y"":1804,""t"":3283},{""x"":1627,""y"":1607,""t"":3830},{""x"":1255,""y"":1305,""t"":4358},{""x"":1291,""y"":1271,""t"":4895},{""x"":1703,""y"":1003,""t"":5441},{""x"":1878,""y"":1051,""t"":5989},{""x"":1918,""y"":873,""t"":6518},{""x"":1450,""y"":546,""t"":7057},{""x"":1156,""y"":761,""t"":7602},{""x"":981,""y"":939,""t"":8154},{""x"":932,""y"":1707,""t"":8702}]",1,0.08332636064842837,0.9166736393515715,twostagewithin,0
17-alternatives,0,26,exp_64,0.0,1097.4149999965448,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1284,""y"":2151,""t"":0},{""x"":1120,""y"":2077,""t"":559},{""x"":1007,""y"":1624,""t"":1108},{""x"":951,""y"":1326,""t"":1674},{""x"":1097,""y"":1041,""t"":2207},{""x"":1496,""y"":939,""t"":2744},{""x"":1799,""y"":967,""t"":3297},{""x"":1769,""y"":699,""t"":3846},{""x"":1417,""y"":598,""t"":4376},{""x"":1472,""y"":709,""t"":4911},{""x"":1483,""y"":824,""t"":5456},{""x"":1542,""y"":1056,""t"":6007},{""x"":1535,""y"":1534,""t"":6531},{""x"":1571,""y"":1529,""t"":7075},{""x"":1652,""y"":1374,""t"":7620},{""x"":1714,""y"":1564,""t"":8174},{""x"":1758,""y"":1715,""t"":8724}]",0,0.8773394455775774,0.12266055442242271,twostagewithin,0
17-alternatives,0,27,exp_96,1.0,1090.970000019297,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1302,""y"":1644,""t"":0},{""x"":1608,""y"":2012,""t"":556},{""x"":1564,""y"":1954,""t"":1105},{""x"":1599,""y"":1867,""t"":1655},{""x"":1663,""y"":1708,""t"":2184},{""x"":1296,""y"":1416,""t"":2727},{""x"":1604,""y"":1370,""t"":3274},{""x"":1805,""y"":1067,""t"":3834},{""x"":1756,""y"":1162,""t"":4363},{""x"":1785,""y"":1481,""t"":4896},{""x"":1817,""y"":1359,""t"":5444},{""x"":1751,""y"":1330,""t"":5990},{""x"":1620,""y"":1443,""t"":6542},{""x"":1883,""y"":1760,""t"":7076},{""x"":1825,""y"":1793,""t"":7615},{""x"":1577,""y"":1527,""t"":8169},{""x"":1697,""y"":1617,""t"":8718}]",0,0.6593546422800535,0.3406453577199465,twostagewithin,0
17-alternatives,0,30,catch_0,1.0,1067.6500000117812,0.19,0.72,2.0,3.0,dominated,dominant,1,1,alternatives,0.0,False,0.38,2.16,-1.7800000000000002,-1.5747724051190084,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1313,""y"":1242,""t"":0},{""x"":1032,""y"":1231,""t"":559},{""x"":1206,""y"":1197,""t"":1105},{""x"":1499,""y"":1077,""t"":1655},{""x"":1567,""y"":1015,""t"":2184},{""x"":1315,""y"":768,""t"":2724},{""x"":1143,""y"":690,""t"":3270},{""x"":1294,""y"":536,""t"":3829},{""x"":1526,""y"":650,""t"":4354},{""x"":1493,""y"":848,""t"":4894},{""x"":1617,""y"":963,""t"":5437},{""x"":2058,""y"":1063,""t"":5988},{""x"":2196,""y"":1021,""t"":6514},{""x"":2062,""y"":846,""t"":7056},{""x"":2072,""y"":969,""t"":7599},{""x"":1955,""y"":847,""t"":8150},{""x"":1465,""y"":900,""t"":8677},{""x"":1111,""y"":751,""t"":9219},{""x"":898,""y"":838,""t"":9762}]",1,5.2793605456820795e-05,0.9999472063945432,twostagewithin,0
17-alternatives,0,32,exp_90,0.0,1630.3449999832085,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":995,""y"":1907,""t"":0},{""x"":790,""y"":1491,""t"":563},{""x"":887,""y"":1452,""t"":1114},{""x"":924,""y"":1279,""t"":1670},{""x"":846,""y"":977,""t"":2197},{""x"":934,""y"":752,""t"":2746},{""x"":1204,""y"":710,""t"":3295},{""x"":1429,""y"":711,""t"":3847},{""x"":1516,""y"":774,""t"":4375},{""x"":1969,""y"":724,""t"":4913},{""x"":1965,""y"":668,""t"":5457},{""x"":2119,""y"":839,""t"":6006},{""x"":2257,""y"":926,""t"":6533},{""x"":2396,""y"":896,""t"":7068},{""x"":2118,""y"":674,""t"":7622},{""x"":2299,""y"":557,""t"":8169},{""x"":2045,""y"":438,""t"":8712},{""x"":2157,""y"":892,""t"":9253},{""x"":2350,""y"":1282,""t"":9803}]",0,0.41016374233733677,0.5898362576626632,twostagewithin,0
17-alternatives,0,33,exp_36,1.0,1087.395000009565,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,alternatives,0.0,False,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":2423,""y"":2156,""t"":0},{""x"":2004,""y"":2133,""t"":560},{""x"":1856,""y"":2233,""t"":1109},{""x"":2239,""y"":1951,""t"":1663},{""x"":1696,""y"":1635,""t"":2194},{""x"":1238,""y"":1321,""t"":2747},{""x"":1708,""y"":1278,""t"":3294},{""x"":2212,""y"":1264,""t"":3839},{""x"":2238,""y"":1660,""t"":4393},{""x"":1999,""y"":1381,""t"":4916},{""x"":1987,""y"":1222,""t"":5455},{""x"":1878,""y"":1108,""t"":5998},{""x"":1582,""y"":1008,""t"":6547},{""x"":1192,""y"":615,""t"":7077},{""x"":1663,""y"":602,""t"":7615},{""x"":1604,""y"":542,""t"":8166},{""x"":1315,""y"":452,""t"":8713}]",1,0.008540064942155378,0.9914599350578447,twostagewithin,0
17-alternatives,0,35,exp_98,0.0,1100.7899999967776,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":564,""y"":933,""t"":1},{""x"":472,""y"":969,""t"":588},{""x"":735,""y"":919,""t"":1143},{""x"":1220,""y"":1020,""t"":1713},{""x"":1191,""y"":989,""t"":2267},{""x"":1729,""y"":1144,""t"":2819},{""x"":1964,""y"":1091,""t"":3359},{""x"":1461,""y"":1096,""t"":3907},{""x"":1486,""y"":968,""t"":4450},{""x"":1516,""y"":890,""t"":4997},{""x"":1512,""y"":862,""t"":5543},{""x"":1726,""y"":1808,""t"":6083},{""x"":1881,""y"":1928,""t"":6632},{""x"":1869,""y"":1942,""t"":7171},{""x"":1723,""y"":1836,""t"":7720},{""x"":1643,""y"":1442,""t"":8270},{""x"":1216,""y"":1255,""t"":8822},{""x"":1517,""y"":1095,""t"":9369}]",0,0.6611031605351965,0.3388968394648036,twostagewithin,0
17-alternatives,0,37,exp_20,1.0,546.0449999955017,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":800,""y"":781,""t"":0},{""x"":627,""y"":908,""t"":557},{""x"":645,""y"":906,""t"":1104},{""x"":783,""y"":714,""t"":1668},{""x"":577,""y"":1141,""t"":2199},{""x"":890,""y"":1224,""t"":2739},{""x"":879,""y"":1091,""t"":3289},{""x"":754,""y"":897,""t"":3838},{""x"":888,""y"":817,""t"":4364},{""x"":1037,""y"":697,""t"":4895},{""x"":1113,""y"":599,""t"":5443},{""x"":1115,""y"":735,""t"":5986},{""x"":907,""y"":770,""t"":6519},{""x"":1557,""y"":1429,""t"":7058},{""x"":1685,""y"":1410,""t"":7603},{""x"":1804,""y"":1333,""t"":8158}]",1,0.06409300982199748,0.9359069901780026,twostagewithin,0
17-alternatives,0,39,exp_68,0.0,1096.4199999871198,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1637,""y"":1463,""t"":0},{""x"":1515,""y"":1441,""t"":556},{""x"":1637,""y"":1366,""t"":1106},{""x"":1444,""y"":1174,""t"":1661},{""x"":1183,""y"":1069,""t"":2192},{""x"":1153,""y"":976,""t"":2734},{""x"":1145,""y"":757,""t"":3284},{""x"":1506,""y"":749,""t"":3830},{""x"":1590,""y"":722,""t"":4361},{""x"":1806,""y"":829,""t"":4898},{""x"":1798,""y"":866,""t"":5445},{""x"":1553,""y"":815,""t"":5996},{""x"":1811,""y"":958,""t"":6527},{""x"":1761,""y"":755,""t"":7068},{""x"":1484,""y"":628,""t"":7613},{""x"":1375,""y"":823,""t"":8167},{""x"":1274,""y"":947,""t"":8695}]",0,0.7224188315144981,0.27758116848550185,twostagewithin,0
17-alternatives,0,40,exp_116,1.0,1619.0650000062303,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325715,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1081,""y"":1336,""t"":0},{""x"":1095,""y"":1292,""t"":558},{""x"":1073,""y"":1028,""t"":1109},{""x"":1216,""y"":1146,""t"":1664},{""x"":971,""y"":1011,""t"":2196},{""x"":1580,""y"":780,""t"":2737},{""x"":1411,""y"":822,""t"":3289},{""x"":1648,""y"":654,""t"":3835},{""x"":1713,""y"":744,""t"":4365},{""x"":1533,""y"":771,""t"":4901},{""x"":1539,""y"":863,""t"":5446},{""x"":1342,""y"":715,""t"":5994},{""x"":1135,""y"":644,""t"":6523},{""x"":1042,""y"":795,""t"":7063},{""x"":912,""y"":675,""t"":7609},{""x"":819,""y"":576,""t"":8156},{""x"":872,""y"":639,""t"":8686},{""x"":1013,""y"":721,""t"":9225}]",0,0.5200659067361681,0.47993409326383196,twostagewithin,0
17-alternatives,0,41,exp_18,1.0,552.495000010822,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":777,""y"":1305,""t"":0},{""x"":918,""y"":1459,""t"":563},{""x"":572,""y"":1496,""t"":1108},{""x"":708,""y"":1617,""t"":1658},{""x"":818,""y"":1520,""t"":2190},{""x"":975,""y"":1509,""t"":2728},{""x"":950,""y"":1623,""t"":3272},{""x"":1065,""y"":1754,""t"":3830},{""x"":1038,""y"":1801,""t"":4358},{""x"":1363,""y"":1471,""t"":4905},{""x"":1598,""y"":1286,""t"":5454},{""x"":1591,""y"":1126,""t"":6004},{""x"":1940,""y"":1099,""t"":6532},{""x"":1789,""y"":1840,""t"":7067},{""x"":1806,""y"":1768,""t"":7612},{""x"":1364,""y"":1564,""t"":8162},{""x"":1198,""y"":1615,""t"":8689}]",1,0.10132791029825211,0.898672089701748,twostagewithin,0
