,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,gm,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
55,9,exp_20,0.0,0.31859999999869615,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,0.0,1.0,TwoStageBetween,0.3308,0.379
56,9,exp_8,0.0,0.2382650000072317,0.29,0.5,0.18,0.7,0.0,0.5,0.5,1.0,1.0,TwoStageBetween,0.3333,0.4034
57,9,exp_45,1.0,0.23591999999200924,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.6,0.0,0.0,TwoStageBetween,0.2259,0.0718
58,9,exp_113,0.0,0.440375000005588,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.4,1.0,1.0,TwoStageBetween,0.3344,0.5832
59,9,exp_9,0.0,0.3978300000014715,0.29,0.6,0.18,0.7,1.0,0.5,0.4,1.0,1.0,TwoStageBetween,0.3323,0.3934
60,9,catch_3,1.0,0.227945000005886,0.38,0.5,0.58,0.19,1.0,0.6799999999999999,0.5,1.0,0.0,TwoStageBetween,0.1945,0.0393
61,9,catch_4,1.0,0.09212499999580903,0.31,0.5,0.4,0.19,0.0,0.73,0.5,1.0,0.0,TwoStageBetween,0.1811,0.029
62,9,exp_10,1.0,0.21879500000784172,0.29,0.5,0.18,0.7,0.0,0.5,0.5,0.0,0.0,TwoStageBetween,0.3333,0.4034
63,9,exp_82,1.0,0.08990000000642613,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,0.0,0.0,TwoStageBetween,0.2885,0.1895
64,9,exp_67,0.0,0.29234500000881963,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.4,0.0,1.0,TwoStageBetween,0.3102,0.7382
65,9,exp_89,1.0,0.2955950000034645,0.38,0.6,0.3,0.5,1.0,0.4,0.4,1.0,0.0,TwoStageBetween,0.3333,0.4034
66,9,exp_115,0.0,0.5431099999989383,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.4,0.0,1.0,TwoStageBetween,0.2969,0.7855
67,9,exp_104,0.0,0.4084849999926519,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.3142,0.721
68,9,exp_26,0.0,0.599505000005709,0.17,0.5,0.2,0.3,0.0,0.3,0.5,0.0,1.0,TwoStageBetween,0.3308,0.6213
69,9,exp_69,0.0,0.4558850000030361,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.6,0.0,1.0,TwoStageBetween,0.3221,0.6818
70,9,exp_62,0.0,0.16001999999559485,0.21,0.5,0.18,0.41,0.0,0.62,0.5,1.0,1.0,TwoStageBetween,0.2848,0.1796
71,9,exp_105,1.0,0.3623900000094436,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.4,1.0,0.0,TwoStageBetween,0.3238,0.6716
72,9,exp_77,1.0,0.408604999989504,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.6,0.0,0.0,TwoStageBetween,0.2409,0.9075
73,9,exp_95,1.0,0.13726000000303612,0.38,0.4,0.3,0.5,1.0,0.4,0.6,1.0,0.0,TwoStageBetween,0.3255,0.3389
74,9,exp_70,1.0,0.3907650000036229,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,1.0,0.0,TwoStageBetween,0.3327,0.6031
75,9,exp_97,1.0,0.21764499999699183,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.4,1.0,0.0,TwoStageBetween,0.3374,0.4886
76,9,catch_13,1.0,0.18092499999329448,0.52,0.5,0.18,0.21,1.0,0.27999999999999997,0.5,1.0,0.0,TwoStageBetween,0.1407,0.0089
77,9,exp_100,0.0,0.4325149999931455,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,0.0,1.0,TwoStageBetween,0.3358,0.5617
78,9,exp_109,0.0,0.1410150000010617,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.6,0.0,1.0,TwoStageBetween,0.303,0.7655
79,9,exp_85,1.0,0.7003750000002328,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.6,0.0,0.0,TwoStageBetween,0.2896,0.1926
80,9,exp_2,1.0,0.2501649999904912,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,0.0,0.0,TwoStageBetween,0.3373,0.5203
81,9,exp_34,1.0,0.4603499999938067,0.7,0.5,0.2,0.79,0.0,0.32,0.5,0.0,0.0,TwoStageBetween,0.3056,0.2442
82,9,exp_56,1.0,0.9524050000035204,0.21,0.5,0.18,0.41,0.0,0.62,0.5,1.0,0.0,TwoStageBetween,0.2848,0.1796
83,9,exp_103,1.0,0.22788999999454246,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.6,1.0,0.0,TwoStageBetween,0.3326,0.3964
84,9,exp_4,1.0,0.27546000000438653,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,0.0,0.0,TwoStageBetween,0.3373,0.5203
85,9,catch_18,1.0,0.06408999999985099,0.37,0.5,0.31,0.19,0.0,0.38,0.5,1.0,0.0,TwoStageBetween,0.2142,0.0582
86,9,exp_83,1.0,0.4070449999999255,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.4,0.0,0.0,TwoStageBetween,0.3303,0.375
87,9,exp_48,0.0,0.21709000000543888,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,1.0,1.0,TwoStageBetween,0.3202,0.6921
88,9,exp_16,1.0,0.2545450000036508,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,1.0,0.0,TwoStageBetween,0.3308,0.379
89,9,catch_15,1.0,0.13584499999694527,0.49,0.5,0.3,0.22,1.0,0.49000000000000005,0.5,1.0,0.0,TwoStageBetween,0.1446,0.0102
90,9,catch_17,1.0,0.023960000006016342,0.68,0.5,0.22000000000000003,0.4,1.0,0.3,0.5,1.0,0.0,TwoStageBetween,0.1943,0.039
91,9,exp_119,1.0,0.1220999999931082,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.6,1.0,0.0,TwoStageBetween,0.3342,0.4146
92,9,exp_51,0.0,0.07025499999849126,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.4,0.0,1.0,TwoStageBetween,0.2893,0.8081
93,9,exp_11,0.0,0.24064500001259148,0.29,0.6,0.18,0.7,1.0,0.5,0.4,0.0,1.0,TwoStageBetween,0.3298,0.6292
94,9,exp_54,1.0,0.012644999995129184,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,1.0,0.0,TwoStageBetween,0.3202,0.6921
95,9,exp_6,0.0,0.10218000000179744,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,1.0,1.0,TwoStageBetween,0.3373,0.5203
96,9,exp_44,1.0,0.23897500000032598,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.2241,0.0697
97,9,exp_38,1.0,0.25861499999882653,0.7,0.5,0.2,0.79,0.0,0.32,0.5,1.0,0.0,TwoStageBetween,0.3056,0.2442
98,9,exp_66,0.0,0.2076999999990221,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,0.0,1.0,TwoStageBetween,0.3327,0.6031
99,9,exp_75,0.0,0.14800000000093133,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.4,0.0,1.0,TwoStageBetween,0.1973,0.9583
100,9,catch_12,1.0,0.15880000000470318,0.47,0.5,0.5,0.23,0.0,0.6,0.5,1.0,0.0,TwoStageBetween,0.2107,0.0544
101,9,catch_19,1.0,0.32622999999159946,0.59,0.5,0.31,0.48,1.0,0.48,0.5,1.0,0.0,TwoStageBetween,0.2247,0.0704
102,9,exp_12,0.0,0.329480000000447,0.29,0.5,0.18,0.7,0.0,0.5,0.5,0.0,1.0,TwoStageBetween,0.3333,0.4034
103,9,exp_31,0.0,0.24084499999298717,0.17,0.4,0.2,0.3,1.0,0.3,0.6,1.0,1.0,TwoStageBetween,0.3361,0.4446
104,9,exp_39,1.0,0.28725999999744817,0.7,0.4,0.2,0.79,1.0,0.32,0.6,1.0,0.0,TwoStageBetween,0.2712,0.1473
105,9,exp_118,0.0,0.1661299999980256,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,1.0,1.0,TwoStageBetween,0.3312,0.6169
106,9,exp_5,1.0,0.23525499999220484,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.6,0.0,0.0,TwoStageBetween,0.3343,0.5833
107,9,exp_112,0.0,2.514100000000326,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,1.0,1.0,TwoStageBetween,0.3312,0.6169
108,9,exp_111,0.0,0.13321500000893138,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.6,1.0,1.0,TwoStageBetween,0.3361,0.5551
109,9,exp_110,0.0,0.4769749999977648,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.3142,0.721
110,9,exp_28,0.0,0.11690999999688938,0.17,0.5,0.2,0.3,0.0,0.3,0.5,0.0,1.0,TwoStageBetween,0.3308,0.6213
111,9,exp_32,1.0,0.2166300000099,0.7,0.5,0.2,0.79,0.0,0.32,0.5,1.0,0.0,TwoStageBetween,0.3056,0.2442
112,9,exp_0,0.0,0.804655000000028,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,1.0,1.0,TwoStageBetween,0.3373,0.5203
113,9,exp_17,1.0,0.2894550000054296,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.4,1.0,0.0,TwoStageBetween,0.3245,0.3328
114,9,exp_76,0.0,0.30651000000955536,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,0.0,1.0,TwoStageBetween,0.244,0.9028
115,9,exp_93,1.0,0.27296000000229104,0.38,0.4,0.3,0.5,1.0,0.4,0.6,0.0,0.0,TwoStageBetween,0.3351,0.5728
116,9,exp_71,1.0,0.16518500000517816,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.6,1.0,0.0,TwoStageBetween,0.3364,0.4502
117,9,exp_41,1.0,0.4417200000025332,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.4,1.0,0.0,TwoStageBetween,0.2224,0.0676
118,9,exp_49,0.0,0.4990300000063144,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.4,1.0,1.0,TwoStageBetween,0.3313,0.6167
119,9,exp_79,0.0,0.0003699999945238232,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.6,1.0,1.0,TwoStageBetween,0.2957,0.7895
120,9,exp_24,0.0,0.09766500000841916,0.17,0.5,0.2,0.3,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.3308,0.6213
121,9,exp_81,1.0,0.22378499999456108,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.4,1.0,0.0,TwoStageBetween,0.2873,0.1865
122,9,exp_65,0.0,0.4172099999994971,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.4,1.0,1.0,TwoStageBetween,0.3373,0.5187
123,9,exp_55,1.0,1.188890000004787,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.6,1.0,0.0,TwoStageBetween,0.3366,0.5455
124,9,exp_63,1.0,0.07791000000713393,0.21,0.4,0.18,0.41,1.0,0.62,0.6,1.0,0.0,TwoStageBetween,0.2326,0.0807
125,9,exp_33,1.0,0.16258999999263324,0.7,0.6,0.2,0.79,1.0,0.32,0.4,1.0,0.0,TwoStageBetween,0.2877,0.1875
126,9,exp_86,1.0,1.0200900000054387,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,1.0,0.0,TwoStageBetween,0.2885,0.1895
127,9,exp_92,1.0,0.5108500000061468,0.38,0.5,0.3,0.5,0.0,0.4,0.5,0.0,0.0,TwoStageBetween,0.3374,0.4878
128,9,catch_10,1.0,0.140255000005709,0.51,0.5,0.16999999999999996,0.31,0.0,0.32,0.5,1.0,0.0,TwoStageBetween,0.1764,0.0259
129,9,exp_7,1.0,0.24109999999939463,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.6,1.0,0.0,TwoStageBetween,0.3269,0.3485
130,9,exp_21,0.0,0.07021499999961815,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.6,0.0,1.0,TwoStageBetween,0.3351,0.4276
131,9,catch_16,1.0,0.047440000009490176,0.37,0.5,0.6799999999999999,0.32,0.0,0.78,0.5,1.0,0.0,TwoStageBetween,0.3151,0.283
132,9,exp_87,0.0,0.25732499999878927,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.6,1.0,1.0,TwoStageBetween,0.2347,0.0835
133,9,exp_61,0.0,0.2587150000035763,0.21,0.4,0.18,0.41,1.0,0.62,0.6,0.0,1.0,TwoStageBetween,0.2874,0.1867
134,9,exp_13,1.0,0.12237500000651926,0.29,0.4,0.18,0.7,1.0,0.5,0.6,0.0,0.0,TwoStageBetween,0.3341,0.4135
135,9,catch_11,1.0,0.00035499999672174447,0.58,0.5,0.16999999999999996,0.18,1.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.0936,0.0007
136,9,catch_14,1.0,0.7051849999988917,0.28,0.5,0.41,0.22,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.2093,0.0529
137,9,exp_72,0.0,0.3260900000021793,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,1.0,1.0,TwoStageBetween,0.244,0.9028
138,9,exp_14,1.0,0.10311000001104549,0.29,0.5,0.18,0.7,0.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.3333,0.4034
