,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,gm,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
26,2,exp_96,1.0,0.17275999998673797,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,1.0,0.0,TwoStageBetween,0.3655,0.7433
27,2,exp_117,0.0,0.6548749999783468,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.6,0.0,1.0,TwoStageBetween,0.3075,0.8756
28,2,exp_42,1.0,0.04343499999959022,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.3123,0.1323
29,2,exp_108,0.0,0.21444999999948777,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,0.0,1.0,TwoStageBetween,0.2862,0.906
30,2,exp_68,0.0,0.1976100000028964,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,0.0,1.0,TwoStageBetween,0.3629,0.7518
31,2,exp_35,1.0,0.08413999999174848,0.7,0.6,0.2,0.79,1.0,0.32,0.4,0.0,0.0,TwoStageBetween,0.3712,0.277
32,2,exp_113,0.0,0.03222500000265427,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.4,1.0,1.0,TwoStageBetween,0.3053,0.879
33,2,catch_8,1.0,0.06633000000147149,0.32,0.5,0.37,0.22,0.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.2338,0.0419
34,2,exp_10,0.0,0.4337949999899138,0.29,0.5,0.18,0.7,0.0,0.5,0.5,0.0,1.0,TwoStageBetween,0.361,0.7578
35,2,exp_115,0.0,0.2543050000094809,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.4,0.0,1.0,TwoStageBetween,0.3005,0.8863
36,2,exp_25,0.0,0.10167000000365078,0.17,0.6,0.2,0.3,1.0,0.3,0.4,1.0,1.0,TwoStageBetween,0.3318,0.8312
37,2,exp_58,1.0,0.17612000001827255,0.21,0.5,0.18,0.41,0.0,0.62,0.5,0.0,0.0,TwoStageBetween,0.3928,0.3901
38,2,exp_45,1.0,0.3514450000075158,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.6,0.0,0.0,TwoStageBetween,0.3106,0.1295
39,2,exp_22,0.0,0.32772500001010485,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,1.0,1.0,TwoStageBetween,0.3945,0.5949
40,2,exp_84,1.0,0.34029999998165295,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,0.0,0.0,TwoStageBetween,0.3972,0.438
41,2,exp_80,1.0,0.7063950000156183,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,1.0,0.0,TwoStageBetween,0.3972,0.438
42,2,exp_99,0.0,0.14694499998586252,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.4,0.0,1.0,TwoStageBetween,0.3618,0.7553
43,2,exp_53,0.0,0.43093500001123175,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.6,0.0,1.0,TwoStageBetween,0.3247,0.8454
44,2,exp_59,1.0,0.25887000001966953,0.21,0.6,0.18,0.41,1.0,0.62,0.4,0.0,0.0,TwoStageBetween,0.3952,0.4132
45,2,exp_94,0.0,0.2466899999999441,0.38,0.5,0.3,0.5,0.0,0.4,0.5,1.0,1.0,TwoStageBetween,0.3923,0.6139
46,2,exp_9,0.0,0.26670999999623746,0.29,0.6,0.18,0.7,1.0,0.5,0.4,1.0,1.0,TwoStageBetween,0.3593,0.763
47,2,exp_104,0.0,0.31184000000939704,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.2862,0.906
48,2,catch_3,1.0,0.30890000000363216,0.38,0.5,0.58,0.19,1.0,0.6799999999999999,0.5,1.0,0.0,TwoStageBetween,0.1812,0.0135
49,2,exp_91,0.0,0.4377099999983329,0.38,0.6,0.3,0.5,1.0,0.4,0.4,0.0,1.0,TwoStageBetween,0.3906,0.627
50,2,exp_18,1.0,0.3117050000000745,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,0.0,0.0,TwoStageBetween,0.3945,0.5949
51,2,exp_40,1.0,0.29931000000215136,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.3123,0.1323
52,2,exp_8,0.0,0.3132550000154879,0.29,0.5,0.18,0.7,0.0,0.5,0.5,1.0,1.0,TwoStageBetween,0.361,0.7578
53,2,catch_2,1.0,0.2608149999869056,0.6,0.5,0.22000000000000003,0.38,0.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.1706,0.0101
54,2,exp_101,0.0,0.3739149999746587,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.6,0.0,1.0,TwoStageBetween,0.3651,0.7447
55,2,exp_15,1.0,0.5352050000219606,0.29,0.4,0.18,0.7,1.0,0.5,0.6,1.0,0.0,TwoStageBetween,0.3667,0.7391
56,2,exp_107,0.0,0.3674450000107754,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.4,0.0,1.0,TwoStageBetween,0.2813,0.9121
57,2,exp_98,0.0,0.3316999999806285,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,0.0,1.0,TwoStageBetween,0.3655,0.7433
58,2,catch_9,1.0,0.2523849999997765,0.72,0.5,0.18,0.48,1.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.1575,0.0067
59,2,exp_26,0.0,0.1345699999947101,0.17,0.5,0.2,0.3,0.0,0.3,0.5,0.0,1.0,TwoStageBetween,0.3319,0.8311
60,2,exp_30,0.0,0.28942000001552515,0.17,0.5,0.2,0.3,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.3319,0.8311
61,2,exp_67,0.0,0.2027499999967404,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.4,0.0,1.0,TwoStageBetween,0.3596,0.7622
62,2,exp_23,1.0,0.15746000001672655,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.6,1.0,0.0,TwoStageBetween,0.3962,0.5766
63,2,exp_46,1.0,0.14753499999642372,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.3123,0.1323
64,2,exp_89,0.0,0.38083999999798834,0.38,0.6,0.3,0.5,1.0,0.4,0.4,1.0,1.0,TwoStageBetween,0.3927,0.6103
65,2,catch_6,1.0,0.5197000000043772,0.59,0.5,0.19,0.23,0.0,0.27,0.5,1.0,0.0,TwoStageBetween,0.1302,0.0022
66,2,catch_1,1.0,0.9265749999904074,0.41,0.5,0.42000000000000004,0.29,1.0,0.5900000000000001,0.5,1.0,0.0,TwoStageBetween,0.2327,0.0411
67,2,exp_3,0.0,0.23779000001377423,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.4,0.0,1.0,TwoStageBetween,0.3664,0.7403
68,2,exp_55,0.0,0.3898199999821372,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.6,1.0,1.0,TwoStageBetween,0.3295,0.8359
69,2,exp_92,0.0,0.2583699999959208,0.38,0.5,0.3,0.5,0.0,0.4,0.5,0.0,1.0,TwoStageBetween,0.3923,0.6139
70,2,exp_119,0.0,0.26683999999659136,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.6,1.0,1.0,TwoStageBetween,0.3123,0.8676
71,2,exp_62,1.0,0.36799999998766,0.21,0.5,0.18,0.41,0.0,0.62,0.5,1.0,0.0,TwoStageBetween,0.3928,0.3901
72,2,exp_112,0.0,0.274985000025481,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,1.0,1.0,TwoStageBetween,0.3064,0.8773
73,2,exp_24,0.0,0.33285500001511537,0.17,0.5,0.2,0.3,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.3319,0.8311
74,2,exp_11,0.0,0.29510499999742024,0.29,0.6,0.18,0.7,1.0,0.5,0.4,0.0,1.0,TwoStageBetween,0.355,0.7756
75,2,exp_75,0.0,0.3188500000105705,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.4,0.0,1.0,TwoStageBetween,0.1627,0.9921
76,2,exp_79,0.0,0.27092999999877065,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.6,1.0,1.0,TwoStageBetween,0.1693,0.9903
77,2,exp_28,0.0,0.2718450000102166,0.17,0.5,0.2,0.3,0.0,0.3,0.5,0.0,1.0,TwoStageBetween,0.3319,0.8311
78,2,exp_17,0.0,0.3225399999937508,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.4,1.0,1.0,TwoStageBetween,0.3943,0.596
79,2,exp_39,1.0,0.09925500000827014,0.7,0.4,0.2,0.79,1.0,0.32,0.6,1.0,0.0,TwoStageBetween,0.3652,0.2558
80,2,exp_95,0.0,0.3546900000073947,0.38,0.4,0.3,0.5,1.0,0.4,0.6,1.0,1.0,TwoStageBetween,0.3939,0.6006
81,2,exp_14,0.0,0.05019500001799315,0.29,0.5,0.18,0.7,0.0,0.5,0.5,1.0,1.0,TwoStageBetween,0.361,0.7578
82,2,exp_111,0.0,0.2948800000012852,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.6,1.0,1.0,TwoStageBetween,0.2911,0.8995
83,2,exp_33,1.0,0.2648849999823142,0.7,0.6,0.2,0.79,1.0,0.32,0.4,1.0,0.0,TwoStageBetween,0.3674,0.263
84,2,exp_12,0.0,0.2521399999968708,0.29,0.5,0.18,0.7,0.0,0.5,0.5,0.0,1.0,TwoStageBetween,0.361,0.7578
85,2,exp_56,0.0,0.6842750000068918,0.21,0.5,0.18,0.41,0.0,0.62,0.5,1.0,1.0,TwoStageBetween,0.3928,0.3901
86,2,exp_34,1.0,0.5426049999950919,0.7,0.5,0.2,0.79,0.0,0.32,0.5,0.0,0.0,TwoStageBetween,0.3683,0.2662
87,2,exp_118,0.0,0.2401549999776762,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,1.0,1.0,TwoStageBetween,0.3064,0.8773
88,2,exp_71,0.0,0.1233899999933783,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.6,1.0,1.0,TwoStageBetween,0.3662,0.741
89,2,exp_103,0.0,0.3471799999824725,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.6,1.0,1.0,TwoStageBetween,0.3691,0.731
90,2,exp_6,0.0,0.1483050000097137,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,1.0,1.0,TwoStageBetween,0.3702,0.7268
91,2,catch_14,1.0,0.08368999999947846,0.28,0.5,0.41,0.22,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.2087,0.0259
92,2,exp_31,0.0,0.4063049999822397,0.17,0.4,0.2,0.3,1.0,0.3,0.6,1.0,1.0,TwoStageBetween,0.3367,0.8209
93,2,exp_76,0.0,0.06898000001092441,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,0.0,1.0,TwoStageBetween,0.166,0.9912
94,2,catch_12,1.0,0.05101000002468936,0.47,0.5,0.5,0.23,0.0,0.6,0.5,1.0,0.0,TwoStageBetween,0.1756,0.0116
95,2,catch_15,1.0,0.15395000000717118,0.49,0.5,0.3,0.22,1.0,0.49000000000000005,0.5,1.0,0.0,TwoStageBetween,0.1329,0.0025
96,2,exp_2,0.0,0.3465849999920465,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,0.0,1.0,TwoStageBetween,0.3702,0.7268
97,2,exp_48,0.0,0.09639500000048427,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,1.0,1.0,TwoStageBetween,0.3255,0.8439
98,2,exp_21,0.0,0.214525000017602,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.6,0.0,1.0,TwoStageBetween,0.3946,0.5938
99,2,exp_61,0.0,0.20346000001882203,0.21,0.4,0.18,0.41,1.0,0.62,0.6,0.0,1.0,TwoStageBetween,0.3921,0.3842
100,2,exp_63,1.0,0.2086750000016764,0.21,0.4,0.18,0.41,1.0,0.62,0.6,1.0,0.0,TwoStageBetween,0.3898,0.3676
101,2,catch_17,1.0,0.21127500000875443,0.68,0.5,0.22000000000000003,0.4,1.0,0.3,0.5,1.0,0.0,TwoStageBetween,0.1919,0.0177
102,2,exp_16,0.0,0.30157000001054257,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,1.0,1.0,TwoStageBetween,0.3945,0.5949
103,2,exp_13,0.0,0.040115000010700896,0.29,0.4,0.18,0.7,1.0,0.5,0.6,0.0,1.0,TwoStageBetween,0.3627,0.7526
104,2,exp_65,0.0,0.3449149999942165,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.4,1.0,1.0,TwoStageBetween,0.3637,0.7491
105,2,catch_11,1.0,0.02937000000383705,0.58,0.5,0.16999999999999996,0.18,1.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.0847,0.0001
106,2,exp_66,0.0,0.1853300000075251,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,0.0,1.0,TwoStageBetween,0.3629,0.7518
107,2,exp_100,0.0,0.20735499999136664,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,0.0,1.0,TwoStageBetween,0.3655,0.7433
108,2,exp_105,0.0,0.6548150000162423,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.4,1.0,1.0,TwoStageBetween,0.286,0.9063
109,2,exp_81,1.0,0.6585600000107661,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.4,1.0,0.0,TwoStageBetween,0.3977,0.4452
110,2,catch_13,1.0,0.11462500001653098,0.52,0.5,0.18,0.21,1.0,0.27999999999999997,0.5,1.0,0.0,TwoStageBetween,0.1263,0.0018
111,2,exp_87,1.0,0.26452999998582527,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.6,1.0,0.0,TwoStageBetween,0.3953,0.4135
112,2,exp_7,0.0,0.20614999998360872,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.6,1.0,1.0,TwoStageBetween,0.3739,0.7129
113,2,exp_77,0.0,0.3558750000083819,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.6,0.0,1.0,TwoStageBetween,0.167,0.9909
114,2,catch_10,1.0,0.3180350000038743,0.51,0.5,0.16999999999999996,0.31,0.0,0.32,0.5,1.0,0.0,TwoStageBetween,0.1601,0.0073
115,2,exp_0,0.0,0.2911700000113342,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,1.0,1.0,TwoStageBetween,0.3702,0.7268
116,2,catch_19,1.0,0.2922799999942072,0.59,0.5,0.31,0.48,1.0,0.48,0.5,1.0,0.0,TwoStageBetween,0.2564,0.0609
117,2,exp_85,0.0,0.5741100000159349,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.6,0.0,1.0,TwoStageBetween,0.3967,0.4308
118,2,exp_4,0.0,0.2796150000067428,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,0.0,1.0,TwoStageBetween,0.3702,0.7268
119,2,exp_106,0.0,0.25899000000208616,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,0.0,1.0,TwoStageBetween,0.2862,0.906
120,2,exp_38,1.0,0.4948250000015833,0.7,0.5,0.2,0.79,0.0,0.32,0.5,1.0,0.0,TwoStageBetween,0.3683,0.2662
121,2,exp_93,0.0,0.41000000000349246,0.38,0.4,0.3,0.5,1.0,0.4,0.6,0.0,1.0,TwoStageBetween,0.3918,0.6175
122,2,exp_70,0.0,0.3993100000079721,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,1.0,1.0,TwoStageBetween,0.3629,0.7518
123,2,exp_83,1.0,0.13368500000797212,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.4,0.0,0.0,TwoStageBetween,0.3986,0.4628
124,2,exp_44,1.0,0.22344500001054257,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.3123,0.1323
125,2,catch_18,1.0,0.22163000001455657,0.37,0.5,0.31,0.19,0.0,0.38,0.5,1.0,0.0,TwoStageBetween,0.1814,0.0136
126,2,exp_51,0.0,0.27940500000840984,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.4,0.0,1.0,TwoStageBetween,0.3215,0.8515
127,2,exp_72,0.0,0.2297200000029989,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,1.0,1.0,TwoStageBetween,0.166,0.9912
128,2,exp_5,0.0,0.3046700000122655,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.6,0.0,1.0,TwoStageBetween,0.3701,0.7272
129,2,exp_110,0.0,0.22295500000473112,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.2862,0.906
130,2,exp_97,0.0,0.3689849999791477,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.4,1.0,1.0,TwoStageBetween,0.3659,0.7419
131,2,exp_49,0.0,0.23897999999462627,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.4,1.0,1.0,TwoStageBetween,0.3263,0.8423
132,2,exp_86,0.0,0.275099999998929,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,1.0,1.0,TwoStageBetween,0.3972,0.438
133,2,exp_54,0.0,0.5006650000286754,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,1.0,1.0,TwoStageBetween,0.3255,0.8439
134,2,catch_16,1.0,0.49995999998645857,0.37,0.5,0.6799999999999999,0.32,0.0,0.78,0.5,1.0,0.0,TwoStageBetween,0.3514,0.2146
135,2,exp_109,0.0,0.3242949999985285,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.6,0.0,1.0,TwoStageBetween,0.2864,0.9058
136,2,exp_32,0.0,0.31238000001758337,0.7,0.5,0.2,0.79,0.0,0.32,0.5,1.0,1.0,TwoStageBetween,0.3683,0.2662
137,2,exp_41,1.0,0.3100350000022445,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.4,1.0,0.0,TwoStageBetween,0.314,0.1352
