,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,gm,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,18,exp_59,0.0,1.304340000031516,0.21,0.6,0.18,0.41,1.0,0.62,0.4,0.0,1.0,TwoStageBetween,1.0262,0.5459
12,18,exp_101,1.0,0.8060800000093877,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.6,0.0,0.0,TwoStageBetween,0.9615,0.7315
13,18,exp_84,0.0,1.5160549999563957,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,0.0,1.0,TwoStageBetween,1.0292,0.4874
14,18,exp_91,0.0,0.5233899999875575,0.38,0.6,0.3,0.5,1.0,0.4,0.4,0.0,1.0,TwoStageBetween,0.9996,0.6547
15,18,exp_99,1.0,0.4614150000270456,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.4,0.0,0.0,TwoStageBetween,0.9596,0.7345
16,18,exp_46,1.0,0.8879500000039116,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.964,0.2642
17,18,catch_0,1.0,0.7942150000017136,0.72,0.5,0.2,0.19,0.0,0.3,0.5,1.0,0.0,TwoStageBetween,0.442,0.0081
18,18,exp_94,1.0,1.4714549999916926,0.38,0.5,0.3,0.5,0.0,0.4,0.5,1.0,0.0,TwoStageBetween,1.0225,0.5715
19,18,exp_113,1.0,0.7726449999609031,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.4,1.0,0.0,TwoStageBetween,0.9718,0.714
20,18,exp_64,0.0,1.4190299999900162,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,1.0,1.0,TwoStageBetween,0.9965,0.6626
21,18,exp_18,0.0,1.0824199999915436,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,0.0,1.0,TwoStageBetween,1.0229,0.5692
22,18,exp_22,1.0,0.700124999973923,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,1.0,0.0,TwoStageBetween,1.0229,0.5692
23,18,catch_8,1.0,0.8477100000018254,0.32,0.5,0.37,0.22,0.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.8316,0.1305
24,18,exp_73,0.0,1.0664150000084192,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.4,1.0,1.0,TwoStageBetween,0.7065,0.9329
25,18,exp_1,0.0,0.28714500000933185,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.4,1.0,1.0,TwoStageBetween,1.0226,0.5705
26,18,exp_40,1.0,0.5503550000139512,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.964,0.2642
27,18,exp_57,0.0,1.3634449999663047,0.21,0.6,0.18,0.41,1.0,0.62,0.4,1.0,1.0,TwoStageBetween,1.0137,0.3771
28,18,exp_102,0.0,0.8231400000513531,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,1.0,1.0,TwoStageBetween,0.9977,0.6596
29,18,exp_8,0.0,0.9667400000034831,0.29,0.5,0.18,0.7,0.0,0.5,0.5,1.0,1.0,TwoStageBetween,0.9868,0.685
30,18,exp_9,1.0,1.051659999997355,0.29,0.6,0.18,0.7,1.0,0.5,0.4,1.0,0.0,TwoStageBetween,1.014,0.61
31,18,exp_88,0.0,0.8806949999998324,0.38,0.5,0.3,0.5,0.0,0.4,0.5,1.0,1.0,TwoStageBetween,1.0225,0.5715
32,18,exp_3,0.0,1.2251849999884143,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.4,0.0,1.0,TwoStageBetween,0.9644,0.7268
33,18,catch_1,1.0,0.4480399999883957,0.41,0.5,0.42000000000000004,0.29,1.0,0.5900000000000001,0.5,1.0,0.0,TwoStageBetween,0.775,0.0971
34,18,catch_4,1.0,0.511199999949895,0.31,0.5,0.4,0.19,0.0,0.73,0.5,1.0,0.0,TwoStageBetween,0.6699,0.0535
35,18,exp_69,0.0,0.6047799999942072,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.6,0.0,1.0,TwoStageBetween,0.9596,0.7345
36,18,catch_5,1.0,0.4210399999865331,0.49,0.5,0.32,0.4,1.0,0.43,0.5,1.0,0.0,TwoStageBetween,0.8705,0.1593
37,18,exp_67,0.0,0.5997750000096858,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.4,0.0,1.0,TwoStageBetween,0.9582,0.7368
38,18,exp_116,0.0,0.6022699999739416,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,0.0,1.0,TwoStageBetween,0.9286,0.7775
39,18,exp_26,0.0,1.255269999965094,0.17,0.5,0.2,0.3,0.0,0.3,0.5,0.0,1.0,TwoStageBetween,0.9623,0.7302
40,18,exp_90,0.0,0.8604150000028312,0.38,0.5,0.3,0.5,0.0,0.4,0.5,0.0,1.0,TwoStageBetween,1.0225,0.5715
41,18,exp_50,0.0,0.8980699999956414,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,0.0,1.0,TwoStageBetween,0.9584,0.7365
42,18,exp_114,0.0,1.3453149999841116,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,0.0,1.0,TwoStageBetween,0.9286,0.7775
43,18,exp_58,1.0,1.3319899999769405,0.21,0.5,0.18,0.41,0.0,0.62,0.5,0.0,0.0,TwoStageBetween,1.0277,0.4562
44,18,exp_52,0.0,0.0477200000314042,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,0.0,1.0,TwoStageBetween,0.9584,0.7365
45,18,exp_107,0.0,0.3023850000463426,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.4,0.0,1.0,TwoStageBetween,0.8483,0.8547
46,18,exp_27,0.0,1.4449599999934435,0.17,0.6,0.2,0.3,1.0,0.3,0.4,0.0,1.0,TwoStageBetween,0.9134,0.7952
47,18,exp_36,0.0,0.760454999981448,0.7,0.5,0.2,0.79,0.0,0.32,0.5,0.0,1.0,TwoStageBetween,1.0075,0.3566
48,18,exp_20,1.0,1.5970349999843163,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,0.0,0.0,TwoStageBetween,1.0229,0.5692
49,18,catch_6,1.0,0.8770800000056624,0.59,0.5,0.19,0.23,0.0,0.27,0.5,1.0,0.0,TwoStageBetween,0.5527,0.0236
50,18,exp_25,0.0,0.8215799999888986,0.17,0.6,0.2,0.3,1.0,0.3,0.4,1.0,1.0,TwoStageBetween,0.9981,0.6586
51,18,exp_89,0.0,0.6999100000248291,0.38,0.6,0.3,0.5,1.0,0.4,0.4,1.0,1.0,TwoStageBetween,1.0292,0.4874
52,18,exp_98,1.0,0.7861050000065006,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,0.0,0.0,TwoStageBetween,0.9977,0.6596
53,18,catch_2,1.0,0.7175850000348873,0.6,0.5,0.22000000000000003,0.38,0.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.6874,0.0595
54,18,exp_42,0.0,1.121335000032559,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,0.0,1.0,TwoStageBetween,0.964,0.2642
55,18,exp_78,0.0,1.646865000016987,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,1.0,1.0,TwoStageBetween,0.655,0.951
56,18,exp_35,0.0,0.677994999976363,0.7,0.6,0.2,0.79,1.0,0.32,0.4,0.0,1.0,TwoStageBetween,1.026,0.4396
57,18,exp_68,0.0,1.0511699999915436,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,0.0,1.0,TwoStageBetween,0.9965,0.6626
58,18,exp_30,0.0,1.177609999955166,0.17,0.5,0.2,0.3,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.9623,0.7302
59,18,exp_45,0.0,2.9060699999681674,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.6,0.0,1.0,TwoStageBetween,0.9988,0.3324
60,18,exp_108,0.0,0.6151349999709055,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,0.0,1.0,TwoStageBetween,0.9057,0.8035
61,18,exp_37,0.0,0.5298199999961071,0.7,0.4,0.2,0.79,1.0,0.32,0.6,0.0,1.0,TwoStageBetween,1.0257,0.4372
62,18,exp_29,1.0,0.7027550000348128,0.17,0.4,0.2,0.3,1.0,0.3,0.6,0.0,0.0,TwoStageBetween,0.9163,0.7919
63,18,exp_60,1.0,0.9789100000052712,0.21,0.5,0.18,0.41,0.0,0.62,0.5,0.0,0.0,TwoStageBetween,1.0277,0.4562
64,18,exp_15,0.0,1.5838699999731034,0.29,0.4,0.18,0.7,1.0,0.5,0.6,1.0,1.0,TwoStageBetween,1.0161,0.6017
65,18,exp_96,0.0,0.8705649999901652,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,1.0,1.0,TwoStageBetween,0.9977,0.6596
66,18,exp_53,0.0,1.045304999977816,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.6,0.0,1.0,TwoStageBetween,0.9111,0.7977
67,18,catch_3,1.0,0.660645000054501,0.38,0.5,0.58,0.19,1.0,0.6799999999999999,0.5,1.0,0.0,TwoStageBetween,0.6582,0.0498
68,18,exp_104,0.0,1.6252600000007078,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.9057,0.8035
69,18,exp_23,1.0,2.0952650000108406,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.6,1.0,0.0,TwoStageBetween,1.0291,0.4809
70,18,exp_4,0.0,0.643114999984391,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,0.0,1.0,TwoStageBetween,1.0012,0.6504
71,18,exp_32,1.0,0.2324699999880977,0.7,0.5,0.2,0.79,0.0,0.32,0.5,1.0,0.0,TwoStageBetween,1.0075,0.3566
72,18,exp_17,1.0,0.8637749999761581,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.4,1.0,0.0,TwoStageBetween,1.0292,0.4863
73,18,exp_56,1.0,0.24424999998882413,0.21,0.5,0.18,0.41,0.0,0.62,0.5,1.0,0.0,TwoStageBetween,1.0277,0.4562
74,18,exp_70,0.0,0.6670400000293739,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,1.0,1.0,TwoStageBetween,0.9965,0.6626
75,18,exp_16,1.0,1.1189400000148453,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,1.0,0.0,TwoStageBetween,1.0229,0.5692
76,18,catch_19,1.0,0.477199999964796,0.59,0.5,0.31,0.48,1.0,0.48,0.5,1.0,0.0,TwoStageBetween,0.8201,0.1229
77,18,exp_2,0.0,1.0891999999876134,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,0.0,1.0,TwoStageBetween,1.0012,0.6504
78,18,catch_13,1.0,1.1961399999563582,0.52,0.5,0.18,0.21,1.0,0.27999999999999997,0.5,1.0,0.0,TwoStageBetween,0.5034,0.0154
79,18,catch_11,1.0,1.0515899999882097,0.58,0.5,0.16999999999999996,0.18,1.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.357,0.0024
80,18,exp_66,0.0,0.6048099999898113,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,0.0,1.0,TwoStageBetween,0.9965,0.6626
81,18,exp_39,1.0,0.776140000030864,0.7,0.4,0.2,0.79,1.0,0.32,0.6,1.0,0.0,TwoStageBetween,0.9742,0.2813
82,18,exp_13,1.0,1.0483550000353716,0.29,0.4,0.18,0.7,1.0,0.5,0.6,0.0,0.0,TwoStageBetween,0.948,0.7519
83,18,exp_31,0.0,0.542174999951385,0.17,0.4,0.2,0.3,1.0,0.3,0.6,1.0,1.0,TwoStageBetween,0.9998,0.6541
84,18,exp_92,0.0,1.41646000003675,0.38,0.5,0.3,0.5,0.0,0.4,0.5,0.0,1.0,TwoStageBetween,1.0225,0.5715
85,18,exp_6,0.0,0.8748100000084378,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,1.0,1.0,TwoStageBetween,1.0012,0.6504
86,18,exp_21,1.0,0.6253600000054576,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.6,0.0,0.0,TwoStageBetween,1.0018,0.6487
87,18,exp_112,0.0,1.0309350000461563,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,1.0,1.0,TwoStageBetween,0.9286,0.7775
88,18,catch_12,1.0,0.8547300000209361,0.47,0.5,0.5,0.23,0.0,0.6,0.5,1.0,0.0,TwoStageBetween,0.6946,0.062
89,18,exp_79,0.0,0.6085800000000745,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.6,1.0,1.0,TwoStageBetween,0.7126,0.9305
90,18,exp_86,1.0,0.9980999999679624,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,1.0,0.0,TwoStageBetween,1.0292,0.4874
91,18,exp_111,0.0,0.9305199999944308,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.6,1.0,1.0,TwoStageBetween,0.9561,0.74
92,18,exp_83,1.0,0.7270799999823794,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.4,0.0,0.0,TwoStageBetween,1.0215,0.5771
93,18,catch_10,1.0,0.4583649999694899,0.51,0.5,0.16999999999999996,0.31,0.0,0.32,0.5,1.0,0.0,TwoStageBetween,0.6567,0.0493
94,18,exp_24,1.0,0.9705850000027568,0.17,0.5,0.2,0.3,0.0,0.3,0.5,1.0,0.0,TwoStageBetween,0.9623,0.7302
95,18,exp_62,1.0,1.156905000039842,0.21,0.5,0.18,0.41,0.0,0.62,0.5,1.0,0.0,TwoStageBetween,1.0277,0.4562
96,18,exp_105,0.0,1.572649999987334,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.4,1.0,1.0,TwoStageBetween,0.9533,0.7441
97,18,exp_72,0.0,1.0574650000198744,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,1.0,1.0,TwoStageBetween,0.655,0.951
98,18,exp_75,0.0,0.808580000011716,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.4,0.0,1.0,TwoStageBetween,0.6023,0.9656
99,18,catch_16,1.0,0.07486500003142282,0.37,0.5,0.6799999999999999,0.32,0.0,0.78,0.5,1.0,0.0,TwoStageBetween,0.9892,0.3104
100,18,exp_44,1.0,0.9184949999907984,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.964,0.2642
101,18,exp_7,0.0,1.1580250000115484,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.6,1.0,1.0,TwoStageBetween,1.0234,0.566
102,18,exp_97,0.0,1.0001400000182912,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.4,1.0,1.0,TwoStageBetween,1.0209,0.58
103,18,exp_87,1.0,0.8575399999972433,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.6,1.0,0.0,TwoStageBetween,1.0191,0.3987
104,18,exp_109,0.0,0.9805400000186636,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.6,0.0,1.0,TwoStageBetween,0.8519,0.852
105,18,exp_85,1.0,0.5986200000043027,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.6,0.0,0.0,TwoStageBetween,1.023,0.5686
106,18,exp_65,0.0,0.29973999998765066,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.4,1.0,1.0,TwoStageBetween,1.0204,0.5828
107,18,exp_5,0.0,0.362009999982547,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.6,0.0,1.0,TwoStageBetween,0.9666,0.7231
108,18,exp_93,0.0,0.6473849999601953,0.38,0.4,0.3,0.5,1.0,0.4,0.6,0.0,1.0,TwoStageBetween,1.0006,0.6521
109,18,exp_95,0.0,1.1940850000246428,0.38,0.4,0.3,0.5,1.0,0.4,0.6,1.0,1.0,TwoStageBetween,1.0292,0.4846
110,18,exp_100,0.0,1.1148399999947287,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,0.0,1.0,TwoStageBetween,0.9977,0.6596
111,18,exp_12,0.0,1.4255550000234507,0.29,0.5,0.18,0.7,0.0,0.5,0.5,0.0,1.0,TwoStageBetween,0.9868,0.685
112,18,exp_71,0.0,0.8087700000032783,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.6,1.0,1.0,TwoStageBetween,1.0209,0.58
113,18,exp_106,0.0,0.880814999982249,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,0.0,1.0,TwoStageBetween,0.9057,0.8035
114,18,exp_61,0.0,0.2720149999950081,0.21,0.4,0.18,0.41,1.0,0.62,0.6,0.0,1.0,TwoStageBetween,1.0271,0.5378
115,18,exp_0,1.0,0.12696000002324578,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,1.0,0.0,TwoStageBetween,1.0012,0.6504
116,18,exp_55,0.0,1.3347049999865703,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.6,1.0,1.0,TwoStageBetween,0.9967,0.6621
117,18,exp_51,0.0,0.7853750000358559,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.4,0.0,1.0,TwoStageBetween,0.9091,0.7999
118,18,catch_17,1.0,0.952335000038147,0.68,0.5,0.22000000000000003,0.4,1.0,0.3,0.5,1.0,0.0,TwoStageBetween,0.687,0.0593
119,18,exp_54,0.0,1.231469999998808,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,1.0,1.0,TwoStageBetween,0.9584,0.7365
120,18,catch_18,1.0,0.8626200000289828,0.37,0.5,0.31,0.19,0.0,0.38,0.5,1.0,0.0,TwoStageBetween,0.7108,0.0682
121,18,exp_119,0.0,1.5212499999906868,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.6,1.0,1.0,TwoStageBetween,0.9751,0.7082
122,18,exp_118,0.0,0.867705000040587,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,1.0,1.0,TwoStageBetween,0.9286,0.7775
123,18,exp_33,1.0,0.9063650000025518,0.7,0.6,0.2,0.79,1.0,0.32,0.4,1.0,0.0,TwoStageBetween,0.9754,0.2833
124,18,exp_81,1.0,0.5568100000382401,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.4,1.0,0.0,TwoStageBetween,1.0208,0.4071
125,18,exp_63,1.0,1.168714999977965,0.21,0.4,0.18,0.41,1.0,0.62,0.6,1.0,0.0,TwoStageBetween,1.0116,0.3695
126,18,exp_38,1.0,0.47762000001966953,0.7,0.5,0.2,0.79,0.0,0.32,0.5,1.0,0.0,TwoStageBetween,1.0075,0.3566
127,18,exp_48,0.0,0.8782249999931082,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,1.0,1.0,TwoStageBetween,0.9584,0.7365
128,18,exp_11,0.0,0.8269750000326894,0.29,0.6,0.18,0.7,1.0,0.5,0.4,0.0,1.0,TwoStageBetween,0.9434,0.7584
129,18,exp_49,0.0,0.7417199999908917,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.4,1.0,1.0,TwoStageBetween,0.9956,0.665
130,18,catch_14,1.0,0.09612999996170402,0.28,0.5,0.41,0.22,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.786,0.1029
131,18,exp_76,0.0,0.88691999996081,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,0.0,1.0,TwoStageBetween,0.655,0.951
132,18,catch_15,1.0,0.13579999998910353,0.49,0.5,0.3,0.22,1.0,0.49000000000000005,0.5,1.0,0.0,TwoStageBetween,0.5255,0.0188
133,18,exp_77,0.0,0.555434999987483,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.6,0.0,1.0,TwoStageBetween,0.6075,0.9643
134,18,exp_14,0.0,0.7814350000116974,0.29,0.5,0.18,0.7,0.0,0.5,0.5,1.0,1.0,TwoStageBetween,0.9868,0.685
135,18,exp_41,1.0,0.8425449999631383,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.4,1.0,0.0,TwoStageBetween,0.9193,0.2056
136,18,exp_28,0.0,1.6399900000542402,0.17,0.5,0.2,0.3,0.0,0.3,0.5,0.0,1.0,TwoStageBetween,0.9623,0.7302
137,18,exp_110,0.0,0.7770349999773316,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.9057,0.8035
138,18,exp_103,0.0,0.6670349999913014,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.6,1.0,1.0,TwoStageBetween,1.0216,0.5763
139,18,exp_34,1.0,1.2644599999766797,0.7,0.5,0.2,0.79,0.0,0.32,0.5,0.0,0.0,TwoStageBetween,1.0075,0.3566
