,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,gm,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
77,15,exp_109,0.0,0.40419500006828457,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.6,0.0,1.0,TwoStageBetween,0.4304,0.9472
78,15,exp_34,1.0,0.5965950000099838,0.7,0.5,0.2,0.79,0.0,0.32,0.5,0.0,0.0,TwoStageBetween,0.6601,0.3176
79,15,exp_2,0.0,0.2789650000631809,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,0.0,1.0,TwoStageBetween,0.6487,0.7112
80,15,exp_119,0.0,0.43619500007480383,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.6,1.0,1.0,TwoStageBetween,0.6538,0.6988
81,15,catch_15,1.0,0.2933099999791011,0.49,0.5,0.3,0.22,1.0,0.49000000000000005,0.5,1.0,0.0,TwoStageBetween,0.2375,0.003
82,15,exp_79,0.0,0.6257800000021234,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.6,1.0,1.0,TwoStageBetween,0.4056,0.9586
83,15,exp_66,0.0,0.1800049999728799,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,0.0,1.0,TwoStageBetween,0.6429,0.7245
84,15,exp_14,1.0,0.6552949999459088,0.29,0.5,0.18,0.7,0.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.6272,0.756
85,15,exp_61,1.0,0.41171499993652105,0.21,0.4,0.18,0.41,1.0,0.62,0.6,0.0,0.0,TwoStageBetween,0.661,0.6791
86,15,exp_76,0.0,0.4564699999755248,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,0.0,1.0,TwoStageBetween,0.3305,0.9831
87,15,exp_16,0.0,0.6897299999836832,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,1.0,1.0,TwoStageBetween,0.6801,0.608
88,15,exp_4,0.0,0.4576250000391156,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,0.0,1.0,TwoStageBetween,0.6487,0.7112
89,15,exp_6,0.0,0.5086149999406189,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,1.0,1.0,TwoStageBetween,0.6487,0.7112
90,15,exp_65,0.0,1.9570299999322744,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.4,1.0,1.0,TwoStageBetween,0.6905,0.5116
91,15,exp_118,0.0,0.35314000002108514,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,1.0,1.0,TwoStageBetween,0.5567,0.8536
92,15,exp_7,0.0,0.23843000002671036,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.6,1.0,1.0,TwoStageBetween,0.6906,0.4951
93,15,exp_71,0.0,0.4551349999383092,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.6,1.0,1.0,TwoStageBetween,0.6905,0.5116
94,15,exp_75,0.0,0.4164749999763444,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.4,0.0,1.0,TwoStageBetween,0.275,0.9932
95,15,exp_54,0.0,0.2186150000197813,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,1.0,1.0,TwoStageBetween,0.5935,0.8094
96,15,exp_81,1.0,0.3671250001061708,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.4,1.0,0.0,TwoStageBetween,0.6477,0.2858
97,15,exp_24,0.0,0.5113550000824034,0.17,0.5,0.2,0.3,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.5975,0.8038
98,15,exp_92,0.0,0.3908550000051037,0.38,0.5,0.3,0.5,0.0,0.4,0.5,0.0,1.0,TwoStageBetween,0.6801,0.6083
99,15,exp_51,0.0,0.2548249999526888,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.4,0.0,1.0,TwoStageBetween,0.4862,0.9143
100,15,exp_87,0.0,0.4579750000266358,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.6,1.0,1.0,TwoStageBetween,0.6477,0.2858
101,15,exp_31,0.0,0.2795100000221282,0.17,0.4,0.2,0.3,1.0,0.3,0.6,1.0,1.0,TwoStageBetween,0.6777,0.6198
102,15,exp_85,0.0,0.3303849999792874,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.6,0.0,1.0,TwoStageBetween,0.6467,0.7159
103,15,exp_44,1.0,0.398674999945797,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.6059,0.2083
104,15,exp_48,0.0,0.45729000004939735,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,1.0,1.0,TwoStageBetween,0.5935,0.8094
105,15,exp_95,0.0,0.24445999995805323,0.38,0.4,0.3,0.5,1.0,0.4,0.6,1.0,1.0,TwoStageBetween,0.6783,0.3823
106,15,exp_17,1.0,0.36820500006433576,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.4,1.0,0.0,TwoStageBetween,0.6783,0.3821
107,15,catch_12,1.0,0.1976599999470636,0.47,0.5,0.5,0.23,0.0,0.6,0.5,1.0,0.0,TwoStageBetween,0.3581,0.0243
108,15,exp_21,1.0,0.6950400000205263,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.6,0.0,0.0,TwoStageBetween,0.603,0.7958
109,15,exp_112,0.0,0.4590350000653416,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,1.0,1.0,TwoStageBetween,0.5567,0.8536
110,15,exp_0,0.0,0.41613499994855374,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,1.0,1.0,TwoStageBetween,0.6487,0.7112
111,15,exp_63,1.0,0.5524250000016764,0.21,0.4,0.18,0.41,1.0,0.62,0.6,1.0,0.0,TwoStageBetween,0.6315,0.2517
112,15,exp_106,0.0,0.22773500008042905,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,0.0,1.0,TwoStageBetween,0.5328,0.8772
113,15,exp_32,0.0,0.5243250000057742,0.7,0.5,0.2,0.79,0.0,0.32,0.5,1.0,1.0,TwoStageBetween,0.6601,0.3176
114,15,exp_97,0.0,0.4518750000279397,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.4,1.0,1.0,TwoStageBetween,0.6906,0.5081
115,15,exp_105,0.0,0.25895500008482486,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.4,1.0,1.0,TwoStageBetween,0.6357,0.7396
116,15,exp_110,0.0,0.2698300000047311,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.5328,0.8772
117,15,exp_12,0.0,0.6754600000567734,0.29,0.5,0.18,0.7,0.0,0.5,0.5,0.0,1.0,TwoStageBetween,0.6272,0.756
118,15,exp_70,0.0,0.388304999913089,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,1.0,1.0,TwoStageBetween,0.6429,0.7245
119,15,exp_38,1.0,0.5527950000250712,0.7,0.5,0.2,0.79,0.0,0.32,0.5,1.0,0.0,TwoStageBetween,0.6601,0.3176
120,15,exp_93,0.0,0.3691300000064075,0.38,0.4,0.3,0.5,1.0,0.4,0.6,0.0,1.0,TwoStageBetween,0.6029,0.796
121,15,exp_13,0.0,0.9253699999535456,0.29,0.4,0.18,0.7,1.0,0.5,0.6,0.0,1.0,TwoStageBetween,0.5225,0.8862
122,15,catch_18,1.0,0.40463999996427447,0.37,0.5,0.31,0.19,0.0,0.38,0.5,1.0,0.0,TwoStageBetween,0.3693,0.0278
123,15,catch_10,1.0,0.24259000003803521,0.51,0.5,0.16999999999999996,0.31,0.0,0.32,0.5,1.0,0.0,TwoStageBetween,0.3342,0.0178
124,15,exp_49,0.0,0.27278999995905906,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.4,1.0,1.0,TwoStageBetween,0.6757,0.6282
125,15,exp_11,0.0,0.2326950000133365,0.29,0.6,0.18,0.7,1.0,0.5,0.4,0.0,1.0,TwoStageBetween,0.5225,0.8862
126,15,exp_100,0.0,0.6936500000301749,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,0.0,1.0,TwoStageBetween,0.6442,0.7217
127,15,catch_19,1.0,0.30433999991510063,0.59,0.5,0.31,0.48,1.0,0.48,0.5,1.0,0.0,TwoStageBetween,0.4092,0.0429
128,15,catch_13,1.0,0.4314350000349805,0.52,0.5,0.18,0.21,1.0,0.27999999999999997,0.5,1.0,0.0,TwoStageBetween,0.227,0.0023
129,15,exp_39,1.0,0.3707200000062585,0.7,0.4,0.2,0.79,1.0,0.32,0.6,1.0,0.0,TwoStageBetween,0.5661,0.1565
130,15,exp_5,0.0,0.4831199999898672,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.6,0.0,1.0,TwoStageBetween,0.5497,0.8609
131,15,exp_111,0.0,0.2650499999290332,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.6,1.0,1.0,TwoStageBetween,0.6357,0.7396
132,15,exp_28,0.0,0.3099049999145791,0.17,0.5,0.2,0.3,0.0,0.3,0.5,0.0,1.0,TwoStageBetween,0.5975,0.8038
133,15,exp_72,0.0,0.26654499990399927,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,1.0,1.0,TwoStageBetween,0.3305,0.9831
134,15,exp_62,0.0,0.3797999999951571,0.21,0.5,0.18,0.41,0.0,0.62,0.5,1.0,1.0,TwoStageBetween,0.6891,0.4575
135,15,exp_33,1.0,0.280739999958314,0.7,0.6,0.2,0.79,1.0,0.32,0.4,1.0,0.0,TwoStageBetween,0.5661,0.1565
136,15,exp_55,0.0,0.4890850000083447,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.6,1.0,1.0,TwoStageBetween,0.6757,0.6282
137,15,catch_17,1.0,0.23747500008903444,0.68,0.5,0.22000000000000003,0.4,1.0,0.3,0.5,1.0,0.0,TwoStageBetween,0.3211,0.0148
138,15,catch_14,1.0,0.209789999993518,0.28,0.5,0.41,0.22,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.4267,0.051
