,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,gm,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,0,exp_114,1.0,0.52,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.8167,0.3822
17,0,catch_8,1.0,0.488,0.32,0.5,0.37,0.22,0.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.614,0.0999
18,0,exp_30,0.0,0.553,0.17,0.5,0.2,0.3,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.8288,0.4577
19,0,exp_47,1.0,0.648,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.6,1.0,0.0,TwoStageBetween,0.3572,0.0096
20,0,exp_113,0.0,0.487,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.4,1.0,1.0,TwoStageBetween,0.8305,0.5012
21,0,catch_9,1.0,0.418,0.72,0.5,0.18,0.48,1.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.3939,0.0154
22,0,exp_59,1.0,0.406,0.21,0.6,0.18,0.41,1.0,0.62,0.4,0.0,0.0,TwoStageBetween,0.6303,0.1108
23,0,exp_26,1.0,0.419,0.17,0.5,0.2,0.3,0.0,0.3,0.5,0.0,0.0,TwoStageBetween,0.8288,0.4577
24,0,exp_9,0.0,0.493,0.29,0.6,0.18,0.7,1.0,0.5,0.4,1.0,1.0,TwoStageBetween,0.7744,0.2716
25,0,exp_8,1.0,0.831,0.29,0.5,0.18,0.7,0.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.6926,0.1626
26,0,exp_115,1.0,0.352,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.4,0.0,0.0,TwoStageBetween,0.8305,0.505
27,0,exp_27,0.0,0.681,0.17,0.6,0.2,0.3,1.0,0.3,0.4,0.0,1.0,TwoStageBetween,0.8284,0.544
28,0,exp_37,1.0,0.288,0.7,0.4,0.2,0.79,1.0,0.32,0.6,0.0,0.0,TwoStageBetween,0.671,0.1426
29,0,exp_108,1.0,0.588,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,0.0,0.0,TwoStageBetween,0.826,0.5649
30,0,exp_10,0.0,0.543,0.29,0.5,0.18,0.7,0.0,0.5,0.5,0.0,1.0,TwoStageBetween,0.6926,0.1626
31,0,exp_102,0.0,0.642,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,1.0,1.0,TwoStageBetween,0.8258,0.4298
32,0,exp_36,1.0,0.937,0.7,0.5,0.2,0.79,0.0,0.32,0.5,0.0,0.0,TwoStageBetween,0.7034,0.1736
33,0,catch_6,1.0,0.641,0.59,0.5,0.19,0.23,0.0,0.27,0.5,1.0,0.0,TwoStageBetween,0.4305,0.0231
34,0,exp_91,1.0,0.427,0.38,0.6,0.3,0.5,1.0,0.4,0.4,0.0,0.0,TwoStageBetween,0.8273,0.4422
35,0,exp_94,0.0,0.503,0.38,0.5,0.3,0.5,0.0,0.4,0.5,1.0,1.0,TwoStageBetween,0.8186,0.3903
36,0,exp_78,1.0,0.39,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,1.0,0.0,TwoStageBetween,0.7652,0.7428
37,0,exp_3,0.0,0.864,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.4,0.0,1.0,TwoStageBetween,0.8277,0.4453
38,0,exp_68,0.0,0.557,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,0.0,1.0,TwoStageBetween,0.8304,0.5077
39,0,exp_22,1.0,0.53,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,1.0,0.0,TwoStageBetween,0.7387,0.2156
40,0,exp_25,0.0,0.493,0.17,0.6,0.2,0.3,1.0,0.3,0.4,1.0,1.0,TwoStageBetween,0.8287,0.5402
41,0,catch_4,1.0,0.499,0.31,0.5,0.4,0.19,0.0,0.73,0.5,1.0,0.0,TwoStageBetween,0.4394,0.0253
42,0,catch_2,1.0,0.492,0.6,0.5,0.22000000000000003,0.38,0.0,0.4,0.5,1.0,0.0,TwoStageBetween,0.4489,0.0278
43,0,exp_46,1.0,1.19,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.4156,0.0198
44,0,exp_23,1.0,0.358,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.6,1.0,0.0,TwoStageBetween,0.6807,0.1513
45,0,catch_5,1.0,0.571,0.49,0.5,0.32,0.4,1.0,0.43,0.5,1.0,0.0,TwoStageBetween,0.6787,0.1495
46,0,exp_43,1.0,0.475,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.4,0.0,0.0,TwoStageBetween,0.4899,0.0403
47,0,exp_60,1.0,0.418,0.21,0.5,0.18,0.41,0.0,0.62,0.5,0.0,0.0,TwoStageBetween,0.5378,0.059
48,0,exp_15,1.0,0.363,0.29,0.4,0.18,0.7,1.0,0.5,0.6,1.0,0.0,TwoStageBetween,0.5989,0.0905
49,0,exp_19,1.0,0.614,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.4,0.0,0.0,TwoStageBetween,0.7873,0.2974
50,0,catch_1,1.0,0.385,0.41,0.5,0.42000000000000004,0.29,1.0,0.5900000000000001,0.5,1.0,0.0,TwoStageBetween,0.6018,0.0922
51,0,exp_35,0.0,0.949,0.7,0.6,0.2,0.79,1.0,0.32,0.4,0.0,1.0,TwoStageBetween,0.7362,0.2122
52,0,exp_45,1.0,0.553,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.6,0.0,0.0,TwoStageBetween,0.3583,0.0097
53,0,exp_57,1.0,0.336,0.21,0.6,0.18,0.41,1.0,0.62,0.4,1.0,0.0,TwoStageBetween,0.6281,0.1093
54,0,catch_3,1.0,0.4,0.38,0.5,0.58,0.19,1.0,0.6799999999999999,0.5,1.0,0.0,TwoStageBetween,0.5835,0.0816
55,0,exp_101,1.0,0.962,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.6,0.0,0.0,TwoStageBetween,0.8126,0.3667
56,0,exp_82,1.0,0.539,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,0.0,0.0,TwoStageBetween,0.5364,0.0584
57,0,exp_1,0.0,0.606,0.49,0.6,0.53,0.79,1.0,0.8300000000000001,0.4,1.0,1.0,TwoStageBetween,0.8273,0.4416
58,0,exp_20,1.0,0.472,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,0.0,0.0,TwoStageBetween,0.7387,0.2156
59,0,exp_84,1.0,0.466,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,0.0,0.0,TwoStageBetween,0.5364,0.0584
60,0,exp_29,0.0,0.586,0.17,0.4,0.2,0.3,1.0,0.3,0.6,0.0,1.0,TwoStageBetween,0.8155,0.3774
61,0,exp_117,0.0,0.505,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.6,0.0,1.0,TwoStageBetween,0.7766,0.2758
62,0,exp_52,0.0,0.431,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,0.0,1.0,TwoStageBetween,0.8201,0.5993
63,0,exp_58,1.0,0.501,0.21,0.5,0.18,0.41,0.0,0.62,0.5,0.0,0.0,TwoStageBetween,0.5378,0.059
64,0,exp_80,1.0,0.583,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,1.0,0.0,TwoStageBetween,0.5364,0.0584
65,0,exp_42,1.0,0.571,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.4156,0.0198
66,0,exp_99,1.0,0.504,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.4,0.0,0.0,TwoStageBetween,0.8305,0.4992
67,0,catch_7,1.0,0.289,0.48,0.5,0.21000000000000002,0.28,1.0,0.52,0.5,1.0,0.0,TwoStageBetween,0.3422,0.0077
68,0,exp_64,0.0,1.321,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,1.0,1.0,TwoStageBetween,0.8304,0.5077
69,0,exp_116,0.0,0.549,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,0.0,1.0,TwoStageBetween,0.8167,0.3822
70,0,exp_62,1.0,0.376,0.21,0.5,0.18,0.41,0.0,0.62,0.5,1.0,0.0,TwoStageBetween,0.5378,0.059
71,0,exp_87,1.0,0.405,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.6,1.0,0.0,TwoStageBetween,0.4536,0.0291
72,0,exp_76,0.0,0.422,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,0.0,1.0,TwoStageBetween,0.7652,0.7428
73,0,exp_5,1.0,0.542,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.6,0.0,0.0,TwoStageBetween,0.7849,0.2924
74,0,exp_97,1.0,0.621,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.4,1.0,0.0,TwoStageBetween,0.8305,0.4954
75,0,exp_66,0.0,0.357,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,0.0,1.0,TwoStageBetween,0.8304,0.5077
76,0,exp_24,0.0,0.566,0.17,0.5,0.2,0.3,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.8288,0.4577
77,0,catch_17,1.0,0.463,0.68,0.5,0.22000000000000003,0.4,1.0,0.3,0.5,1.0,0.0,TwoStageBetween,0.5551,0.067
78,0,exp_71,0.0,0.546,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.6,1.0,1.0,TwoStageBetween,0.8288,0.4575
79,0,exp_112,1.0,0.315,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.8167,0.3822
80,0,exp_65,0.0,1.423,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.4,1.0,1.0,TwoStageBetween,0.8273,0.5541
81,0,catch_10,1.0,0.471,0.51,0.5,0.16999999999999996,0.31,0.0,0.32,0.5,1.0,0.0,TwoStageBetween,0.4265,0.0222
82,0,catch_18,1.0,0.418,0.37,0.5,0.31,0.19,0.0,0.38,0.5,1.0,0.0,TwoStageBetween,0.5689,0.0738
83,0,catch_16,1.0,0.435,0.37,0.5,0.6799999999999999,0.32,0.0,0.78,0.5,1.0,0.0,TwoStageBetween,0.7788,0.2799
84,0,exp_44,1.0,0.796,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.4156,0.0198
85,0,exp_7,1.0,0.462,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.6,1.0,0.0,TwoStageBetween,0.7834,0.2892
86,0,exp_111,0.0,0.678,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.6,1.0,1.0,TwoStageBetween,0.8301,0.4774
87,0,exp_21,1.0,0.668,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.6,0.0,0.0,TwoStageBetween,0.6828,0.1532
88,0,exp_70,0.0,0.587,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,1.0,1.0,TwoStageBetween,0.8304,0.5077
89,0,exp_51,0.0,0.612,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.4,0.0,1.0,TwoStageBetween,0.8074,0.6478
90,0,exp_4,1.0,0.735,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,0.0,0.0,TwoStageBetween,0.8118,0.3637
91,0,catch_11,1.0,0.418,0.58,0.5,0.16999999999999996,0.18,1.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.2476,0.0011
92,0,exp_79,1.0,0.767,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.6,1.0,0.0,TwoStageBetween,0.8164,0.6156
93,0,exp_95,0.0,0.444,0.38,0.4,0.3,0.5,1.0,0.4,0.6,1.0,1.0,TwoStageBetween,0.8046,0.3408
94,0,exp_38,1.0,0.614,0.7,0.5,0.2,0.79,0.0,0.32,0.5,1.0,0.0,TwoStageBetween,0.7034,0.1736
95,0,exp_61,1.0,0.416,0.21,0.4,0.18,0.41,1.0,0.62,0.6,0.0,0.0,TwoStageBetween,0.4604,0.031
96,0,exp_39,1.0,0.796,0.7,0.4,0.2,0.79,1.0,0.32,0.6,1.0,0.0,TwoStageBetween,0.6688,0.1408
97,0,exp_83,1.0,0.559,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.4,0.0,0.0,TwoStageBetween,0.6343,0.1136
98,0,exp_54,0.0,0.509,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,1.0,1.0,TwoStageBetween,0.8201,0.5993
99,0,exp_6,1.0,0.422,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,1.0,0.0,TwoStageBetween,0.8118,0.3637
100,0,exp_32,1.0,0.449,0.7,0.5,0.2,0.79,0.0,0.32,0.5,1.0,0.0,TwoStageBetween,0.7034,0.1736
101,0,exp_109,0.0,0.51,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.6,0.0,1.0,TwoStageBetween,0.8302,0.4812
102,0,exp_118,1.0,0.699,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.8167,0.3822
103,0,exp_28,0.0,0.675,0.17,0.5,0.2,0.3,0.0,0.3,0.5,0.0,1.0,TwoStageBetween,0.8288,0.4577
104,0,exp_16,0.0,0.887,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,1.0,1.0,TwoStageBetween,0.7387,0.2156
105,0,exp_48,0.0,0.884,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,1.0,1.0,TwoStageBetween,0.8201,0.5993
106,0,exp_63,1.0,0.298,0.21,0.4,0.18,0.41,1.0,0.62,0.6,1.0,0.0,TwoStageBetween,0.4588,0.0306
107,0,exp_56,1.0,0.32,0.21,0.5,0.18,0.41,0.0,0.62,0.5,1.0,0.0,TwoStageBetween,0.5378,0.059
108,0,exp_106,0.0,0.37,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,0.0,1.0,TwoStageBetween,0.826,0.5649
109,0,catch_13,1.0,0.304,0.52,0.5,0.18,0.21,1.0,0.27999999999999997,0.5,1.0,0.0,TwoStageBetween,0.4047,0.0175
110,0,exp_55,0.0,0.51,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.6,1.0,1.0,TwoStageBetween,0.8279,0.5489
111,0,exp_75,0.0,0.461,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.4,0.0,1.0,TwoStageBetween,0.69,0.8392
112,0,exp_33,0.0,0.366,0.7,0.6,0.2,0.79,1.0,0.32,0.4,1.0,1.0,TwoStageBetween,0.7343,0.2097
113,0,catch_15,1.0,0.468,0.49,0.5,0.3,0.22,1.0,0.49000000000000005,0.5,1.0,0.0,TwoStageBetween,0.4088,0.0183
114,0,exp_2,1.0,0.234,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,0.0,0.0,TwoStageBetween,0.8118,0.3637
115,0,exp_41,1.0,0.617,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.4,1.0,0.0,TwoStageBetween,0.4882,0.0397
116,0,exp_34,1.0,0.811,0.7,0.5,0.2,0.79,0.0,0.32,0.5,0.0,0.0,TwoStageBetween,0.7034,0.1736
117,0,catch_19,1.0,0.452,0.59,0.5,0.31,0.48,1.0,0.48,0.5,1.0,0.0,TwoStageBetween,0.5993,0.0907
118,0,exp_72,1.0,0.613,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,1.0,0.0,TwoStageBetween,0.7652,0.7428
119,0,exp_100,1.0,0.803,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,0.0,0.0,TwoStageBetween,0.8258,0.4298
120,0,exp_105,1.0,0.72,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.4,1.0,0.0,TwoStageBetween,0.8082,0.6453
121,0,exp_14,1.0,0.353,0.29,0.5,0.18,0.7,0.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.6926,0.1626
122,0,exp_31,1.0,0.451,0.17,0.4,0.2,0.3,1.0,0.3,0.6,1.0,0.0,TwoStageBetween,0.8146,0.3739
123,0,exp_81,1.0,0.645,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.4,1.0,0.0,TwoStageBetween,0.6321,0.1121
124,0,exp_85,1.0,0.421,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.6,0.0,0.0,TwoStageBetween,0.4551,0.0295
125,0,exp_119,1.0,0.406,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.6,1.0,0.0,TwoStageBetween,0.775,0.2728
126,0,exp_49,0.0,0.448,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.4,1.0,1.0,TwoStageBetween,0.8085,0.6443
127,0,exp_110,0.0,0.382,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.826,0.5649
128,0,exp_13,1.0,0.324,0.29,0.4,0.18,0.7,1.0,0.5,0.6,0.0,0.0,TwoStageBetween,0.601,0.0918
129,0,exp_86,1.0,0.298,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,1.0,0.0,TwoStageBetween,0.5364,0.0584
130,0,exp_0,1.0,0.635,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,1.0,0.0,TwoStageBetween,0.8118,0.3637
131,0,exp_11,1.0,0.31,0.29,0.6,0.18,0.7,1.0,0.5,0.4,0.0,0.0,TwoStageBetween,0.776,0.2747
132,0,exp_93,0.0,0.455,0.38,0.4,0.3,0.5,1.0,0.4,0.6,0.0,1.0,TwoStageBetween,0.8057,0.3442
133,0,catch_14,1.0,0.383,0.28,0.5,0.41,0.22,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.4849,0.0386
134,0,exp_92,0.0,0.361,0.38,0.5,0.3,0.5,0.0,0.4,0.5,0.0,1.0,TwoStageBetween,0.8186,0.3903
135,0,exp_12,1.0,0.808,0.29,0.5,0.18,0.7,0.0,0.5,0.5,0.0,0.0,TwoStageBetween,0.6926,0.1626
136,0,catch_12,1.0,0.505,0.47,0.5,0.5,0.23,0.0,0.6,0.5,1.0,0.0,TwoStageBetween,0.5652,0.0719
137,0,exp_103,1.0,0.254,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.6,1.0,0.0,TwoStageBetween,0.8116,0.3632
138,0,exp_17,1.0,0.363,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.4,1.0,0.0,TwoStageBetween,0.7858,0.2943
139,0,exp_77,1.0,0.536,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.6,0.0,0.0,TwoStageBetween,0.8155,0.6192
