,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,gm,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
77,10,exp_6,1.0,0.3412199999438599,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,1.0,0.0,TwoStageBetween,0.6903,0.164
78,10,exp_77,1.0,0.3612949999514967,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.6,0.0,0.0,TwoStageBetween,0.6932,0.1669
79,10,exp_56,1.0,0.3602200000314042,0.21,0.5,0.18,0.41,0.0,0.62,0.5,1.0,0.0,TwoStageBetween,0.3861,0.0144
80,10,exp_71,1.0,0.39664000004995614,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.6,1.0,0.0,TwoStageBetween,0.7719,0.2745
81,10,exp_0,1.0,0.2773049999959767,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,1.0,0.0,TwoStageBetween,0.6903,0.164
82,10,exp_81,1.0,0.4473899999866262,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.4,1.0,0.0,TwoStageBetween,0.3721,0.0121
83,10,exp_119,1.0,0.619635000010021,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.6,1.0,0.0,TwoStageBetween,0.5693,0.0756
84,10,exp_17,1.0,0.4929499999852851,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.4,1.0,0.0,TwoStageBetween,0.5705,0.0763
85,10,exp_12,1.0,0.972135000047274,0.29,0.5,0.18,0.7,0.0,0.5,0.5,0.0,0.0,TwoStageBetween,0.4491,0.0285
86,10,exp_100,0.0,0.5606250000419095,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,0.0,1.0,TwoStageBetween,0.7419,0.2253
87,10,catch_16,1.0,0.387709999922663,0.37,0.5,0.6799999999999999,0.32,0.0,0.78,0.5,1.0,0.0,TwoStageBetween,0.8047,0.3538
88,10,exp_54,1.0,0.26881000003777444,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,1.0,0.0,TwoStageBetween,0.8073,0.3625
89,10,exp_70,1.0,0.30735500005539507,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,1.0,0.0,TwoStageBetween,0.793,0.3203
90,10,catch_19,1.0,0.6041249999543652,0.59,0.5,0.31,0.48,1.0,0.48,0.5,1.0,0.0,TwoStageBetween,0.6404,0.1207
91,10,exp_5,1.0,0.4909300000872463,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.6,0.0,0.0,TwoStageBetween,0.7065,0.181
92,10,catch_10,1.0,0.4775849999859929,0.51,0.5,0.16999999999999996,0.31,0.0,0.32,0.5,1.0,0.0,TwoStageBetween,0.5538,0.0678
93,10,exp_44,1.0,0.4249800000106916,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.329,0.0064
94,10,catch_14,1.0,0.5844049999723211,0.28,0.5,0.41,0.22,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.553,0.0674
95,10,exp_87,1.0,0.4402049999916926,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.6,1.0,0.0,TwoStageBetween,0.348,0.0086
96,10,exp_32,1.0,0.4106950000859797,0.7,0.5,0.2,0.79,0.0,0.32,0.5,1.0,0.0,TwoStageBetween,0.6635,0.1393
97,10,exp_118,1.0,0.4232049999991432,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.6075,0.0978
98,10,exp_39,1.0,0.3684500000672415,0.7,0.4,0.2,0.79,1.0,0.32,0.6,1.0,0.0,TwoStageBetween,0.628,0.1116
99,10,exp_61,1.0,0.37038499990012497,0.21,0.4,0.18,0.41,1.0,0.62,0.6,0.0,0.0,TwoStageBetween,0.3881,0.0148
100,10,exp_93,1.0,0.2560300000477582,0.38,0.4,0.3,0.5,1.0,0.4,0.6,0.0,0.0,TwoStageBetween,0.7769,0.2842
101,10,exp_95,1.0,0.48352500004693866,0.38,0.4,0.3,0.5,1.0,0.4,0.6,1.0,0.0,TwoStageBetween,0.7343,0.2148
102,10,exp_31,0.0,0.29321999999228865,0.17,0.4,0.2,0.3,1.0,0.3,0.6,1.0,1.0,TwoStageBetween,0.6825,0.1564
103,10,catch_13,1.0,0.2506099999882281,0.52,0.5,0.18,0.21,1.0,0.27999999999999997,0.5,1.0,0.0,TwoStageBetween,0.6093,0.099
104,10,exp_11,1.0,0.3150600000517443,0.29,0.6,0.18,0.7,1.0,0.5,0.4,0.0,0.0,TwoStageBetween,0.484,0.0392
105,10,exp_65,1.0,0.312184999929741,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.4,1.0,0.0,TwoStageBetween,0.7788,0.2881
106,10,exp_75,0.0,0.04585999995470047,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.4,0.0,1.0,TwoStageBetween,0.7164,0.1923
107,10,exp_38,1.0,0.2151050000684336,0.7,0.5,0.2,0.79,0.0,0.32,0.5,1.0,0.0,TwoStageBetween,0.6635,0.1393
108,10,exp_51,1.0,0.29943499993532896,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.4,0.0,0.0,TwoStageBetween,0.819,0.4134
109,10,exp_4,1.0,0.5685750000411645,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,0.0,0.0,TwoStageBetween,0.6903,0.164
110,10,exp_110,1.0,0.33778499998152256,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,1.0,0.0,TwoStageBetween,0.7439,0.2281
111,10,exp_97,1.0,0.5407199999317527,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.4,1.0,0.0,TwoStageBetween,0.7251,0.2028
112,10,exp_49,0.0,0.5403400000650436,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.4,1.0,1.0,TwoStageBetween,0.7955,0.327
113,10,exp_33,1.0,0.5477899999823421,0.7,0.6,0.2,0.79,1.0,0.32,0.4,1.0,0.0,TwoStageBetween,0.6467,0.1255
114,10,exp_79,1.0,0.7344250000314787,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.6,1.0,0.0,TwoStageBetween,0.6412,0.1212
115,10,exp_16,1.0,0.3965300000272691,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,1.0,0.0,TwoStageBetween,0.5828,0.083
116,10,exp_48,1.0,0.5504349999828264,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,1.0,0.0,TwoStageBetween,0.8073,0.3625
117,10,catch_11,1.0,0.28444499999750406,0.58,0.5,0.16999999999999996,0.18,1.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.3659,0.0111
118,10,exp_63,1.0,0.28375999990385026,0.21,0.4,0.18,0.41,1.0,0.62,0.6,1.0,0.0,TwoStageBetween,0.3597,0.0102
119,10,catch_18,1.0,0.2879800000227988,0.37,0.5,0.31,0.19,0.0,0.38,0.5,1.0,0.0,TwoStageBetween,0.7663,0.2642
120,10,exp_55,1.0,0.28772000002209097,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.6,1.0,0.0,TwoStageBetween,0.7906,0.3144
121,10,exp_112,1.0,0.5830099999438971,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.6075,0.0978
122,10,exp_41,1.0,0.4278800000902265,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.4,1.0,0.0,TwoStageBetween,0.3291,0.0064
123,10,exp_105,1.0,0.44880999997258186,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.4,1.0,0.0,TwoStageBetween,0.7277,0.2062
124,10,exp_7,0.0,0.3252449999563396,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.6,1.0,1.0,TwoStageBetween,0.6549,0.1321
125,10,catch_15,1.0,0.6191950000356883,0.49,0.5,0.3,0.22,1.0,0.49000000000000005,0.5,1.0,0.0,TwoStageBetween,0.5876,0.0858
126,10,exp_86,1.0,0.37768499995581806,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,1.0,0.0,TwoStageBetween,0.3734,0.0123
127,10,exp_62,1.0,0.4474900000495836,0.21,0.5,0.18,0.41,0.0,0.62,0.5,1.0,0.0,TwoStageBetween,0.3861,0.0144
128,10,catch_12,1.0,0.35282999998889863,0.47,0.5,0.5,0.23,0.0,0.6,0.5,1.0,0.0,TwoStageBetween,0.7739,0.2782
129,10,exp_76,1.0,1.040349999908358,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,0.0,0.0,TwoStageBetween,0.6794,0.1535
130,10,exp_85,1.0,0.2706349999643862,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.6,0.0,0.0,TwoStageBetween,0.3747,0.0125
131,10,exp_13,1.0,0.4277449999935925,0.29,0.4,0.18,0.7,1.0,0.5,0.6,0.0,0.0,TwoStageBetween,0.4536,0.0298
132,10,exp_66,1.0,0.37441000004764646,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,0.0,0.0,TwoStageBetween,0.793,0.3203
133,10,exp_92,1.0,0.35681500006467104,0.38,0.5,0.3,0.5,0.0,0.4,0.5,0.0,0.0,TwoStageBetween,0.7617,0.256
134,10,exp_111,0.0,0.2862749999621883,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.6,1.0,1.0,TwoStageBetween,0.7129,0.1882
135,10,exp_83,1.0,0.2953849999466911,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.4,0.0,0.0,TwoStageBetween,0.4021,0.0174
136,10,exp_34,1.0,0.6388649999862537,0.7,0.5,0.2,0.79,0.0,0.32,0.5,0.0,0.0,TwoStageBetween,0.6635,0.1393
137,10,exp_103,1.0,0.2648100000806153,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.6,1.0,0.0,TwoStageBetween,0.7113,0.1864
138,10,exp_106,1.0,0.2972450000233948,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,0.0,0.0,TwoStageBetween,0.7439,0.2281
139,10,exp_14,1.0,0.5796100000152364,0.29,0.5,0.18,0.7,0.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.4491,0.0285
