,subject_id,condition,choice,rt,p1,gp,m0,p0,presentation01,m1,gm,last_stage_favours,choice_formatted,model,pred_mean_rt,pred_p_choose_0
45,16,exp_69,1.0,0.8353499999993946,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.6,0.0,0.0,TwoStageBetween,0.7452,0.6574
46,16,exp_57,1.0,0.4381549999997951,0.21,0.6,0.18,0.41,1.0,0.62,0.4,1.0,0.0,TwoStageBetween,0.7394,0.3241
47,16,exp_114,1.0,0.7768249999999535,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.7613,0.5937
48,16,catch_3,1.0,0.7814299999999348,0.38,0.5,0.58,0.19,1.0,0.6799999999999999,0.5,1.0,0.0,TwoStageBetween,0.6546,0.1792
49,16,catch_0,1.0,0.400160000000149,0.72,0.5,0.2,0.19,0.0,0.3,0.5,1.0,0.0,TwoStageBetween,0.5835,0.1123
50,16,catch_4,1.0,0.5635550000006333,0.31,0.5,0.4,0.19,0.0,0.73,0.5,1.0,0.0,TwoStageBetween,0.6799,0.2114
51,16,exp_22,1.0,0.49326000000012565,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,1.0,0.0,TwoStageBetween,0.77,0.4938
52,16,exp_18,0.0,1.331554999999702,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,0.0,1.0,TwoStageBetween,0.77,0.4938
53,16,catch_8,1.0,0.5424800000000978,0.32,0.5,0.37,0.22,0.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.7296,0.2996
54,16,exp_115,0.0,0.9143700000003446,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.4,0.0,1.0,TwoStageBetween,0.7338,0.689
55,16,exp_47,1.0,2.5943600000001026,0.48,0.4,0.16999999999999996,0.81,1.0,0.79,0.6,1.0,0.0,TwoStageBetween,0.7012,0.2438
56,16,exp_74,0.0,0.060784999999566935,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,0.0,1.0,TwoStageBetween,0.7045,0.7495
57,16,exp_36,1.0,0.384554999999702,0.7,0.5,0.2,0.79,0.0,0.32,0.5,0.0,0.0,TwoStageBetween,0.7631,0.4145
58,16,exp_23,1.0,0.427335000000312,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.6,1.0,0.0,TwoStageBetween,0.7588,0.3919
59,16,exp_96,1.0,0.630064999999362,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,1.0,0.0,TwoStageBetween,0.7675,0.5502
60,16,exp_8,1.0,0.5897400000003399,0.29,0.5,0.18,0.7,0.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.7692,0.5274
61,16,exp_116,1.0,0.8768250000003027,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,0.0,0.0,TwoStageBetween,0.7613,0.5937
62,16,exp_9,1.0,0.3749649999999674,0.29,0.6,0.18,0.7,1.0,0.5,0.4,1.0,0.0,TwoStageBetween,0.7646,0.4243
63,16,exp_91,0.0,0.0772450000003446,0.38,0.6,0.3,0.5,1.0,0.4,0.4,0.0,1.0,TwoStageBetween,0.7565,0.6166
64,16,exp_113,1.0,0.5656499999995577,0.22,0.6,0.42000000000000004,0.49,1.0,0.79,0.4,1.0,0.0,TwoStageBetween,0.7699,0.4911
65,16,exp_15,1.0,0.5537800000001444,0.29,0.4,0.18,0.7,1.0,0.5,0.6,1.0,0.0,TwoStageBetween,0.7646,0.4243
66,16,exp_98,0.0,0.5492050000003074,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,0.0,1.0,TwoStageBetween,0.7675,0.5502
67,16,exp_27,0.0,0.6202299999996321,0.17,0.6,0.2,0.3,1.0,0.3,0.4,0.0,1.0,TwoStageBetween,0.7384,0.677
68,16,exp_16,0.0,0.3955900000000838,0.17,0.5,0.43,0.28,0.0,0.8300000000000001,0.5,1.0,1.0,TwoStageBetween,0.77,0.4938
69,16,exp_79,1.0,0.7603400000007823,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.6,1.0,0.0,TwoStageBetween,0.7431,0.6637
70,16,exp_56,0.0,0.4850849999994971,0.21,0.5,0.18,0.41,0.0,0.62,0.5,1.0,1.0,TwoStageBetween,0.7641,0.4206
71,16,exp_13,1.0,0.40585499999998137,0.29,0.4,0.18,0.7,1.0,0.5,0.6,0.0,0.0,TwoStageBetween,0.7536,0.6283
72,16,catch_17,1.0,0.897950000000652,0.68,0.5,0.22000000000000003,0.4,1.0,0.3,0.5,1.0,0.0,TwoStageBetween,0.6598,0.1854
73,16,exp_86,0.0,0.4372400000002235,0.29,0.5,0.22000000000000003,0.61,0.0,0.8099999999999999,0.5,1.0,1.0,TwoStageBetween,0.7655,0.4307
74,16,exp_77,0.0,0.540434999999823,0.2,0.4,0.4,0.8,1.0,0.6799999999999999,0.6,0.0,1.0,TwoStageBetween,0.6552,0.8195
75,16,exp_100,0.0,0.5293699999994133,0.38,0.5,0.49000000000000005,0.58,0.0,0.6900000000000001,0.5,0.0,1.0,TwoStageBetween,0.7675,0.5502
76,16,exp_109,0.0,1.1049199999999255,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.6,0.0,1.0,TwoStageBetween,0.7225,0.7149
77,16,catch_12,1.0,0.9848499999998604,0.47,0.5,0.5,0.23,0.0,0.6,0.5,1.0,0.0,TwoStageBetween,0.6982,0.2389
78,16,exp_33,1.0,0.4532749999999069,0.7,0.6,0.2,0.79,1.0,0.32,0.4,1.0,0.0,TwoStageBetween,0.7373,0.3186
79,16,catch_16,0.0,0.8468300000003073,0.37,0.5,0.6799999999999999,0.32,0.0,0.78,0.5,1.0,1.0,TwoStageBetween,0.7626,0.4116
80,16,exp_75,1.0,0.41490499999956226,0.2,0.6,0.4,0.8,1.0,0.6799999999999999,0.4,0.0,0.0,TwoStageBetween,0.6552,0.8195
81,16,catch_13,1.0,0.9169600000004284,0.52,0.5,0.18,0.21,1.0,0.27999999999999997,0.5,1.0,0.0,TwoStageBetween,0.5816,0.1109
82,16,exp_63,0.0,0.3274450000000652,0.21,0.4,0.18,0.41,1.0,0.62,0.6,1.0,1.0,TwoStageBetween,0.7394,0.3241
83,16,exp_87,0.0,0.8234650000003166,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.6,1.0,1.0,TwoStageBetween,0.7426,0.3333
84,16,catch_10,1.0,2.3297899999998046,0.51,0.5,0.16999999999999996,0.31,0.0,0.32,0.5,1.0,0.0,TwoStageBetween,0.6749,0.2045
85,16,exp_92,0.0,0.7752899999998044,0.38,0.5,0.3,0.5,0.0,0.4,0.5,0.0,1.0,TwoStageBetween,0.7697,0.515
86,16,exp_70,0.0,0.3630799999991432,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,1.0,1.0,TwoStageBetween,0.7665,0.5587
87,16,exp_95,1.0,0.3824949999996461,0.38,0.4,0.3,0.5,1.0,0.4,0.6,1.0,0.0,TwoStageBetween,0.7627,0.4122
88,16,exp_83,1.0,0.9258699999998788,0.29,0.6,0.22000000000000003,0.61,1.0,0.8099999999999999,0.4,0.0,0.0,TwoStageBetween,0.7688,0.5339
89,16,exp_118,0.0,2.883730000000447,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,1.0,1.0,TwoStageBetween,0.7613,0.5937
90,16,exp_38,1.0,0.4849899999999907,0.7,0.5,0.2,0.79,0.0,0.32,0.5,1.0,0.0,TwoStageBetween,0.7631,0.4145
91,16,exp_5,0.0,0.3612550000008196,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.6,0.0,1.0,TwoStageBetween,0.7504,0.6403
92,16,catch_14,1.0,0.39887000000011175,0.28,0.5,0.41,0.22,0.0,0.79,0.5,1.0,0.0,TwoStageBetween,0.7114,0.2618
93,16,exp_49,1.0,0.3031450000007171,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.4,1.0,0.0,TwoStageBetween,0.77,0.4937
94,16,exp_48,0.0,1.450700000000419,0.32,0.5,0.6900000000000001,0.49,0.0,0.82,0.5,1.0,1.0,TwoStageBetween,0.7608,0.5963
95,16,exp_55,0.0,0.5747050000000745,0.32,0.4,0.6900000000000001,0.49,1.0,0.82,0.6,1.0,1.0,TwoStageBetween,0.77,0.4937
96,16,exp_105,0.0,0.497589999999851,0.4,0.6,0.21000000000000002,0.78,1.0,0.3,0.4,1.0,1.0,TwoStageBetween,0.7695,0.5219
97,16,catch_15,1.0,0.464214999999851,0.49,0.5,0.3,0.22,1.0,0.49000000000000005,0.5,1.0,0.0,TwoStageBetween,0.5911,0.1183
98,16,exp_21,1.0,0.4195200000004843,0.17,0.4,0.43,0.28,1.0,0.8300000000000001,0.6,0.0,0.0,TwoStageBetween,0.7608,0.5964
99,16,exp_14,1.0,0.4244150000002701,0.29,0.5,0.18,0.7,0.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.7692,0.5274
100,16,exp_106,0.0,0.3873249999997206,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,0.0,1.0,TwoStageBetween,0.7549,0.6232
101,16,exp_71,0.0,0.3751299999994226,0.51,0.4,0.42000000000000004,0.72,1.0,0.52,0.6,1.0,1.0,TwoStageBetween,0.7682,0.4554
102,16,exp_39,1.0,0.2685100000000093,0.7,0.4,0.2,0.79,1.0,0.32,0.6,1.0,0.0,TwoStageBetween,0.7373,0.3186
103,16,exp_41,1.0,0.418160000000149,0.48,0.6,0.16999999999999996,0.81,1.0,0.79,0.4,1.0,0.0,TwoStageBetween,0.7012,0.2438
104,16,catch_19,1.0,0.3298149999999441,0.59,0.5,0.31,0.48,1.0,0.48,0.5,1.0,0.0,TwoStageBetween,0.6958,0.2351
105,16,exp_4,1.0,0.5772099999992643,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,0.0,0.0,TwoStageBetween,0.7684,0.5402
106,16,exp_110,1.0,0.4533799999998882,0.4,0.5,0.21000000000000002,0.78,0.0,0.3,0.5,1.0,0.0,TwoStageBetween,0.7549,0.6232
107,16,exp_119,1.0,0.5418449999997392,0.22,0.4,0.42000000000000004,0.49,1.0,0.79,0.6,1.0,0.0,TwoStageBetween,0.7699,0.4911
108,16,exp_44,0.0,0.46638000000081964,0.48,0.5,0.16999999999999996,0.81,0.0,0.79,0.5,0.0,1.0,TwoStageBetween,0.7408,0.328
109,16,catch_11,1.0,0.3263150000004098,0.58,0.5,0.16999999999999996,0.18,1.0,0.5,0.5,1.0,0.0,TwoStageBetween,0.4727,0.0486
110,16,catch_18,1.0,0.450419999999227,0.37,0.5,0.31,0.19,0.0,0.38,0.5,1.0,0.0,TwoStageBetween,0.7022,0.2456
111,16,exp_66,1.0,0.3912799999997951,0.51,0.5,0.42000000000000004,0.72,0.0,0.52,0.5,0.0,0.0,TwoStageBetween,0.7665,0.5587
112,16,exp_11,0.0,0.4302249999998603,0.29,0.6,0.18,0.7,1.0,0.5,0.4,0.0,1.0,TwoStageBetween,0.7536,0.6283
113,16,exp_85,0.0,0.4134999999995344,0.29,0.4,0.22000000000000003,0.61,1.0,0.8099999999999999,0.6,0.0,1.0,TwoStageBetween,0.7688,0.5339
114,16,exp_111,1.0,0.6989150000000373,0.4,0.4,0.21000000000000002,0.78,1.0,0.3,0.6,1.0,0.0,TwoStageBetween,0.7695,0.5219
115,16,exp_0,1.0,0.4838300000000745,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,1.0,0.0,TwoStageBetween,0.7684,0.5402
116,16,exp_7,0.0,0.3541749999993481,0.49,0.4,0.53,0.79,1.0,0.8300000000000001,0.6,1.0,1.0,TwoStageBetween,0.7663,0.4369
117,16,exp_103,0.0,0.2919250000002794,0.38,0.4,0.49000000000000005,0.58,1.0,0.6900000000000001,0.6,1.0,1.0,TwoStageBetween,0.7674,0.4469
118,16,exp_28,0.0,0.40574500000011177,0.17,0.5,0.2,0.3,0.0,0.3,0.5,0.0,1.0,TwoStageBetween,0.7636,0.5804
119,16,exp_17,1.0,1.2000600000002888,0.17,0.6,0.43,0.28,1.0,0.8300000000000001,0.4,1.0,0.0,TwoStageBetween,0.7588,0.3919
120,16,exp_51,1.0,0.6297199999999721,0.32,0.6,0.6900000000000001,0.49,1.0,0.82,0.4,0.0,0.0,TwoStageBetween,0.7328,0.6913
121,16,exp_112,0.0,0.6122450000003445,0.22,0.5,0.42000000000000004,0.49,0.0,0.79,0.5,1.0,1.0,TwoStageBetween,0.7613,0.5937
122,16,exp_93,0.0,0.4351150000002235,0.38,0.4,0.3,0.5,1.0,0.4,0.6,0.0,1.0,TwoStageBetween,0.7565,0.6166
123,16,exp_2,1.0,0.4806699999999255,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,0.0,0.0,TwoStageBetween,0.7684,0.5402
124,16,exp_76,0.0,0.3395799999998417,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,0.0,1.0,TwoStageBetween,0.7045,0.7495
125,16,exp_97,0.0,0.5457550000001211,0.38,0.6,0.49000000000000005,0.58,1.0,0.6900000000000001,0.4,1.0,1.0,TwoStageBetween,0.7674,0.4469
126,16,exp_12,0.0,0.6869350000007544,0.29,0.5,0.18,0.7,0.0,0.5,0.5,0.0,1.0,TwoStageBetween,0.7692,0.5274
127,16,exp_6,1.0,0.34302000000025146,0.49,0.5,0.53,0.79,0.0,0.8300000000000001,0.5,1.0,0.0,TwoStageBetween,0.7684,0.5402
128,16,exp_72,0.0,0.3574200000003912,0.2,0.5,0.4,0.8,0.0,0.6799999999999999,0.5,1.0,1.0,TwoStageBetween,0.7045,0.7495
129,16,exp_24,0.0,0.5923649999992922,0.17,0.5,0.2,0.3,0.0,0.3,0.5,1.0,1.0,TwoStageBetween,0.7636,0.5804
130,16,exp_65,0.0,0.4674550000000745,0.51,0.6,0.42000000000000004,0.72,1.0,0.52,0.4,1.0,1.0,TwoStageBetween,0.7682,0.4554
131,16,exp_34,0.0,1.221725000000326,0.7,0.5,0.2,0.79,0.0,0.32,0.5,0.0,1.0,TwoStageBetween,0.7631,0.4145
132,16,exp_31,0.0,2.11491500000027,0.17,0.4,0.2,0.3,1.0,0.3,0.6,1.0,1.0,TwoStageBetween,0.7695,0.4773
