subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
80-alternatives,0,18,exp_68,0.0,865.2000002861023,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":883,""y"":202,""t"":0},{""x"":975,""y"":173,""t"":901},{""x"":814,""y"":45,""t"":1747},{""x"":819,""y"":-6,""t"":2591},{""x"":897,""y"":75,""t"":3455},{""x"":754,""y"":171,""t"":4290},{""x"":931,""y"":191,""t"":5171},{""x"":1100,""y"":257,""t"":6016},{""x"":1040,""y"":217,""t"":6853},{""x"":921,""y"":205,""t"":7699},{""x"":961,""y"":201,""t"":8578},{""x"":789,""y"":145,""t"":9414},{""x"":605,""y"":30,""t"":10287},{""x"":582,""y"":28,""t"":11152},{""x"":591,""y"":82,""t"":12008}]",0,0.8442786871502331,0.1557213128497669,twostagebetween,0
80-alternatives,0,19,exp_26,0.0,1700.9000000953674,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":818,""y"":31,""t"":0},{""x"":849,""y"":11,""t"":859},{""x"":1136,""y"":58,""t"":1704},{""x"":1229,""y"":69,""t"":2558},{""x"":1133,""y"":66,""t"":3426},{""x"":1177,""y"":170,""t"":4327},{""x"":1132,""y"":105,""t"":5183},{""x"":1318,""y"":144,""t"":6022},{""x"":1376,""y"":196,""t"":6856},{""x"":1327,""y"":210,""t"":7701},{""x"":1161,""y"":171,""t"":8568},{""x"":1025,""y"":250,""t"":9417},{""x"":1023,""y"":354,""t"":10269},{""x"":1008,""y"":377,""t"":11119},{""x"":910,""y"":296,""t"":11966},{""x"":896,""y"":297,""t"":12813}]",0,0.8420583884056484,0.15794161159435152,twostagebetween,0
80-alternatives,0,20,exp_64,1.0,875.0,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":745,""y"":388,""t"":0},{""x"":822,""y"":307,""t"":882},{""x"":694,""y"":302,""t"":1727},{""x"":606,""y"":224,""t"":2594},{""x"":674,""y"":281,""t"":3444},{""x"":717,""y"":193,""t"":4294},{""x"":681,""y"":135,""t"":5138},{""x"":815,""y"":130,""t"":5984},{""x"":812,""y"":316,""t"":6863},{""x"":593,""y"":252,""t"":7712},{""x"":755,""y"":49,""t"":8558},{""x"":805,""y"":58,""t"":9407},{""x"":848,""y"":145,""t"":10259},{""x"":886,""y"":23,""t"":11135},{""x"":896,""y"":76,""t"":12424}]",0,0.8442786871502331,0.1557213128497669,twostagebetween,0
80-alternatives,0,22,exp_58,1.0,1701.7999997138977,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":664,""y"":414,""t"":0},{""x"":760,""y"":463,""t"":881},{""x"":811,""y"":422,""t"":1736},{""x"":698,""y"":370,""t"":2592},{""x"":769,""y"":343,""t"":3454},{""x"":697,""y"":376,""t"":4319},{""x"":667,""y"":387,""t"":5167},{""x"":731,""y"":298,""t"":6013},{""x"":929,""y"":181,""t"":6850},{""x"":1056,""y"":79,""t"":7695},{""x"":1018,""y"":33,""t"":8550},{""x"":1083,""y"":28,""t"":9434},{""x"":1182,""y"":-40,""t"":10280},{""x"":1144,""y"":-11,""t"":11138},{""x"":1184,""y"":31,""t"":11983},{""x"":1064,""y"":-142,""t"":12905}]",1,3.548067953764819e-05,0.9999645193204624,twostagebetween,0
80-alternatives,0,23,exp_52,0.0,861.9000000953674,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":920,""y"":-23,""t"":0},{""x"":1047,""y"":62,""t"":859},{""x"":704,""y"":24,""t"":1705},{""x"":693,""y"":91,""t"":2580},{""x"":886,""y"":181,""t"":3461},{""x"":1060,""y"":137,""t"":4313},{""x"":980,""y"":46,""t"":5152},{""x"":783,""y"":68,""t"":6011},{""x"":767,""y"":146,""t"":6855},{""x"":566,""y"":270,""t"":7724},{""x"":568,""y"":194,""t"":8582},{""x"":772,""y"":238,""t"":9422},{""x"":836,""y"":270,""t"":10267},{""x"":897,""y"":223,""t"":11130},{""x"":952,""y"":356,""t"":11994}]",0,0.9780912502062186,0.021908749793781337,twostagebetween,0
80-alternatives,0,27,exp_108,0.0,854.0,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986127,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":842,""y"":360,""t"":0},{""x"":839,""y"":401,""t"":862},{""x"":861,""y"":260,""t"":1714},{""x"":883,""y"":263,""t"":2594},{""x"":912,""y"":243,""t"":3443},{""x"":890,""y"":131,""t"":4292},{""x"":945,""y"":249,""t"":5166},{""x"":985,""y"":290,""t"":6036},{""x"":1021,""y"":316,""t"":6908},{""x"":949,""y"":406,""t"":7754},{""x"":791,""y"":263,""t"":8603},{""x"":625,""y"":67,""t"":9437},{""x"":576,""y"":120,""t"":10290},{""x"":671,""y"":155,""t"":11146},{""x"":845,""y"":222,""t"":12017}]",0,0.9840150790814165,0.01598492091858349,twostagebetween,0
80-alternatives,0,28,exp_94,0.0,859.8000001907349,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1147,""y"":270,""t"":1},{""x"":1136,""y"":188,""t"":884},{""x"":1056,""y"":94,""t"":1753},{""x"":939,""y"":76,""t"":2601},{""x"":1008,""y"":165,""t"":3447},{""x"":1010,""y"":72,""t"":4304},{""x"":748,""y"":66,""t"":5160},{""x"":635,""y"":37,""t"":6038},{""x"":610,""y"":22,""t"":6874},{""x"":491,""y"":-8,""t"":7717},{""x"":479,""y"":33,""t"":8566},{""x"":633,""y"":44,""t"":9410},{""x"":761,""y"":164,""t"":10293},{""x"":745,""y"":368,""t"":11154},{""x"":705,""y"":369,""t"":12009}]",0,0.29333787963921776,0.7066621203607822,twostagebetween,0
80-alternatives,0,29,exp_82,1.0,874.3000001907349,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":897,""y"":343,""t"":0},{""x"":947,""y"":420,""t"":871},{""x"":858,""y"":492,""t"":1733},{""x"":803,""y"":378,""t"":2585},{""x"":989,""y"":378,""t"":3441},{""x"":937,""y"":337,""t"":4306},{""x"":991,""y"":297,""t"":5155},{""x"":956,""y"":305,""t"":6012},{""x"":943,""y"":413,""t"":6856},{""x"":753,""y"":242,""t"":7709},{""x"":590,""y"":317,""t"":8566},{""x"":673,""y"":333,""t"":9429},{""x"":828,""y"":242,""t"":10277},{""x"":847,""y"":254,""t"":11151},{""x"":846,""y"":149,""t"":12110}]",1,4.506415826298431e-05,0.999954935841737,twostagebetween,0
80-alternatives,0,31,exp_40,1.0,861.9000000953674,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":349,""y"":42,""t"":0},{""x"":413,""y"":60,""t"":875},{""x"":645,""y"":88,""t"":1722},{""x"":617,""y"":45,""t"":2587},{""x"":602,""y"":101,""t"":3436},{""x"":625,""y"":40,""t"":4280},{""x"":395,""y"":64,""t"":5129},{""x"":343,""y"":-42,""t"":5981},{""x"":589,""y"":-16,""t"":6880},{""x"":785,""y"":119,""t"":7724},{""x"":771,""y"":198,""t"":8573},{""x"":638,""y"":261,""t"":9413},{""x"":687,""y"":215,""t"":10261},{""x"":613,""y"":179,""t"":11123},{""x"":293,""y"":-202,""t"":12014}]",1,9.210484981846483e-08,0.99999990789515,twostagebetween,0
80-alternatives,0,33,exp_18,1.0,1698.4000000953674,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":994,""y"":448,""t"":0},{""x"":910,""y"":438,""t"":1246},{""x"":828,""y"":449,""t"":2144},{""x"":890,""y"":590,""t"":2998},{""x"":739,""y"":679,""t"":3844},{""x"":653,""y"":644,""t"":4770},{""x"":384,""y"":573,""t"":5681},{""x"":373,""y"":537,""t"":6527},{""x"":595,""y"":620,""t"":7377},{""x"":487,""y"":674,""t"":8240},{""x"":508,""y"":714,""t"":9088},{""x"":559,""y"":617,""t"":9956},{""x"":338,""y"":542,""t"":10803},{""x"":202,""y"":298,""t"":11656},{""x"":275,""y"":472,""t"":12517}]",1,0.01908208536919528,0.9809179146308047,twostagebetween,0
80-alternatives,0,34,exp_22,1.0,894.3000001907349,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,alternatives,0.0,False,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":439,""y"":375,""t"":0},{""x"":386,""y"":393,""t"":869},{""x"":403,""y"":214,""t"":1718},{""x"":423,""y"":202,""t"":2579},{""x"":345,""y"":-70,""t"":3445},{""x"":534,""y"":-61,""t"":4285},{""x"":634,""y"":22,""t"":5129},{""x"":778,""y"":84,""t"":5985},{""x"":741,""y"":89,""t"":6845},{""x"":753,""y"":259,""t"":7738},{""x"":527,""y"":460,""t"":8593},{""x"":664,""y"":340,""t"":9440},{""x"":589,""y"":372,""t"":10292},{""x"":649,""y"":346,""t"":11188},{""x"":578,""y"":301,""t"":12036}]",1,0.01908208536919528,0.9809179146308047,twostagebetween,0
80-alternatives,0,35,exp_36,1.0,886.2000002861023,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,alternatives,0.0,False,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1119,""y"":138,""t"":0},{""x"":1305,""y"":255,""t"":910},{""x"":1197,""y"":148,""t"":1778},{""x"":1191,""y"":81,""t"":2634},{""x"":1219,""y"":148,""t"":3496},{""x"":1202,""y"":102,""t"":4390},{""x"":1081,""y"":158,""t"":5251},{""x"":711,""y"":35,""t"":6094},{""x"":469,""y"":-30,""t"":6929},{""x"":596,""y"":-33,""t"":7806},{""x"":836,""y"":2,""t"":8655},{""x"":845,""y"":-24,""t"":9512},{""x"":962,""y"":-51,""t"":10364},{""x"":1112,""y"":-2,""t"":11251},{""x"":1008,""y"":107,""t"":12105}]",1,0.001069297515410743,0.9989307024845893,twostagebetween,0
80-alternatives,0,36,exp_8,1.0,856.6000003814697,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":985,""y"":262,""t"":0},{""x"":1006,""y"":291,""t"":1265},{""x"":1035,""y"":379,""t"":2149},{""x"":982,""y"":486,""t"":3235},{""x"":1010,""y"":454,""t"":4204},{""x"":955,""y"":407,""t"":5081},{""x"":983,""y"":359,""t"":5923},{""x"":657,""y"":323,""t"":6771},{""x"":653,""y"":367,""t"":7612},{""x"":652,""y"":513,""t"":8487},{""x"":742,""y"":515,""t"":9448},{""x"":718,""y"":436,""t"":10289},{""x"":767,""y"":257,""t"":11140},{""x"":547,""y"":227,""t"":11996},{""x"":339,""y"":148,""t"":12904}]",1,0.0165513739437035,0.9834486260562965,twostagebetween,0
80-alternatives,0,39,exp_90,0.0,1697.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1202,""y"":449,""t"":0},{""x"":1202,""y"":444,""t"":878},{""x"":1065,""y"":495,""t"":1728},{""x"":1176,""y"":610,""t"":2574},{""x"":1292,""y"":540,""t"":3425},{""x"":1368,""y"":543,""t"":4305},{""x"":1217,""y"":519,""t"":5158},{""x"":1073,""y"":559,""t"":5999},{""x"":1105,""y"":440,""t"":6841},{""x"":1125,""y"":457,""t"":7687},{""x"":1233,""y"":363,""t"":8569},{""x"":1244,""y"":355,""t"":9422},{""x"":1184,""y"":344,""t"":10274},{""x"":1172,""y"":429,""t"":11119},{""x"":1072,""y"":337,""t"":11969},{""x"":1021,""y"":202,""t"":12820}]",0,0.29333787963921776,0.7066621203607822,twostagebetween,0
80-alternatives,0,41,exp_60,1.0,898.3000001907349,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1453,""y"":327,""t"":1},{""x"":1429,""y"":315,""t"":927},{""x"":1414,""y"":398,""t"":1794},{""x"":1365,""y"":523,""t"":2641},{""x"":1293,""y"":565,""t"":3492},{""x"":1229,""y"":532,""t"":4347},{""x"":1282,""y"":563,""t"":5212},{""x"":1337,""y"":607,""t"":6095},{""x"":1451,""y"":550,""t"":6933},{""x"":1432,""y"":622,""t"":7778},{""x"":1473,""y"":547,""t"":8631},{""x"":1430,""y"":525,""t"":9471},{""x"":1340,""y"":573,""t"":10330},{""x"":1327,""y"":650,""t"":11226},{""x"":1312,""y"":673,""t"":12076}]",1,3.548067953764819e-05,0.9999645193204624,twostagebetween,0
