subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
14-attributes,0,22,exp_37,1.0,1253.6700000001583,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":813,""y"":284,""t"":0},{""x"":791,""y"":280,""t"":163},{""x"":757,""y"":286,""t"":404},{""x"":682,""y"":290,""t"":542},{""x"":628,""y"":289,""t"":686},{""x"":590,""y"":297,""t"":825},{""x"":634,""y"":315,""t"":958},{""x"":718,""y"":325,""t"":1093},{""x"":819,""y"":322,""t"":1233},{""x"":895,""y"":308,""t"":1376},{""x"":948,""y"":309,""t"":1513},{""x"":980,""y"":313,""t"":1653},{""x"":888,""y"":302,""t"":1803},{""x"":797,""y"":309,""t"":1948},{""x"":743,""y"":313,""t"":2087},{""x"":821,""y"":330,""t"":2225},{""x"":889,""y"":336,""t"":2363},{""x"":973,""y"":360,""t"":2507},{""x"":925,""y"":382,""t"":2649},{""x"":817,""y"":399,""t"":2800},{""x"":750,""y"":397,""t"":2940},{""x"":834,""y"":427,""t"":3108},{""x"":875,""y"":433,""t"":3249},{""x"":913,""y"":410,""t"":3395},{""x"":894,""y"":401,""t"":3529},{""x"":802,""y"":376,""t"":3673},{""x"":724,""y"":365,""t"":3813},{""x"":655,""y"":351,""t"":3947},{""x"":763,""y"":355,""t"":4082},{""x"":870,""y"":349,""t"":4222},{""x"":962,""y"":345,""t"":4365},{""x"":1026,""y"":352,""t"":4505},{""x"":1013,""y"":354,""t"":4646},{""x"":972,""y"":361,""t"":4786},{""x"":873,""y"":356,""t"":4932},{""x"":807,""y"":365,""t"":5071},{""x"":858,""y"":393,""t"":5211},{""x"":914,""y"":412,""t"":5350},{""x"":963,""y"":421,""t"":5487},{""x"":869,""y"":451,""t"":5621},{""x"":762,""y"":451,""t"":5756},{""x"":689,""y"":455,""t"":5893},{""x"":674,""y"":435,""t"":6032},{""x"":692,""y"":435,""t"":6175},{""x"":718,""y"":424,""t"":6313},{""x"":698,""y"":396,""t"":6451},{""x"":694,""y"":369,""t"":6588},{""x"":702,""y"":387,""t"":6734},{""x"":715,""y"":381,""t"":6878},{""x"":709,""y"":375,""t"":7017},{""x"":690,""y"":369,""t"":7155},{""x"":702,""y"":382,""t"":7295},{""x"":682,""y"":387,""t"":7420}]",1,0.17270788206677576,0.8272921179332243,twostagebetween,0
14-attributes,0,23,exp_57,1.0,986.3300000003072,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028554,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":623,""y"":377,""t"":0},{""x"":636,""y"":382,""t"":186},{""x"":610,""y"":390,""t"":351},{""x"":620,""y"":383,""t"":493},{""x"":607,""y"":425,""t"":627},{""x"":732,""y"":479,""t"":759},{""x"":828,""y"":509,""t"":889},{""x"":900,""y"":502,""t"":1026},{""x"":951,""y"":496,""t"":1162},{""x"":1006,""y"":489,""t"":1297},{""x"":1036,""y"":491,""t"":1435},{""x"":1046,""y"":485,""t"":1573},{""x"":1071,""y"":465,""t"":1700},{""x"":1081,""y"":460,""t"":1849},{""x"":1094,""y"":444,""t"":1987},{""x"":1071,""y"":432,""t"":2127},{""x"":983,""y"":386,""t"":2271},{""x"":844,""y"":381,""t"":2410},{""x"":708,""y"":352,""t"":2548},{""x"":618,""y"":330,""t"":2687},{""x"":552,""y"":283,""t"":2831},{""x"":657,""y"":264,""t"":2970},{""x"":744,""y"":261,""t"":3111},{""x"":816,""y"":286,""t"":3251},{""x"":771,""y"":332,""t"":3389},{""x"":686,""y"":336,""t"":3529},{""x"":763,""y"":369,""t"":3660},{""x"":880,""y"":387,""t"":3791},{""x"":996,""y"":405,""t"":3931},{""x"":1080,""y"":420,""t"":4075},{""x"":963,""y"":405,""t"":4212},{""x"":878,""y"":389,""t"":4349},{""x"":773,""y"":399,""t"":4490},{""x"":705,""y"":396,""t"":4635},{""x"":661,""y"":396,""t"":4778},{""x"":615,""y"":413,""t"":4921},{""x"":605,""y"":405,""t"":5060},{""x"":747,""y"":392,""t"":5204},{""x"":886,""y"":387,""t"":5343},{""x"":935,""y"":369,""t"":5477},{""x"":831,""y"":331,""t"":5615},{""x"":747,""y"":291,""t"":5755},{""x"":690,""y"":290,""t"":5902},{""x"":677,""y"":291,""t"":6040},{""x"":680,""y"":343,""t"":6179},{""x"":615,""y"":444,""t"":6317},{""x"":592,""y"":538,""t"":6460},{""x"":536,""y"":624,""t"":6603},{""x"":531,""y"":699,""t"":6741},{""x"":491,""y"":766,""t"":6879},{""x"":427,""y"":783,""t"":7026},{""x"":454,""y"":715,""t"":7158}]",1,0.0716100447753956,0.9283899552246043,twostagebetween,0
14-attributes,0,24,exp_25,1.0,1249.274999999674,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":786,""y"":430,""t"":0},{""x"":807,""y"":400,""t"":151},{""x"":812,""y"":384,""t"":303},{""x"":804,""y"":378,""t"":497},{""x"":726,""y"":361,""t"":632},{""x"":682,""y"":351,""t"":769},{""x"":779,""y"":351,""t"":911},{""x"":898,""y"":348,""t"":1054},{""x"":991,""y"":378,""t"":1196},{""x"":906,""y"":435,""t"":1336},{""x"":956,""y"":499,""t"":1474},{""x"":1034,""y"":499,""t"":1617},{""x"":1115,""y"":488,""t"":1757},{""x"":1156,""y"":479,""t"":1908},{""x"":1177,""y"":476,""t"":2049},{""x"":1167,""y"":466,""t"":2193},{""x"":1168,""y"":440,""t"":2327},{""x"":1005,""y"":415,""t"":2460},{""x"":848,""y"":399,""t"":2598},{""x"":739,""y"":393,""t"":2736},{""x"":797,""y"":373,""t"":2875},{""x"":835,""y"":357,""t"":3007},{""x"":907,""y"":328,""t"":3145},{""x"":852,""y"":307,""t"":3288},{""x"":781,""y"":328,""t"":3434},{""x"":686,""y"":341,""t"":3572},{""x"":777,""y"":359,""t"":3709},{""x"":880,""y"":379,""t"":3849},{""x"":951,""y"":386,""t"":3994},{""x"":1015,""y"":386,""t"":4130},{""x"":969,""y"":382,""t"":4268},{""x"":858,""y"":380,""t"":4406},{""x"":765,""y"":382,""t"":4542},{""x"":704,""y"":364,""t"":4671},{""x"":657,""y"":347,""t"":4809},{""x"":621,""y"":328,""t"":4949},{""x"":602,""y"":311,""t"":5088},{""x"":552,""y"":307,""t"":5234},{""x"":493,""y"":295,""t"":5372},{""x"":619,""y"":308,""t"":5511},{""x"":747,""y"":310,""t"":5648},{""x"":876,""y"":307,""t"":5796},{""x"":981,""y"":298,""t"":5937},{""x"":1054,""y"":295,""t"":6076},{""x"":1084,""y"":290,""t"":6218},{""x"":1039,""y"":286,""t"":6358},{""x"":979,""y"":269,""t"":6483},{""x"":983,""y"":266,""t"":6620},{""x"":990,""y"":254,""t"":6761},{""x"":1029,""y"":257,""t"":6901},{""x"":1068,""y"":268,""t"":7047},{""x"":1075,""y"":269,""t"":7189},{""x"":1067,""y"":264,""t"":7327},{""x"":1062,""y"":268,""t"":7467},{""x"":1041,""y"":276,""t"":7614}]",0,0.5574580612632535,0.4425419387367465,twostagebetween,0
14-attributes,0,25,catch_7,1.0,702.9450000000652,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":963,""y"":288,""t"":0},{""x"":919,""y"":280,""t"":157},{""x"":855,""y"":295,""t"":301},{""x"":817,""y"":303,""t"":442},{""x"":716,""y"":319,""t"":628},{""x"":647,""y"":339,""t"":776},{""x"":775,""y"":372,""t"":915},{""x"":890,""y"":393,""t"":1105},{""x"":965,""y"":401,""t"":1238},{""x"":996,""y"":410,""t"":1372},{""x"":878,""y"":403,""t"":1518},{""x"":938,""y"":427,""t"":1658},{""x"":1018,""y"":434,""t"":1802},{""x"":1080,""y"":408,""t"":1942},{""x"":967,""y"":371,""t"":2080},{""x"":879,""y"":351,""t"":2218},{""x"":769,""y"":354,""t"":2362},{""x"":865,""y"":366,""t"":2500},{""x"":950,""y"":352,""t"":2642},{""x"":955,""y"":333,""t"":2782},{""x"":850,""y"":345,""t"":2927},{""x"":745,""y"":321,""t"":3059},{""x"":683,""y"":319,""t"":3192},{""x"":639,""y"":313,""t"":3330},{""x"":760,""y"":346,""t"":3468},{""x"":855,""y"":366,""t"":3602},{""x"":960,""y"":371,""t"":3736},{""x"":1050,""y"":383,""t"":3867},{""x"":1028,""y"":380,""t"":4007},{""x"":1004,""y"":389,""t"":4150},{""x"":958,""y"":384,""t"":4289},{""x"":902,""y"":376,""t"":4431},{""x"":815,""y"":360,""t"":4570},{""x"":723,""y"":353,""t"":4714},{""x"":825,""y"":357,""t"":4848},{""x"":926,""y"":346,""t"":4979},{""x"":994,""y"":339,""t"":5111},{""x"":995,""y"":312,""t"":5251},{""x"":891,""y"":283,""t"":5397},{""x"":837,""y"":275,""t"":5535},{""x"":776,""y"":263,""t"":5676},{""x"":743,""y"":269,""t"":5815},{""x"":680,""y"":255,""t"":5962},{""x"":670,""y"":262,""t"":6102},{""x"":676,""y"":271,""t"":6239},{""x"":714,""y"":279,""t"":6381},{""x"":715,""y"":280,""t"":6528},{""x"":727,""y"":291,""t"":6668},{""x"":763,""y"":292,""t"":6806},{""x"":809,""y"":306,""t"":6944}]",1,0.001892617146736539,0.9981073828532635,twostagebetween,0
14-attributes,0,27,exp_29,1.0,986.3199999998324,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":957,""y"":262,""t"":0},{""x"":908,""y"":270,""t"":188},{""x"":893,""y"":281,""t"":382},{""x"":840,""y"":293,""t"":517},{""x"":747,""y"":305,""t"":658},{""x"":667,""y"":314,""t"":800},{""x"":734,""y"":337,""t"":933},{""x"":854,""y"":331,""t"":1068},{""x"":947,""y"":329,""t"":1209},{""x"":1005,""y"":324,""t"":1351},{""x"":1050,""y"":321,""t"":1491},{""x"":1107,""y"":325,""t"":1629},{""x"":998,""y"":330,""t"":1771},{""x"":891,""y"":334,""t"":1922},{""x"":794,""y"":330,""t"":2061},{""x"":717,""y"":321,""t"":2195},{""x"":704,""y"":323,""t"":2328},{""x"":647,""y"":358,""t"":2464},{""x"":700,""y"":374,""t"":2611},{""x"":803,""y"":400,""t"":2750},{""x"":910,""y"":419,""t"":2889},{""x"":1004,""y"":424,""t"":3027},{""x"":1042,""y"":443,""t"":3171},{""x"":1078,""y"":437,""t"":3308},{""x"":975,""y"":429,""t"":3442},{""x"":872,""y"":404,""t"":3580},{""x"":792,""y"":382,""t"":3725},{""x"":869,""y"":385,""t"":3857},{""x"":949,""y"":359,""t"":3989},{""x"":1026,""y"":359,""t"":4121},{""x"":1081,""y"":329,""t"":4259},{""x"":1161,""y"":321,""t"":4404},{""x"":1171,""y"":291,""t"":4537},{""x"":1207,""y"":308,""t"":4673},{""x"":1227,""y"":317,""t"":4815},{""x"":1229,""y"":310,""t"":4960},{""x"":1205,""y"":316,""t"":5100},{""x"":1036,""y"":330,""t"":5239},{""x"":861,""y"":354,""t"":5377},{""x"":749,""y"":358,""t"":5516},{""x"":693,""y"":387,""t"":5633},{""x"":777,""y"":410,""t"":5767},{""x"":874,""y"":436,""t"":5902},{""x"":946,""y"":432,""t"":6041},{""x"":846,""y"":405,""t"":6189},{""x"":785,""y"":401,""t"":6327},{""x"":760,""y"":399,""t"":6466},{""x"":722,""y"":404,""t"":6607},{""x"":723,""y"":378,""t"":6752},{""x"":779,""y"":374,""t"":6889},{""x"":801,""y"":387,""t"":7023},{""x"":837,""y"":383,""t"":7162},{""x"":910,""y"":433,""t"":7300},{""x"":922,""y"":443,""t"":7433}]",0,0.5928294537062899,0.40717054629371013,twostagebetween,0
14-attributes,0,29,exp_43,1.0,830.7050000003073,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":837,""y"":396,""t"":0},{""x"":813,""y"":380,""t"":152},{""x"":782,""y"":368,""t"":343},{""x"":761,""y"":363,""t"":484},{""x"":680,""y"":370,""t"":633},{""x"":615,""y"":358,""t"":773},{""x"":728,""y"":352,""t"":910},{""x"":844,""y"":371,""t"":1050},{""x"":941,""y"":388,""t"":1180},{""x"":1007,""y"":369,""t"":1330},{""x"":1058,""y"":345,""t"":1472},{""x"":1105,""y"":330,""t"":1609},{""x"":1166,""y"":350,""t"":1755},{""x"":1060,""y"":358,""t"":1895},{""x"":907,""y"":365,""t"":2034},{""x"":784,""y"":397,""t"":2174},{""x"":685,""y"":425,""t"":2318},{""x"":698,""y"":452,""t"":2457},{""x"":765,""y"":438,""t"":2595},{""x"":858,""y"":455,""t"":2734},{""x"":958,""y"":480,""t"":2874},{""x"":912,""y"":471,""t"":3001},{""x"":811,""y"":472,""t"":3133},{""x"":713,""y"":476,""t"":3267},{""x"":647,""y"":445,""t"":3406},{""x"":710,""y"":417,""t"":3550},{""x"":834,""y"":368,""t"":3690},{""x"":935,""y"":336,""t"":3829},{""x"":1005,""y"":316,""t"":3967},{""x"":1076,""y"":290,""t"":4113},{""x"":1134,""y"":263,""t"":4251},{""x"":1011,""y"":265,""t"":4393},{""x"":864,""y"":260,""t"":4532},{""x"":735,""y"":285,""t"":4670},{""x"":801,""y"":335,""t"":4800},{""x"":887,""y"":386,""t"":4936},{""x"":959,""y"":420,""t"":5066},{""x"":1028,""y"":453,""t"":5206},{""x"":904,""y"":452,""t"":5354},{""x"":821,""y"":460,""t"":5491},{""x"":705,""y"":458,""t"":5634},{""x"":779,""y"":476,""t"":5771},{""x"":886,""y"":500,""t"":5915},{""x"":998,""y"":490,""t"":6054},{""x"":1020,""y"":485,""t"":6194},{""x"":969,""y"":480,""t"":6334},{""x"":945,""y"":480,""t"":6472},{""x"":946,""y"":449,""t"":6603},{""x"":951,""y"":440,""t"":6746},{""x"":964,""y"":414,""t"":6885},{""x"":992,""y"":370,""t"":7033},{""x"":1041,""y"":394,""t"":7183}]",1,0.027996264144891307,0.9720037358551087,twostagebetween,0
14-attributes,0,33,exp_3,1.0,729.6350000002421,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562316,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":839,""y"":299,""t"":0},{""x"":820,""y"":299,""t"":153},{""x"":778,""y"":293,""t"":299},{""x"":693,""y"":293,""t"":478},{""x"":616,""y"":301,""t"":625},{""x"":581,""y"":301,""t"":764},{""x"":583,""y"":299,""t"":898},{""x"":702,""y"":285,""t"":1032},{""x"":823,""y"":270,""t"":1175},{""x"":928,""y"":265,""t"":1323},{""x"":1016,""y"":250,""t"":1455},{""x"":1096,""y"":258,""t"":1595},{""x"":1004,""y"":290,""t"":1732},{""x"":904,""y"":324,""t"":1870},{""x"":936,""y"":383,""t"":2013},{""x"":1029,""y"":429,""t"":2151},{""x"":1039,""y"":477,""t"":2289},{""x"":1091,""y"":506,""t"":2428},{""x"":1131,""y"":509,""t"":2572},{""x"":979,""y"":507,""t"":2711},{""x"":824,""y"":502,""t"":2850},{""x"":735,""y"":502,""t"":2989},{""x"":700,""y"":488,""t"":3129},{""x"":653,""y"":444,""t"":3261},{""x"":589,""y"":395,""t"":3395},{""x"":541,""y"":377,""t"":3529},{""x"":494,""y"":317,""t"":3667},{""x"":518,""y"":266,""t"":3810},{""x"":678,""y"":233,""t"":3950},{""x"":813,""y"":230,""t"":4089},{""x"":918,""y"":237,""t"":4227},{""x"":855,""y"":237,""t"":4375},{""x"":785,""y"":262,""t"":4514},{""x"":749,""y"":306,""t"":4652},{""x"":692,""y"":357,""t"":4792},{""x"":764,""y"":401,""t"":4930},{""x"":860,""y"":408,""t"":5064},{""x"":947,""y"":442,""t"":5196},{""x"":1023,""y"":464,""t"":5333},{""x"":1077,""y"":484,""t"":5473},{""x"":1056,""y"":490,""t"":5617},{""x"":952,""y"":515,""t"":5756},{""x"":837,""y"":506,""t"":5895},{""x"":793,""y"":496,""t"":6038},{""x"":763,""y"":489,""t"":6188},{""x"":773,""y"":465,""t"":6325},{""x"":735,""y"":435,""t"":6488},{""x"":713,""y"":420,""t"":6628},{""x"":692,""y"":397,""t"":6785},{""x"":721,""y"":403,""t"":6928},{""x"":723,""y"":396,""t"":7064}]",1,0.5316765220543999,0.4683234779456002,twostagebetween,0
14-attributes,0,36,exp_73,0.0,599.4899999999907,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":753,""y"":360,""t"":0},{""x"":755,""y"":389,""t"":138},{""x"":719,""y"":386,""t"":282},{""x"":688,""y"":386,""t"":403},{""x"":631,""y"":391,""t"":527},{""x"":574,""y"":382,""t"":647},{""x"":655,""y"":391,""t"":770},{""x"":749,""y"":398,""t"":894},{""x"":839,""y"":401,""t"":1015},{""x"":919,""y"":422,""t"":1167},{""x"":986,""y"":444,""t"":1284},{""x"":1040,""y"":452,""t"":1400},{""x"":920,""y"":460,""t"":1526},{""x"":790,""y"":455,""t"":1645},{""x"":723,""y"":449,""t"":1773},{""x"":831,""y"":439,""t"":1893},{""x"":902,""y"":434,""t"":2013},{""x"":902,""y"":414,""t"":2124},{""x"":917,""y"":397,""t"":2242},{""x"":954,""y"":385,""t"":2358},{""x"":814,""y"":363,""t"":2478},{""x"":746,""y"":359,""t"":2595},{""x"":694,""y"":352,""t"":2715},{""x"":630,""y"":313,""t"":2836},{""x"":613,""y"":316,""t"":2957},{""x"":720,""y"":312,""t"":3081},{""x"":816,""y"":330,""t"":3203},{""x"":914,""y"":350,""t"":3327},{""x"":965,""y"":362,""t"":3447},{""x"":1025,""y"":370,""t"":3571},{""x"":1068,""y"":387,""t"":3688},{""x"":1122,""y"":395,""t"":3806},{""x"":977,""y"":414,""t"":3926},{""x"":865,""y"":434,""t"":4048},{""x"":766,""y"":447,""t"":4171},{""x"":676,""y"":444,""t"":4288},{""x"":755,""y"":425,""t"":4407},{""x"":838,""y"":426,""t"":4532},{""x"":905,""y"":414,""t"":4654},{""x"":961,""y"":405,""t"":4774},{""x"":1003,""y"":409,""t"":4890},{""x"":1029,""y"":399,""t"":5010},{""x"":1035,""y"":395,""t"":5134},{""x"":942,""y"":377,""t"":5252},{""x"":847,""y"":382,""t"":5370},{""x"":835,""y"":390,""t"":5492},{""x"":885,""y"":378,""t"":5613},{""x"":939,""y"":373,""t"":5729},{""x"":972,""y"":372,""t"":5849},{""x"":1009,""y"":372,""t"":5971},{""x"":1023,""y"":370,""t"":6093},{""x"":950,""y"":333,""t"":6214},{""x"":885,""y"":337,""t"":6329},{""x"":831,""y"":332,""t"":6449},{""x"":776,""y"":325,""t"":6571},{""x"":766,""y"":344,""t"":6692},{""x"":752,""y"":436,""t"":6809}]",0,0.9113539708158419,0.08864602918415815,twostagebetween,0
14-attributes,0,41,catch_5,1.0,690.9150000000373,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.593884756701743,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":703,""y"":275,""t"":0},{""x"":669,""y"":293,""t"":155},{""x"":659,""y"":312,""t"":312},{""x"":634,""y"":328,""t"":454},{""x"":579,""y"":352,""t"":590},{""x"":523,""y"":369,""t"":725},{""x"":494,""y"":385,""t"":858},{""x"":637,""y"":422,""t"":987},{""x"":777,""y"":444,""t"":1125},{""x"":869,""y"":472,""t"":1260},{""x"":955,""y"":495,""t"":1397},{""x"":1027,""y"":503,""t"":1549},{""x"":921,""y"":501,""t"":1686},{""x"":821,""y"":486,""t"":1821},{""x"":708,""y"":468,""t"":1956},{""x"":641,""y"":439,""t"":2093},{""x"":596,""y"":417,""t"":2232},{""x"":545,""y"":388,""t"":2369},{""x"":674,""y"":362,""t"":2503},{""x"":819,""y"":345,""t"":2639},{""x"":781,""y"":323,""t"":2778},{""x"":722,""y"":317,""t"":2913},{""x"":664,""y"":304,""t"":3052},{""x"":610,""y"":302,""t"":3189},{""x"":566,""y"":328,""t"":3328},{""x"":550,""y"":343,""t"":3464},{""x"":677,""y"":382,""t"":3598},{""x"":790,""y"":399,""t"":3732},{""x"":911,""y"":431,""t"":3867},{""x"":1006,""y"":459,""t"":3990},{""x"":924,""y"":469,""t"":4126},{""x"":850,""y"":491,""t"":4259},{""x"":764,""y"":472,""t"":4394},{""x"":697,""y"":445,""t"":4536},{""x"":640,""y"":432,""t"":4671},{""x"":591,""y"":400,""t"":4805},{""x"":530,""y"":372,""t"":4941},{""x"":504,""y"":371,""t"":5080},{""x"":645,""y"":370,""t"":5222},{""x"":685,""y"":432,""t"":5359},{""x"":682,""y"":409,""t"":5496},{""x"":639,""y"":395,""t"":5630},{""x"":609,""y"":388,""t"":5771},{""x"":568,""y"":375,""t"":5910},{""x"":590,""y"":374,""t"":6049},{""x"":631,""y"":371,""t"":6186},{""x"":694,""y"":380,""t"":6326},{""x"":696,""y"":366,""t"":6463},{""x"":686,""y"":357,""t"":6601},{""x"":689,""y"":361,""t"":6735},{""x"":695,""y"":366,""t"":6869},{""x"":695,""y"":353,""t"":7002}]",1,0.08432441802494671,0.9156755819750534,twostagebetween,0
14-attributes,0,42,exp_113,1.0,1470.1600000003818,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":685,""y"":320,""t"":0},{""x"":693,""y"":325,""t"":153},{""x"":740,""y"":349,""t"":362},{""x"":771,""y"":383,""t"":490},{""x"":725,""y"":404,""t"":624},{""x"":796,""y"":419,""t"":761},{""x"":873,""y"":445,""t"":898},{""x"":930,""y"":480,""t"":1038},{""x"":952,""y"":481,""t"":1177},{""x"":1009,""y"":490,""t"":1311},{""x"":1069,""y"":495,""t"":1447},{""x"":967,""y"":471,""t"":1584},{""x"":866,""y"":475,""t"":1722},{""x"":779,""y"":471,""t"":1868},{""x"":727,""y"":471,""t"":2006},{""x"":661,""y"":443,""t"":2140},{""x"":739,""y"":403,""t"":2272},{""x"":832,""y"":357,""t"":2407},{""x"":936,""y"":338,""t"":2543},{""x"":857,""y"":326,""t"":2677},{""x"":793,""y"":299,""t"":2817},{""x"":721,""y"":307,""t"":2953},{""x"":662,""y"":296,""t"":3088},{""x"":755,""y"":329,""t"":3227},{""x"":851,""y"":329,""t"":3365},{""x"":817,""y"":352,""t"":3492},{""x"":911,""y"":375,""t"":3626},{""x"":1014,""y"":396,""t"":3760},{""x"":1088,""y"":426,""t"":3895},{""x"":1040,""y"":434,""t"":4036},{""x"":962,""y"":473,""t"":4170},{""x"":867,""y"":505,""t"":4304},{""x"":783,""y"":516,""t"":4440},{""x"":695,""y"":520,""t"":4577},{""x"":623,""y"":517,""t"":4713},{""x"":600,""y"":522,""t"":4853},{""x"":614,""y"":475,""t"":5065},{""x"":726,""y"":438,""t"":5204},{""x"":820,""y"":410,""t"":5338},{""x"":862,""y"":377,""t"":5474},{""x"":795,""y"":351,""t"":5612},{""x"":728,""y"":326,""t"":5751},{""x"":680,""y"":277,""t"":5883},{""x"":635,""y"":251,""t"":6021},{""x"":662,""y"":233,""t"":6157},{""x"":708,""y"":223,""t"":6291},{""x"":694,""y"":230,""t"":6430},{""x"":714,""y"":234,""t"":6564},{""x"":696,""y"":256,""t"":6700},{""x"":672,""y"":263,""t"":6833},{""x"":657,""y"":266,""t"":6968},{""x"":721,""y"":282,""t"":7084},{""x"":679,""y"":281,""t"":7223},{""x"":673,""y"":294,""t"":7361},{""x"":658,""y"":311,""t"":7494},{""x"":645,""y"":330,""t"":7632},{""x"":648,""y"":346,""t"":7768}]",1,0.5295763241155733,0.4704236758844267,twostagebetween,0
