subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
17-attributes,0,20,exp_3,1.0,1080.6900000025053,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1106,""y"":600,""t"":0},{""x"":982,""y"":738,""t"":555},{""x"":606,""y"":833,""t"":1104},{""x"":577,""y"":629,""t"":1667},{""x"":609,""y"":613,""t"":2194},{""x"":609,""y"":703,""t"":2732},{""x"":951,""y"":745,""t"":3280},{""x"":1171,""y"":690,""t"":3831},{""x"":1297,""y"":683,""t"":4360},{""x"":1657,""y"":397,""t"":4898},{""x"":1454,""y"":261,""t"":5451},{""x"":1284,""y"":338,""t"":5997},{""x"":1227,""y"":355,""t"":6527},{""x"":1094,""y"":419,""t"":7062},{""x"":1299,""y"":434,""t"":7615},{""x"":1481,""y"":818,""t"":8165},{""x"":1332,""y"":797,""t"":8699},{""x"":1389,""y"":829,""t"":9236}]",1,0.4374097745712553,0.5625902254287447,twostagebetween,0
17-attributes,0,22,exp_9,0.0,1083.2999999984168,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":840,""y"":1046,""t"":0},{""x"":1000,""y"":835,""t"":562},{""x"":833,""y"":755,""t"":1109},{""x"":1080,""y"":778,""t"":1664},{""x"":1066,""y"":829,""t"":2195},{""x"":966,""y"":1002,""t"":2744},{""x"":1053,""y"":900,""t"":3294},{""x"":1017,""y"":822,""t"":3847},{""x"":1590,""y"":546,""t"":4376},{""x"":1182,""y"":645,""t"":4914},{""x"":1076,""y"":646,""t"":5458},{""x"":1103,""y"":508,""t"":6011},{""x"":824,""y"":233,""t"":6537},{""x"":1396,""y"":279,""t"":7076},{""x"":1271,""y"":276,""t"":7624},{""x"":1443,""y"":222,""t"":8177},{""x"":1400,""y"":339,""t"":8710},{""x"":1074,""y"":420,""t"":9247}]",1,0.1936027525847799,0.8063972474152201,twostagebetween,0
17-attributes,0,23,exp_89,1.0,1098.2500000100115,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1072,""y"":502,""t"":0},{""x"":839,""y"":591,""t"":562},{""x"":1032,""y"":813,""t"":1110},{""x"":1236,""y"":931,""t"":1645},{""x"":1221,""y"":865,""t"":2190},{""x"":1155,""y"":840,""t"":2738},{""x"":1613,""y"":646,""t"":3288},{""x"":1720,""y"":668,""t"":3822},{""x"":1661,""y"":655,""t"":4357},{""x"":1977,""y"":803,""t"":4902},{""x"":1778,""y"":759,""t"":5453},{""x"":1904,""y"":930,""t"":5987},{""x"":1926,""y"":763,""t"":6529},{""x"":1876,""y"":552,""t"":7075},{""x"":1715,""y"":342,""t"":7630},{""x"":1514,""y"":525,""t"":8160}]",1,0.5022295064610292,0.49777049353897085,twostagebetween,0
17-attributes,0,24,exp_1,0.0,1106.9949999800883,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562317,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1305,""y"":2701,""t"":0},{""x"":2593,""y"":2785,""t"":561},{""x"":3303,""y"":3044,""t"":1112},{""x"":3645,""y"":2999,""t"":1666},{""x"":4079,""y"":3130,""t"":2195},{""x"":4801,""y"":3633,""t"":2742},{""x"":5069,""y"":3464,""t"":3288},{""x"":5351,""y"":3590,""t"":3838},{""x"":5794,""y"":3693,""t"":4364},{""x"":5323,""y"":3871,""t"":4900},{""x"":5148,""y"":3490,""t"":5446},{""x"":4592,""y"":2978,""t"":5992},{""x"":3694,""y"":2539,""t"":6515},{""x"":3914,""y"":2689,""t"":7060},{""x"":3816,""y"":2489,""t"":7602},{""x"":3459,""y"":2386,""t"":8168},{""x"":3993,""y"":2433,""t"":8697}]",0,0.5890273830172841,0.4109726169827159,twostagebetween,0
17-attributes,0,28,exp_43,1.0,1095.3999999910593,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":686,""y"":1468,""t"":0},{""x"":109,""y"":1351,""t"":567},{""x"":-393,""y"":1263,""t"":1118},{""x"":-89,""y"":998,""t"":1677},{""x"":-131,""y"":804,""t"":2204},{""x"":255,""y"":759,""t"":2742},{""x"":341,""y"":668,""t"":3287},{""x"":915,""y"":725,""t"":3836},{""x"":1094,""y"":1046,""t"":4361},{""x"":1161,""y"":966,""t"":4903},{""x"":1383,""y"":1152,""t"":5451},{""x"":1457,""y"":957,""t"":5998},{""x"":1548,""y"":828,""t"":6526},{""x"":1490,""y"":864,""t"":7060},{""x"":1772,""y"":871,""t"":7608},{""x"":1543,""y"":661,""t"":8154},{""x"":1213,""y"":722,""t"":8706},{""x"":1493,""y"":1556,""t"":9234}]",1,8.180164756005736e-05,0.99991819835244,twostagebetween,0
17-attributes,0,29,exp_91,1.0,538.509999983944,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":765,""y"":1347,""t"":0},{""x"":581,""y"":1287,""t"":561},{""x"":624,""y"":1235,""t"":1111},{""x"":415,""y"":1164,""t"":1669},{""x"":576,""y"":1363,""t"":2200},{""x"":590,""y"":1508,""t"":2746},{""x"":662,""y"":1380,""t"":3294},{""x"":980,""y"":1586,""t"":3858},{""x"":1071,""y"":1577,""t"":4408},{""x"":1060,""y"":1326,""t"":4936},{""x"":1238,""y"":1127,""t"":5475},{""x"":1478,""y"":1240,""t"":6020},{""x"":1544,""y"":1281,""t"":6571},{""x"":1789,""y"":1241,""t"":7119},{""x"":1432,""y"":1040,""t"":7650},{""x"":1410,""y"":942,""t"":8186},{""x"":1534,""y"":1197,""t"":8731}]",1,0.3537241464699632,0.6462758535300368,twostagebetween,0
17-attributes,0,31,exp_45,1.0,1074.1050000069663,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":675,""y"":1456,""t"":0},{""x"":798,""y"":1501,""t"":561},{""x"":769,""y"":1538,""t"":1109},{""x"":1155,""y"":1157,""t"":1674},{""x"":1316,""y"":1093,""t"":2205},{""x"":1841,""y"":816,""t"":2759},{""x"":1942,""y"":1090,""t"":3326},{""x"":1856,""y"":987,""t"":3874},{""x"":2677,""y"":1133,""t"":4422},{""x"":2438,""y"":1029,""t"":4949},{""x"":2399,""y"":923,""t"":5489},{""x"":2280,""y"":957,""t"":6031},{""x"":2295,""y"":855,""t"":6582},{""x"":2422,""y"":797,""t"":7135},{""x"":2110,""y"":702,""t"":7663},{""x"":1871,""y"":969,""t"":8211},{""x"":1733,""y"":957,""t"":8754}]",1,2.6250372197230038e-05,0.9999737496278027,twostagebetween,0
17-attributes,0,34,exp_113,1.0,1094.5900000224356,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1727,""y"":814,""t"":0},{""x"":1767,""y"":868,""t"":558},{""x"":2124,""y"":1068,""t"":1108},{""x"":2543,""y"":1018,""t"":1669},{""x"":2378,""y"":1034,""t"":2200},{""x"":2247,""y"":982,""t"":2740},{""x"":2145,""y"":879,""t"":3289},{""x"":2071,""y"":685,""t"":3836},{""x"":2389,""y"":747,""t"":4363},{""x"":2423,""y"":619,""t"":4896},{""x"":1942,""y"":531,""t"":5445},{""x"":1471,""y"":545,""t"":5990},{""x"":1462,""y"":393,""t"":6517},{""x"":1575,""y"":414,""t"":7055},{""x"":1596,""y"":556,""t"":7601},{""x"":1741,""y"":757,""t"":8153},{""x"":1628,""y"":855,""t"":8682}]",0,0.8282092392188097,0.1717907607811903,twostagebetween,0
17-attributes,0,36,exp_57,1.0,1096.3249999913387,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1892,""y"":1506,""t"":0},{""x"":1832,""y"":1560,""t"":556},{""x"":1861,""y"":1543,""t"":1106},{""x"":1701,""y"":1460,""t"":1656},{""x"":1688,""y"":1452,""t"":2184},{""x"":1476,""y"":1297,""t"":2723},{""x"":1438,""y"":1063,""t"":3270},{""x"":1435,""y"":1033,""t"":3827},{""x"":1784,""y"":830,""t"":4355},{""x"":1631,""y"":874,""t"":4890},{""x"":1266,""y"":1129,""t"":5435},{""x"":1186,""y"":1137,""t"":5984},{""x"":1150,""y"":1060,""t"":6513},{""x"":1336,""y"":684,""t"":7054},{""x"":1202,""y"":438,""t"":7598},{""x"":1081,""y"":343,""t"":8153},{""x"":552,""y"":386,""t"":8681}]",1,0.005517967994990623,0.9944820320050094,twostagebetween,0
17-attributes,0,38,exp_37,1.0,1098.144999996293,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1338,""y"":1149,""t"":0},{""x"":1374,""y"":1341,""t"":572},{""x"":1139,""y"":1364,""t"":1120},{""x"":1119,""y"":1264,""t"":1675},{""x"":1302,""y"":1127,""t"":2205},{""x"":1126,""y"":998,""t"":2746},{""x"":1210,""y"":1054,""t"":3297},{""x"":1250,""y"":945,""t"":3847},{""x"":1346,""y"":1368,""t"":4373},{""x"":1196,""y"":1074,""t"":4910},{""x"":1508,""y"":1565,""t"":5463},{""x"":1140,""y"":1499,""t"":6012},{""x"":1307,""y"":1435,""t"":6541},{""x"":1343,""y"":1531,""t"":7079},{""x"":1356,""y"":2024,""t"":7626},{""x"":1184,""y"":1685,""t"":8180},{""x"":1172,""y"":1732,""t"":8710}]",1,0.009984893144336406,0.9900151068556636,twostagebetween,0
17-attributes,0,42,exp_47,1.0,542.684999993071,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1006,""y"":1412,""t"":0},{""x"":1233,""y"":1384,""t"":559},{""x"":1015,""y"":1216,""t"":1111},{""x"":1113,""y"":1174,""t"":1643},{""x"":1113,""y"":1158,""t"":2191},{""x"":1463,""y"":1313,""t"":2741},{""x"":1566,""y"":1229,""t"":3268},{""x"":1424,""y"":1144,""t"":3808},{""x"":1396,""y"":1059,""t"":4352},{""x"":1530,""y"":1185,""t"":4911},{""x"":1932,""y"":1189,""t"":5438},{""x"":2232,""y"":1451,""t"":5979},{""x"":2275,""y"":1182,""t"":6525},{""x"":2074,""y"":996,""t"":7073},{""x"":2192,""y"":756,""t"":7606},{""x"":2143,""y"":901,""t"":8144},{""x"":1773,""y"":845,""t"":8688}]",1,4.838961289794726e-05,0.999951610387102,twostagebetween,0
17-attributes,0,44,exp_53,0.0,1621.950000000652,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,attributes,1.0,True,3.381,2.624,0.7570000000000006,1.0364678509508771,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":832,""y"":1549,""t"":0},{""x"":1198,""y"":1631,""t"":559},{""x"":1161,""y"":1644,""t"":1107},{""x"":1155,""y"":1486,""t"":1660},{""x"":1144,""y"":1280,""t"":2187},{""x"":1303,""y"":1114,""t"":2733},{""x"":1114,""y"":890,""t"":3279},{""x"":1452,""y"":1007,""t"":3826},{""x"":1522,""y"":924,""t"":4361},{""x"":1312,""y"":964,""t"":4897},{""x"":1273,""y"":1215,""t"":5442},{""x"":1510,""y"":1174,""t"":5990},{""x"":1728,""y"":1227,""t"":6516},{""x"":1858,""y"":1543,""t"":7054},{""x"":1812,""y"":1482,""t"":7599},{""x"":1824,""y"":1358,""t"":8148},{""x"":1496,""y"":1450,""t"":8679},{""x"":1511,""y"":1558,""t"":9217}]",0,0.8706971368369761,0.12930286316302375,twostagebetween,0
