subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
67-alternatives,0,23,catch_6,1.0,695.0,0.23,0.59,1.9,2.7,dominated,dominant,1,1,alternatives,0.0,False,0.437,1.593,-1.156,-0.9325122869528244,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":782,""y"":506,""t"":-88},{""x"":797,""y"":482,""t"":2},{""x"":700,""y"":518,""t"":148},{""x"":722,""y"":506,""t"":313},{""x"":714,""y"":466,""t"":384},{""x"":683,""y"":475,""t"":501},{""x"":708,""y"":452,""t"":661},{""x"":750,""y"":441,""t"":729},{""x"":781,""y"":446,""t"":872},{""x"":875,""y"":452,""t"":1032},{""x"":925,""y"":442,""t"":1098},{""x"":930,""y"":411,""t"":1210},{""x"":941,""y"":382,""t"":1368},{""x"":970,""y"":349,""t"":1433},{""x"":974,""y"":325,""t"":1555},{""x"":997,""y"":329,""t"":1714},{""x"":973,""y"":338,""t"":1784},{""x"":842,""y"":426,""t"":1948},{""x"":779,""y"":417,""t"":2016},{""x"":661,""y"":430,""t"":2130},{""x"":593,""y"":392,""t"":2288},{""x"":589,""y"":367,""t"":2355},{""x"":541,""y"":420,""t"":2465},{""x"":524,""y"":472,""t"":2622},{""x"":531,""y"":479,""t"":2689},{""x"":580,""y"":469,""t"":2808},{""x"":522,""y"":516,""t"":2973},{""x"":586,""y"":554,""t"":3038},{""x"":575,""y"":630,""t"":3150},{""x"":573,""y"":627,""t"":3309},{""x"":554,""y"":644,""t"":3374},{""x"":580,""y"":647,""t"":3485},{""x"":690,""y"":574,""t"":3641},{""x"":815,""y"":517,""t"":3709},{""x"":917,""y"":464,""t"":3863},{""x"":1001,""y"":459,""t"":3929},{""x"":997,""y"":397,""t"":4092},{""x"":968,""y"":372,""t"":4162},{""x"":954,""y"":339,""t"":4278},{""x"":921,""y"":314,""t"":4434},{""x"":816,""y"":337,""t"":4502},{""x"":735,""y"":354,""t"":4626},{""x"":692,""y"":397,""t"":4780},{""x"":645,""y"":454,""t"":4845},{""x"":606,""y"":499,""t"":4954},{""x"":566,""y"":512,""t"":5113},{""x"":557,""y"":514,""t"":5176},{""x"":572,""y"":518,""t"":5292},{""x"":584,""y"":583,""t"":5448},{""x"":600,""y"":643,""t"":5512},{""x"":617,""y"":691,""t"":5630},{""x"":573,""y"":626,""t"":5791},{""x"":643,""y"":553,""t"":5854},{""x"":595,""y"":508,""t"":5969},{""x"":589,""y"":453,""t"":6135},{""x"":633,""y"":406,""t"":6215},{""x"":649,""y"":414,""t"":6373},{""x"":672,""y"":393,""t"":6437},{""x"":618,""y"":409,""t"":6546}]",1,0.006651232670988905,0.993348767329011,eu,0
67-alternatives,0,24,exp_82,0.0,664.0,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":563,""y"":477,""t"":-139},{""x"":588,""y"":435,""t"":3},{""x"":544,""y"":467,""t"":187},{""x"":546,""y"":423,""t"":325},{""x"":557,""y"":382,""t"":389},{""x"":521,""y"":359,""t"":503},{""x"":561,""y"":358,""t"":672},{""x"":537,""y"":365,""t"":740},{""x"":471,""y"":349,""t"":897},{""x"":393,""y"":321,""t"":961},{""x"":409,""y"":305,""t"":1070},{""x"":392,""y"":267,""t"":1236},{""x"":447,""y"":305,""t"":1306},{""x"":443,""y"":284,""t"":1418},{""x"":457,""y"":307,""t"":1581},{""x"":546,""y"":338,""t"":1654},{""x"":597,""y"":360,""t"":1765},{""x"":660,""y"":362,""t"":1921},{""x"":775,""y"":406,""t"":1983},{""x"":888,""y"":427,""t"":2091},{""x"":1003,""y"":474,""t"":2244},{""x"":1064,""y"":511,""t"":2310},{""x"":1103,""y"":506,""t"":2465},{""x"":1133,""y"":466,""t"":2527},{""x"":1121,""y"":442,""t"":2637},{""x"":1136,""y"":451,""t"":2794},{""x"":1084,""y"":442,""t"":2862},{""x"":1104,""y"":448,""t"":2983},{""x"":1072,""y"":450,""t"":3135},{""x"":883,""y"":424,""t"":3200},{""x"":810,""y"":374,""t"":3308},{""x"":771,""y"":378,""t"":3462},{""x"":668,""y"":351,""t"":3526},{""x"":637,""y"":417,""t"":3683},{""x"":579,""y"":494,""t"":3750},{""x"":535,""y"":553,""t"":3908},{""x"":507,""y"":511,""t"":3970},{""x"":524,""y"":488,""t"":4088},{""x"":467,""y"":475,""t"":4243},{""x"":509,""y"":431,""t"":4306},{""x"":620,""y"":393,""t"":4427},{""x"":763,""y"":387,""t"":4586},{""x"":836,""y"":382,""t"":4649},{""x"":890,""y"":389,""t"":4764},{""x"":948,""y"":373,""t"":4919},{""x"":995,""y"":366,""t"":4983},{""x"":1064,""y"":414,""t"":5094},{""x"":1056,""y"":401,""t"":5249},{""x"":1044,""y"":395,""t"":5321},{""x"":1010,""y"":389,""t"":5541},{""x"":1010,""y"":382,""t"":5630},{""x"":1062,""y"":370,""t"":5800},{""x"":1064,""y"":360,""t"":6055},{""x"":1039,""y"":411,""t"":6151},{""x"":1058,""y"":376,""t"":6299},{""x"":1096,""y"":328,""t"":6488},{""x"":1083,""y"":346,""t"":6574}]",0,0.8851577092877805,0.11484229071221938,eu,0
67-alternatives,0,25,exp_40,1.0,637.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":905,""y"":386,""t"":-135},{""x"":882,""y"":375,""t"":2},{""x"":830,""y"":369,""t"":194},{""x"":752,""y"":403,""t"":315},{""x"":707,""y"":404,""t"":385},{""x"":671,""y"":390,""t"":499},{""x"":642,""y"":406,""t"":672},{""x"":563,""y"":426,""t"":741},{""x"":526,""y"":455,""t"":857},{""x"":533,""y"":404,""t"":1016},{""x"":558,""y"":400,""t"":1085},{""x"":540,""y"":390,""t"":1198},{""x"":558,""y"":368,""t"":1357},{""x"":533,""y"":377,""t"":1427},{""x"":566,""y"":373,""t"":1587},{""x"":577,""y"":425,""t"":1658},{""x"":513,""y"":444,""t"":1782},{""x"":524,""y"":444,""t"":1949},{""x"":694,""y"":407,""t"":2018},{""x"":777,""y"":401,""t"":2297},{""x"":873,""y"":441,""t"":2459},{""x"":887,""y"":483,""t"":2525},{""x"":914,""y"":499,""t"":2638},{""x"":1013,""y"":527,""t"":2803},{""x"":1069,""y"":537,""t"":2878},{""x"":1108,""y"":486,""t"":3042},{""x"":1113,""y"":499,""t"":3110},{""x"":1157,""y"":452,""t"":3230},{""x"":1070,""y"":421,""t"":3393},{""x"":952,""y"":427,""t"":3466},{""x"":889,""y"":425,""t"":3582},{""x"":775,""y"":438,""t"":3745},{""x"":734,""y"":389,""t"":3812},{""x"":684,""y"":380,""t"":3933},{""x"":592,""y"":352,""t"":4094},{""x"":592,""y"":380,""t"":4165},{""x"":563,""y"":402,""t"":4280},{""x"":548,""y"":422,""t"":4442},{""x"":565,""y"":498,""t"":4520},{""x"":591,""y"":525,""t"":4646},{""x"":613,""y"":555,""t"":4803},{""x"":733,""y"":536,""t"":4869},{""x"":812,""y"":545,""t"":4985},{""x"":931,""y"":573,""t"":5145},{""x"":970,""y"":591,""t"":5210},{""x"":973,""y"":579,""t"":5328},{""x"":968,""y"":565,""t"":5486},{""x"":1007,""y"":527,""t"":5551},{""x"":996,""y"":533,""t"":5675},{""x"":1001,""y"":477,""t"":5845},{""x"":942,""y"":474,""t"":5911},{""x"":968,""y"":425,""t"":6027},{""x"":927,""y"":441,""t"":6198},{""x"":907,""y"":465,""t"":6290},{""x"":867,""y"":445,""t"":6447},{""x"":859,""y"":488,""t"":6510},{""x"":823,""y"":584,""t"":6622}]",0,0.5574313182687154,0.4425686817312846,eu,0
67-alternatives,0,26,exp_80,1.0,675.0,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":631,""y"":477,""t"":-75},{""x"":597,""y"":449,""t"":2},{""x"":657,""y"":390,""t"":182},{""x"":635,""y"":382,""t"":296},{""x"":630,""y"":368,""t"":362},{""x"":654,""y"":348,""t"":473},{""x"":796,""y"":393,""t"":634},{""x"":919,""y"":449,""t"":704},{""x"":914,""y"":451,""t"":858},{""x"":922,""y"":406,""t"":923},{""x"":924,""y"":405,""t"":1036},{""x"":988,""y"":358,""t"":1192},{""x"":937,""y"":356,""t"":1259},{""x"":1001,""y"":337,""t"":1369},{""x"":1006,""y"":334,""t"":1530},{""x"":1020,""y"":345,""t"":1593},{""x"":1029,""y"":363,""t"":1715},{""x"":1013,""y"":362,""t"":1876},{""x"":906,""y"":441,""t"":1940},{""x"":795,""y"":453,""t"":2052},{""x"":736,""y"":410,""t"":2206},{""x"":677,""y"":423,""t"":2272},{""x"":614,""y"":405,""t"":2381},{""x"":571,""y"":465,""t"":2551},{""x"":555,""y"":530,""t"":2624},{""x"":557,""y"":604,""t"":2743},{""x"":542,""y"":643,""t"":2910},{""x"":531,""y"":699,""t"":2977},{""x"":494,""y"":722,""t"":3088},{""x"":562,""y"":681,""t"":3244},{""x"":578,""y"":661,""t"":3309},{""x"":590,""y"":615,""t"":3420},{""x"":629,""y"":593,""t"":3576},{""x"":737,""y"":533,""t"":3640},{""x"":837,""y"":492,""t"":3750},{""x"":860,""y"":443,""t"":3905},{""x"":943,""y"":403,""t"":3973},{""x"":964,""y"":426,""t"":4087},{""x"":1078,""y"":453,""t"":4243},{""x"":1065,""y"":414,""t"":4308},{""x"":1090,""y"":377,""t"":4433},{""x"":1041,""y"":395,""t"":4597},{""x"":950,""y"":357,""t"":4663},{""x"":840,""y"":350,""t"":4778},{""x"":691,""y"":373,""t"":4934},{""x"":682,""y"":354,""t"":5002},{""x"":644,""y"":402,""t"":5115},{""x"":604,""y"":421,""t"":5269},{""x"":591,""y"":444,""t"":5337},{""x"":596,""y"":461,""t"":5457},{""x"":567,""y"":488,""t"":5612},{""x"":558,""y"":512,""t"":5679},{""x"":556,""y"":473,""t"":5835},{""x"":663,""y"":522,""t"":5901},{""x"":667,""y"":478,""t"":6017},{""x"":627,""y"":433,""t"":6178},{""x"":557,""y"":428,""t"":6242},{""x"":499,""y"":424,""t"":6354}]",0,0.8851577092877805,0.11484229071221938,eu,0
67-alternatives,0,27,exp_52,0.0,695.0,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":485,""y"":424,""t"":-166},{""x"":469,""y"":417,""t"":2},{""x"":558,""y"":433,""t"":227},{""x"":596,""y"":463,""t"":430},{""x"":603,""y"":457,""t"":518},{""x"":632,""y"":446,""t"":656},{""x"":744,""y"":413,""t"":833},{""x"":876,""y"":390,""t"":913},{""x"":927,""y"":369,""t"":1050},{""x"":1056,""y"":405,""t"":1218},{""x"":1093,""y"":400,""t"":1289},{""x"":1147,""y"":377,""t"":1430},{""x"":1184,""y"":358,""t"":1734},{""x"":1188,""y"":344,""t"":1828},{""x"":1142,""y"":332,""t"":1985},{""x"":1074,""y"":320,""t"":2193},{""x"":988,""y"":294,""t"":2278},{""x"":861,""y"":334,""t"":2429},{""x"":782,""y"":352,""t"":2609},{""x"":688,""y"":335,""t"":2693},{""x"":627,""y"":363,""t"":2821},{""x"":579,""y"":386,""t"":2999},{""x"":500,""y"":366,""t"":3087},{""x"":536,""y"":365,""t"":3207},{""x"":600,""y"":363,""t"":3368},{""x"":679,""y"":349,""t"":3437},{""x"":759,""y"":351,""t"":3552},{""x"":633,""y"":355,""t"":3726},{""x"":522,""y"":371,""t"":3799},{""x"":539,""y"":388,""t"":3917},{""x"":517,""y"":416,""t"":4078},{""x"":500,""y"":437,""t"":4152},{""x"":440,""y"":459,""t"":4266},{""x"":451,""y"":460,""t"":4427},{""x"":588,""y"":454,""t"":4498},{""x"":687,""y"":496,""t"":4623},{""x"":744,""y"":524,""t"":4782},{""x"":742,""y"":538,""t"":4851},{""x"":728,""y"":566,""t"":4962},{""x"":762,""y"":548,""t"":5122},{""x"":685,""y"":518,""t"":5190},{""x"":683,""y"":484,""t"":5316},{""x"":674,""y"":477,""t"":5476},{""x"":658,""y"":476,""t"":5547},{""x"":634,""y"":453,""t"":5716},{""x"":600,""y"":453,""t"":5786},{""x"":616,""y"":427,""t"":5900},{""x"":631,""y"":415,""t"":6059},{""x"":599,""y"":424,""t"":6127},{""x"":613,""y"":405,""t"":6245},{""x"":611,""y"":398,""t"":6412},{""x"":569,""y"":379,""t"":6479},{""x"":523,""y"":395,""t"":6597}]",0,0.9354208726830495,0.06457912731695056,eu,0
67-alternatives,0,32,exp_84,0.0,648.0,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804502,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":779,""y"":328,""t"":-148},{""x"":817,""y"":353,""t"":-37},{""x"":849,""y"":375,""t"":0},{""x"":798,""y"":377,""t"":232},{""x"":756,""y"":353,""t"":302},{""x"":777,""y"":342,""t"":465},{""x"":729,""y"":334,""t"":533},{""x"":718,""y"":285,""t"":755},{""x"":664,""y"":263,""t"":827},{""x"":636,""y"":238,""t"":1007},{""x"":617,""y"":228,""t"":1079},{""x"":576,""y"":259,""t"":1207},{""x"":480,""y"":210,""t"":1421},{""x"":409,""y"":218,""t"":1495},{""x"":390,""y"":262,""t"":1675},{""x"":331,""y"":278,""t"":1753},{""x"":379,""y"":301,""t"":1969},{""x"":494,""y"":323,""t"":2101},{""x"":575,""y"":353,""t"":2170},{""x"":687,""y"":362,""t"":2281},{""x"":856,""y"":433,""t"":2445},{""x"":861,""y"":390,""t"":2515},{""x"":906,""y"":366,""t"":2641},{""x"":1031,""y"":342,""t"":2817},{""x"":1065,""y"":377,""t"":2889},{""x"":1066,""y"":381,""t"":3011},{""x"":1007,""y"":346,""t"":3171},{""x"":945,""y"":338,""t"":3234},{""x"":893,""y"":328,""t"":3343},{""x"":802,""y"":407,""t"":3506},{""x"":769,""y"":431,""t"":3572},{""x"":764,""y"":447,""t"":3768},{""x"":810,""y"":426,""t"":4081},{""x"":878,""y"":450,""t"":4224},{""x"":877,""y"":445,""t"":4408},{""x"":840,""y"":433,""t"":4592},{""x"":854,""y"":454,""t"":4781},{""x"":846,""y"":461,""t"":4891},{""x"":840,""y"":465,""t"":5069},{""x"":860,""y"":451,""t"":5148},{""x"":891,""y"":413,""t"":5285},{""x"":879,""y"":408,""t"":5454},{""x"":933,""y"":350,""t"":5525},{""x"":994,""y"":288,""t"":5663},{""x"":990,""y"":297,""t"":5825},{""x"":970,""y"":285,""t"":5895},{""x"":947,""y"":253,""t"":6013},{""x"":918,""y"":250,""t"":6183},{""x"":875,""y"":233,""t"":6249},{""x"":805,""y"":220,""t"":6375},{""x"":822,""y"":244,""t"":6538},{""x"":798,""y"":304,""t"":6611}]",0,0.8851577092877805,0.11484229071221938,eu,0
67-alternatives,0,36,exp_36,1.0,678.0,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,alternatives,0.0,False,1.58,2.24,-0.6599999999999997,-0.4219978340514987,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":806,""y"":539,""t"":-156},{""x"":794,""y"":531,""t"":-46},{""x"":766,""y"":499,""t"":4},{""x"":794,""y"":464,""t"":255},{""x"":699,""y"":512,""t"":380},{""x"":661,""y"":454,""t"":470},{""x"":646,""y"":449,""t"":581},{""x"":623,""y"":420,""t"":737},{""x"":593,""y"":381,""t"":801},{""x"":588,""y"":363,""t"":911},{""x"":536,""y"":394,""t"":1069},{""x"":502,""y"":389,""t"":1133},{""x"":453,""y"":386,""t"":1244},{""x"":430,""y"":354,""t"":1399},{""x"":474,""y"":318,""t"":1463},{""x"":457,""y"":350,""t"":1575},{""x"":473,""y"":319,""t"":1745},{""x"":469,""y"":329,""t"":1816},{""x"":482,""y"":307,""t"":1971},{""x"":604,""y"":336,""t"":2039},{""x"":705,""y"":364,""t"":2150},{""x"":811,""y"":370,""t"":2311},{""x"":896,""y"":386,""t"":2378},{""x"":971,""y"":409,""t"":2535},{""x"":1006,""y"":396,""t"":2601},{""x"":1023,""y"":383,""t"":2716},{""x"":1061,""y"":397,""t"":2880},{""x"":1082,""y"":431,""t"":2945},{""x"":1133,""y"":434,""t"":3058},{""x"":1028,""y"":449,""t"":3215},{""x"":964,""y"":472,""t"":3280},{""x"":841,""y"":467,""t"":3391},{""x"":720,""y"":442,""t"":3546},{""x"":624,""y"":445,""t"":3611},{""x"":536,""y"":424,""t"":3723},{""x"":472,""y"":509,""t"":3880},{""x"":404,""y"":528,""t"":3941},{""x"":360,""y"":556,""t"":4054},{""x"":332,""y"":510,""t"":4337},{""x"":292,""y"":453,""t"":4405},{""x"":346,""y"":520,""t"":4584},{""x"":316,""y"":450,""t"":4648},{""x"":376,""y"":461,""t"":4764},{""x"":478,""y"":427,""t"":4916},{""x"":541,""y"":422,""t"":4982},{""x"":538,""y"":415,""t"":5139},{""x"":487,""y"":424,""t"":5204},{""x"":412,""y"":435,""t"":5358},{""x"":452,""y"":448,""t"":5424},{""x"":450,""y"":423,""t"":5549},{""x"":428,""y"":421,""t"":5707},{""x"":445,""y"":442,""t"":5771},{""x"":525,""y"":437,""t"":5926},{""x"":632,""y"":431,""t"":5992},{""x"":698,""y"":382,""t"":6108},{""x"":647,""y"":346,""t"":6273},{""x"":617,""y"":356,""t"":6340},{""x"":580,""y"":359,""t"":6456}]",1,0.42650990426350266,0.5734900957364972,eu,0
67-alternatives,0,38,exp_58,0.0,625.0,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":762,""y"":473,""t"":-155},{""x"":784,""y"":474,""t"":-45},{""x"":751,""y"":463,""t"":3},{""x"":814,""y"":450,""t"":233},{""x"":736,""y"":440,""t"":344},{""x"":704,""y"":416,""t"":407},{""x"":694,""y"":411,""t"":519},{""x"":571,""y"":413,""t"":684},{""x"":563,""y"":435,""t"":749},{""x"":581,""y"":476,""t"":903},{""x"":609,""y"":522,""t"":967},{""x"":565,""y"":525,""t"":1120},{""x"":491,""y"":535,""t"":1184},{""x"":471,""y"":519,""t"":1305},{""x"":448,""y"":524,""t"":1462},{""x"":437,""y"":561,""t"":1526},{""x"":455,""y"":554,""t"":1636},{""x"":530,""y"":508,""t"":1793},{""x"":666,""y"":466,""t"":1856},{""x"":700,""y"":426,""t"":1965},{""x"":765,""y"":473,""t"":2122},{""x"":815,""y"":448,""t"":2185},{""x"":875,""y"":414,""t"":2293},{""x"":918,""y"":364,""t"":2449},{""x"":921,""y"":370,""t"":2514},{""x"":883,""y"":407,""t"":2639},{""x"":936,""y"":394,""t"":2807},{""x"":953,""y"":405,""t"":2879},{""x"":903,""y"":425,""t"":3048},{""x"":791,""y"":431,""t"":3112},{""x"":681,""y"":408,""t"":3295},{""x"":575,""y"":443,""t"":3452},{""x"":572,""y"":468,""t"":3532},{""x"":557,""y"":406,""t"":3689},{""x"":439,""y"":429,""t"":3751},{""x"":384,""y"":410,""t"":3864},{""x"":400,""y"":374,""t"":4019},{""x"":474,""y"":344,""t"":4080},{""x"":510,""y"":340,""t"":4204},{""x"":597,""y"":340,""t"":4359},{""x"":719,""y"":413,""t"":4426},{""x"":765,""y"":414,""t"":4539},{""x"":879,""y"":403,""t"":4696},{""x"":959,""y"":390,""t"":4761},{""x"":1012,""y"":379,""t"":4918},{""x"":1074,""y"":451,""t"":4984},{""x"":1128,""y"":447,""t"":5091},{""x"":1074,""y"":415,""t"":5245},{""x"":1071,""y"":482,""t"":5309},{""x"":1043,""y"":505,""t"":5419},{""x"":1043,""y"":495,""t"":5576},{""x"":1067,""y"":492,""t"":5641},{""x"":1035,""y"":497,""t"":5806},{""x"":995,""y"":479,""t"":5873},{""x"":966,""y"":464,""t"":6034},{""x"":987,""y"":474,""t"":6111},{""x"":978,""y"":464,""t"":6235},{""x"":964,""y"":499,""t"":6402},{""x"":963,""y"":502,""t"":6473},{""x"":936,""y"":566,""t"":6649}]",1,0.750600775414979,0.24939922458502103,eu,0
67-alternatives,0,39,exp_30,0.0,580.0,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":886,""y"":362,""t"":-73},{""x"":832,""y"":368,""t"":2},{""x"":798,""y"":391,""t"":139},{""x"":754,""y"":410,""t"":297},{""x"":738,""y"":411,""t"":364},{""x"":756,""y"":412,""t"":532},{""x"":783,""y"":421,""t"":592},{""x"":814,""y"":434,""t"":711},{""x"":924,""y"":433,""t"":865},{""x"":981,""y"":421,""t"":929},{""x"":1032,""y"":452,""t"":1037},{""x"":1002,""y"":453,""t"":1191},{""x"":1029,""y"":464,""t"":1257},{""x"":1097,""y"":467,""t"":1380},{""x"":1115,""y"":553,""t"":1535},{""x"":1143,""y"":552,""t"":1605},{""x"":1031,""y"":518,""t"":1763},{""x"":902,""y"":526,""t"":1837},{""x"":843,""y"":528,""t"":1989},{""x"":804,""y"":554,""t"":2051},{""x"":769,""y"":521,""t"":2208},{""x"":708,""y"":461,""t"":2270},{""x"":661,""y"":437,""t"":2379},{""x"":662,""y"":407,""t"":2535},{""x"":661,""y"":370,""t"":2600},{""x"":674,""y"":361,""t"":2760},{""x"":657,""y"":368,""t"":2824},{""x"":715,""y"":448,""t"":2987},{""x"":806,""y"":484,""t"":3050},{""x"":868,""y"":519,""t"":3159},{""x"":876,""y"":563,""t"":3315},{""x"":942,""y"":559,""t"":3381},{""x"":992,""y"":526,""t"":3489},{""x"":928,""y"":557,""t"":3643},{""x"":916,""y"":675,""t"":3706},{""x"":975,""y"":660,""t"":3817},{""x"":922,""y"":629,""t"":3971},{""x"":947,""y"":599,""t"":4038},{""x"":934,""y"":589,""t"":4155},{""x"":914,""y"":584,""t"":4314},{""x"":983,""y"":597,""t"":4378},{""x"":996,""y"":575,""t"":4486},{""x"":889,""y"":501,""t"":4642},{""x"":828,""y"":479,""t"":4706},{""x"":805,""y"":498,""t"":4816},{""x"":777,""y"":484,""t"":4976},{""x"":791,""y"":441,""t"":5038},{""x"":798,""y"":417,""t"":5146},{""x"":817,""y"":400,""t"":5300},{""x"":857,""y"":465,""t"":5364},{""x"":887,""y"":501,""t"":5479},{""x"":907,""y"":506,""t"":5636},{""x"":947,""y"":492,""t"":5704},{""x"":892,""y"":547,""t"":5869},{""x"":842,""y"":535,""t"":5936},{""x"":837,""y"":498,""t"":6048},{""x"":804,""y"":469,""t"":6223},{""x"":866,""y"":445,""t"":6287},{""x"":840,""y"":461,""t"":6401},{""x"":842,""y"":539,""t"":6562},{""x"":813,""y"":585,""t"":6626},{""x"":782,""y"":589,""t"":6736}]",0,0.7778671314041694,0.22213286859583053,eu,0
67-alternatives,0,40,exp_116,0.0,279.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,alternatives,0.0,False,2.058,1.738,0.3199999999999998,0.5866799156325714,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":853,""y"":385,""t"":3},{""x"":809,""y"":401,""t"":79},{""x"":740,""y"":433,""t"":245},{""x"":703,""y"":429,""t"":308},{""x"":653,""y"":427,""t"":419},{""x"":616,""y"":433,""t"":574},{""x"":608,""y"":438,""t"":644},{""x"":598,""y"":496,""t"":928},{""x"":586,""y"":559,""t"":993},{""x"":583,""y"":630,""t"":1104},{""x"":492,""y"":619,""t"":1292},{""x"":439,""y"":621,""t"":1432},{""x"":436,""y"":616,""t"":1629},{""x"":542,""y"":607,""t"":1722},{""x"":589,""y"":613,""t"":1868},{""x"":665,""y"":616,""t"":2050},{""x"":751,""y"":646,""t"":2140},{""x"":830,""y"":633,""t"":2318},{""x"":925,""y"":561,""t"":2404},{""x"":1012,""y"":505,""t"":2524},{""x"":1051,""y"":496,""t"":2683},{""x"":991,""y"":538,""t"":2752},{""x"":972,""y"":572,""t"":2879},{""x"":979,""y"":579,""t"":3048},{""x"":1077,""y"":603,""t"":3117},{""x"":1162,""y"":632,""t"":3232},{""x"":1139,""y"":647,""t"":3391},{""x"":1014,""y"":649,""t"":3459},{""x"":893,""y"":653,""t"":3574},{""x"":779,""y"":633,""t"":3730},{""x"":695,""y"":632,""t"":3798},{""x"":682,""y"":644,""t"":3956},{""x"":756,""y"":642,""t"":4022},{""x"":842,""y"":643,""t"":4135},{""x"":911,""y"":670,""t"":4292},{""x"":922,""y"":687,""t"":4362},{""x"":948,""y"":653,""t"":4482},{""x"":947,""y"":629,""t"":4639},{""x"":925,""y"":609,""t"":4709},{""x"":925,""y"":597,""t"":4817},{""x"":980,""y"":582,""t"":4976},{""x"":936,""y"":545,""t"":5040},{""x"":898,""y"":550,""t"":5152},{""x"":886,""y"":513,""t"":5308},{""x"":925,""y"":501,""t"":5375},{""x"":858,""y"":533,""t"":5498},{""x"":904,""y"":525,""t"":5659},{""x"":902,""y"":533,""t"":5738},{""x"":815,""y"":567,""t"":5898},{""x"":777,""y"":527,""t"":5963},{""x"":793,""y"":489,""t"":6087}]",0,0.9645602874387478,0.03543971256125216,eu,0
