subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
167-attributes,0,19,exp_73,1.0,2114.640000014333,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,attributes,1.0,True,3.2,1.36,1.8400000000000003,2.151159690652763,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":604,""y"":331,""t"":0},{""x"":610,""y"":396,""t"":1048},{""x"":540,""y"":448,""t"":2142},{""x"":589,""y"":601,""t"":3131},{""x"":788,""y"":339,""t"":4150},{""x"":688,""y"":265,""t"":5165},{""x"":658,""y"":359,""t"":6226},{""x"":715,""y"":417,""t"":7264},{""x"":752,""y"":549,""t"":8270},{""x"":1053,""y"":674,""t"":9303},{""x"":1509,""y"":821,""t"":10361},{""x"":1661,""y"":902,""t"":11409},{""x"":1389,""y"":818,""t"":12476},{""x"":1360,""y"":795,""t"":13479}]",0,0.6208628882984651,0.3791371117015349,eu,0
167-attributes,0,22,exp_47,1.0,1993.3249999885447,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1497,""y"":567,""t"":0},{""x"":1397,""y"":675,""t"":1028},{""x"":1545,""y"":712,""t"":2061},{""x"":1373,""y"":668,""t"":3090},{""x"":1444,""y"":559,""t"":4161},{""x"":899,""y"":576,""t"":5206},{""x"":665,""y"":499,""t"":6232},{""x"":864,""y"":448,""t"":7287},{""x"":995,""y"":454,""t"":8339},{""x"":1449,""y"":591,""t"":9422},{""x"":1404,""y"":593,""t"":10463},{""x"":1260,""y"":619,""t"":11463},{""x"":1204,""y"":656,""t"":12453},{""x"":1278,""y"":775,""t"":13479}]",1,0.03219621969730433,0.9678037803026956,eu,0
167-attributes,0,23,exp_89,0.0,1066.2449999945238,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1414,""y"":835,""t"":0},{""x"":1421,""y"":934,""t"":1006},{""x"":1212,""y"":987,""t"":2107},{""x"":1433,""y"":1344,""t"":3154},{""x"":1283,""y"":1182,""t"":4213},{""x"":1444,""y"":1151,""t"":5218},{""x"":1277,""y"":1099,""t"":6246},{""x"":1431,""y"":1131,""t"":7312},{""x"":1140,""y"":989,""t"":8339},{""x"":1118,""y"":793,""t"":9352},{""x"":951,""y"":750,""t"":10383},{""x"":912,""y"":702,""t"":11456},{""x"":821,""y"":759,""t"":12480}]",1,0.45155368766096854,0.5484463123390315,eu,0
167-attributes,0,24,exp_19,1.0,2061.569999990752,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1038,""y"":551,""t"":0},{""x"":1220,""y"":422,""t"":1017},{""x"":1173,""y"":443,""t"":2024},{""x"":1414,""y"":590,""t"":3010},{""x"":1312,""y"":629,""t"":4021},{""x"":1202,""y"":582,""t"":5040},{""x"":1033,""y"":631,""t"":6058},{""x"":752,""y"":620,""t"":7053},{""x"":1245,""y"":833,""t"":8098},{""x"":1377,""y"":944,""t"":9198},{""x"":1489,""y"":937,""t"":10230},{""x"":1602,""y"":1096,""t"":11258},{""x"":1613,""y"":1071,""t"":12294},{""x"":1748,""y"":1118,""t"":13336}]",1,0.3132267139020641,0.686773286097936,eu,0
167-attributes,0,28,exp_27,0.0,1012.894999992568,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1524,""y"":793,""t"":0},{""x"":1336,""y"":620,""t"":1044},{""x"":1117,""y"":519,""t"":2057},{""x"":1149,""y"":681,""t"":3125},{""x"":1162,""y"":731,""t"":4201},{""x"":1212,""y"":815,""t"":5215},{""x"":1280,""y"":686,""t"":6224},{""x"":1177,""y"":537,""t"":7236},{""x"":1222,""y"":584,""t"":8310},{""x"":1123,""y"":579,""t"":9367},{""x"":1240,""y"":617,""t"":10411},{""x"":1269,""y"":622,""t"":11425},{""x"":1293,""y"":563,""t"":12437}]",1,0.49008933955161094,0.5099106604483891,eu,0
167-attributes,0,31,exp_35,0.0,1031.634999992093,0.79,0.7,2.0,3.2,higher_p,higher_m,0,1,attributes,1.0,True,1.58,2.24,-0.6599999999999997,-0.4219978340514986,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1855,""y"":829,""t"":0},{""x"":1683,""y"":802,""t"":1091},{""x"":1415,""y"":659,""t"":2094},{""x"":1262,""y"":554,""t"":3157},{""x"":1212,""y"":487,""t"":4224},{""x"":1172,""y"":399,""t"":5221},{""x"":1137,""y"":396,""t"":6332},{""x"":950,""y"":318,""t"":7380},{""x"":1139,""y"":451,""t"":8401},{""x"":979,""y"":434,""t"":9397},{""x"":780,""y"":441,""t"":10406},{""x"":786,""y"":601,""t"":11441},{""x"":631,""y"":629,""t"":12500}]",1,0.3745944435854979,0.6254055564145021,eu,0
167-attributes,0,32,exp_57,1.0,1045.7900000037623,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028554,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":596,""y"":688,""t"":0},{""x"":644,""y"":640,""t"":1031},{""x"":831,""y"":620,""t"":2032},{""x"":789,""y"":588,""t"":3052},{""x"":1447,""y"":894,""t"":4107},{""x"":1452,""y"":631,""t"":5098},{""x"":1176,""y"":700,""t"":6106},{""x"":1385,""y"":444,""t"":7182},{""x"":1266,""y"":422,""t"":8224},{""x"":1085,""y"":482,""t"":9285},{""x"":1144,""y"":354,""t"":10315},{""x"":919,""y"":481,""t"":11363},{""x"":762,""y"":433,""t"":12405}]",0,0.3021849059721988,0.6978150940278012,eu,0
167-attributes,0,33,exp_91,0.0,1433.8200000056531,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1561,""y"":421,""t"":0},{""x"":1164,""y"":439,""t"":976},{""x"":1518,""y"":575,""t"":2057},{""x"":1306,""y"":403,""t"":3070},{""x"":1637,""y"":682,""t"":4071},{""x"":1387,""y"":558,""t"":5036},{""x"":1004,""y"":569,""t"":6011},{""x"":1101,""y"":580,""t"":7040},{""x"":1190,""y"":619,""t"":8100},{""x"":1066,""y"":427,""t"":9138},{""x"":868,""y"":521,""t"":10147},{""x"":816,""y"":523,""t"":11136},{""x"":728,""y"":520,""t"":12569},{""x"":796,""y"":480,""t"":13592}]",0,0.45155368766096854,0.5484463123390315,eu,0
167-attributes,0,60,exp_107,1.0,2063.8099999923725,0.78,0.4,2.1,3.0,higher_p,higher_m,0,1,attributes,1.0,True,1.638,1.2000000000000002,0.4379999999999999,0.7081329507986126,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1613,""y"":313,""t"":2822},{""x"":1737,""y"":289,""t"":4744},{""x"":1619,""y"":337,""t"":5858},{""x"":1310,""y"":566,""t"":6960},{""x"":1104,""y"":564,""t"":7991},{""x"":1539,""y"":892,""t"":9006},{""x"":1330,""y"":835,""t"":10047},{""x"":1173,""y"":780,""t"":11103},{""x"":1046,""y"":650,""t"":12144},{""x"":1020,""y"":677,""t"":13167},{""x"":1116,""y"":859,""t"":14204}]",1,0.49702649441113395,0.502973505588866,eu,0
167-attributes,0,61,exp_45,1.0,1042.1099999803118,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1008,""y"":755,""t"":0},{""x"":947,""y"":682,""t"":1073},{""x"":948,""y"":545,""t"":2141},{""x"":867,""y"":432,""t"":3188},{""x"":1301,""y"":664,""t"":4313},{""x"":1104,""y"":751,""t"":5422},{""x"":1002,""y"":778,""t"":6503},{""x"":848,""y"":734,""t"":7552},{""x"":812,""y"":704,""t"":8595},{""x"":1261,""y"":1034,""t"":9645},{""x"":1549,""y"":834,""t"":10673},{""x"":1727,""y"":633,""t"":11717},{""x"":1686,""y"":461,""t"":12727}]",1,0.03219621969730433,0.9678037803026956,eu,0
167-attributes,0,63,exp_115,1.0,1070.8849999937229,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325714,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":1365,""y"":628,""t"":0},{""x"":1283,""y"":588,""t"":1073},{""x"":1645,""y"":509,""t"":2207},{""x"":1633,""y"":347,""t"":3254},{""x"":1651,""y"":320,""t"":4383},{""x"":1585,""y"":462,""t"":5447},{""x"":1604,""y"":461,""t"":6538},{""x"":1606,""y"":515,""t"":7576},{""x"":1811,""y"":610,""t"":8630},{""x"":1907,""y"":626,""t"":9668},{""x"":1654,""y"":577,""t"":10683},{""x"":1605,""y"":477,""t"":11760},{""x"":1603,""y"":481,""t"":12828}]",1,0.35595819977300014,0.644041800227,eu,0
167-attributes,0,64,exp_1,0.0,1087.7650000038557,0.79,0.49,5.300000000000001,8.3,higher_p,higher_m,0,1,attributes,1.0,True,4.187000000000001,4.067,0.120000000000001,0.3808273136562316,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":1610,""y"":677,""t"":0},{""x"":1727,""y"":660,""t"":1044},{""x"":1446,""y"":542,""t"":2188},{""x"":1346,""y"":544,""t"":3272},{""x"":1298,""y"":457,""t"":4683},{""x"":1450,""y"":552,""t"":5768},{""x"":1259,""y"":536,""t"":6853},{""x"":1017,""y"":757,""t"":7900},{""x"":928,""y"":713,""t"":8924},{""x"":891,""y"":787,""t"":10021},{""x"":944,""y"":707,""t"":11045},{""x"":850,""y"":804,""t"":12144},{""x"":735,""y"":820,""t"":13190}]",1,0.20388641424706425,0.7961135857529357,eu,0
167-attributes,0,65,exp_15,0.0,3096.130000019912,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":838,""y"":685,""t"":0},{""x"":1130,""y"":632,""t"":1033},{""x"":1227,""y"":641,""t"":2091},{""x"":1301,""y"":596,""t"":3113},{""x"":1775,""y"":902,""t"":4128},{""x"":1694,""y"":622,""t"":5113},{""x"":1936,""y"":855,""t"":6143},{""x"":1781,""y"":693,""t"":7126},{""x"":1784,""y"":598,""t"":8115},{""x"":1540,""y"":454,""t"":9183},{""x"":1428,""y"":407,""t"":10221},{""x"":1449,""y"":479,""t"":11224},{""x"":1631,""y"":574,""t"":12273},{""x"":1653,""y"":544,""t"":13318},{""x"":1805,""y"":751,""t"":14323}]",0,0.35030497594326404,0.649695024056736,eu,0
167-attributes,0,67,exp_43,1.0,1016.089999990072,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":735,""y"":545,""t"":0},{""x"":806,""y"":707,""t"":1013},{""x"":869,""y"":532,""t"":2005},{""x"":743,""y"":545,""t"":3026},{""x"":607,""y"":520,""t"":4068},{""x"":638,""y"":561,""t"":5049},{""x"":687,""y"":503,""t"":6071},{""x"":949,""y"":813,""t"":7110},{""x"":913,""y"":986,""t"":8156},{""x"":1017,""y"":894,""t"":9217},{""x"":1022,""y"":778,""t"":10271},{""x"":898,""y"":588,""t"":11294},{""x"":760,""y"":778,""t"":12317}]",1,0.03219621969730433,0.9678037803026956,eu,0
167-attributes,0,69,catch_3,1.0,2054.8149999813177,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":1053,""y"":373,""t"":0},{""x"":1070,""y"":431,""t"":979},{""x"":1012,""y"":453,""t"":1984},{""x"":908,""y"":339,""t"":2973},{""x"":895,""y"":284,""t"":4060},{""x"":1002,""y"":509,""t"":5078},{""x"":631,""y"":646,""t"":6116},{""x"":642,""y"":623,""t"":7125},{""x"":667,""y"":637,""t"":8192},{""x"":704,""y"":557,""t"":9230},{""x"":737,""y"":777,""t"":10240},{""x"":794,""y"":626,""t"":11243},{""x"":475,""y"":826,""t"":12219},{""x"":391,""y"":802,""t"":13217},{""x"":717,""y"":837,""t"":14278},{""x"":763,""y"":627,""t"":15289}]",1,0.19895691869319046,0.8010430813068096,eu,0
167-attributes,1,70,exp_61,1.0,1056.5849999838974,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028554,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":512,""y"":602,""t"":0},{""x"":495,""y"":540,""t"":1073},{""x"":448,""y"":413,""t"":2133},{""x"":584,""y"":265,""t"":3251},{""x"":586,""y"":275,""t"":4285},{""x"":676,""y"":307,""t"":5327},{""x"":763,""y"":317,""t"":6334},{""x"":653,""y"":514,""t"":7457},{""x"":482,""y"":631,""t"":8522},{""x"":549,""y"":580,""t"":9563},{""x"":613,""y"":558,""t"":10592},{""x"":479,""y"":629,""t"":11646},{""x"":613,""y"":598,""t"":12700}]",1,0.3021849059721988,0.6978150940278012,eu,0
