,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,6-TwoStageBetween,exp_53,1.0,0.655,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7735,0.7037
16,6-TwoStageBetween,exp_25,0.0,0.3679,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.81,0.5867
17,6-TwoStageBetween,exp_84,1.0,0.526,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.8107,0.4145
18,6-TwoStageBetween,exp_90,0.0,0.1735,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.8177,0.4891
19,6-TwoStageBetween,exp_102,1.0,0.224,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.7953,0.6467
20,6-TwoStageBetween,exp_114,0.0,0.2414,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.8003,0.6296
21,6-TwoStageBetween,exp_18,1.0,0.2059,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.8174,0.4788
22,6-TwoStageBetween,exp_19,1.0,0.3821,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.8037,0.3805
23,6-TwoStageBetween,exp_30,1.0,1.2817,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.7786,0.692
24,6-TwoStageBetween,exp_9,0.0,0.373,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.8178,0.4917
25,6-TwoStageBetween,exp_59,1.0,0.2529,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.7617,0.2707
26,6-TwoStageBetween,exp_29,0.0,1.2635,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.8175,0.48
27,6-TwoStageBetween,exp_96,1.0,0.6387,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.7953,0.6467
28,6-TwoStageBetween,exp_58,0.0,1.5549,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.8073,0.3964
29,6-TwoStageBetween,exp_60,0.0,0.3295,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.8073,0.3964
30,6-TwoStageBetween,exp_1,0.0,0.3381,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.8076,0.5992
31,6-TwoStageBetween,exp_37,0.0,0.7751,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.7439,0.2402
32,6-TwoStageBetween,exp_26,1.0,0.256,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.8081,0.5967
33,6-TwoStageBetween,exp_99,0.0,1.3722,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.8168,0.5293
34,6-TwoStageBetween,exp_68,0.0,0.5207,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.8149,0.552
35,6-TwoStageBetween,catch_9,0.0,0.8595,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.5403,0.0642
36,6-TwoStageBetween,exp_108,1.0,0.2687,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.7916,0.658
37,6-TwoStageBetween,exp_91,1.0,0.625,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8147,0.4424
38,6-TwoStageBetween,exp_94,0.0,2.6905,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.809,0.5922
39,6-TwoStageBetween,exp_116,1.0,0.2126,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8003,0.6296
40,6-TwoStageBetween,exp_46,1.0,1.0165,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.7988,0.3622
41,6-TwoStageBetween,exp_15,1.0,0.6295,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.8176,0.4855
42,6-TwoStageBetween,catch_3,0.0,0.4208,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.6433,0.1285
43,6-TwoStageBetween,catch_4,0.0,0.7546,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.6777,0.159
44,6-TwoStageBetween,exp_88,1.0,2.0064,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.809,0.5922
45,6-TwoStageBetween,exp_113,1.0,0.3825,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7889,0.6659
46,6-TwoStageBetween,exp_35,0.0,1.0087,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.7447,0.2415
47,6-TwoStageBetween,catch_5,1.0,0.523,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.7631,0.2733
48,6-TwoStageBetween,exp_80,0.0,0.5897,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.8174,0.5177
49,6-TwoStageBetween,exp_107,1.0,0.6151,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.8059,0.6072
50,6-TwoStageBetween,exp_36,0.0,1.1309,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.795,0.3495
51,6-TwoStageBetween,catch_7,0.0,0.4683,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.5594,0.0738
52,6-TwoStageBetween,exp_23,1.0,0.3155,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.8174,0.4783
53,6-TwoStageBetween,exp_115,1.0,0.1067,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.813,0.5676
54,6-TwoStageBetween,exp_69,1.0,2.1673,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.8112,0.5794
55,6-TwoStageBetween,exp_45,0.0,0.2179,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.435,0.0261
56,6-TwoStageBetween,exp_40,0.0,1.0909,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.7988,0.3622
57,6-TwoStageBetween,exp_50,1.0,1.1702,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8059,0.607
58,6-TwoStageBetween,exp_10,1.0,1.3848,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.8152,0.5497
59,6-TwoStageBetween,exp_22,1.0,0.7203,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.8108,0.5822
60,6-TwoStageBetween,exp_73,1.0,0.1894,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.5165,0.9464
61,6-TwoStageBetween,exp_98,1.0,0.4401,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.8155,0.5467
62,6-TwoStageBetween,exp_78,1.0,0.8007,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.6268,0.8839
63,6-TwoStageBetween,exp_20,1.0,0.6732,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.8174,0.4788
64,6-TwoStageBetween,catch_6,1.0,0.1679,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,1.0,TwoStageMixtureNoScaling,0.6069,0.1018
65,6-TwoStageBetween,exp_3,1.0,0.8507,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.8178,0.4964
66,6-TwoStageBetween,catch_2,0.0,0.2738,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.6875,0.1688
67,6-TwoStageBetween,exp_117,0.0,1.9313,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.8137,0.5628
68,6-TwoStageBetween,exp_89,1.0,0.4199,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8155,0.5461
69,6-TwoStageBetween,catch_8,0.0,1.0167,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.7587,0.2651
70,6-TwoStageBetween,catch_12,0.0,0.3909,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.6967,0.1787
71,6-TwoStageBetween,catch_19,0.0,0.3345,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.6719,0.1534
72,6-TwoStageBetween,exp_14,1.0,1.4257,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.7944,0.6495
73,6-TwoStageBetween,exp_76,0.0,2.7036,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageMixtureNoScaling,0.6846,0.8335
74,6-TwoStageBetween,exp_34,0.0,0.2445,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.795,0.3495
75,6-TwoStageBetween,exp_24,1.0,0.526,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.7786,0.692
76,6-TwoStageBetween,exp_118,1.0,0.8738,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7652,0.7208
77,6-TwoStageBetween,exp_79,1.0,0.35,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.5197,0.945
78,6-TwoStageBetween,exp_55,1.0,0.5451,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.727,0.7831
79,6-TwoStageBetween,catch_17,1.0,0.3359,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.7045,0.1874
80,6-TwoStageBetween,catch_13,0.0,0.5473,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.7171,0.2026
81,6-TwoStageBetween,exp_105,1.0,2.4942,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.7745,0.7013
82,6-TwoStageBetween,exp_32,0.0,0.8122,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.8154,0.4489
83,6-TwoStageBetween,exp_103,1.0,0.6183,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.8008,0.628
84,6-TwoStageBetween,exp_17,1.0,0.4024,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.8175,0.4822
85,6-TwoStageBetween,exp_21,0.0,0.1906,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.8028,0.3769
86,6-TwoStageBetween,exp_0,1.0,1.8738,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.7978,0.6384
87,6-TwoStageBetween,exp_85,0.0,0.4639,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.683,0.1642
88,6-TwoStageBetween,exp_119,0.0,0.3038,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.7904,0.6615
89,6-TwoStageBetween,exp_11,1.0,0.2177,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.8058,0.3895
90,6-TwoStageBetween,exp_61,0.0,0.9366,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.7592,0.2661
91,6-TwoStageBetween,exp_41,0.0,0.7369,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4808,0.04
92,6-TwoStageBetween,exp_62,1.0,0.4406,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.8178,0.4989
93,6-TwoStageBetween,exp_111,1.0,0.7822,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.7759,0.6982
94,6-TwoStageBetween,exp_83,0.0,0.7718,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.6864,0.1677
95,6-TwoStageBetween,exp_39,0.0,0.2631,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.786,0.324
96,6-TwoStageBetween,exp_51,1.0,0.477,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7726,0.7056
97,6-TwoStageBetween,exp_100,0.0,0.7566,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.8155,0.5467
98,6-TwoStageBetween,exp_65,0.0,0.2956,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.7842,0.6783
99,6-TwoStageBetween,exp_54,1.0,0.7092,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7746,0.7011
100,6-TwoStageBetween,exp_87,0.0,0.4078,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.7369,0.2296
101,6-TwoStageBetween,exp_2,0.0,1.0258,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.8163,0.5378
102,6-TwoStageBetween,exp_13,1.0,0.3234,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.8044,0.3837
103,6-TwoStageBetween,exp_5,1.0,0.6242,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.8178,0.4932
104,6-TwoStageBetween,exp_38,0.0,1.3154,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.8154,0.4489
105,6-TwoStageBetween,exp_71,0.0,1.9236,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.7849,0.6765
106,6-TwoStageBetween,exp_7,0.0,1.1871,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.8082,0.5961
107,6-TwoStageBetween,exp_112,1.0,0.4012,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7652,0.7208
108,6-TwoStageBetween,exp_75,0.0,0.6351,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,0.0,TwoStageMixtureNoScaling,0.5695,0.9207
109,6-TwoStageBetween,catch_18,0.0,0.4267,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.7048,0.1878
110,6-TwoStageBetween,exp_48,1.0,1.4806,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7746,0.7011
111,6-TwoStageBetween,exp_12,1.0,1.0229,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.8152,0.5497
112,6-TwoStageBetween,exp_31,1.0,1.2389,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.8106,0.5833
113,6-TwoStageBetween,exp_33,1.0,0.9066,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7866,0.3256
114,6-TwoStageBetween,exp_93,1.0,1.3862,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8145,0.4405
115,6-TwoStageBetween,exp_106,1.0,1.454,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.7916,0.658
116,6-TwoStageBetween,exp_81,0.0,1.281,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.7399,0.234
117,6-TwoStageBetween,catch_11,0.0,0.6122,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.4439,0.0285
118,6-TwoStageBetween,exp_95,1.0,0.1225,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8157,0.5441
119,6-TwoStageBetween,exp_97,1.0,0.6833,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.8001,0.6305
120,6-TwoStageBetween,exp_70,0.0,0.1696,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.7938,0.6515
121,6-TwoStageBetween,exp_28,1.0,0.2747,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.8081,0.5967
122,6-TwoStageBetween,catch_15,0.0,1.0313,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.5905,0.0914
123,6-TwoStageBetween,exp_49,1.0,0.877,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7259,0.7847
124,6-TwoStageBetween,exp_66,1.0,0.3034,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.8149,0.552
125,6-TwoStageBetween,exp_16,1.0,0.6083,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.8108,0.5822
126,6-TwoStageBetween,exp_56,0.0,0.8287,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.8178,0.4989
127,6-TwoStageBetween,catch_10,0.0,0.5814,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.6699,0.1515
128,6-TwoStageBetween,catch_14,1.0,0.4098,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,1.0,TwoStageMixtureNoScaling,0.7354,0.2274
129,6-TwoStageBetween,exp_110,1.0,1.1184,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.7518,0.7452
130,6-TwoStageBetween,exp_44,1.0,1.061,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.7627,0.2726
131,6-TwoStageBetween,catch_16,1.0,0.9878,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,1.0,TwoStageMixtureNoScaling,0.8123,0.4242
132,6-TwoStageBetween,exp_109,1.0,0.8128,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.8066,0.6036
133,6-TwoStageBetween,exp_77,1.0,0.3432,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.573,0.9188
134,6-TwoStageBetween,exp_4,0.0,0.4156,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.8163,0.5378
135,6-TwoStageBetween,exp_72,1.0,1.2903,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.6268,0.8839
136,6-TwoStageBetween,exp_63,0.0,0.3543,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.7965,0.3546
137,6-TwoStageBetween,exp_6,1.0,0.414,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.7978,0.6384
138,6-TwoStageBetween,exp_92,1.0,0.16,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8177,0.4891
139,6-TwoStageBetween,exp_86,0.0,0.5546,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.8174,0.5177
