,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
77,4-TwoStageWithin,exp_119,0.0,0.1334,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.4306,0.4119
78,4-TwoStageWithin,catch_17,0.0,0.3649,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.3306,0.1181
79,4-TwoStageWithin,exp_31,0.0,0.4625,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.4304,0.4104
80,4-TwoStageWithin,exp_63,1.0,0.2581,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.3845,0.2184
81,4-TwoStageWithin,exp_21,1.0,0.6189,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.4329,0.5618
82,4-TwoStageWithin,exp_56,0.0,0.2252,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.4054,0.28
83,4-TwoStageWithin,exp_5,1.0,0.2111,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.4329,0.5623
84,4-TwoStageWithin,exp_77,0.0,0.4388,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,0.0,TwoStageMixtureNoScaling,0.2826,0.9362
85,4-TwoStageWithin,exp_24,0.0,0.8482,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.434,0.4558
86,4-TwoStageWithin,catch_13,1.0,0.1589,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,1.0,TwoStageMixtureNoScaling,0.3273,0.1134
87,4-TwoStageWithin,exp_111,1.0,1.2461,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.4348,0.4757
88,4-TwoStageWithin,exp_72,1.0,0.2085,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3186,0.8979
89,4-TwoStageWithin,exp_106,1.0,1.5374,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.3713,0.8118
90,4-TwoStageWithin,exp_81,0.0,0.3012,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.332,0.1201
91,4-TwoStageWithin,exp_71,0.0,0.8337,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.4325,0.433
92,4-TwoStageWithin,exp_92,1.0,0.6796,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.4322,0.5704
93,4-TwoStageWithin,exp_112,0.0,0.7066,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.4334,0.5546
94,4-TwoStageWithin,exp_55,0.0,0.7883,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.4319,0.5739
95,4-TwoStageWithin,exp_34,0.0,0.3681,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.4334,0.5536
96,4-TwoStageWithin,exp_97,0.0,0.7539,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.4287,0.3951
97,4-TwoStageWithin,catch_12,0.0,0.3025,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.2662,0.0501
98,4-TwoStageWithin,exp_76,1.0,0.3627,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3078,0.9108
99,4-TwoStageWithin,exp_4,0.0,0.4186,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.4167,0.3245
100,4-TwoStageWithin,exp_95,1.0,0.426,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.4208,0.3448
101,4-TwoStageWithin,exp_100,0.0,0.2704,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.4349,0.5194
102,4-TwoStageWithin,exp_93,1.0,0.423,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.4242,0.636
103,4-TwoStageWithin,exp_110,1.0,1.1177,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.4325,0.4326
104,4-TwoStageWithin,catch_10,0.0,0.229,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.3317,0.1196
105,4-TwoStageWithin,catch_19,0.0,0.0845,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.3065,0.0878
106,4-TwoStageWithin,exp_86,0.0,0.4326,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.2977,0.0783
107,4-TwoStageWithin,exp_85,0.0,0.1157,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.4054,0.2798
108,4-TwoStageWithin,exp_105,1.0,0.2065,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.4351,0.5094
109,4-TwoStageWithin,exp_48,1.0,0.1416,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.3928,0.7594
110,4-TwoStageWithin,exp_0,1.0,0.2653,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.4339,0.5452
111,4-TwoStageWithin,exp_62,0.0,0.1062,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.3759,0.1983
112,4-TwoStageWithin,catch_11,0.0,0.1908,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.2079,0.0173
113,4-TwoStageWithin,exp_118,0.0,0.1798,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.4179,0.3303
114,4-TwoStageWithin,exp_61,1.0,0.6476,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.4349,0.4813
115,4-TwoStageWithin,exp_16,0.0,1.0685,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.4246,0.3667
116,4-TwoStageWithin,catch_15,0.0,0.1702,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.2651,0.0493
117,4-TwoStageWithin,exp_79,1.0,0.2917,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3695,0.8156
118,4-TwoStageWithin,exp_75,1.0,0.1161,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2665,0.9496
119,4-TwoStageWithin,exp_11,1.0,0.2235,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.4253,0.6287
120,4-TwoStageWithin,exp_54,1.0,0.1566,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.4281,0.391
121,4-TwoStageWithin,exp_32,1.0,0.4647,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.4031,0.2719
122,4-TwoStageWithin,exp_87,0.0,0.4435,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.3207,0.1048
123,4-TwoStageWithin,catch_16,0.0,0.5398,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,0.3565,0.1593
124,4-TwoStageWithin,exp_17,1.0,0.3012,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.4109,0.3001
125,4-TwoStageWithin,exp_13,1.0,0.2015,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.4307,0.5866
126,4-TwoStageWithin,exp_65,0.0,0.7339,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.4337,0.4507
127,4-TwoStageWithin,exp_103,1.0,0.4451,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.4258,0.3742
128,4-TwoStageWithin,exp_49,1.0,0.2032,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.4298,0.5951
129,4-TwoStageWithin,exp_2,1.0,0.7082,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.377,0.7992
130,4-TwoStageWithin,exp_7,0.0,0.0338,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.4052,0.279
131,4-TwoStageWithin,exp_109,0.0,0.5808,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,0.0,TwoStageMixtureNoScaling,0.3958,0.7508
132,4-TwoStageWithin,exp_70,0.0,0.504,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.4096,0.295
133,4-TwoStageWithin,exp_41,0.0,0.1495,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.2124,0.019
134,4-TwoStageWithin,exp_6,0.0,0.251,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.3364,0.1264
135,4-TwoStageWithin,catch_14,0.0,0.1171,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.2912,0.0718
136,4-TwoStageWithin,exp_66,1.0,0.44,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.3591,0.836
137,4-TwoStageWithin,exp_39,0.0,0.1897,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.3773,0.2013
138,4-TwoStageWithin,exp_44,1.0,0.3197,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.2408,0.0331
139,4-TwoStageWithin,exp_83,0.0,0.1492,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.4137,0.3118
