,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,18-TwoStageWithin,exp_84,1.0,0.9172,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.9531,0.8037
14,18-TwoStageWithin,exp_91,0.0,0.7272,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.0304,0.6969
15,18-TwoStageWithin,exp_99,1.0,0.7309,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.9231,0.8319
16,18-TwoStageWithin,exp_46,0.0,0.7488,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,1.0623,0.368
17,18-TwoStageWithin,catch_0,0.0,0.2874,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.4873,0.0099
18,18-TwoStageWithin,exp_94,1.0,1.0454,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.0796,0.4697
19,18-TwoStageWithin,exp_113,0.0,0.2947,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,1.0357,0.6862
20,18-TwoStageWithin,exp_64,1.0,0.7292,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.0773,0.5418
21,18-TwoStageWithin,exp_18,1.0,2.5282,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.9671,0.7887
22,18-TwoStageWithin,exp_22,0.0,1.2547,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.0782,0.5332
23,18-TwoStageWithin,catch_8,0.0,0.2329,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.8484,0.1119
24,18-TwoStageWithin,exp_73,1.0,0.3176,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.5481,0.9826
25,18-TwoStageWithin,exp_1,1.0,1.066,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.0406,0.6756
26,18-TwoStageWithin,exp_40,0.0,0.9566,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,1.0623,0.368
27,18-TwoStageWithin,exp_57,0.0,2.3175,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,1.0164,0.2668
28,18-TwoStageWithin,exp_102,0.0,2.6802,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,1.0745,0.5624
29,18-TwoStageWithin,exp_8,1.0,1.9254,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,1.0326,0.6925
30,18-TwoStageWithin,exp_9,1.0,2.5686,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,1.0801,0.4993
31,18-TwoStageWithin,exp_88,1.0,1.1585,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.0796,0.4697
32,18-TwoStageWithin,exp_3,1.0,0.6598,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.867,0.8737
33,18-TwoStageWithin,catch_1,1.0,0.4766,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,1.0,TwoStageMixtureNoScaling,0.7378,0.0626
34,18-TwoStageWithin,catch_4,0.0,3.7043,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.7336,0.0611
35,18-TwoStageWithin,exp_69,1.0,0.7137,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.8936,0.8553
36,18-TwoStageWithin,catch_5,0.0,0.408,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.8365,0.1054
37,18-TwoStageWithin,exp_67,0.0,1.2358,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.8936,0.8553
38,18-TwoStageWithin,exp_116,0.0,1.0535,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.823,0.8993
39,18-TwoStageWithin,exp_26,1.0,0.3722,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.8912,0.8571
40,18-TwoStageWithin,exp_90,0.0,1.1888,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.0036,0.742
41,18-TwoStageWithin,exp_50,1.0,2.2103,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.9159,0.838
42,18-TwoStageWithin,exp_114,1.0,0.474,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.823,0.8993
43,18-TwoStageWithin,exp_58,1.0,0.3126,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.9757,0.7788
44,18-TwoStageWithin,exp_52,1.0,0.899,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.9159,0.838
45,18-TwoStageWithin,exp_107,1.0,0.2722,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.8311,0.895
46,18-TwoStageWithin,exp_27,1.0,0.2985,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.0132,0.7271
47,18-TwoStageWithin,exp_36,1.0,0.9759,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.0677,0.5966
48,18-TwoStageWithin,exp_20,1.0,0.2046,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.9671,0.7887
49,18-TwoStageWithin,catch_6,0.0,0.4459,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.5926,0.0247
50,18-TwoStageWithin,exp_25,1.0,0.3527,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.0783,0.4511
51,18-TwoStageWithin,exp_89,1.0,0.7114,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.0736,0.4158
52,18-TwoStageWithin,exp_98,1.0,0.4253,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.9486,0.8082
53,18-TwoStageWithin,catch_2,0.0,1.1246,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.7502,0.067
54,18-TwoStageWithin,exp_42,1.0,1.0629,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,1.0504,0.6521
55,18-TwoStageWithin,exp_78,1.0,0.6736,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.7771,0.9211
56,18-TwoStageWithin,exp_35,1.0,0.1923,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.0702,0.3987
57,18-TwoStageWithin,exp_68,1.0,2.3164,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.9617,0.7946
58,18-TwoStageWithin,exp_30,1.0,0.4664,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.0533,0.6445
59,18-TwoStageWithin,exp_45,0.0,0.7208,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.8253,0.0996
60,18-TwoStageWithin,exp_108,1.0,0.3146,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.8333,0.8938
61,18-TwoStageWithin,exp_37,0.0,0.6283,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.0702,0.3987
62,18-TwoStageWithin,exp_29,1.0,0.1815,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.0132,0.7271
63,18-TwoStageWithin,exp_60,1.0,0.85,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.9757,0.7788
64,18-TwoStageWithin,exp_15,1.0,0.5674,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,1.0801,0.4993
65,18-TwoStageWithin,exp_96,1.0,0.8411,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.0745,0.5624
66,18-TwoStageWithin,exp_53,1.0,0.7141,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8087,0.9066
67,18-TwoStageWithin,catch_3,0.0,0.761,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.6439,0.0355
68,18-TwoStageWithin,exp_104,0.0,2.6665,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,1.0197,0.7163
69,18-TwoStageWithin,exp_23,0.0,0.6317,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.066,0.3812
70,18-TwoStageWithin,exp_4,1.0,0.8033,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.942,0.8147
71,18-TwoStageWithin,exp_32,1.0,0.4359,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.0426,0.3154
72,18-TwoStageWithin,exp_17,0.0,0.3905,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.066,0.3812
73,18-TwoStageWithin,exp_56,1.0,0.1832,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,1.0793,0.519
74,18-TwoStageWithin,exp_70,1.0,3.5388,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.0773,0.5418
75,18-TwoStageWithin,exp_16,0.0,0.3486,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.0782,0.5332
76,18-TwoStageWithin,catch_19,0.0,0.718,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.6937,0.0485
77,18-TwoStageWithin,exp_2,1.0,1.1221,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.942,0.8147
78,18-TwoStageWithin,catch_13,0.0,0.5364,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.6633,0.0402
79,18-TwoStageWithin,catch_11,0.0,0.4091,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.3945,0.0031
80,18-TwoStageWithin,exp_66,1.0,0.6201,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.9617,0.7946
81,18-TwoStageWithin,exp_39,0.0,1.2697,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.9335,0.1712
82,18-TwoStageWithin,exp_13,0.0,1.0841,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.9872,0.7646
83,18-TwoStageWithin,exp_31,1.0,0.8302,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.0783,0.4511
84,18-TwoStageWithin,exp_92,1.0,1.7497,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.0036,0.742
85,18-TwoStageWithin,exp_6,0.0,0.5353,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.0728,0.5725
86,18-TwoStageWithin,exp_21,1.0,3.2247,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,1.0453,0.665
87,18-TwoStageWithin,exp_112,1.0,0.2902,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.0126,0.728
88,18-TwoStageWithin,catch_12,0.0,1.1003,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.7065,0.0523
89,18-TwoStageWithin,exp_79,1.0,0.3382,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.5481,0.9826
90,18-TwoStageWithin,exp_86,0.0,0.7986,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,1.0755,0.5555
91,18-TwoStageWithin,exp_111,0.0,1.2438,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,0.0,TwoStageMixtureNoScaling,1.0182,0.7188
92,18-TwoStageWithin,exp_83,0.0,1.1828,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,1.0801,0.4993
93,18-TwoStageWithin,catch_10,0.0,0.2614,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.7243,0.058
94,18-TwoStageWithin,exp_24,0.0,0.6345,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,1.0533,0.6445
95,18-TwoStageWithin,exp_62,0.0,1.0867,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,1.0793,0.519
96,18-TwoStageWithin,exp_105,0.0,0.2115,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageMixtureNoScaling,1.0182,0.7188
97,18-TwoStageWithin,exp_72,1.0,0.9304,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.7771,0.9211
98,18-TwoStageWithin,exp_75,1.0,0.1464,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.4342,0.9946
99,18-TwoStageWithin,catch_16,0.0,1.8623,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,0.9906,0.2305
100,18-TwoStageWithin,exp_44,1.0,1.7107,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,1.0504,0.6521
101,18-TwoStageWithin,exp_7,1.0,0.5228,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.0406,0.6756
102,18-TwoStageWithin,exp_97,1.0,2.5227,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,1.0667,0.6004
103,18-TwoStageWithin,exp_87,0.0,2.1813,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.996,0.2374
104,18-TwoStageWithin,exp_109,1.0,1.1125,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.8311,0.895
105,18-TwoStageWithin,exp_85,0.0,2.0146,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,1.0801,0.4993
106,18-TwoStageWithin,exp_65,1.0,0.4337,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.0544,0.6412
107,18-TwoStageWithin,exp_5,1.0,1.1893,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.867,0.8737
108,18-TwoStageWithin,exp_95,1.0,3.8815,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.0736,0.4158
109,18-TwoStageWithin,exp_100,1.0,0.7445,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.9486,0.8082
110,18-TwoStageWithin,exp_12,1.0,1.6547,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.8533,0.8822
111,18-TwoStageWithin,exp_71,1.0,1.2596,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.0544,0.6412
112,18-TwoStageWithin,exp_106,1.0,0.8689,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.8333,0.8938
113,18-TwoStageWithin,exp_61,1.0,0.5664,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,1.0777,0.5383
114,18-TwoStageWithin,exp_0,0.0,1.7041,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.0728,0.5725
115,18-TwoStageWithin,exp_55,1.0,0.1888,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.0022,0.744
116,18-TwoStageWithin,exp_51,1.0,0.0906,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8087,0.9066
117,18-TwoStageWithin,catch_17,0.0,0.5339,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.6541,0.0379
118,18-TwoStageWithin,exp_54,1.0,1.0004,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.064,0.6107
119,18-TwoStageWithin,catch_18,0.0,0.307,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.7239,0.0579
120,18-TwoStageWithin,exp_119,1.0,0.8223,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.0357,0.6862
121,18-TwoStageWithin,exp_118,0.0,0.6315,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,1.0126,0.728
122,18-TwoStageWithin,exp_33,0.0,0.4463,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.9335,0.1712
123,18-TwoStageWithin,exp_81,0.0,0.7542,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.996,0.2374
124,18-TwoStageWithin,exp_63,0.0,0.5673,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,1.0164,0.2668
125,18-TwoStageWithin,exp_38,0.0,0.7367,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.0426,0.3154
126,18-TwoStageWithin,exp_48,1.0,0.2247,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.064,0.6107
127,18-TwoStageWithin,exp_11,1.0,0.4854,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.9872,0.7646
128,18-TwoStageWithin,exp_49,1.0,0.4448,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.0022,0.744
129,18-TwoStageWithin,catch_14,0.0,1.1918,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.8508,0.1133
130,18-TwoStageWithin,exp_76,1.0,0.7039,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.5944,0.9749
131,18-TwoStageWithin,catch_15,0.0,1.0908,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.5482,0.0174
132,18-TwoStageWithin,exp_77,1.0,0.4026,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.4342,0.9946
133,18-TwoStageWithin,exp_14,0.0,0.7854,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,1.0326,0.6925
134,18-TwoStageWithin,exp_41,0.0,0.2077,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.6321,0.0327
135,18-TwoStageWithin,exp_28,1.0,0.6747,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.8912,0.8571
136,18-TwoStageWithin,exp_110,0.0,0.4887,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,1.0197,0.7163
137,18-TwoStageWithin,exp_103,1.0,0.9993,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,1.0667,0.6004
138,18-TwoStageWithin,exp_34,1.0,0.5095,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.0677,0.5966
