,subject_id,condition,choice,rt,m1,presentation01,last_stage_favours,gp,p0,gm,g1,p1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
64,11-TwoStageMixtureNoScaling,exp_69,1.0,1.1356,0.52,1.0,0.0,0.4,0.72,0.6,0.5,0.51,0.42,0.5,1.0,TwoStageMixtureNoScaling,1.1412,0.5981
65,11-TwoStageMixtureNoScaling,exp_15,0.0,1.0869,0.5,1.0,1.0,0.4,0.7,0.6,0.5,0.29,0.18,0.5,0.0,TwoStageMixtureNoScaling,1.031,0.1924
66,11-TwoStageMixtureNoScaling,catch_0,0.0,0.223,0.3,0.0,1.0,0.5,0.19,0.5,0.5,0.72,0.2,0.5,0.0,TwoStageMixtureNoScaling,0.5844,0.0157
67,11-TwoStageMixtureNoScaling,exp_46,0.0,0.2031,0.79,0.0,1.0,0.5,0.81,0.5,0.6,0.48,0.1699999999999999,0.4,0.0,TwoStageMixtureNoScaling,0.5312,0.0098
68,11-TwoStageMixtureNoScaling,exp_58,0.0,2.2681,0.62,0.0,0.0,0.5,0.41,0.5,0.4,0.21,0.18,0.6,0.0,TwoStageMixtureNoScaling,0.7519,0.0477
69,11-TwoStageMixtureNoScaling,exp_13,0.0,0.69,0.5,1.0,0.0,0.4,0.7,0.6,0.5,0.29,0.18,0.5,0.0,TwoStageMixtureNoScaling,1.0265,0.1881
70,11-TwoStageMixtureNoScaling,exp_112,0.0,2.3728,0.79,0.0,1.0,0.5,0.49,0.5,0.4,0.22,0.42,0.6,0.0,TwoStageMixtureNoScaling,1.1415,0.3804
71,11-TwoStageMixtureNoScaling,exp_0,1.0,0.32,0.8300000000000001,0.0,1.0,0.5,0.79,0.5,0.4,0.49,0.53,0.6,1.0,TwoStageMixtureNoScaling,1.1314,0.631
72,11-TwoStageMixtureNoScaling,exp_61,0.0,0.3326,0.62,1.0,0.0,0.4,0.41,0.6,0.5,0.21,0.18,0.5,0.0,TwoStageMixtureNoScaling,0.7475,0.0465
73,11-TwoStageMixtureNoScaling,exp_12,0.0,0.7272,0.5,0.0,0.0,0.5,0.7,0.5,0.6,0.29,0.18,0.4,0.0,TwoStageMixtureNoScaling,0.8847,0.0948
74,11-TwoStageMixtureNoScaling,exp_72,0.0,3.4664,0.6799999999999999,0.0,1.0,0.5,0.8,0.5,0.4,0.2,0.4,0.6,0.0,TwoStageMixtureNoScaling,0.9605,0.8566
75,11-TwoStageMixtureNoScaling,exp_16,0.0,1.5541,0.8300000000000001,0.0,1.0,0.5,0.28,0.5,0.4,0.17,0.43,0.6,0.0,TwoStageMixtureNoScaling,1.0183,0.1806
76,11-TwoStageMixtureNoScaling,exp_28,0.0,0.2839,0.3,0.0,0.0,0.5,0.3,0.5,0.6,0.17,0.2,0.4,0.0,TwoStageMixtureNoScaling,1.08,0.249
77,11-TwoStageMixtureNoScaling,exp_86,0.0,0.1061,0.8099999999999999,0.0,1.0,0.5,0.61,0.5,0.6,0.29,0.22,0.4,0.0,TwoStageMixtureNoScaling,0.6858,0.0322
78,11-TwoStageMixtureNoScaling,exp_65,1.0,0.874,0.52,1.0,1.0,0.6,0.72,0.4,0.5,0.51,0.42,0.5,1.0,TwoStageMixtureNoScaling,1.1274,0.6424
79,11-TwoStageMixtureNoScaling,exp_39,0.0,0.8439,0.32,1.0,1.0,0.4,0.79,0.6,0.5,0.7,0.2,0.5,0.0,TwoStageMixtureNoScaling,1.0158,0.1784
80,11-TwoStageMixtureNoScaling,exp_48,1.0,1.5112,0.82,0.0,1.0,0.5,0.49,0.5,0.4,0.32,0.6900000000000001,0.6,1.0,TwoStageMixtureNoScaling,1.1072,0.6889
81,11-TwoStageMixtureNoScaling,exp_97,1.0,1.2006,0.6900000000000001,1.0,1.0,0.6,0.58,0.4,0.5,0.38,0.49,0.5,1.0,TwoStageMixtureNoScaling,1.1504,0.5521
82,11-TwoStageMixtureNoScaling,exp_14,0.0,2.3745,0.5,0.0,1.0,0.5,0.7,0.5,0.6,0.29,0.18,0.4,0.0,TwoStageMixtureNoScaling,0.8899,0.0973
83,11-TwoStageMixtureNoScaling,exp_41,0.0,0.1983,0.79,1.0,1.0,0.6,0.81,0.4,0.5,0.48,0.1699999999999999,0.5,0.0,TwoStageMixtureNoScaling,0.7883,0.0582
84,11-TwoStageMixtureNoScaling,exp_17,0.0,1.5731,0.8300000000000001,1.0,1.0,0.6,0.28,0.4,0.5,0.17,0.43,0.5,0.0,TwoStageMixtureNoScaling,1.0794,0.2482
85,11-TwoStageMixtureNoScaling,exp_2,0.0,2.3324,0.8300000000000001,0.0,0.0,0.5,0.79,0.5,0.4,0.49,0.53,0.6,0.0,TwoStageMixtureNoScaling,1.1336,0.6244
86,11-TwoStageMixtureNoScaling,exp_56,0.0,0.4911,0.62,0.0,1.0,0.5,0.41,0.5,0.4,0.21,0.18,0.6,0.0,TwoStageMixtureNoScaling,0.7567,0.049
87,11-TwoStageMixtureNoScaling,exp_85,0.0,1.312,0.8099999999999999,1.0,0.0,0.4,0.61,0.6,0.5,0.29,0.22,0.5,0.0,TwoStageMixtureNoScaling,0.8058,0.0638
88,11-TwoStageMixtureNoScaling,exp_5,1.0,0.9828,0.8300000000000001,1.0,0.0,0.4,0.79,0.6,0.5,0.49,0.53,0.5,1.0,TwoStageMixtureNoScaling,1.153,0.531
89,11-TwoStageMixtureNoScaling,exp_106,1.0,1.1107,0.3,0.0,0.0,0.5,0.78,0.5,0.4,0.4,0.21,0.6,1.0,TwoStageMixtureNoScaling,1.1088,0.6857
90,11-TwoStageMixtureNoScaling,exp_24,1.0,0.3205,0.3,0.0,1.0,0.5,0.3,0.5,0.4,0.17,0.2,0.6,1.0,TwoStageMixtureNoScaling,1.1262,0.3337
91,11-TwoStageMixtureNoScaling,exp_77,1.0,0.3097,0.6799999999999999,1.0,0.0,0.4,0.8,0.6,0.5,0.2,0.4,0.5,1.0,TwoStageMixtureNoScaling,0.945,0.8672
92,11-TwoStageMixtureNoScaling,exp_81,0.0,1.8205,0.8099999999999999,1.0,1.0,0.6,0.61,0.4,0.5,0.29,0.22,0.5,0.0,TwoStageMixtureNoScaling,0.9701,0.1429
93,11-TwoStageMixtureNoScaling,exp_110,1.0,1.7791,0.3,0.0,1.0,0.5,0.78,0.5,0.6,0.4,0.21,0.4,1.0,TwoStageMixtureNoScaling,1.154,0.4573
94,11-TwoStageMixtureNoScaling,exp_51,0.0,0.5742,0.82,1.0,0.0,0.6,0.49,0.4,0.5,0.32,0.6900000000000001,0.5,0.0,TwoStageMixtureNoScaling,1.1233,0.6532
95,11-TwoStageMixtureNoScaling,exp_119,1.0,0.5248,0.79,1.0,1.0,0.4,0.49,0.6,0.5,0.22,0.42,0.5,1.0,TwoStageMixtureNoScaling,1.1377,0.367
96,11-TwoStageMixtureNoScaling,exp_33,0.0,0.7924,0.32,1.0,1.0,0.6,0.79,0.4,0.5,0.7,0.2,0.5,0.0,TwoStageMixtureNoScaling,1.0692,0.2346
97,11-TwoStageMixtureNoScaling,exp_55,1.0,0.9002,0.82,1.0,1.0,0.4,0.49,0.6,0.5,0.32,0.6900000000000001,0.5,1.0,TwoStageMixtureNoScaling,1.1319,0.6298
98,11-TwoStageMixtureNoScaling,exp_49,1.0,0.5056,0.82,1.0,1.0,0.6,0.49,0.4,0.5,0.32,0.6900000000000001,0.5,1.0,TwoStageMixtureNoScaling,1.1207,0.6595
99,11-TwoStageMixtureNoScaling,catch_13,0.0,0.9409,0.2799999999999999,1.0,1.0,0.5,0.21,0.5,0.5,0.52,0.18,0.5,0.0,TwoStageMixtureNoScaling,0.7185,0.0393
100,11-TwoStageMixtureNoScaling,exp_31,0.0,0.3771,0.3,1.0,1.0,0.4,0.3,0.6,0.5,0.17,0.2,0.5,0.0,TwoStageMixtureNoScaling,1.1215,0.3224
101,11-TwoStageMixtureNoScaling,catch_16,0.0,1.3809,0.78,0.0,1.0,0.5,0.32,0.5,0.5,0.37,0.6799999999999999,0.5,0.0,TwoStageMixtureNoScaling,1.1074,0.293
102,11-TwoStageMixtureNoScaling,exp_54,1.0,2.8884,0.82,0.0,1.0,0.5,0.49,0.5,0.6,0.32,0.6900000000000001,0.4,1.0,TwoStageMixtureNoScaling,1.1549,0.4728
103,11-TwoStageMixtureNoScaling,catch_11,0.0,1.0812,0.5,1.0,1.0,0.5,0.18,0.5,0.5,0.58,0.1699999999999999,0.5,0.0,TwoStageMixtureNoScaling,0.4232,0.0028
104,11-TwoStageMixtureNoScaling,exp_44,0.0,0.8823,0.79,0.0,0.0,0.5,0.81,0.5,0.6,0.48,0.1699999999999999,0.4,0.0,TwoStageMixtureNoScaling,0.5282,0.0096
105,11-TwoStageMixtureNoScaling,exp_21,0.0,0.217,0.8300000000000001,1.0,0.0,0.4,0.28,0.6,0.5,0.17,0.43,0.5,0.0,TwoStageMixtureNoScaling,1.0017,0.1665
106,11-TwoStageMixtureNoScaling,catch_17,0.0,0.9966,0.3,1.0,1.0,0.5,0.4,0.5,0.5,0.68,0.22,0.5,0.0,TwoStageMixtureNoScaling,0.7977,0.0611
107,11-TwoStageMixtureNoScaling,exp_4,1.0,0.6157,0.8300000000000001,0.0,0.0,0.5,0.79,0.5,0.6,0.49,0.53,0.4,1.0,TwoStageMixtureNoScaling,1.1104,0.2989
108,11-TwoStageMixtureNoScaling,exp_75,0.0,0.5061,0.6799999999999999,1.0,0.0,0.6,0.8,0.4,0.5,0.2,0.4,0.5,0.0,TwoStageMixtureNoScaling,0.8725,0.9074
109,11-TwoStageMixtureNoScaling,exp_63,0.0,0.694,0.62,1.0,1.0,0.4,0.41,0.6,0.5,0.21,0.18,0.5,0.0,TwoStageMixtureNoScaling,0.7523,0.0478
110,11-TwoStageMixtureNoScaling,exp_95,0.0,1.0006,0.4,1.0,1.0,0.4,0.5,0.6,0.5,0.38,0.3,0.5,0.0,TwoStageMixtureNoScaling,1.1448,0.394
111,11-TwoStageMixtureNoScaling,exp_66,0.0,1.043,0.52,0.0,0.0,0.5,0.72,0.5,0.4,0.51,0.42,0.6,0.0,TwoStageMixtureNoScaling,1.1059,0.6914
112,11-TwoStageMixtureNoScaling,exp_103,1.0,0.3971,0.6900000000000001,1.0,1.0,0.4,0.58,0.6,0.5,0.38,0.49,0.5,1.0,TwoStageMixtureNoScaling,1.1551,0.4891
113,11-TwoStageMixtureNoScaling,catch_18,0.0,0.4003,0.38,0.0,1.0,0.5,0.19,0.5,0.5,0.37,0.31,0.5,0.0,TwoStageMixtureNoScaling,0.9836,0.1525
114,11-TwoStageMixtureNoScaling,exp_38,0.0,1.1203,0.32,0.0,1.0,0.5,0.79,0.5,0.6,0.7,0.2,0.4,0.0,TwoStageMixtureNoScaling,0.8912,0.0979
115,11-TwoStageMixtureNoScaling,catch_14,0.0,0.6699,0.79,0.0,1.0,0.5,0.22,0.5,0.5,0.28,0.41,0.5,0.0,TwoStageMixtureNoScaling,0.7886,0.0583
116,11-TwoStageMixtureNoScaling,exp_109,1.0,2.8399,0.3,1.0,0.0,0.4,0.78,0.6,0.5,0.4,0.21,0.5,1.0,TwoStageMixtureNoScaling,1.1257,0.647
117,11-TwoStageMixtureNoScaling,exp_83,0.0,1.408,0.8099999999999999,1.0,0.0,0.6,0.61,0.4,0.5,0.29,0.22,0.5,0.0,TwoStageMixtureNoScaling,0.965,0.1395
118,11-TwoStageMixtureNoScaling,exp_79,0.0,0.6311,0.6799999999999999,1.0,1.0,0.4,0.8,0.6,0.5,0.2,0.4,0.5,0.0,TwoStageMixtureNoScaling,0.9399,0.8705
119,11-TwoStageMixtureNoScaling,exp_6,0.0,1.1152,0.8300000000000001,0.0,1.0,0.5,0.79,0.5,0.6,0.49,0.53,0.4,0.0,TwoStageMixtureNoScaling,1.1134,0.3047
120,11-TwoStageMixtureNoScaling,exp_70,0.0,2.1471,0.52,0.0,1.0,0.5,0.72,0.5,0.6,0.51,0.42,0.4,0.0,TwoStageMixtureNoScaling,1.1475,0.4072
121,11-TwoStageMixtureNoScaling,catch_15,0.0,0.6896,0.49,1.0,1.0,0.5,0.22,0.5,0.5,0.49,0.3,0.5,0.0,TwoStageMixtureNoScaling,0.688,0.0326
122,11-TwoStageMixtureNoScaling,catch_19,0.0,0.8705,0.48,1.0,1.0,0.5,0.48,0.5,0.5,0.59,0.31,0.5,0.0,TwoStageMixtureNoScaling,0.871,0.0887
123,11-TwoStageMixtureNoScaling,exp_11,0.0,0.9521,0.5,1.0,0.0,0.6,0.7,0.4,0.5,0.29,0.18,0.5,0.0,TwoStageMixtureNoScaling,1.1198,0.3183
124,11-TwoStageMixtureNoScaling,catch_12,0.0,1.769,0.6,0.0,1.0,0.5,0.23,0.5,0.5,0.47,0.5,0.5,0.0,TwoStageMixtureNoScaling,0.9071,0.1057
125,11-TwoStageMixtureNoScaling,exp_100,0.0,0.7125,0.6900000000000001,0.0,0.0,0.5,0.58,0.5,0.6,0.38,0.49,0.4,0.0,TwoStageMixtureNoScaling,1.1188,0.3162
126,11-TwoStageMixtureNoScaling,exp_111,1.0,0.309,0.3,1.0,1.0,0.4,0.78,0.6,0.5,0.4,0.21,0.5,1.0,TwoStageMixtureNoScaling,1.1232,0.6534
127,11-TwoStageMixtureNoScaling,exp_62,0.0,0.1506,0.62,0.0,1.0,0.5,0.41,0.5,0.6,0.21,0.18,0.4,0.0,TwoStageMixtureNoScaling,0.6691,0.0289
128,11-TwoStageMixtureNoScaling,exp_92,0.0,1.0315,0.4,0.0,0.0,0.5,0.5,0.5,0.6,0.38,0.3,0.4,0.0,TwoStageMixtureNoScaling,1.0968,0.2745
129,11-TwoStageMixtureNoScaling,exp_71,1.0,0.4106,0.52,1.0,1.0,0.4,0.72,0.6,0.5,0.51,0.42,0.5,1.0,TwoStageMixtureNoScaling,1.1394,0.6048
130,11-TwoStageMixtureNoScaling,catch_10,0.0,0.2746,0.32,0.0,1.0,0.5,0.31,0.5,0.5,0.51,0.1699999999999999,0.5,0.0,TwoStageMixtureNoScaling,0.6918,0.0334
131,11-TwoStageMixtureNoScaling,exp_7,1.0,1.6538,0.8300000000000001,1.0,1.0,0.4,0.79,0.6,0.5,0.49,0.53,0.5,1.0,TwoStageMixtureNoScaling,1.1523,0.538
132,11-TwoStageMixtureNoScaling,exp_34,1.0,0.71,0.32,0.0,0.0,0.5,0.79,0.5,0.4,0.7,0.2,0.6,1.0,TwoStageMixtureNoScaling,1.0941,0.2701
