,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
74,17-TwoStageWithin,exp_0,1.0,1.4346,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.4525,0.5923
75,17-TwoStageWithin,exp_86,0.0,0.9554,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,1.0226,0.0407
76,17-TwoStageWithin,exp_6,0.0,1.4653,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.3748,0.202
77,17-TwoStageWithin,exp_111,0.0,1.2591,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,0.0,TwoStageMixtureNoScaling,1.4099,0.6922
78,17-TwoStageWithin,exp_54,1.0,1.3887,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.4542,0.5863
79,17-TwoStageWithin,exp_48,1.0,2.5838,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.27,0.8463
80,17-TwoStageWithin,exp_92,1.0,2.2955,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.4704,0.4195
81,17-TwoStageWithin,exp_7,0.0,1.063,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.47,0.4158
82,17-TwoStageWithin,exp_41,0.0,0.5537,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.6377,0.0037
83,17-TwoStageWithin,exp_75,1.0,1.0178,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7991,0.987
84,17-TwoStageWithin,catch_16,0.0,1.1566,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,1.2871,0.1321
85,17-TwoStageWithin,exp_12,1.0,1.0006,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,1.448,0.3201
86,17-TwoStageWithin,exp_65,1.0,1.3622,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.4565,0.5779
87,17-TwoStageWithin,catch_11,0.0,0.2902,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.4058,0.0001
88,17-TwoStageWithin,exp_55,1.0,1.2718,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.3663,0.756
89,17-TwoStageWithin,exp_119,1.0,1.3792,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.4572,0.5754
90,17-TwoStageWithin,exp_33,0.0,0.7653,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.2611,0.1175
91,17-TwoStageWithin,catch_15,0.0,0.7678,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.6227,0.0032
92,17-TwoStageWithin,exp_17,0.0,2.1542,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.4228,0.2665
93,17-TwoStageWithin,exp_100,0.0,0.9639,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,1.4719,0.444
94,17-TwoStageWithin,exp_76,1.0,0.3897,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.9863,0.961
95,17-TwoStageWithin,exp_49,1.0,0.6048,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.3663,0.756
96,17-TwoStageWithin,exp_39,0.0,0.5894,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.2611,0.1175
97,17-TwoStageWithin,exp_5,1.0,1.2242,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.4655,0.5367
98,17-TwoStageWithin,exp_62,0.0,0.4633,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,1.2799,0.1279
99,17-TwoStageWithin,exp_81,0.0,0.3996,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,1.0995,0.0577
100,17-TwoStageWithin,catch_13,0.0,0.3189,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.7199,0.0073
101,17-TwoStageWithin,exp_34,0.0,2.5389,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.4356,0.2907
102,17-TwoStageWithin,exp_13,0.0,0.7611,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,1.4679,0.3985
103,17-TwoStageWithin,exp_63,0.0,0.4579,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,1.2335,0.1039
104,17-TwoStageWithin,exp_44,0.0,0.2066,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.6148,0.003
105,17-TwoStageWithin,exp_56,0.0,0.8433,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,1.3552,0.1827
106,17-TwoStageWithin,exp_2,1.0,0.4464,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.4018,0.7058
107,17-TwoStageWithin,exp_93,1.0,0.8297,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.4698,0.5058
108,17-TwoStageWithin,exp_118,1.0,0.6912,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.469,0.4068
109,17-TwoStageWithin,exp_70,0.0,1.6794,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,1.4687,0.4047
110,17-TwoStageWithin,exp_28,1.0,1.1123,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.4659,0.5344
111,17-TwoStageWithin,exp_24,1.0,2.7507,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.4721,0.4656
112,17-TwoStageWithin,exp_31,1.0,1.5407,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.467,0.5272
113,17-TwoStageWithin,exp_32,1.0,2.9421,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.3734,0.2006
114,17-TwoStageWithin,exp_72,1.0,0.9787,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.8946,0.9765
115,17-TwoStageWithin,exp_38,1.0,2.4838,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.2361,0.1052
116,17-TwoStageWithin,exp_61,0.0,0.6887,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,1.3294,0.161
117,17-TwoStageWithin,exp_51,1.0,2.6006,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.2782,0.8403
118,17-TwoStageWithin,catch_14,0.0,1.0468,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.997,0.0361
119,17-TwoStageWithin,exp_109,1.0,0.3862,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,1.3356,0.7904
120,17-TwoStageWithin,exp_77,1.0,0.3588,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7991,0.987
121,17-TwoStageWithin,exp_110,1.0,0.3631,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.4687,0.5154
122,17-TwoStageWithin,catch_18,0.0,0.3658,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,1.2434,0.1086
123,17-TwoStageWithin,catch_10,0.0,0.3809,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,1.1189,0.0629
124,17-TwoStageWithin,exp_71,1.0,3.326,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.4565,0.5779
125,17-TwoStageWithin,exp_83,0.0,1.0168,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,1.2077,0.0928
126,17-TwoStageWithin,exp_14,0.0,0.5628,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,1.3938,0.224
127,17-TwoStageWithin,exp_97,1.0,0.5151,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,1.4705,0.4984
128,17-TwoStageWithin,exp_4,0.0,1.3337,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.4365,0.2926
129,17-TwoStageWithin,exp_85,0.0,1.2955,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,1.2077,0.0928
130,17-TwoStageWithin,catch_12,0.0,1.2395,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.8867,0.0207
131,17-TwoStageWithin,exp_21,1.0,0.7582,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,1.463,0.3715
132,17-TwoStageWithin,exp_112,0.0,0.7652,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,1.4494,0.6023
133,17-TwoStageWithin,exp_95,0.0,0.4731,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.4659,0.3862
134,17-TwoStageWithin,exp_79,1.0,0.5568,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.8883,0.9773
135,17-TwoStageWithin,catch_19,1.0,1.4187,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,1.0,TwoStageMixtureNoScaling,0.9217,0.0249
