,subject_id,condition,choice,rt,m1,presentation01,last_stage_favours,gp,p0,gm,g1,p1,m0,g0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
88,4-TwoStageMixtureNoScaling,exp_72,1.0,0.7243,0.6799999999999999,0.0,1.0,0.5,0.8,0.5,0.4,0.2,0.4,0.6,1.0,TwoStageMixtureNoScaling,0.2822,0.9153
89,4-TwoStageMixtureNoScaling,exp_106,1.0,0.9132,0.3,0.0,0.0,0.5,0.78,0.5,0.4,0.4,0.21,0.6,1.0,TwoStageMixtureNoScaling,0.4008,0.5809
90,4-TwoStageMixtureNoScaling,exp_81,0.0,0.2063,0.8099999999999999,1.0,1.0,0.6,0.61,0.4,0.5,0.29,0.22,0.5,0.0,TwoStageMixtureNoScaling,0.3174,0.1342
91,4-TwoStageMixtureNoScaling,exp_71,1.0,0.1334,0.52,1.0,1.0,0.4,0.72,0.6,0.5,0.51,0.42,0.5,1.0,TwoStageMixtureNoScaling,0.3996,0.594
92,4-TwoStageMixtureNoScaling,exp_92,1.0,0.2757,0.4,0.0,0.0,0.5,0.5,0.5,0.6,0.38,0.3,0.4,1.0,TwoStageMixtureNoScaling,0.3926,0.3537
93,4-TwoStageMixtureNoScaling,exp_112,0.0,0.1458,0.79,0.0,1.0,0.5,0.49,0.5,0.4,0.22,0.42,0.6,0.0,TwoStageMixtureNoScaling,0.3962,0.6219
94,4-TwoStageMixtureNoScaling,exp_55,1.0,0.7485,0.82,1.0,1.0,0.4,0.49,0.6,0.5,0.32,0.6900000000000001,0.5,1.0,TwoStageMixtureNoScaling,0.3825,0.697
95,4-TwoStageMixtureNoScaling,exp_34,0.0,0.423,0.32,0.0,0.0,0.5,0.79,0.5,0.4,0.7,0.2,0.6,0.0,TwoStageMixtureNoScaling,0.3534,0.2084
96,4-TwoStageMixtureNoScaling,exp_97,1.0,0.2309,0.6900000000000001,1.0,1.0,0.6,0.58,0.4,0.5,0.38,0.49,0.5,1.0,TwoStageMixtureNoScaling,0.4043,0.5079
97,4-TwoStageMixtureNoScaling,catch_12,0.0,0.1325,0.6,0.0,1.0,0.5,0.23,0.5,0.5,0.47,0.5,0.5,0.0,TwoStageMixtureNoScaling,0.2783,0.0801
98,4-TwoStageMixtureNoScaling,exp_76,0.0,0.5293,0.6799999999999999,0.0,0.0,0.5,0.8,0.5,0.6,0.2,0.4,0.4,0.0,TwoStageMixtureNoScaling,0.3596,0.7753
99,4-TwoStageMixtureNoScaling,exp_4,1.0,0.069,0.8300000000000001,0.0,0.0,0.5,0.79,0.5,0.6,0.49,0.53,0.4,1.0,TwoStageMixtureNoScaling,0.3185,0.1361
100,4-TwoStageMixtureNoScaling,exp_95,0.0,0.4048,0.4,1.0,1.0,0.4,0.5,0.6,0.5,0.38,0.3,0.5,0.0,TwoStageMixtureNoScaling,0.4033,0.5445
101,4-TwoStageMixtureNoScaling,exp_100,0.0,0.6561,0.6900000000000001,0.0,0.0,0.5,0.58,0.5,0.6,0.38,0.49,0.4,0.0,TwoStageMixtureNoScaling,0.3822,0.3015
102,4-TwoStageMixtureNoScaling,exp_93,0.0,0.0988,0.4,1.0,0.0,0.4,0.5,0.6,0.5,0.38,0.3,0.5,0.0,TwoStageMixtureNoScaling,0.3921,0.3509
103,4-TwoStageMixtureNoScaling,exp_110,0.0,0.3492,0.3,0.0,1.0,0.5,0.78,0.5,0.6,0.4,0.21,0.4,0.0,TwoStageMixtureNoScaling,0.3727,0.7347
104,4-TwoStageMixtureNoScaling,catch_10,0.0,0.3843,0.32,0.0,1.0,0.5,0.31,0.5,0.5,0.51,0.1699999999999999,0.5,0.0,TwoStageMixtureNoScaling,0.2874,0.0909
105,4-TwoStageMixtureNoScaling,catch_19,0.0,0.1769,0.48,1.0,1.0,0.5,0.48,0.5,0.5,0.59,0.31,0.5,0.0,TwoStageMixtureNoScaling,0.3499,0.1997
106,4-TwoStageMixtureNoScaling,exp_86,1.0,0.0669,0.8099999999999999,0.0,1.0,0.5,0.61,0.5,0.6,0.29,0.22,0.4,1.0,TwoStageMixtureNoScaling,0.3069,0.1175
107,4-TwoStageMixtureNoScaling,exp_85,0.0,0.1425,0.8099999999999999,1.0,0.0,0.4,0.61,0.6,0.5,0.29,0.22,0.5,0.0,TwoStageMixtureNoScaling,0.2487,0.0512
108,4-TwoStageMixtureNoScaling,exp_105,1.0,1.2457,0.3,1.0,1.0,0.6,0.78,0.4,0.5,0.4,0.21,0.5,1.0,TwoStageMixtureNoScaling,0.3822,0.6983
109,4-TwoStageMixtureNoScaling,exp_48,1.0,0.059,0.82,0.0,1.0,0.5,0.49,0.5,0.4,0.32,0.6900000000000001,0.6,1.0,TwoStageMixtureNoScaling,0.3455,0.8107
110,4-TwoStageMixtureNoScaling,exp_0,0.0,0.8166,0.8300000000000001,0.0,1.0,0.5,0.79,0.5,0.4,0.49,0.53,0.6,0.0,TwoStageMixtureNoScaling,0.4038,0.4679
111,4-TwoStageMixtureNoScaling,exp_62,0.0,0.4038,0.62,0.0,1.0,0.5,0.41,0.5,0.6,0.21,0.18,0.4,0.0,TwoStageMixtureNoScaling,0.3671,0.2468
112,4-TwoStageMixtureNoScaling,catch_11,0.0,0.1738,0.5,1.0,1.0,0.5,0.18,0.5,0.5,0.58,0.1699999999999999,0.5,0.0,TwoStageMixtureNoScaling,0.2089,0.0246
113,4-TwoStageMixtureNoScaling,exp_118,1.0,0.3068,0.79,0.0,1.0,0.5,0.49,0.5,0.6,0.22,0.42,0.4,1.0,TwoStageMixtureNoScaling,0.4038,0.5332
114,4-TwoStageMixtureNoScaling,exp_61,0.0,0.3719,0.62,1.0,0.0,0.4,0.41,0.6,0.5,0.21,0.18,0.5,0.0,TwoStageMixtureNoScaling,0.3221,0.1422
115,4-TwoStageMixtureNoScaling,exp_16,1.0,0.113,0.8300000000000001,0.0,1.0,0.5,0.28,0.5,0.4,0.17,0.43,0.6,1.0,TwoStageMixtureNoScaling,0.4013,0.4247
116,4-TwoStageMixtureNoScaling,catch_15,0.0,0.2441,0.49,1.0,1.0,0.5,0.22,0.5,0.5,0.49,0.3,0.5,0.0,TwoStageMixtureNoScaling,0.2915,0.0961
117,4-TwoStageMixtureNoScaling,exp_79,1.0,0.5985,0.6799999999999999,1.0,1.0,0.4,0.8,0.6,0.5,0.2,0.4,0.5,1.0,TwoStageMixtureNoScaling,0.3429,0.8165
118,4-TwoStageMixtureNoScaling,exp_75,1.0,0.1955,0.6799999999999999,1.0,0.0,0.6,0.8,0.4,0.5,0.2,0.4,0.5,1.0,TwoStageMixtureNoScaling,0.3767,0.7204
119,4-TwoStageMixtureNoScaling,exp_11,0.0,0.0745,0.5,1.0,0.0,0.6,0.7,0.4,0.5,0.29,0.18,0.5,0.0,TwoStageMixtureNoScaling,0.3783,0.2859
120,4-TwoStageMixtureNoScaling,exp_54,1.0,0.2323,0.82,0.0,1.0,0.5,0.49,0.5,0.6,0.32,0.6900000000000001,0.4,1.0,TwoStageMixtureNoScaling,0.3884,0.6692
121,4-TwoStageMixtureNoScaling,exp_32,0.0,0.2687,0.32,0.0,1.0,0.5,0.79,0.5,0.4,0.7,0.2,0.6,0.0,TwoStageMixtureNoScaling,0.3948,0.3679
122,4-TwoStageMixtureNoScaling,exp_87,0.0,0.1487,0.8099999999999999,1.0,1.0,0.4,0.61,0.6,0.5,0.29,0.22,0.5,0.0,TwoStageMixtureNoScaling,0.2993,0.1066
123,4-TwoStageMixtureNoScaling,catch_16,0.0,0.1724,0.78,0.0,1.0,0.5,0.32,0.5,0.5,0.37,0.6799999999999999,0.5,0.0,TwoStageMixtureNoScaling,0.3794,0.2903
124,4-TwoStageMixtureNoScaling,exp_17,1.0,0.2437,0.8300000000000001,1.0,1.0,0.6,0.28,0.4,0.5,0.17,0.43,0.5,1.0,TwoStageMixtureNoScaling,0.3969,0.3833
125,4-TwoStageMixtureNoScaling,exp_13,0.0,0.6287,0.5,1.0,0.0,0.4,0.7,0.6,0.5,0.29,0.18,0.5,0.0,TwoStageMixtureNoScaling,0.364,0.2376
126,4-TwoStageMixtureNoScaling,exp_65,0.0,0.7422,0.52,1.0,1.0,0.6,0.72,0.4,0.5,0.51,0.42,0.5,0.0,TwoStageMixtureNoScaling,0.3974,0.613
127,4-TwoStageMixtureNoScaling,exp_103,0.0,0.2338,0.6900000000000001,1.0,1.0,0.4,0.58,0.6,0.5,0.38,0.49,0.5,0.0,TwoStageMixtureNoScaling,0.4042,0.481
128,4-TwoStageMixtureNoScaling,exp_49,1.0,0.0942,0.82,1.0,1.0,0.6,0.49,0.4,0.5,0.32,0.6900000000000001,0.5,1.0,TwoStageMixtureNoScaling,0.3782,0.7147
129,4-TwoStageMixtureNoScaling,exp_2,0.0,0.382,0.8300000000000001,0.0,0.0,0.5,0.79,0.5,0.4,0.49,0.53,0.6,0.0,TwoStageMixtureNoScaling,0.378,0.2845
130,4-TwoStageMixtureNoScaling,exp_7,1.0,0.3528,0.8300000000000001,1.0,1.0,0.4,0.79,0.6,0.5,0.49,0.53,0.5,1.0,TwoStageMixtureNoScaling,0.368,0.2497
131,4-TwoStageMixtureNoScaling,exp_109,1.0,0.1242,0.3,1.0,0.0,0.4,0.78,0.6,0.5,0.4,0.21,0.5,1.0,TwoStageMixtureNoScaling,0.404,0.4758
132,4-TwoStageMixtureNoScaling,exp_70,1.0,0.3675,0.52,0.0,1.0,0.5,0.72,0.5,0.6,0.51,0.42,0.4,1.0,TwoStageMixtureNoScaling,0.3994,0.5956
