,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,19-TwoStageMixtureNoScaling,exp_94,0.0,1.5477,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,1.2622,0.8464
21,19-TwoStageMixtureNoScaling,exp_102,1.0,1.4662,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.9915,0.9583
22,19-TwoStageMixtureNoScaling,exp_67,1.0,0.2091,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.8942,0.9755
23,19-TwoStageMixtureNoScaling,exp_45,0.0,2.0092,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,1.225,0.8708
24,19-TwoStageMixtureNoScaling,exp_35,1.0,1.7016,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.4267,0.6418
25,19-TwoStageMixtureNoScaling,exp_46,1.0,1.3892,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,1.4221,0.6523
26,19-TwoStageMixtureNoScaling,exp_50,0.0,0.6524,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.8082,0.9855
27,19-TwoStageMixtureNoScaling,exp_26,1.0,1.6515,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.7593,0.9896
28,19-TwoStageMixtureNoScaling,exp_69,1.0,1.5523,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.0112,0.9538
29,19-TwoStageMixtureNoScaling,exp_52,1.0,0.8153,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8082,0.9855
30,19-TwoStageMixtureNoScaling,exp_42,1.0,2.6044,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,1.3876,0.7158
31,19-TwoStageMixtureNoScaling,exp_73,1.0,0.2508,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.2722,1.0
32,19-TwoStageMixtureNoScaling,exp_96,0.0,0.4374,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.9915,0.9583
33,19-TwoStageMixtureNoScaling,exp_3,1.0,0.4421,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.74,0.9909
34,19-TwoStageMixtureNoScaling,exp_20,1.0,0.5775,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.9125,0.9728
35,19-TwoStageMixtureNoScaling,catch_3,0.0,0.3106,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.4811,0.0006
36,19-TwoStageMixtureNoScaling,exp_108,1.0,0.559,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.6283,0.9964
37,19-TwoStageMixtureNoScaling,catch_2,0.0,0.5169,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.6498,0.0044
38,19-TwoStageMixtureNoScaling,exp_89,1.0,0.7611,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.1498,0.909
39,19-TwoStageMixtureNoScaling,exp_15,1.0,0.3132,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.561,0.9982
40,19-TwoStageMixtureNoScaling,exp_18,1.0,1.0677,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.9125,0.9728
41,19-TwoStageMixtureNoScaling,catch_5,0.0,2.1038,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,1.1177,0.0652
42,19-TwoStageMixtureNoScaling,exp_57,1.0,0.8769,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.6203,0.9966
43,19-TwoStageMixtureNoScaling,exp_107,1.0,0.7601,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.5219,0.9989
44,19-TwoStageMixtureNoScaling,exp_53,1.0,0.5253,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.829,0.9834
45,19-TwoStageMixtureNoScaling,exp_37,1.0,0.5691,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.4439,0.5941
46,19-TwoStageMixtureNoScaling,exp_64,1.0,0.2315,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.0713,0.9376
47,19-TwoStageMixtureNoScaling,exp_104,1.0,0.154,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.6626,0.9951
48,19-TwoStageMixtureNoScaling,exp_22,1.0,1.1216,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.9712,0.9625
49,19-TwoStageMixtureNoScaling,exp_27,1.0,0.3119,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.6228,0.9966
50,19-TwoStageMixtureNoScaling,exp_58,1.0,0.4565,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.7716,0.9886
51,19-TwoStageMixtureNoScaling,exp_99,1.0,0.4927,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.7923,0.9869
52,19-TwoStageMixtureNoScaling,exp_30,1.0,0.3453,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.8064,0.9857
53,19-TwoStageMixtureNoScaling,exp_98,1.0,1.2524,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.9317,0.9697
54,19-TwoStageMixtureNoScaling,exp_60,1.0,0.2877,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.7716,0.9886
55,19-TwoStageMixtureNoScaling,catch_8,0.0,0.2485,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.8585,0.0185
56,19-TwoStageMixtureNoScaling,exp_101,1.0,1.052,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.92,0.9716
57,19-TwoStageMixtureNoScaling,exp_82,1.0,0.5963,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.7897,0.9872
58,19-TwoStageMixtureNoScaling,catch_4,0.0,0.8643,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.618,0.0033
59,19-TwoStageMixtureNoScaling,exp_29,1.0,0.5111,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.7432,0.9907
60,19-TwoStageMixtureNoScaling,exp_23,1.0,0.6891,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.9304,0.9699
61,19-TwoStageMixtureNoScaling,exp_1,1.0,0.6682,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7853,0.9875
62,19-TwoStageMixtureNoScaling,exp_74,1.0,0.2726,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3094,1.0
63,19-TwoStageMixtureNoScaling,exp_117,1.0,0.7548,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5474,0.9985
64,19-TwoStageMixtureNoScaling,exp_91,1.0,0.734,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.0865,0.9328
65,19-TwoStageMixtureNoScaling,exp_84,1.0,0.5734,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.7897,0.9872
66,19-TwoStageMixtureNoScaling,exp_43,1.0,0.626,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,1.0,TwoStageMixtureNoScaling,1.0395,0.9467
67,19-TwoStageMixtureNoScaling,exp_36,1.0,1.2747,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.4572,0.5375
68,19-TwoStageMixtureNoScaling,exp_80,1.0,0.3717,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.8394,0.9823
69,19-TwoStageMixtureNoScaling,exp_19,1.0,1.0784,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.7361,0.9912
70,19-TwoStageMixtureNoScaling,exp_76,1.0,0.2848,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3094,1.0
71,19-TwoStageMixtureNoScaling,exp_16,1.0,0.8384,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.9712,0.9625
72,19-TwoStageMixtureNoScaling,exp_14,1.0,1.2094,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.5878,0.9976
73,19-TwoStageMixtureNoScaling,exp_85,1.0,0.9089,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.7097,0.9928
74,19-TwoStageMixtureNoScaling,exp_86,1.0,0.3019,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.8394,0.9823
75,19-TwoStageMixtureNoScaling,exp_33,0.0,2.5328,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.4497,0.5731
76,19-TwoStageMixtureNoScaling,catch_15,0.0,0.4515,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.4232,0.0002
77,19-TwoStageMixtureNoScaling,exp_119,1.0,0.3712,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5738,0.9979
78,19-TwoStageMixtureNoScaling,catch_16,0.0,0.8909,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,1.2184,0.1014
79,19-TwoStageMixtureNoScaling,exp_66,1.0,3.3249,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.0087,0.9544
80,19-TwoStageMixtureNoScaling,exp_103,1.0,0.6905,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.9791,0.9609
81,19-TwoStageMixtureNoScaling,exp_5,1.0,0.7059,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.8726,0.9784
82,19-TwoStageMixtureNoScaling,catch_19,0.0,0.8969,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,1.0209,0.0421
83,19-TwoStageMixtureNoScaling,exp_63,1.0,0.4173,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.7634,0.9893
84,19-TwoStageMixtureNoScaling,exp_11,1.0,0.5386,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.4396,0.9997
85,19-TwoStageMixtureNoScaling,catch_17,0.0,0.2516,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.6189,0.0033
86,19-TwoStageMixtureNoScaling,exp_72,1.0,0.2596,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3178,1.0
87,19-TwoStageMixtureNoScaling,exp_61,1.0,0.3456,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.7201,0.9922
88,19-TwoStageMixtureNoScaling,exp_2,1.0,0.8108,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.8977,0.975
89,19-TwoStageMixtureNoScaling,exp_6,1.0,1.0532,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.9556,0.9655
90,19-TwoStageMixtureNoScaling,exp_51,1.0,1.337,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7172,0.9923
91,19-TwoStageMixtureNoScaling,exp_100,1.0,1.2673,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.9317,0.9697
92,19-TwoStageMixtureNoScaling,exp_93,1.0,0.8657,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.186,0.8922
93,19-TwoStageMixtureNoScaling,exp_49,1.0,1.7118,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7602,0.9895
94,19-TwoStageMixtureNoScaling,exp_38,0.0,2.397,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.4638,0.4666
95,19-TwoStageMixtureNoScaling,exp_54,1.0,0.4034,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8595,0.98
96,19-TwoStageMixtureNoScaling,exp_17,1.0,0.2304,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.781,0.9879
97,19-TwoStageMixtureNoScaling,exp_79,1.0,0.2377,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.325,1.0
98,19-TwoStageMixtureNoScaling,exp_28,1.0,1.0325,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.7593,0.9896
99,19-TwoStageMixtureNoScaling,exp_87,1.0,1.0343,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.7521,0.9901
100,19-TwoStageMixtureNoScaling,catch_11,0.0,0.2034,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.3038,0.0
101,19-TwoStageMixtureNoScaling,exp_56,1.0,0.7898,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.8197,0.9844
102,19-TwoStageMixtureNoScaling,exp_70,1.0,0.7401,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.0713,0.9376
103,19-TwoStageMixtureNoScaling,exp_112,1.0,0.1912,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5849,0.9977
104,19-TwoStageMixtureNoScaling,exp_77,1.0,0.6454,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3162,1.0
105,19-TwoStageMixtureNoScaling,exp_4,1.0,1.9567,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.8977,0.975
106,19-TwoStageMixtureNoScaling,catch_18,0.0,0.8546,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.5799,0.0022
107,19-TwoStageMixtureNoScaling,exp_13,1.0,0.2716,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.5357,0.9987
108,19-TwoStageMixtureNoScaling,exp_7,1.0,0.3078,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.9289,0.9702
109,19-TwoStageMixtureNoScaling,exp_118,1.0,1.2581,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5849,0.9977
110,19-TwoStageMixtureNoScaling,exp_32,1.0,3.2334,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.4638,0.4666
111,19-TwoStageMixtureNoScaling,catch_12,0.0,0.6446,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.4764,0.0006
112,19-TwoStageMixtureNoScaling,exp_106,1.0,0.5579,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.6283,0.9964
113,19-TwoStageMixtureNoScaling,exp_12,1.0,0.6794,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.5602,0.9982
114,19-TwoStageMixtureNoScaling,exp_48,1.0,0.4145,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8595,0.98
115,19-TwoStageMixtureNoScaling,exp_111,1.0,0.8684,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.6576,0.9953
116,19-TwoStageMixtureNoScaling,catch_13,0.0,0.6376,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.4129,0.0002
117,19-TwoStageMixtureNoScaling,exp_31,1.0,0.83,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.7888,0.9872
118,19-TwoStageMixtureNoScaling,exp_83,1.0,0.4953,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.5719,0.998
119,19-TwoStageMixtureNoScaling,exp_71,1.0,0.9746,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.0739,0.9368
120,19-TwoStageMixtureNoScaling,exp_24,1.0,1.0495,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.8064,0.9857
121,19-TwoStageMixtureNoScaling,exp_65,1.0,0.3807,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.9518,0.9662
122,19-TwoStageMixtureNoScaling,exp_0,1.0,0.9841,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.9556,0.9655
123,19-TwoStageMixtureNoScaling,exp_105,1.0,0.4949,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.5459,0.9985
124,19-TwoStageMixtureNoScaling,exp_81,1.0,0.7096,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.6006,0.9972
125,19-TwoStageMixtureNoScaling,exp_75,1.0,0.2934,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.266,1.0
126,19-TwoStageMixtureNoScaling,exp_62,1.0,0.443,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.8197,0.9844
127,19-TwoStageMixtureNoScaling,catch_10,0.0,0.5977,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.6774,0.0055
128,19-TwoStageMixtureNoScaling,exp_55,1.0,0.257,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8821,0.9772
129,19-TwoStageMixtureNoScaling,catch_14,0.0,1.134,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.9189,0.0256
130,19-TwoStageMixtureNoScaling,exp_97,1.0,0.2364,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.8423,0.982
131,19-TwoStageMixtureNoScaling,exp_44,1.0,1.1573,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,1.3876,0.7158
132,19-TwoStageMixtureNoScaling,exp_110,1.0,0.3476,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.6626,0.9951
