,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
10,0-TwoStageWithin,catch_0,0.0,0.5937,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.6767,0.1131
11,0-TwoStageWithin,exp_104,1.0,1.1274,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.8825,0.503
12,0-TwoStageWithin,exp_107,1.0,0.9707,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.8825,0.4865
13,0-TwoStageWithin,exp_98,0.0,0.4096,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.8812,0.4608
14,0-TwoStageWithin,exp_67,0.0,0.4503,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.8826,0.4967
15,0-TwoStageWithin,exp_18,0.0,0.5421,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.7701,0.1946
16,0-TwoStageWithin,exp_114,0.0,0.1017,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.841,0.3038
17,0-TwoStageWithin,catch_8,0.0,2.2939,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.8067,0.2423
18,0-TwoStageWithin,exp_30,0.0,0.4886,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.8526,0.3316
19,0-TwoStageWithin,exp_47,0.0,0.2311,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4031,0.0125
20,0-TwoStageWithin,exp_113,1.0,0.2674,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8819,0.472
21,0-TwoStageWithin,catch_9,0.0,0.7372,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.5789,0.0606
22,0-TwoStageWithin,exp_59,0.0,0.963,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.7302,0.1545
23,0-TwoStageWithin,exp_26,0.0,0.1874,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.8434,0.309
24,0-TwoStageWithin,exp_9,0.0,0.293,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.8344,0.29
25,0-TwoStageWithin,exp_8,1.0,0.8385,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.724,0.1491
26,0-TwoStageWithin,exp_115,1.0,0.9664,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8711,0.3933
27,0-TwoStageWithin,exp_27,1.0,0.2612,0.6,0.5,0.17,0.5,0.0,0.3,0.2,0.4,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.8735,0.4048
28,0-TwoStageWithin,exp_37,0.0,2.284,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.7691,0.1935
29,0-TwoStageWithin,exp_108,0.0,0.3094,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.8373,0.2958
30,0-TwoStageWithin,exp_10,0.0,0.2202,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.676,0.1126
31,0-TwoStageWithin,exp_102,0.0,0.8705,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.8155,0.2561
32,0-TwoStageWithin,exp_36,0.0,1.1014,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.6743,0.1115
33,0-TwoStageWithin,catch_6,0.0,3.1581,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.7664,0.1904
34,0-TwoStageWithin,exp_91,0.0,0.3945,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8699,0.3883
35,0-TwoStageWithin,exp_94,1.0,0.6155,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8442,0.3111
36,0-TwoStageWithin,exp_78,1.0,0.7145,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.8823,0.5143
37,0-TwoStageWithin,exp_3,1.0,1.3549,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.8556,0.3396
38,0-TwoStageWithin,exp_68,1.0,0.2255,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.8263,0.2745
39,0-TwoStageWithin,exp_22,0.0,0.8873,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.7308,0.1551
40,0-TwoStageWithin,exp_25,0.0,1.6695,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.8824,0.484
41,0-TwoStageWithin,catch_4,0.0,1.7456,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.6228,0.0812
42,0-TwoStageWithin,catch_2,0.0,0.3661,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.6345,0.0874
43,0-TwoStageWithin,exp_46,0.0,0.2853,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.3273,0.0042
44,0-TwoStageWithin,exp_23,0.0,0.4654,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.8364,0.2941
45,0-TwoStageWithin,catch_5,0.0,0.4062,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.8179,0.2599
46,0-TwoStageWithin,exp_43,0.0,0.415,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4124,0.0139
47,0-TwoStageWithin,exp_60,0.0,0.5203,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.524,0.0404
48,0-TwoStageWithin,exp_15,0.0,0.7498,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.798,0.2296
49,0-TwoStageWithin,exp_19,1.0,0.8285,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.8249,0.272
50,0-TwoStageWithin,catch_1,1.0,0.4234,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,1.0,TwoStageMixtureNoScaling,0.7504,0.1736
51,0-TwoStageWithin,exp_35,1.0,0.397,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7899,0.2188
52,0-TwoStageWithin,exp_45,0.0,0.0955,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.3779,0.0091
53,0-TwoStageWithin,exp_57,1.0,0.4937,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.776,0.2014
54,0-TwoStageWithin,catch_3,0.0,0.5228,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.7261,0.1509
55,0-TwoStageWithin,exp_101,1.0,1.1965,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.8713,0.3941
56,0-TwoStageWithin,exp_82,0.0,0.3385,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.523,0.04
57,0-TwoStageWithin,exp_1,0.0,2.1111,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.8754,0.4149
58,0-TwoStageWithin,exp_20,1.0,0.4555,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.6829,0.1173
59,0-TwoStageWithin,exp_84,0.0,0.413,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.4354,0.018
60,0-TwoStageWithin,exp_29,1.0,1.2914,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.8661,0.373
61,0-TwoStageWithin,exp_117,0.0,0.7439,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.8577,0.3457
62,0-TwoStageWithin,exp_52,1.0,1.6679,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8608,0.3551
63,0-TwoStageWithin,exp_58,0.0,0.1918,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.5802,0.0612
64,0-TwoStageWithin,exp_80,0.0,0.2926,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.5638,0.0545
65,0-TwoStageWithin,exp_42,0.0,0.3227,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.3821,0.0096
66,0-TwoStageWithin,exp_99,0.0,0.4949,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.8765,0.4215
67,0-TwoStageWithin,catch_7,0.0,0.2358,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.5755,0.0592
68,0-TwoStageWithin,exp_64,0.0,1.7943,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.8601,0.6425
69,0-TwoStageWithin,exp_116,0.0,0.2411,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.7326,0.1567
70,0-TwoStageWithin,exp_62,0.0,0.5954,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.5649,0.0549
71,0-TwoStageWithin,exp_87,0.0,1.7383,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.6127,0.0761
72,0-TwoStageWithin,exp_76,0.0,0.7784,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageMixtureNoScaling,0.8784,0.4343
73,0-TwoStageWithin,exp_5,0.0,1.6668,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.8426,0.3074
74,0-TwoStageWithin,exp_97,0.0,1.5053,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.8826,0.5012
75,0-TwoStageWithin,exp_66,1.0,1.7117,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.8777,0.5655
76,0-TwoStageWithin,exp_24,1.0,0.4515,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.8683,0.3814
77,0-TwoStageWithin,catch_17,0.0,0.9875,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.7827,0.2096
78,0-TwoStageWithin,exp_71,1.0,0.5753,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.8786,0.5591
79,0-TwoStageWithin,exp_112,1.0,0.5008,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8668,0.3756
80,0-TwoStageWithin,exp_65,1.0,1.8824,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.876,0.5766
81,0-TwoStageWithin,catch_10,0.0,0.1585,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.6896,0.1221
82,0-TwoStageWithin,catch_18,1.0,1.4332,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,1.0,TwoStageMixtureNoScaling,0.8306,0.2826
83,0-TwoStageWithin,catch_16,0.0,0.4957,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,0.8426,0.3074
84,0-TwoStageWithin,exp_44,0.0,0.5148,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.3097,0.003
85,0-TwoStageWithin,exp_7,1.0,0.3258,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.8678,0.3796
86,0-TwoStageWithin,exp_111,0.0,0.4592,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,0.0,TwoStageMixtureNoScaling,0.8809,0.5373
87,0-TwoStageWithin,exp_21,0.0,0.928,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.7997,0.232
88,0-TwoStageWithin,exp_70,0.0,0.6377,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.8567,0.3428
89,0-TwoStageWithin,exp_51,1.0,0.4693,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8656,0.6241
90,0-TwoStageWithin,exp_4,0.0,0.2307,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.6642,0.1049
91,0-TwoStageWithin,catch_11,0.0,0.1984,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.4759,0.0268
92,0-TwoStageWithin,exp_79,1.0,1.1292,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7619,0.8128
93,0-TwoStageWithin,exp_38,0.0,0.1971,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.7224,0.1478
94,0-TwoStageWithin,exp_61,0.0,0.307,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.6752,0.1121
95,0-TwoStageWithin,exp_39,0.0,0.5642,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.8109,0.2487
96,0-TwoStageWithin,exp_83,0.0,0.4211,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.6216,0.0806
97,0-TwoStageWithin,exp_54,1.0,0.5468,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.878,0.4315
98,0-TwoStageWithin,exp_6,0.0,0.5584,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.7123,0.1393
99,0-TwoStageWithin,exp_32,1.0,0.2756,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.8243,0.2709
100,0-TwoStageWithin,exp_109,0.0,0.2943,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,0.0,TwoStageMixtureNoScaling,0.8809,0.457
101,0-TwoStageWithin,exp_118,0.0,0.7701,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.7783,0.2041
102,0-TwoStageWithin,exp_28,1.0,0.6658,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.8206,0.2645
103,0-TwoStageWithin,exp_16,0.0,0.4671,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.8118,0.25
104,0-TwoStageWithin,exp_48,1.0,0.6574,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8051,0.7575
105,0-TwoStageWithin,exp_63,0.0,0.8018,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.7233,0.1485
106,0-TwoStageWithin,exp_56,0.0,0.364,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.6254,0.0826
107,0-TwoStageWithin,exp_106,0.0,0.1656,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.8768,0.4233
108,0-TwoStageWithin,catch_13,0.0,1.7805,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.7835,0.2106
109,0-TwoStageWithin,exp_55,1.0,2.0116,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8447,0.6841
110,0-TwoStageWithin,exp_75,1.0,0.5153,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7822,0.7889
111,0-TwoStageWithin,exp_33,0.0,1.6149,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.8285,0.2786
112,0-TwoStageWithin,catch_15,0.0,1.1795,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.653,0.0981
113,0-TwoStageWithin,exp_2,0.0,1.0428,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.8792,0.4402
114,0-TwoStageWithin,exp_41,0.0,0.8113,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4415,0.0192
115,0-TwoStageWithin,exp_34,0.0,0.4461,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.7848,0.2122
116,0-TwoStageWithin,catch_19,0.0,0.1421,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.717,0.1432
117,0-TwoStageWithin,exp_72,1.0,0.1711,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.8148,0.7422
118,0-TwoStageWithin,exp_100,0.0,0.5162,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.7745,0.1997
119,0-TwoStageWithin,exp_105,0.0,0.4882,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageMixtureNoScaling,0.8776,0.5665
120,0-TwoStageWithin,exp_14,0.0,0.3823,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.6412,0.0912
121,0-TwoStageWithin,exp_31,1.0,1.7853,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.8803,0.4506
122,0-TwoStageWithin,exp_81,0.0,0.1131,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.6689,0.108
123,0-TwoStageWithin,exp_85,0.0,0.6453,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.5682,0.0562
124,0-TwoStageWithin,exp_119,0.0,1.3417,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.8765,0.4215
125,0-TwoStageWithin,exp_49,0.0,0.5917,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.8391,0.6965
126,0-TwoStageWithin,exp_110,0.0,0.8669,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.8643,0.3668
127,0-TwoStageWithin,exp_13,1.0,1.267,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.7544,0.1776
128,0-TwoStageWithin,exp_86,1.0,0.219,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.4671,0.0247
129,0-TwoStageWithin,exp_0,1.0,0.3947,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.882,0.5203
130,0-TwoStageWithin,exp_11,0.0,1.9106,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.7972,0.2285
131,0-TwoStageWithin,exp_93,0.0,2.0658,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.864,0.3658
132,0-TwoStageWithin,catch_14,0.0,0.9242,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.6292,0.0846
133,0-TwoStageWithin,exp_92,0.0,1.066,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.8096,0.2466
134,0-TwoStageWithin,exp_12,0.0,0.2227,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.5951,0.0677
135,0-TwoStageWithin,catch_12,0.0,0.2946,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.7292,0.1537
136,0-TwoStageWithin,exp_103,0.0,0.2747,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.882,0.4728
137,0-TwoStageWithin,exp_17,1.0,1.7755,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.8557,0.34
138,0-TwoStageWithin,exp_77,0.0,0.1968,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,0.0,TwoStageMixtureNoScaling,0.8046,0.7582
