,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
26,13-TwoStageMixtureNoScaling,exp_91,1.0,0.4813,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.8899,0.579
27,13-TwoStageMixtureNoScaling,exp_68,0.0,0.5426,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.8048,0.7769
28,13-TwoStageMixtureNoScaling,exp_20,1.0,0.3667,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.8958,0.4634
29,13-TwoStageMixtureNoScaling,exp_1,1.0,0.3796,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.6965,0.8809
30,13-TwoStageMixtureNoScaling,exp_22,0.0,0.3928,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.8966,0.5156
31,13-TwoStageMixtureNoScaling,exp_47,0.0,0.1991,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.6616,0.0962
32,13-TwoStageMixtureNoScaling,catch_7,0.0,0.4774,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.4191,0.0138
33,13-TwoStageMixtureNoScaling,exp_30,1.0,0.7102,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.8778,0.631
34,13-TwoStageMixtureNoScaling,exp_59,0.0,1.8425,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.8738,0.3514
35,13-TwoStageMixtureNoScaling,exp_117,1.0,0.5197,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8354,0.7305
36,13-TwoStageMixtureNoScaling,catch_8,1.0,0.4535,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,1.0,TwoStageMixtureNoScaling,0.735,0.1476
37,13-TwoStageMixtureNoScaling,exp_114,1.0,0.8542,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7098,0.8713
38,13-TwoStageMixtureNoScaling,exp_107,1.0,0.507,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.6684,0.8993
39,13-TwoStageMixtureNoScaling,exp_19,0.0,1.4999,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.8967,0.48
40,13-TwoStageMixtureNoScaling,exp_115,1.0,0.1713,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7711,0.8169
41,13-TwoStageMixtureNoScaling,exp_78,1.0,0.5898,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3306,0.996
42,13-TwoStageMixtureNoScaling,catch_5,1.0,0.558,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.7464,0.1575
43,13-TwoStageMixtureNoScaling,exp_15,1.0,0.2784,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.8742,0.6427
44,13-TwoStageMixtureNoScaling,catch_3,0.0,0.4394,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.6036,0.0667
45,13-TwoStageMixtureNoScaling,catch_2,0.0,0.2153,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.4616,0.0216
46,13-TwoStageMixtureNoScaling,exp_104,1.0,0.23,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.5646,0.949
47,13-TwoStageMixtureNoScaling,exp_57,1.0,0.6938,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.887,0.4003
48,13-TwoStageMixtureNoScaling,exp_74,1.0,0.3303,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3127,0.9971
49,13-TwoStageMixtureNoScaling,exp_45,0.0,0.6822,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.6305,0.0794
50,13-TwoStageMixtureNoScaling,exp_99,0.0,1.2348,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.8153,0.7624
51,13-TwoStageMixtureNoScaling,catch_9,0.0,0.1815,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.3926,0.01
52,13-TwoStageMixtureNoScaling,exp_108,1.0,0.2903,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.6672,0.9
53,13-TwoStageMixtureNoScaling,exp_42,0.0,0.7978,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.8108,0.2285
54,13-TwoStageMixtureNoScaling,exp_90,1.0,1.5513,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8726,0.6476
55,13-TwoStageMixtureNoScaling,catch_0,0.0,0.3432,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.3023,0.0023
56,13-TwoStageMixtureNoScaling,exp_113,0.0,1.7182,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.7404,0.8465
57,13-TwoStageMixtureNoScaling,exp_46,0.0,1.7048,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.753,0.1635
58,13-TwoStageMixtureNoScaling,exp_37,1.0,1.6378,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.8131,0.2317
59,13-TwoStageMixtureNoScaling,exp_40,0.0,0.4788,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.8362,0.2675
60,13-TwoStageMixtureNoScaling,exp_43,0.0,1.1147,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.7644,0.1745
61,13-TwoStageMixtureNoScaling,exp_98,1.0,0.616,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.7532,0.8348
62,13-TwoStageMixtureNoScaling,catch_1,0.0,0.9174,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.6696,0.101
63,13-TwoStageMixtureNoScaling,exp_96,1.0,0.1564,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.7219,0.862
64,13-TwoStageMixtureNoScaling,exp_80,0.0,1.3018,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.8802,0.6225
65,13-TwoStageMixtureNoScaling,exp_23,1.0,3.6811,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.8899,0.4155
66,13-TwoStageMixtureNoScaling,exp_94,1.0,1.6324,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8867,0.5956
67,13-TwoStageMixtureNoScaling,exp_88,0.0,0.3144,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.8542,0.694
68,13-TwoStageMixtureNoScaling,exp_82,1.0,0.6589,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.891,0.5721
69,13-TwoStageMixtureNoScaling,exp_29,1.0,0.4144,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.8967,0.5113
70,13-TwoStageMixtureNoScaling,exp_92,1.0,0.8479,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.8946,0.5443
71,13-TwoStageMixtureNoScaling,catch_18,0.0,0.6424,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.648,0.0886
72,13-TwoStageMixtureNoScaling,exp_24,0.0,0.9666,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.8617,0.6769
73,13-TwoStageMixtureNoScaling,exp_21,1.0,0.4193,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.8783,0.3658
74,13-TwoStageMixtureNoScaling,exp_44,0.0,0.3931,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.7217,0.1368
75,13-TwoStageMixtureNoScaling,exp_66,1.0,0.7615,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.7085,0.8723
76,13-TwoStageMixtureNoScaling,catch_13,0.0,0.7559,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.4713,0.0237
77,13-TwoStageMixtureNoScaling,exp_61,0.0,0.7252,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.7861,0.1977
78,13-TwoStageMixtureNoScaling,exp_93,0.0,0.8895,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8961,0.5248
79,13-TwoStageMixtureNoScaling,exp_39,0.0,2.1726,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.8383,0.271
80,13-TwoStageMixtureNoScaling,catch_12,0.0,0.3324,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.505,0.032
81,13-TwoStageMixtureNoScaling,exp_119,1.0,0.2314,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8099,0.77
82,13-TwoStageMixtureNoScaling,catch_11,0.0,0.1419,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.2834,0.0015
83,13-TwoStageMixtureNoScaling,exp_17,1.0,0.9725,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.8957,0.5322
84,13-TwoStageMixtureNoScaling,exp_63,0.0,0.7971,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.814,0.2329
85,13-TwoStageMixtureNoScaling,exp_48,1.0,1.849,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.6666,0.9004
86,13-TwoStageMixtureNoScaling,exp_5,1.0,0.7619,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7789,0.8085
87,13-TwoStageMixtureNoScaling,exp_70,1.0,0.2813,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.7761,0.8115
88,13-TwoStageMixtureNoScaling,exp_32,0.0,1.4125,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.8889,0.4098
89,13-TwoStageMixtureNoScaling,exp_34,1.0,1.0781,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.8767,0.3604
90,13-TwoStageMixtureNoScaling,exp_111,0.0,0.1447,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,0.0,TwoStageMixtureNoScaling,0.684,0.8894
91,13-TwoStageMixtureNoScaling,exp_12,1.0,1.0849,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.823,0.7509
92,13-TwoStageMixtureNoScaling,catch_10,0.0,0.4059,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.5134,0.0343
93,13-TwoStageMixtureNoScaling,catch_17,0.0,0.5036,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.5172,0.0354
94,13-TwoStageMixtureNoScaling,exp_112,1.0,0.3831,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.6781,0.8933
95,13-TwoStageMixtureNoScaling,exp_81,0.0,0.5662,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.8956,0.5325
96,13-TwoStageMixtureNoScaling,exp_97,1.0,1.1152,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.7875,0.7986
97,13-TwoStageMixtureNoScaling,exp_109,1.0,1.5077,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.7157,0.8668
98,13-TwoStageMixtureNoScaling,exp_65,0.0,1.0916,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.7548,0.8333
99,13-TwoStageMixtureNoScaling,exp_62,0.0,0.7645,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.8833,0.3843
100,13-TwoStageMixtureNoScaling,exp_105,1.0,1.1397,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.6372,0.9169
101,13-TwoStageMixtureNoScaling,exp_31,0.0,0.6739,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.8923,0.5633
102,13-TwoStageMixtureNoScaling,catch_14,0.0,0.2051,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.6792,0.1069
103,13-TwoStageMixtureNoScaling,catch_16,1.0,0.7103,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,1.0,TwoStageMixtureNoScaling,0.8404,0.2749
104,13-TwoStageMixtureNoScaling,exp_106,1.0,1.6113,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.5929,0.9378
105,13-TwoStageMixtureNoScaling,exp_87,0.0,0.771,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.8673,0.3328
106,13-TwoStageMixtureNoScaling,exp_95,0.0,1.1122,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.8903,0.5766
107,13-TwoStageMixtureNoScaling,exp_7,1.0,0.8972,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.7485,0.8392
108,13-TwoStageMixtureNoScaling,exp_71,1.0,0.3587,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.781,0.8061
109,13-TwoStageMixtureNoScaling,exp_0,1.0,0.1987,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.5998,0.9348
110,13-TwoStageMixtureNoScaling,exp_14,1.0,0.1499,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.796,0.7883
111,13-TwoStageMixtureNoScaling,exp_85,0.0,0.9974,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.8475,0.2882
112,13-TwoStageMixtureNoScaling,exp_11,1.0,0.7919,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.8241,0.7492
113,13-TwoStageMixtureNoScaling,exp_76,1.0,0.6675,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3431,0.9951
114,13-TwoStageMixtureNoScaling,exp_13,1.0,1.1543,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.8872,0.5932
115,13-TwoStageMixtureNoScaling,exp_118,1.0,0.1173,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7386,0.848
116,13-TwoStageMixtureNoScaling,exp_103,1.0,0.4279,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.8232,0.7506
117,13-TwoStageMixtureNoScaling,exp_16,1.0,0.2948,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.8897,0.58
118,13-TwoStageMixtureNoScaling,exp_83,1.0,0.5593,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.8967,0.4803
119,13-TwoStageMixtureNoScaling,exp_54,1.0,0.5138,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7444,0.8429
120,13-TwoStageMixtureNoScaling,exp_72,1.0,0.0884,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3022,0.9977
121,13-TwoStageMixtureNoScaling,exp_41,1.0,0.6411,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.7939,0.2067
122,13-TwoStageMixtureNoScaling,exp_86,1.0,0.2923,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.8967,0.5131
123,13-TwoStageMixtureNoScaling,catch_15,0.0,0.5404,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.4435,0.018
124,13-TwoStageMixtureNoScaling,exp_56,0.0,0.1179,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.895,0.4539
125,13-TwoStageMixtureNoScaling,exp_4,1.0,0.7292,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.7459,0.8416
126,13-TwoStageMixtureNoScaling,exp_110,1.0,0.3296,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.636,0.9175
127,13-TwoStageMixtureNoScaling,exp_38,0.0,1.6024,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.8348,0.265
128,13-TwoStageMixtureNoScaling,catch_19,0.0,0.2645,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.6339,0.0811
129,13-TwoStageMixtureNoScaling,exp_77,1.0,0.4681,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3986,0.9892
130,13-TwoStageMixtureNoScaling,exp_79,1.0,0.6244,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3825,0.9912
131,13-TwoStageMixtureNoScaling,exp_51,1.0,0.2138,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7636,0.8246
132,13-TwoStageMixtureNoScaling,exp_55,1.0,0.582,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7574,0.8308
