,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
42,8-TwoStageMixtureNoScaling,exp_114,1.0,1.2675,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.4658,0.8466
43,8-TwoStageMixtureNoScaling,exp_113,1.0,0.7838,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5227,0.7489
44,8-TwoStageMixtureNoScaling,exp_89,0.0,1.0343,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.5731,0.5062
45,8-TwoStageMixtureNoScaling,exp_94,0.0,0.7104,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.5651,0.3969
46,8-TwoStageMixtureNoScaling,exp_73,1.0,0.2985,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3571,0.9463
47,8-TwoStageMixtureNoScaling,exp_23,1.0,0.5568,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.5455,0.3124
48,8-TwoStageMixtureNoScaling,catch_0,0.0,0.1322,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.2422,0.0095
49,8-TwoStageMixtureNoScaling,catch_3,0.0,0.4099,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.359,0.0548
50,8-TwoStageMixtureNoScaling,exp_36,1.0,0.815,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.5498,0.327
51,8-TwoStageMixtureNoScaling,exp_9,1.0,0.1929,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.5545,0.6551
52,8-TwoStageMixtureNoScaling,exp_35,0.0,0.0854,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.5716,0.4538
53,8-TwoStageMixtureNoScaling,exp_18,1.0,0.7361,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.5534,0.6596
54,8-TwoStageMixtureNoScaling,exp_42,0.0,0.408,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.5672,0.4114
55,8-TwoStageMixtureNoScaling,exp_50,1.0,0.4477,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.4634,0.8497
56,8-TwoStageMixtureNoScaling,exp_15,0.0,0.6456,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.5501,0.3281
57,8-TwoStageMixtureNoScaling,exp_108,1.0,0.163,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.5038,0.7874
58,8-TwoStageMixtureNoScaling,exp_53,1.0,0.0761,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5288,0.7344
59,8-TwoStageMixtureNoScaling,exp_116,1.0,0.1313,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5206,0.7536
60,8-TwoStageMixtureNoScaling,catch_8,0.0,0.3122,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.4396,0.1219
61,8-TwoStageMixtureNoScaling,exp_52,0.0,0.2476,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.5329,0.724
62,8-TwoStageMixtureNoScaling,exp_104,0.0,0.3719,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.5013,0.7919
63,8-TwoStageMixtureNoScaling,exp_58,1.0,0.0672,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.5713,0.5498
64,8-TwoStageMixtureNoScaling,exp_8,1.0,0.4875,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.5581,0.6398
65,8-TwoStageMixtureNoScaling,exp_3,0.0,0.4747,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.5213,0.7519
66,8-TwoStageMixtureNoScaling,exp_45,0.0,0.3294,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4521,0.1361
67,8-TwoStageMixtureNoScaling,exp_30,0.0,0.1021,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.5712,0.551
68,8-TwoStageMixtureNoScaling,exp_68,0.0,0.278,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.5573,0.6431
69,8-TwoStageMixtureNoScaling,exp_37,0.0,0.6381,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.5567,0.3538
70,8-TwoStageMixtureNoScaling,exp_31,0.0,1.119,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.5731,0.5099
71,8-TwoStageMixtureNoScaling,exp_75,1.0,0.2693,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.3036,0.9728
72,8-TwoStageMixtureNoScaling,exp_12,1.0,0.2887,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.5539,0.6573
73,8-TwoStageMixtureNoScaling,exp_51,0.0,1.0548,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.486,0.8175
74,8-TwoStageMixtureNoScaling,exp_62,1.0,0.3835,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.5361,0.2845
75,8-TwoStageMixtureNoScaling,exp_11,0.0,0.3978,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.5002,0.7939
76,8-TwoStageMixtureNoScaling,exp_14,1.0,0.9866,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.573,0.4862
77,8-TwoStageMixtureNoScaling,exp_85,1.0,0.2903,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.5379,0.2894
78,8-TwoStageMixtureNoScaling,exp_97,1.0,1.3066,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.5646,0.606
79,8-TwoStageMixtureNoScaling,catch_11,0.0,0.0918,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.1877,0.0023
80,8-TwoStageMixtureNoScaling,exp_77,1.0,0.8406,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.4198,0.8983
81,8-TwoStageMixtureNoScaling,exp_79,0.0,0.1527,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,0.0,TwoStageMixtureNoScaling,0.4887,0.8133
82,8-TwoStageMixtureNoScaling,catch_18,0.0,0.3543,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.3867,0.0737
83,8-TwoStageMixtureNoScaling,catch_13,0.0,0.2812,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.2709,0.0163
84,8-TwoStageMixtureNoScaling,exp_44,1.0,0.8107,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.5075,0.2196
85,8-TwoStageMixtureNoScaling,exp_61,1.0,0.9493,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.534,0.2787
86,8-TwoStageMixtureNoScaling,exp_111,1.0,1.2763,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.565,0.603
87,8-TwoStageMixtureNoScaling,catch_17,0.0,0.1828,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.3678,0.0604
88,8-TwoStageMixtureNoScaling,exp_55,1.0,0.1745,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5687,0.5769
89,8-TwoStageMixtureNoScaling,exp_93,0.0,0.1827,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.5689,0.5745
90,8-TwoStageMixtureNoScaling,exp_49,0.0,0.6509,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.5452,0.6885
91,8-TwoStageMixtureNoScaling,exp_103,0.0,0.1342,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.5719,0.4595
92,8-TwoStageMixtureNoScaling,exp_83,1.0,0.1929,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.5618,0.6215
93,8-TwoStageMixtureNoScaling,catch_10,0.0,0.2989,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.3463,0.0474
94,8-TwoStageMixtureNoScaling,exp_105,1.0,0.0842,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.5119,0.7719
95,8-TwoStageMixtureNoScaling,exp_87,0.0,0.3064,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.4759,0.1673
96,8-TwoStageMixtureNoScaling,exp_100,0.0,0.3426,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.5571,0.6443
97,8-TwoStageMixtureNoScaling,exp_106,1.0,2.0293,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.433,0.8852
98,8-TwoStageMixtureNoScaling,catch_12,0.0,0.291,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.3636,0.0577
99,8-TwoStageMixtureNoScaling,exp_38,0.0,0.2236,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.4928,0.1934
100,8-TwoStageMixtureNoScaling,exp_7,1.0,0.3769,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.5688,0.4244
101,8-TwoStageMixtureNoScaling,exp_17,1.0,0.093,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.5729,0.5166
102,8-TwoStageMixtureNoScaling,exp_28,0.0,0.166,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,0.5369,0.7133
103,8-TwoStageMixtureNoScaling,catch_14,1.0,0.5019,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,1.0,TwoStageMixtureNoScaling,0.4105,0.0931
104,8-TwoStageMixtureNoScaling,exp_66,1.0,0.6079,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.4797,0.8272
105,8-TwoStageMixtureNoScaling,exp_95,1.0,0.392,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.5655,0.3999
106,8-TwoStageMixtureNoScaling,exp_110,0.0,0.1054,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.5566,0.6463
107,8-TwoStageMixtureNoScaling,exp_86,0.0,0.3789,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.54,0.2953
108,8-TwoStageMixtureNoScaling,exp_33,1.0,1.1501,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.5384,0.2908
109,8-TwoStageMixtureNoScaling,exp_70,1.0,1.2804,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.5725,0.4706
110,8-TwoStageMixtureNoScaling,exp_34,1.0,0.4827,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.5708,0.5557
111,8-TwoStageMixtureNoScaling,catch_19,0.0,0.4649,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.4318,0.1135
112,8-TwoStageMixtureNoScaling,exp_109,1.0,0.7207,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.52,0.7549
113,8-TwoStageMixtureNoScaling,exp_32,1.0,0.4647,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.5624,0.3817
114,8-TwoStageMixtureNoScaling,exp_4,1.0,0.1656,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.5612,0.625
115,8-TwoStageMixtureNoScaling,catch_15,0.0,0.158,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.2807,0.0192
116,8-TwoStageMixtureNoScaling,exp_81,1.0,1.0832,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.5711,0.4476
117,8-TwoStageMixtureNoScaling,exp_24,1.0,0.2121,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.5619,0.6212
118,8-TwoStageMixtureNoScaling,exp_92,0.0,0.3029,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.5693,0.5715
119,8-TwoStageMixtureNoScaling,exp_65,0.0,0.4973,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.5647,0.6049
120,8-TwoStageMixtureNoScaling,exp_16,1.0,0.6358,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.5731,0.4887
121,8-TwoStageMixtureNoScaling,exp_76,1.0,0.4275,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.3608,0.9441
122,8-TwoStageMixtureNoScaling,exp_63,0.0,0.2339,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.4708,0.1601
123,8-TwoStageMixtureNoScaling,exp_5,1.0,1.2685,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.5657,0.5991
124,8-TwoStageMixtureNoScaling,exp_13,0.0,0.3724,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.5732,0.4973
125,8-TwoStageMixtureNoScaling,exp_48,0.0,1.0736,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.5281,0.7361
126,8-TwoStageMixtureNoScaling,exp_6,0.0,0.578,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.5714,0.4512
127,8-TwoStageMixtureNoScaling,exp_118,1.0,1.7818,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5653,0.6014
128,8-TwoStageMixtureNoScaling,exp_71,0.0,0.1032,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.5731,0.496
129,8-TwoStageMixtureNoScaling,exp_56,0.0,0.2539,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.5614,0.376
130,8-TwoStageMixtureNoScaling,exp_21,0.0,0.7766,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.5728,0.4794
131,8-TwoStageMixtureNoScaling,exp_112,1.0,0.1357,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.53,0.7313
132,8-TwoStageMixtureNoScaling,catch_16,0.0,0.7673,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,0.5234,0.2528
