,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,17-TwoStageMixtureNoScaling,exp_58,0.0,0.3242,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.8767,0.0191
16,17-TwoStageMixtureNoScaling,catch_3,0.0,1.3028,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.9187,0.0239
17,17-TwoStageMixtureNoScaling,exp_35,0.0,2.1718,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.1949,0.0857
18,17-TwoStageMixtureNoScaling,exp_94,1.0,3.3112,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.4497,0.3118
19,17-TwoStageMixtureNoScaling,exp_3,1.0,2.239,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.3945,0.7239
20,17-TwoStageMixtureNoScaling,exp_30,1.0,0.8361,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.4494,0.311
21,17-TwoStageMixtureNoScaling,exp_9,0.0,2.2354,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,1.4679,0.3721
22,17-TwoStageMixtureNoScaling,exp_1,1.0,0.3461,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.317,0.8122
23,17-TwoStageMixtureNoScaling,exp_8,1.0,0.2906,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,1.4343,0.2782
24,17-TwoStageMixtureNoScaling,exp_64,1.0,1.1215,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.2079,0.8871
25,17-TwoStageMixtureNoScaling,exp_96,1.0,2.2562,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.3514,0.7784
26,17-TwoStageMixtureNoScaling,exp_43,0.0,0.3074,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.6665,0.0046
27,17-TwoStageMixtureNoScaling,catch_0,0.0,0.4862,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.4704,0.0005
28,17-TwoStageMixtureNoScaling,exp_45,0.0,0.1856,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4825,0.0006
29,17-TwoStageMixtureNoScaling,exp_36,0.0,1.488,0.5,0.6,0.7,0.4,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.9446,0.0273
30,17-TwoStageMixtureNoScaling,exp_113,1.0,1.4162,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.4161,0.6891
31,17-TwoStageMixtureNoScaling,exp_98,0.0,3.8657,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,1.4199,0.6821
32,17-TwoStageMixtureNoScaling,exp_57,0.0,0.3663,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,1.1229,0.0625
33,17-TwoStageMixtureNoScaling,exp_20,0.0,1.8367,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.1673,0.076
34,17-TwoStageMixtureNoScaling,exp_37,0.0,0.849,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.0398,0.043
35,17-TwoStageMixtureNoScaling,exp_18,0.0,2.6613,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.3001,0.1369
36,17-TwoStageMixtureNoScaling,exp_47,0.0,0.5958,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.517,0.0009
37,17-TwoStageMixtureNoScaling,exp_60,0.0,0.4869,0.5,0.6,0.21,0.4,0.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.7616,0.0095
38,17-TwoStageMixtureNoScaling,exp_53,0.0,1.9383,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,1.3821,0.7413
39,17-TwoStageMixtureNoScaling,catch_5,0.0,0.6387,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,1.1105,0.0592
40,17-TwoStageMixtureNoScaling,exp_101,1.0,3.6414,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,1.4764,0.4781
41,17-TwoStageMixtureNoScaling,exp_42,0.0,0.2669,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.6174,0.003
42,17-TwoStageMixtureNoScaling,exp_10,0.0,1.6266,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,1.3722,0.194
43,17-TwoStageMixtureNoScaling,catch_7,0.0,0.6547,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.491,0.0006
44,17-TwoStageMixtureNoScaling,exp_19,1.0,0.3139,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,1.3519,0.1752
45,17-TwoStageMixtureNoScaling,exp_80,0.0,1.1118,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,1.0793,0.0515
46,17-TwoStageMixtureNoScaling,catch_6,0.0,0.3841,0.5,0.5,0.59,0.5,1.0,0.27,0.19,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.6625,0.0045
47,17-TwoStageMixtureNoScaling,exp_74,1.0,0.2679,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.6895,0.9943
48,17-TwoStageMixtureNoScaling,exp_29,0.0,2.1226,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,1.3946,0.2187
49,17-TwoStageMixtureNoScaling,exp_23,0.0,0.3017,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.255,0.1117
50,17-TwoStageMixtureNoScaling,exp_26,0.0,3.5592,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,1.4479,0.3073
51,17-TwoStageMixtureNoScaling,exp_84,0.0,0.4927,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.7784,0.0106
52,17-TwoStageMixtureNoScaling,exp_25,0.0,0.5693,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,1.4769,0.456
53,17-TwoStageMixtureNoScaling,exp_15,0.0,0.5259,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,1.2709,0.1199
54,17-TwoStageMixtureNoScaling,exp_40,0.0,0.8679,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.6732,0.0049
55,17-TwoStageMixtureNoScaling,exp_99,1.0,2.1593,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,1.4514,0.61
56,17-TwoStageMixtureNoScaling,exp_102,1.0,0.5417,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.4768,0.4681
57,17-TwoStageMixtureNoScaling,catch_8,0.0,0.8242,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,1.1067,0.0582
58,17-TwoStageMixtureNoScaling,exp_52,1.0,1.0877,0.5,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.4512,0.6104
59,17-TwoStageMixtureNoScaling,exp_73,1.0,1.5206,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.6263,0.9968
60,17-TwoStageMixtureNoScaling,catch_4,0.0,0.5126,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.7302,0.0076
61,17-TwoStageMixtureNoScaling,exp_104,1.0,1.3699,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.1831,0.8994
62,17-TwoStageMixtureNoScaling,exp_82,0.0,0.3611,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.9767,0.0319
63,17-TwoStageMixtureNoScaling,exp_103,0.0,0.7556,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,1.4564,0.5944
64,17-TwoStageMixtureNoScaling,exp_11,1.0,1.4064,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,1.4304,0.2711
65,17-TwoStageMixtureNoScaling,exp_66,0.0,1.2195,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,1.3041,0.8234
66,17-TwoStageMixtureNoScaling,exp_16,0.0,0.3824,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,1.3814,0.2036
67,17-TwoStageMixtureNoScaling,exp_106,1.0,1.2237,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.2819,0.8408
68,17-TwoStageMixtureNoScaling,catch_17,0.0,0.2488,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.748,0.0086
69,17-TwoStageMixtureNoScaling,exp_87,0.0,1.7844,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.8315,0.0147
70,17-TwoStageMixtureNoScaling,exp_0,1.0,0.3854,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.2234,0.8787
71,17-TwoStageMixtureNoScaling,exp_86,0.0,0.6527,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.8605,0.0174
72,17-TwoStageMixtureNoScaling,exp_6,0.0,3.4605,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.4753,0.4961
73,17-TwoStageMixtureNoScaling,exp_111,1.0,0.6059,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,1.3309,0.7994
74,17-TwoStageMixtureNoScaling,exp_54,1.0,0.8938,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.3989,0.7174
75,17-TwoStageMixtureNoScaling,exp_48,1.0,0.4788,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.1542,0.9122
76,17-TwoStageMixtureNoScaling,exp_92,1.0,1.3498,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,1.3965,0.2209
77,17-TwoStageMixtureNoScaling,exp_7,0.0,2.8986,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.4232,0.6759
78,17-TwoStageMixtureNoScaling,exp_41,0.0,1.1275,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.7306,0.0076
79,17-TwoStageMixtureNoScaling,exp_75,1.0,0.7292,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.6836,0.9946
80,17-TwoStageMixtureNoScaling,catch_16,0.0,2.4635,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,1.3562,0.1789
81,17-TwoStageMixtureNoScaling,exp_12,0.0,2.2445,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,1.1794,0.0801
82,17-TwoStageMixtureNoScaling,exp_65,1.0,2.7489,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.3169,0.8123
83,17-TwoStageMixtureNoScaling,catch_11,0.0,0.3309,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.3488,0.0
84,17-TwoStageMixtureNoScaling,exp_55,1.0,2.0318,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.3011,0.8259
85,17-TwoStageMixtureNoScaling,exp_119,1.0,1.0536,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.4769,0.456
86,17-TwoStageMixtureNoScaling,exp_33,0.0,0.7601,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.2925,0.1323
87,17-TwoStageMixtureNoScaling,catch_15,0.0,0.6113,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.5899,0.0022
88,17-TwoStageMixtureNoScaling,exp_17,0.0,0.9429,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.4203,0.2541
89,17-TwoStageMixtureNoScaling,exp_76,1.0,1.3385,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.9,0.9763
90,17-TwoStageMixtureNoScaling,exp_49,1.0,1.7512,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.2439,0.8666
91,17-TwoStageMixtureNoScaling,exp_39,0.0,1.4865,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.1444,0.0687
92,17-TwoStageMixtureNoScaling,exp_5,1.0,3.4215,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.4645,0.5641
93,17-TwoStageMixtureNoScaling,exp_62,0.0,0.7223,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.8411,0.0156
94,17-TwoStageMixtureNoScaling,exp_81,0.0,2.6621,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,1.2016,0.0883
95,17-TwoStageMixtureNoScaling,catch_13,0.0,1.003,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.6657,0.0046
96,17-TwoStageMixtureNoScaling,exp_34,1.0,0.8597,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.2666,0.1177
97,17-TwoStageMixtureNoScaling,exp_13,0.0,1.0339,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,0.0,TwoStageMixtureNoScaling,1.171,0.0772
98,17-TwoStageMixtureNoScaling,exp_63,0.0,0.4412,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.7828,0.0109
99,17-TwoStageMixtureNoScaling,exp_44,0.0,0.5034,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.4886,0.0006
100,17-TwoStageMixtureNoScaling,exp_56,0.0,0.6466,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.9714,0.0311
101,17-TwoStageMixtureNoScaling,exp_2,1.0,0.5417,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.3176,0.8117
102,17-TwoStageMixtureNoScaling,exp_93,0.0,1.9264,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.4376,0.2846
103,17-TwoStageMixtureNoScaling,exp_118,1.0,0.8184,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.4749,0.4173
104,17-TwoStageMixtureNoScaling,exp_70,0.0,1.1074,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,1.4573,0.5914
105,17-TwoStageMixtureNoScaling,exp_28,0.0,2.6513,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,1.3959,0.2203
106,17-TwoStageMixtureNoScaling,exp_24,1.0,1.5789,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,1.4746,0.4139
107,17-TwoStageMixtureNoScaling,exp_31,1.0,1.252,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.4486,0.309
108,17-TwoStageMixtureNoScaling,exp_32,0.0,0.5558,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.3544,0.1773
109,17-TwoStageMixtureNoScaling,exp_72,1.0,0.4119,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.6314,0.9966
110,17-TwoStageMixtureNoScaling,exp_38,0.0,1.5125,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.0453,0.0441
111,17-TwoStageMixtureNoScaling,exp_61,0.0,0.4397,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.7113,0.0066
112,17-TwoStageMixtureNoScaling,exp_51,1.0,0.3666,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.3353,0.7951
113,17-TwoStageMixtureNoScaling,catch_14,0.0,1.9546,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.8127,0.0132
114,17-TwoStageMixtureNoScaling,exp_109,1.0,0.5732,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,1.405,0.7079
115,17-TwoStageMixtureNoScaling,exp_77,1.0,1.0211,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.8132,0.9861
116,17-TwoStageMixtureNoScaling,exp_110,0.0,1.0588,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,1.3979,0.7189
117,17-TwoStageMixtureNoScaling,catch_18,0.0,0.9761,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,1.0481,0.0447
118,17-TwoStageMixtureNoScaling,catch_10,0.0,0.8098,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.6587,0.0043
119,17-TwoStageMixtureNoScaling,exp_71,1.0,1.3459,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.3752,0.7504
120,17-TwoStageMixtureNoScaling,exp_105,0.0,0.6164,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageMixtureNoScaling,1.2175,0.882
121,17-TwoStageMixtureNoScaling,exp_14,0.0,0.9455,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,1.2785,0.1241
122,17-TwoStageMixtureNoScaling,exp_97,0.0,0.6559,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageMixtureNoScaling,1.3991,0.717
123,17-TwoStageMixtureNoScaling,exp_4,0.0,0.746,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.4699,0.382
124,17-TwoStageMixtureNoScaling,exp_85,0.0,0.9966,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.7532,0.009
125,17-TwoStageMixtureNoScaling,catch_12,0.0,0.8716,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.8023,0.0124
126,17-TwoStageMixtureNoScaling,exp_21,0.0,1.2541,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.1538,0.0716
127,17-TwoStageMixtureNoScaling,exp_112,1.0,0.5692,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.434,0.6536
128,17-TwoStageMixtureNoScaling,exp_95,1.0,1.1715,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.471,0.3879
129,17-TwoStageMixtureNoScaling,exp_79,1.0,0.494,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7374,0.9917
130,17-TwoStageMixtureNoScaling,catch_19,0.0,1.088,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.8422,0.0157
