,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,7-TwoStageMixtureNoScaling,exp_1,1.0,0.5292,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.5094,0.5633
13,7-TwoStageMixtureNoScaling,exp_102,0.0,0.7978,0.5,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,0.0,TwoStageMixtureNoScaling,0.5058,0.4042
14,7-TwoStageMixtureNoScaling,catch_4,0.0,0.2375,0.5,0.5,0.31,0.5,1.0,0.73,0.4,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.4941,0.3394
15,7-TwoStageMixtureNoScaling,exp_94,0.0,0.377,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.5049,0.3975
16,7-TwoStageMixtureNoScaling,exp_68,0.0,0.3908,0.5,0.6,0.51,0.4,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.5121,0.4912
17,7-TwoStageMixtureNoScaling,exp_3,1.0,0.2683,0.6,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.4954,0.6547
18,7-TwoStageMixtureNoScaling,exp_53,0.0,1.0988,0.4,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.4982,0.6415
19,7-TwoStageMixtureNoScaling,exp_80,1.0,0.2619,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.5113,0.5339
20,7-TwoStageMixtureNoScaling,exp_26,1.0,0.256,0.5,0.4,0.17,0.6,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.5042,0.6069
21,7-TwoStageMixtureNoScaling,exp_67,0.0,0.2769,0.6,0.5,0.51,0.5,0.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.5001,0.6319
22,7-TwoStageMixtureNoScaling,exp_114,0.0,0.5378,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.4834,0.7008
23,7-TwoStageMixtureNoScaling,exp_25,0.0,0.1318,0.6,0.5,0.17,0.5,1.0,0.3,0.2,0.4,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.5118,0.5208
24,7-TwoStageMixtureNoScaling,exp_59,1.0,0.4132,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.5057,0.5967
25,7-TwoStageMixtureNoScaling,exp_46,1.0,0.1542,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.4691,0.2571
26,7-TwoStageMixtureNoScaling,exp_37,1.0,1.0214,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.5118,0.5212
27,7-TwoStageMixtureNoScaling,exp_84,0.0,0.4362,0.5,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.5113,0.4645
28,7-TwoStageMixtureNoScaling,catch_3,0.0,0.3164,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.4853,0.3054
29,7-TwoStageMixtureNoScaling,exp_73,1.0,0.3537,0.6,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.4702,0.7399
30,7-TwoStageMixtureNoScaling,exp_78,1.0,1.2922,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.5051,0.6008
31,7-TwoStageMixtureNoScaling,exp_57,1.0,0.1645,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.5121,0.5016
32,7-TwoStageMixtureNoScaling,catch_5,0.0,0.1848,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.5018,0.3775
33,7-TwoStageMixtureNoScaling,exp_45,1.0,1.9064,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.5121,0.4924
34,7-TwoStageMixtureNoScaling,exp_101,1.0,0.2121,0.4,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.502,0.6211
35,7-TwoStageMixtureNoScaling,exp_113,0.0,0.8098,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.5071,0.5854
36,7-TwoStageMixtureNoScaling,exp_69,0.0,0.7411,0.4,0.5,0.51,0.5,0.0,0.52,0.42,0.6,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.5017,0.623
37,7-TwoStageMixtureNoScaling,exp_115,1.0,1.7234,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.4906,0.6748
38,7-TwoStageMixtureNoScaling,exp_74,0.0,0.6938,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageMixtureNoScaling,0.4242,0.8338
39,7-TwoStageMixtureNoScaling,exp_43,1.0,0.6713,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.5121,0.5066
40,7-TwoStageMixtureNoScaling,exp_90,0.0,0.1966,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.4981,0.642
41,7-TwoStageMixtureNoScaling,exp_89,0.0,0.3845,0.6,0.5,0.38,0.5,1.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.5121,0.492
42,7-TwoStageMixtureNoScaling,exp_8,1.0,0.1433,0.5,0.4,0.29,0.6,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.5078,0.5791
43,7-TwoStageMixtureNoScaling,catch_7,1.0,1.4182,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.4792,0.2858
44,7-TwoStageMixtureNoScaling,exp_29,0.0,0.6746,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.5052,0.6003
45,7-TwoStageMixtureNoScaling,catch_0,0.0,0.1637,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.4651,0.2468
46,7-TwoStageMixtureNoScaling,exp_18,0.0,0.2104,0.5,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.5031,0.6146
47,7-TwoStageMixtureNoScaling,exp_47,0.0,0.6302,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.5049,0.3975
48,7-TwoStageMixtureNoScaling,exp_91,0.0,0.1512,0.6,0.5,0.38,0.5,0.0,0.4,0.3,0.4,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.5069,0.5874
49,7-TwoStageMixtureNoScaling,exp_107,0.0,0.2249,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageMixtureNoScaling,0.4909,0.6735
50,7-TwoStageMixtureNoScaling,exp_35,1.0,0.1686,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.5117,0.5246
51,7-TwoStageMixtureNoScaling,exp_116,1.0,1.0549,0.5,0.6,0.22,0.4,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.5101,0.5542
52,7-TwoStageMixtureNoScaling,exp_58,1.0,0.1797,0.5,0.4,0.21,0.6,0.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.5062,0.5925
53,7-TwoStageMixtureNoScaling,exp_82,0.0,0.3733,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.5009,0.6274
54,7-TwoStageMixtureNoScaling,exp_99,1.0,1.1883,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.5,0.632
55,7-TwoStageMixtureNoScaling,exp_42,0.0,1.1723,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.5096,0.5611
56,7-TwoStageMixtureNoScaling,exp_98,1.0,0.274,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.4808,0.7095
57,7-TwoStageMixtureNoScaling,exp_104,1.0,1.3089,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.5007,0.6283
58,7-TwoStageMixtureNoScaling,catch_8,0.0,0.227,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.5023,0.3809
59,7-TwoStageMixtureNoScaling,exp_20,1.0,0.6716,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.512,0.5115
60,7-TwoStageMixtureNoScaling,exp_96,1.0,0.3544,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.5015,0.6242
61,7-TwoStageMixtureNoScaling,exp_30,1.0,0.8964,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.5102,0.4464
62,7-TwoStageMixtureNoScaling,exp_50,1.0,0.8888,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.4741,0.7292
63,7-TwoStageMixtureNoScaling,exp_23,0.0,0.4661,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.5121,0.4923
64,7-TwoStageMixtureNoScaling,exp_9,0.0,0.3637,0.6,0.5,0.29,0.5,1.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.5092,0.5655
65,7-TwoStageMixtureNoScaling,exp_40,0.0,0.4396,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.5113,0.4652
66,7-TwoStageMixtureNoScaling,exp_22,0.0,1.2121,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.5073,0.416
67,7-TwoStageMixtureNoScaling,exp_10,1.0,0.1419,0.5,0.4,0.29,0.6,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.492,0.6691
68,7-TwoStageMixtureNoScaling,catch_2,0.0,0.4717,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.4851,0.3049
69,7-TwoStageMixtureNoScaling,exp_64,1.0,0.8594,0.5,0.4,0.51,0.6,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.4974,0.6455
70,7-TwoStageMixtureNoScaling,exp_11,1.0,0.1117,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.495,0.6568
71,7-TwoStageMixtureNoScaling,exp_76,1.0,0.5211,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.4869,0.6887
72,7-TwoStageMixtureNoScaling,exp_55,1.0,0.6156,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5105,0.549
73,7-TwoStageMixtureNoScaling,exp_61,0.0,0.1445,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.5078,0.5792
74,7-TwoStageMixtureNoScaling,exp_4,0.0,0.2772,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.5117,0.476
75,7-TwoStageMixtureNoScaling,exp_72,1.0,0.4645,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.4564,0.7734
76,7-TwoStageMixtureNoScaling,exp_33,1.0,0.1091,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.5087,0.4288
77,7-TwoStageMixtureNoScaling,exp_70,0.0,0.2681,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.5048,0.3965
78,7-TwoStageMixtureNoScaling,catch_16,0.0,0.239,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,0.0,TwoStageMixtureNoScaling,0.5054,0.4011
79,7-TwoStageMixtureNoScaling,exp_93,1.0,1.3979,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,0.5077,0.58
80,7-TwoStageMixtureNoScaling,exp_38,1.0,0.8814,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.487,0.3114
81,7-TwoStageMixtureNoScaling,exp_41,1.0,0.0617,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.5067,0.4113
82,7-TwoStageMixtureNoScaling,exp_112,0.0,0.2226,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.5031,0.6145
83,7-TwoStageMixtureNoScaling,exp_51,1.0,0.0901,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.496,0.6522
84,7-TwoStageMixtureNoScaling,exp_66,1.0,0.1757,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,0.4746,0.728
85,7-TwoStageMixtureNoScaling,exp_54,0.0,0.1115,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.5089,0.4314
86,7-TwoStageMixtureNoScaling,exp_79,1.0,0.4406,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.4795,0.7133
87,7-TwoStageMixtureNoScaling,exp_31,0.0,0.289,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,0.0,TwoStageMixtureNoScaling,0.5121,0.5054
88,7-TwoStageMixtureNoScaling,catch_11,0.0,0.1937,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.4462,0.2051
89,7-TwoStageMixtureNoScaling,exp_77,1.0,1.2601,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.4509,0.7853
90,7-TwoStageMixtureNoScaling,catch_17,1.0,0.3487,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,1.0,TwoStageMixtureNoScaling,0.4866,0.31
91,7-TwoStageMixtureNoScaling,catch_10,1.0,0.5941,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,1.0,TwoStageMixtureNoScaling,0.4929,0.3345
92,7-TwoStageMixtureNoScaling,exp_13,1.0,1.4007,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.4994,0.6356
93,7-TwoStageMixtureNoScaling,exp_109,0.0,0.2195,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,0.0,TwoStageMixtureNoScaling,0.4948,0.6575
94,7-TwoStageMixtureNoScaling,exp_105,1.0,0.1863,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.5073,0.5839
95,7-TwoStageMixtureNoScaling,exp_118,0.0,0.1749,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.5109,0.4582
96,7-TwoStageMixtureNoScaling,exp_62,1.0,0.2323,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.5049,0.3976
97,7-TwoStageMixtureNoScaling,catch_15,0.0,0.2777,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.4749,0.2728
98,7-TwoStageMixtureNoScaling,exp_48,1.0,0.1903,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.4971,0.6469
99,7-TwoStageMixtureNoScaling,exp_110,0.0,0.1306,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.5112,0.4635
100,7-TwoStageMixtureNoScaling,exp_28,1.0,0.176,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.5109,0.5424
101,7-TwoStageMixtureNoScaling,catch_13,0.0,0.3228,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.481,0.2911
102,7-TwoStageMixtureNoScaling,exp_97,1.0,0.1361,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.5111,0.5388
103,7-TwoStageMixtureNoScaling,exp_71,1.0,0.1546,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.5115,0.5292
104,7-TwoStageMixtureNoScaling,exp_2,1.0,0.5661,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.4599,0.7655
105,7-TwoStageMixtureNoScaling,catch_18,1.0,0.0623,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,1.0,TwoStageMixtureNoScaling,0.499,0.3622
106,7-TwoStageMixtureNoScaling,exp_6,0.0,0.3447,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.5025,0.382
107,7-TwoStageMixtureNoScaling,exp_24,1.0,0.2144,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.512,0.5123
108,7-TwoStageMixtureNoScaling,exp_0,1.0,1.0214,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.4867,0.6895
109,7-TwoStageMixtureNoScaling,exp_14,0.0,0.3355,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.509,0.4325
110,7-TwoStageMixtureNoScaling,catch_19,0.0,0.6098,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.4959,0.3475
111,7-TwoStageMixtureNoScaling,exp_21,1.0,0.1445,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.5068,0.5877
112,7-TwoStageMixtureNoScaling,exp_92,0.0,0.4564,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.5121,0.4923
113,7-TwoStageMixtureNoScaling,exp_65,0.0,0.4614,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.5111,0.5387
114,7-TwoStageMixtureNoScaling,exp_16,0.0,0.0602,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,0.0,TwoStageMixtureNoScaling,0.5118,0.5204
115,7-TwoStageMixtureNoScaling,exp_39,0.0,0.1335,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.5083,0.4255
116,7-TwoStageMixtureNoScaling,exp_111,1.0,0.0987,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.5091,0.5664
117,7-TwoStageMixtureNoScaling,exp_95,0.0,0.789,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.5119,0.4844
118,7-TwoStageMixtureNoScaling,exp_75,1.0,0.3468,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.4398,0.807
119,7-TwoStageMixtureNoScaling,catch_12,1.0,0.2052,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,1.0,TwoStageMixtureNoScaling,0.485,0.3044
120,7-TwoStageMixtureNoScaling,exp_32,1.0,0.6261,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.5118,0.5208
121,7-TwoStageMixtureNoScaling,exp_85,1.0,0.1523,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.507,0.5863
122,7-TwoStageMixtureNoScaling,exp_5,1.0,0.468,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.4979,0.6428
123,7-TwoStageMixtureNoScaling,exp_56,1.0,0.0923,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.5121,0.4973
124,7-TwoStageMixtureNoScaling,exp_7,1.0,0.5853,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.5104,0.5504
125,7-TwoStageMixtureNoScaling,exp_119,1.0,0.6218,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.5093,0.5646
126,7-TwoStageMixtureNoScaling,exp_103,1.0,0.4309,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.5116,0.5273
127,7-TwoStageMixtureNoScaling,catch_14,1.0,0.2093,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,1.0,TwoStageMixtureNoScaling,0.4994,0.3643
128,7-TwoStageMixtureNoScaling,exp_87,0.0,0.1367,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.5121,0.4908
129,7-TwoStageMixtureNoScaling,exp_83,0.0,1.431,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.5045,0.6054
130,7-TwoStageMixtureNoScaling,exp_81,0.0,1.4429,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.512,0.5107
131,7-TwoStageMixtureNoScaling,exp_34,1.0,0.667,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.503,0.615
132,7-TwoStageMixtureNoScaling,exp_106,0.0,0.111,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,0.4796,0.7131
