,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
62,12-TwoStageMixtureNoScaling,exp_50,0.0,0.4984,0.5,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.9251,0.9162
63,12-TwoStageMixtureNoScaling,exp_104,1.0,2.9195,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,1.148,0.7497
64,12-TwoStageMixtureNoScaling,exp_115,1.0,0.5493,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.1022,0.8022
65,12-TwoStageMixtureNoScaling,exp_35,1.0,1.5682,0.6,0.5,0.7,0.5,0.0,0.32,0.2,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.2314,0.416
66,12-TwoStageMixtureNoScaling,catch_1,0.0,1.3204,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.72,0.0267
67,12-TwoStageMixtureNoScaling,exp_57,0.0,0.6542,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,1.1632,0.2488
68,12-TwoStageMixtureNoScaling,catch_9,0.0,0.4159,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.6,0.0114
69,12-TwoStageMixtureNoScaling,exp_32,0.0,1.9604,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.1042,0.1833
70,12-TwoStageMixtureNoScaling,exp_112,0.0,1.705,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,1.2018,0.6553
71,12-TwoStageMixtureNoScaling,exp_16,1.0,1.2401,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,1.2179,0.3584
72,12-TwoStageMixtureNoScaling,exp_65,1.0,0.5155,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.2366,0.4832
73,12-TwoStageMixtureNoScaling,catch_12,0.0,0.3682,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.526,0.0058
74,12-TwoStageMixtureNoScaling,exp_13,1.0,0.5705,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,1.1563,0.7381
75,12-TwoStageMixtureNoScaling,catch_18,0.0,0.4111,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.7194,0.0265
76,12-TwoStageMixtureNoScaling,exp_7,0.0,0.4583,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.1126,0.191
77,12-TwoStageMixtureNoScaling,exp_111,1.0,0.9526,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,1.1997,0.6603
78,12-TwoStageMixtureNoScaling,catch_15,0.0,0.4688,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.5423,0.0068
79,12-TwoStageMixtureNoScaling,exp_31,1.0,0.8575,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,1.2264,0.577
80,12-TwoStageMixtureNoScaling,exp_39,1.0,0.3763,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.0851,0.1672
81,12-TwoStageMixtureNoScaling,exp_93,1.0,0.1845,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,1.0,TwoStageMixtureNoScaling,1.1896,0.682
82,12-TwoStageMixtureNoScaling,exp_76,1.0,0.4291,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.5168,0.9948
83,12-TwoStageMixtureNoScaling,exp_81,0.0,0.7802,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.9008,0.0706
84,12-TwoStageMixtureNoScaling,exp_105,1.0,3.1103,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,1.1997,0.6603
85,12-TwoStageMixtureNoScaling,exp_56,1.0,2.0628,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,1.2115,0.3396
86,12-TwoStageMixtureNoScaling,exp_103,0.0,2.1471,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,0.0,TwoStageMixtureNoScaling,1.2264,0.3899
87,12-TwoStageMixtureNoScaling,exp_79,1.0,1.2231,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.7813,0.9609
88,12-TwoStageMixtureNoScaling,catch_19,0.0,1.461,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.7525,0.0324
89,12-TwoStageMixtureNoScaling,exp_77,1.0,0.6389,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.5918,0.9893
90,12-TwoStageMixtureNoScaling,exp_5,1.0,0.4345,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,1.2357,0.4554
91,12-TwoStageMixtureNoScaling,exp_38,1.0,1.3779,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.1042,0.1833
92,12-TwoStageMixtureNoScaling,exp_51,1.0,1.1477,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.97,0.8957
93,12-TwoStageMixtureNoScaling,exp_100,1.0,0.4544,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,1.1409,0.7589
94,12-TwoStageMixtureNoScaling,catch_10,0.0,0.6549,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.716,0.026
95,12-TwoStageMixtureNoScaling,exp_118,1.0,0.5269,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.2018,0.6553
96,12-TwoStageMixtureNoScaling,exp_87,0.0,0.1409,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.9008,0.0706
97,12-TwoStageMixtureNoScaling,exp_72,1.0,0.4332,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.6684,0.9808
98,12-TwoStageMixtureNoScaling,exp_28,1.0,1.2244,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.9979,0.8806
99,12-TwoStageMixtureNoScaling,exp_6,0.0,1.3527,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.176,0.2677
100,12-TwoStageMixtureNoScaling,exp_83,1.0,0.2478,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageMixtureNoScaling,1.1365,0.2155
101,12-TwoStageMixtureNoScaling,exp_11,0.0,0.6999,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,1.1563,0.7381
102,12-TwoStageMixtureNoScaling,catch_13,0.0,0.3465,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.6862,0.0215
103,12-TwoStageMixtureNoScaling,exp_75,1.0,0.2151,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.5918,0.9893
104,12-TwoStageMixtureNoScaling,exp_48,1.0,1.3717,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.1545,0.7407
105,12-TwoStageMixtureNoScaling,exp_2,0.0,0.332,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.2291,0.5639
106,12-TwoStageMixtureNoScaling,exp_110,0.0,0.8153,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,0.0,TwoStageMixtureNoScaling,1.148,0.7497
107,12-TwoStageMixtureNoScaling,exp_54,1.0,0.8229,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,1.1545,0.7407
108,12-TwoStageMixtureNoScaling,exp_44,0.0,1.1754,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.7275,0.0279
109,12-TwoStageMixtureNoScaling,exp_24,0.0,1.9755,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,0.0,TwoStageMixtureNoScaling,1.199,0.6619
110,12-TwoStageMixtureNoScaling,exp_95,0.0,0.8478,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,1.2228,0.3753
111,12-TwoStageMixtureNoScaling,exp_63,0.0,1.7699,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,0.0,TwoStageMixtureNoScaling,1.1632,0.2488
112,12-TwoStageMixtureNoScaling,exp_119,1.0,0.5457,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.2345,0.5257
113,12-TwoStageMixtureNoScaling,exp_0,0.0,1.027,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.176,0.2677
114,12-TwoStageMixtureNoScaling,exp_12,1.0,0.5055,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,1.0636,0.8363
115,12-TwoStageMixtureNoScaling,exp_55,1.0,0.7705,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.1836,0.6935
116,12-TwoStageMixtureNoScaling,exp_21,1.0,3.2904,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,1.2262,0.5779
117,12-TwoStageMixtureNoScaling,exp_41,0.0,0.3632,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.4882,0.0038
118,12-TwoStageMixtureNoScaling,exp_70,1.0,0.7617,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.2329,0.5396
119,12-TwoStageMixtureNoScaling,exp_33,0.0,0.3398,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,1.0851,0.1672
120,12-TwoStageMixtureNoScaling,exp_49,1.0,1.9452,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,1.1836,0.6935
121,12-TwoStageMixtureNoScaling,catch_11,0.0,0.4922,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.3934,0.001
122,12-TwoStageMixtureNoScaling,exp_17,0.0,0.6992,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,1.1828,0.2789
123,12-TwoStageMixtureNoScaling,exp_85,0.0,0.1792,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,1.1365,0.2155
124,12-TwoStageMixtureNoScaling,exp_62,0.0,3.5718,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,1.2115,0.3396
125,12-TwoStageMixtureNoScaling,exp_106,1.0,0.3948,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.916,0.92
126,12-TwoStageMixtureNoScaling,exp_71,1.0,2.612,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,1.2366,0.4832
127,12-TwoStageMixtureNoScaling,exp_61,1.0,1.8789,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,1.2329,0.5394
128,12-TwoStageMixtureNoScaling,exp_4,1.0,1.4044,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,1.2291,0.5639
129,12-TwoStageMixtureNoScaling,exp_34,0.0,0.5205,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,1.2348,0.443
130,12-TwoStageMixtureNoScaling,exp_109,1.0,0.6972,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.9993,0.8798
131,12-TwoStageMixtureNoScaling,exp_66,1.0,1.5055,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,1.0,TwoStageMixtureNoScaling,1.0926,0.8114
132,12-TwoStageMixtureNoScaling,catch_17,0.0,1.7577,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.7915,0.0404
