,subject_id,condition,choice,rt,gp,g1,p1,g0,last_stage_favours,m1,m0,gm,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
28,13-TwoStageBetween,exp_20,1.0,0.2213,0.5,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.939,0.5802
29,13-TwoStageBetween,exp_1,1.0,1.7187,0.6,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.4,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.8818,0.7323
30,13-TwoStageBetween,exp_22,1.0,0.2533,0.5,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.9222,0.6448
31,13-TwoStageBetween,exp_47,1.0,0.4398,0.4,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.8886,0.2743
32,13-TwoStageBetween,catch_7,0.0,0.4463,0.5,0.5,0.48,0.5,1.0,0.52,0.21,0.5,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.4429,0.0134
33,13-TwoStageBetween,exp_30,1.0,0.1638,0.5,0.6,0.17,0.4,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.8189,0.8143
34,13-TwoStageBetween,exp_59,0.0,1.4163,0.6,0.5,0.21,0.5,0.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.9446,0.4527
35,13-TwoStageBetween,exp_117,1.0,1.1387,0.4,0.5,0.22,0.5,0.0,0.79,0.42,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8074,0.8258
36,13-TwoStageBetween,catch_8,0.0,0.4645,0.5,0.5,0.32,0.5,1.0,0.5,0.37,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.7056,0.0979
37,13-TwoStageBetween,exp_114,1.0,1.6885,0.5,0.4,0.22,0.6,0.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8074,0.8258
38,13-TwoStageBetween,exp_107,0.0,0.6514,0.6,0.5,0.4,0.5,0.0,0.3,0.21,0.4,0.78,1.0,0.0,TwoStageMixtureNoScaling,0.7828,0.8479
39,13-TwoStageBetween,exp_19,0.0,0.7847,0.6,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.4,0.28,1.0,0.0,TwoStageMixtureNoScaling,0.939,0.5802
40,13-TwoStageBetween,exp_115,1.0,1.1881,0.6,0.5,0.22,0.5,0.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8074,0.8258
41,13-TwoStageBetween,exp_78,1.0,0.4182,0.5,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.4743,0.9815
42,13-TwoStageBetween,catch_5,0.0,0.3081,0.5,0.5,0.49,0.5,1.0,0.43,0.32,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.8203,0.1845
43,13-TwoStageBetween,exp_15,1.0,0.8162,0.4,0.5,0.29,0.5,1.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.8475,0.7817
44,13-TwoStageBetween,catch_3,0.0,0.2829,0.5,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.5,0.19,1.0,0.0,TwoStageMixtureNoScaling,0.5715,0.0416
45,13-TwoStageBetween,catch_2,0.0,0.6029,0.5,0.5,0.6,0.5,1.0,0.4,0.22,0.5,0.38,0.0,0.0,TwoStageMixtureNoScaling,0.5531,0.0363
46,13-TwoStageBetween,exp_104,1.0,0.3296,0.5,0.4,0.4,0.6,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.7398,0.8802
47,13-TwoStageBetween,exp_57,0.0,0.8883,0.6,0.5,0.21,0.5,1.0,0.62,0.18,0.4,0.41,1.0,0.0,TwoStageMixtureNoScaling,0.946,0.5203
48,13-TwoStageBetween,exp_74,1.0,0.2956,0.5,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.5033,0.9758
49,13-TwoStageBetween,exp_45,1.0,0.3197,0.4,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.6,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.8547,0.2237
50,13-TwoStageBetween,exp_99,0.0,1.4485,0.6,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.4,0.58,1.0,0.0,TwoStageMixtureNoScaling,0.9072,0.6833
51,13-TwoStageBetween,catch_9,0.0,0.6303,0.5,0.5,0.72,0.5,1.0,0.4,0.18,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.5233,0.0287
52,13-TwoStageBetween,exp_108,1.0,0.3895,0.5,0.6,0.4,0.4,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.7828,0.8479
53,13-TwoStageBetween,exp_42,0.0,0.1798,0.5,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.8547,0.2237
54,13-TwoStageBetween,exp_90,0.0,1.0154,0.5,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.9405,0.5713
55,13-TwoStageBetween,catch_0,0.0,0.4689,0.5,0.5,0.72,0.5,1.0,0.3,0.2,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.33,0.0027
56,13-TwoStageBetween,exp_113,1.0,0.6122,0.6,0.5,0.22,0.5,1.0,0.79,0.42,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.7651,0.8621
57,13-TwoStageBetween,exp_46,0.0,2.6098,0.5,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.8886,0.2743
58,13-TwoStageBetween,exp_37,0.0,1.3889,0.4,0.5,0.7,0.5,0.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.9063,0.3087
59,13-TwoStageBetween,exp_40,0.0,0.6748,0.5,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.5,0.81,0.0,0.0,TwoStageMixtureNoScaling,0.8886,0.2743
60,13-TwoStageBetween,exp_43,1.0,0.6071,0.6,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.4,0.81,1.0,1.0,TwoStageMixtureNoScaling,0.8547,0.2237
61,13-TwoStageBetween,exp_98,1.0,0.7907,0.5,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.9072,0.6833
62,13-TwoStageBetween,catch_1,0.0,0.3712,0.5,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.5,0.29,1.0,0.0,TwoStageMixtureNoScaling,0.709,0.0998
63,13-TwoStageBetween,exp_96,1.0,1.5625,0.5,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.8774,0.7396
64,13-TwoStageBetween,exp_80,1.0,1.8526,0.5,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.942,0.5615
65,13-TwoStageBetween,exp_23,1.0,0.3702,0.4,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.9222,0.6448
66,13-TwoStageBetween,exp_94,1.0,0.4571,0.5,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.925,0.6364
67,13-TwoStageBetween,exp_88,0.0,0.8027,0.5,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.5,0.0,0.0,TwoStageMixtureNoScaling,0.925,0.6364
68,13-TwoStageBetween,exp_82,0.0,2.0013,0.5,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.5,0.61,0.0,0.0,TwoStageMixtureNoScaling,0.9466,0.4939
69,13-TwoStageBetween,exp_29,1.0,1.7444,0.4,0.5,0.17,0.5,0.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.8574,0.7689
70,13-TwoStageBetween,exp_92,1.0,0.4646,0.5,0.6,0.38,0.4,0.0,0.4,0.3,0.5,0.5,0.0,1.0,TwoStageMixtureNoScaling,0.9405,0.5713
71,13-TwoStageBetween,catch_18,0.0,0.21,0.5,0.5,0.37,0.5,1.0,0.38,0.31,0.5,0.19,0.0,0.0,TwoStageMixtureNoScaling,0.5701,0.0412
72,13-TwoStageBetween,exp_24,1.0,0.4418,0.5,0.4,0.17,0.6,1.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.8189,0.8143
73,13-TwoStageBetween,exp_21,1.0,0.3641,0.4,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.6,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.939,0.5802
74,13-TwoStageBetween,exp_44,1.0,1.207,0.5,0.6,0.48,0.4,0.0,0.79,0.1699999999999999,0.5,0.81,0.0,1.0,TwoStageMixtureNoScaling,0.8547,0.2237
75,13-TwoStageBetween,exp_66,0.0,0.692,0.5,0.4,0.51,0.6,0.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.9073,0.6832
76,13-TwoStageBetween,catch_13,0.0,0.1996,0.5,0.5,0.52,0.5,1.0,0.2799999999999999,0.18,0.5,0.21,1.0,0.0,TwoStageMixtureNoScaling,0.4145,0.0097
77,13-TwoStageBetween,exp_61,1.0,0.5533,0.4,0.5,0.21,0.5,0.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.9446,0.4527
78,13-TwoStageBetween,exp_93,0.0,0.4274,0.4,0.5,0.38,0.5,0.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.9405,0.5713
79,13-TwoStageBetween,exp_39,0.0,0.7227,0.4,0.5,0.7,0.5,1.0,0.32,0.2,0.6,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.9288,0.3693
80,13-TwoStageBetween,catch_12,0.0,0.2681,0.5,0.5,0.47,0.5,1.0,0.6,0.5,0.5,0.23,0.0,0.0,TwoStageMixtureNoScaling,0.5533,0.0364
81,13-TwoStageBetween,exp_119,0.0,0.3982,0.4,0.5,0.22,0.5,1.0,0.79,0.42,0.6,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.7651,0.8621
82,13-TwoStageBetween,catch_11,0.0,0.2086,0.5,0.5,0.58,0.5,1.0,0.5,0.1699999999999999,0.5,0.18,1.0,0.0,TwoStageMixtureNoScaling,0.2825,0.001
83,13-TwoStageBetween,exp_17,1.0,1.2637,0.6,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.4,0.28,1.0,1.0,TwoStageMixtureNoScaling,0.9222,0.6448
84,13-TwoStageBetween,exp_63,1.0,0.4344,0.4,0.5,0.21,0.5,1.0,0.62,0.18,0.6,0.41,1.0,1.0,TwoStageMixtureNoScaling,0.946,0.5203
85,13-TwoStageBetween,exp_48,1.0,0.7055,0.5,0.4,0.32,0.6,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.8176,0.8156
86,13-TwoStageBetween,exp_5,1.0,1.279,0.4,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.9107,0.6752
87,13-TwoStageBetween,exp_70,0.0,0.3575,0.5,0.6,0.51,0.4,1.0,0.52,0.42,0.5,0.72,0.0,0.0,TwoStageMixtureNoScaling,0.8775,0.7394
88,13-TwoStageBetween,exp_32,0.0,1.111,0.5,0.4,0.7,0.6,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.9288,0.3693
89,13-TwoStageBetween,exp_34,1.0,0.3394,0.5,0.4,0.7,0.6,0.0,0.32,0.2,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.9063,0.3087
90,13-TwoStageBetween,exp_111,1.0,0.4751,0.4,0.5,0.4,0.5,1.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.7398,0.8802
91,13-TwoStageBetween,exp_12,0.0,0.6676,0.5,0.6,0.29,0.4,0.0,0.5,0.18,0.5,0.7,0.0,0.0,TwoStageMixtureNoScaling,0.8826,0.7311
92,13-TwoStageBetween,catch_10,0.0,0.228,0.5,0.5,0.51,0.5,1.0,0.32,0.1699999999999999,0.5,0.31,0.0,0.0,TwoStageMixtureNoScaling,0.5229,0.0286
93,13-TwoStageBetween,catch_17,0.0,1.2282,0.5,0.5,0.68,0.5,1.0,0.3,0.22,0.5,0.4,1.0,0.0,TwoStageMixtureNoScaling,0.6065,0.0532
94,13-TwoStageBetween,exp_112,0.0,0.384,0.5,0.4,0.22,0.6,1.0,0.79,0.42,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.7651,0.8621
95,13-TwoStageBetween,exp_81,0.0,1.0002,0.6,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.4,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.942,0.5615
96,13-TwoStageBetween,exp_97,1.0,0.3699,0.6,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.4,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.8774,0.7396
97,13-TwoStageBetween,exp_109,1.0,0.343,0.4,0.5,0.4,0.5,0.0,0.3,0.21,0.6,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.7828,0.8479
98,13-TwoStageBetween,exp_65,0.0,1.2327,0.6,0.5,0.51,0.5,1.0,0.52,0.42,0.4,0.72,1.0,0.0,TwoStageMixtureNoScaling,0.8775,0.7394
99,13-TwoStageBetween,exp_62,1.0,0.5691,0.5,0.6,0.21,0.4,1.0,0.62,0.18,0.5,0.41,0.0,1.0,TwoStageMixtureNoScaling,0.946,0.5203
100,13-TwoStageBetween,exp_105,1.0,0.2864,0.6,0.5,0.4,0.5,1.0,0.3,0.21,0.4,0.78,1.0,1.0,TwoStageMixtureNoScaling,0.7398,0.8802
101,13-TwoStageBetween,exp_31,1.0,0.3016,0.4,0.5,0.17,0.5,1.0,0.3,0.2,0.6,0.3,1.0,1.0,TwoStageMixtureNoScaling,0.8189,0.8143
102,13-TwoStageBetween,catch_14,0.0,0.6039,0.5,0.5,0.28,0.5,1.0,0.79,0.41,0.5,0.22,0.0,0.0,TwoStageMixtureNoScaling,0.66,0.0748
103,13-TwoStageBetween,catch_16,1.0,0.3152,0.5,0.5,0.37,0.5,1.0,0.78,0.6799999999999999,0.5,0.32,0.0,1.0,TwoStageMixtureNoScaling,0.9024,0.3005
104,13-TwoStageBetween,exp_106,1.0,1.9424,0.5,0.4,0.4,0.6,0.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.7828,0.8479
105,13-TwoStageBetween,exp_87,1.0,1.4074,0.4,0.5,0.29,0.5,1.0,0.8099999999999999,0.22,0.6,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.942,0.5615
106,13-TwoStageBetween,exp_95,0.0,0.7767,0.4,0.5,0.38,0.5,1.0,0.4,0.3,0.6,0.5,1.0,0.0,TwoStageMixtureNoScaling,0.925,0.6364
107,13-TwoStageBetween,exp_7,1.0,1.7502,0.4,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.6,0.79,1.0,1.0,TwoStageMixtureNoScaling,0.8818,0.7323
108,13-TwoStageBetween,exp_71,1.0,0.5207,0.4,0.5,0.51,0.5,1.0,0.52,0.42,0.6,0.72,1.0,1.0,TwoStageMixtureNoScaling,0.8775,0.7394
109,13-TwoStageBetween,exp_0,1.0,2.6293,0.5,0.4,0.49,0.6,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.8818,0.7323
110,13-TwoStageBetween,exp_14,1.0,0.2896,0.5,0.6,0.29,0.4,1.0,0.5,0.18,0.5,0.7,0.0,1.0,TwoStageMixtureNoScaling,0.8475,0.7817
111,13-TwoStageBetween,exp_85,0.0,0.4589,0.4,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.6,0.61,1.0,0.0,TwoStageMixtureNoScaling,0.9466,0.4939
112,13-TwoStageBetween,exp_11,0.0,0.8701,0.6,0.5,0.29,0.5,0.0,0.5,0.18,0.4,0.7,1.0,0.0,TwoStageMixtureNoScaling,0.8826,0.7311
113,13-TwoStageBetween,exp_76,0.0,1.0776,0.5,0.6,0.2,0.4,0.0,0.6799999999999999,0.4,0.5,0.8,0.0,0.0,TwoStageMixtureNoScaling,0.5033,0.9758
114,13-TwoStageBetween,exp_13,1.0,1.1285,0.4,0.5,0.29,0.5,0.0,0.5,0.18,0.6,0.7,1.0,1.0,TwoStageMixtureNoScaling,0.8826,0.7311
115,13-TwoStageBetween,exp_118,1.0,0.2097,0.5,0.6,0.22,0.4,1.0,0.79,0.42,0.5,0.49,0.0,1.0,TwoStageMixtureNoScaling,0.7651,0.8621
116,13-TwoStageBetween,exp_103,1.0,0.8973,0.4,0.5,0.38,0.5,1.0,0.6900000000000001,0.49,0.6,0.58,1.0,1.0,TwoStageMixtureNoScaling,0.8774,0.7396
117,13-TwoStageBetween,exp_16,1.0,1.5293,0.5,0.4,0.17,0.6,1.0,0.8300000000000001,0.43,0.5,0.28,0.0,1.0,TwoStageMixtureNoScaling,0.9222,0.6448
118,13-TwoStageBetween,exp_83,1.0,0.4423,0.6,0.5,0.29,0.5,0.0,0.8099999999999999,0.22,0.4,0.61,1.0,1.0,TwoStageMixtureNoScaling,0.9466,0.4939
119,13-TwoStageBetween,exp_54,0.0,1.3352,0.5,0.6,0.32,0.4,1.0,0.82,0.6900000000000001,0.5,0.49,0.0,0.0,TwoStageMixtureNoScaling,0.8176,0.8156
120,13-TwoStageBetween,exp_72,1.0,0.7927,0.5,0.4,0.2,0.6,1.0,0.6799999999999999,0.4,0.5,0.8,0.0,1.0,TwoStageMixtureNoScaling,0.4743,0.9815
121,13-TwoStageBetween,exp_41,0.0,0.6806,0.6,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.4,0.81,1.0,0.0,TwoStageMixtureNoScaling,0.8886,0.2743
122,13-TwoStageBetween,exp_86,1.0,0.5412,0.5,0.6,0.29,0.4,1.0,0.8099999999999999,0.22,0.5,0.61,0.0,1.0,TwoStageMixtureNoScaling,0.942,0.5615
123,13-TwoStageBetween,catch_15,0.0,0.3611,0.5,0.5,0.49,0.5,1.0,0.49,0.3,0.5,0.22,1.0,0.0,TwoStageMixtureNoScaling,0.437,0.0126
124,13-TwoStageBetween,exp_56,0.0,1.4836,0.5,0.4,0.21,0.6,1.0,0.62,0.18,0.5,0.41,0.0,0.0,TwoStageMixtureNoScaling,0.946,0.5203
125,13-TwoStageBetween,exp_4,1.0,0.9347,0.5,0.6,0.49,0.4,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.9107,0.6752
126,13-TwoStageBetween,exp_110,1.0,0.788,0.5,0.6,0.4,0.4,1.0,0.3,0.21,0.5,0.78,0.0,1.0,TwoStageMixtureNoScaling,0.7398,0.8802
127,13-TwoStageBetween,exp_38,0.0,1.1013,0.5,0.6,0.7,0.4,1.0,0.32,0.2,0.5,0.79,0.0,0.0,TwoStageMixtureNoScaling,0.9288,0.3693
128,13-TwoStageBetween,catch_19,0.0,0.2282,0.5,0.5,0.59,0.5,1.0,0.48,0.31,0.5,0.48,1.0,0.0,TwoStageMixtureNoScaling,0.7645,0.1359
129,13-TwoStageBetween,exp_77,1.0,0.7815,0.4,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.5033,0.9758
130,13-TwoStageBetween,exp_79,1.0,0.3898,0.4,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.6,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.4743,0.9815
131,13-TwoStageBetween,exp_51,0.0,0.7214,0.6,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.4,0.49,1.0,0.0,TwoStageMixtureNoScaling,0.8562,0.7704
132,13-TwoStageBetween,exp_55,1.0,1.0898,0.4,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.6,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8176,0.8156
133,13-TwoStageBetween,exp_2,1.0,0.7606,0.5,0.4,0.49,0.6,0.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.9107,0.6752
134,13-TwoStageBetween,exp_6,1.0,1.566,0.5,0.6,0.49,0.4,1.0,0.8300000000000001,0.53,0.5,0.79,0.0,1.0,TwoStageMixtureNoScaling,0.8818,0.7323
135,13-TwoStageBetween,exp_33,0.0,0.6406,0.6,0.5,0.7,0.5,1.0,0.32,0.2,0.4,0.79,1.0,0.0,TwoStageMixtureNoScaling,0.9288,0.3693
136,13-TwoStageBetween,exp_28,1.0,0.3973,0.5,0.6,0.17,0.4,0.0,0.3,0.2,0.5,0.3,0.0,1.0,TwoStageMixtureNoScaling,0.8574,0.7689
137,13-TwoStageBetween,exp_49,1.0,1.2391,0.6,0.5,0.32,0.5,1.0,0.82,0.6900000000000001,0.4,0.49,1.0,1.0,TwoStageMixtureNoScaling,0.8176,0.8156
138,13-TwoStageBetween,exp_100,1.0,2.155,0.5,0.6,0.38,0.4,0.0,0.6900000000000001,0.49,0.5,0.58,0.0,1.0,TwoStageMixtureNoScaling,0.9072,0.6833
139,13-TwoStageBetween,exp_75,1.0,0.3263,0.6,0.5,0.2,0.5,0.0,0.6799999999999999,0.4,0.4,0.8,1.0,1.0,TwoStageMixtureNoScaling,0.5033,0.9758
